# result.csv run at 2000-01-01 00:00:00 EST on 2082 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-2_node_80,0.000000,0.000000,-3607.405027,-5863.742330,0.000000,0.000000
R1-12-47-2_node_81,0.000000,0.000000,-3607.400370,-5863.693365,0.000000,0.000000
R1-12-47-2_node_82,0.000000,0.000000,-3607.400314,-5863.693354,0.000000,0.000000
R1-12-47-2_node_83,0.000000,0.000000,-3607.400314,-5863.693354,0.000000,0.000000
R1-12-47-2_node_84,0.000000,0.000000,-3607.672804,-5860.309267,0.000000,0.000000
R1-12-47-2_node_85,0.000000,0.000000,-3607.671587,-5860.309031,0.000000,0.000000
R1-12-47-2_node_86,0.000000,0.000000,-3607.670870,-5860.308892,0.000000,0.000000
R1-12-47-2_node_87,0.000000,0.000000,-3607.637835,-5860.176240,0.000000,0.000000
R1-12-47-2_node_88,0.000000,0.000000,-3607.542819,-5859.796081,0.000000,0.000000
R1-12-47-2_node_89,0.000000,0.000000,-3607.639331,-5858.387794,0.000000,0.000000
R1-12-47-2_node_90,0.000000,0.000000,-3607.639019,-5858.387733,0.000000,0.000000
R1-12-47-2_node_91,0.000000,0.000000,-3607.612468,-5858.281179,0.000000,0.000000
R1-12-47-2_node_92,0.000000,0.000000,-3607.570171,-5858.111442,0.000000,0.000000
R1-12-47-2_node_93,0.000000,0.000000,-3607.703371,-5857.450092,0.000000,0.000000
R1-12-47-2_node_94,0.000000,0.000000,-3607.705960,-5857.412307,0.000000,0.000000
R1-12-47-2_node_95,0.000000,0.000000,-3607.703257,-5857.450070,0.000000,0.000000
R1-12-47-2_node_96,0.000000,0.000000,-3607.671530,-5860.309020,0.000000,0.000000
R1-12-47-2_node_97,0.000000,0.000000,-3607.753073,-5859.265128,0.000000,0.000000
R1-12-47-2_node_98,0.000000,0.000000,-3607.760989,-5859.163411,0.000000,0.000000
R1-12-47-2_node_99,0.000000,0.000000,-3607.835047,-5858.226308,0.000000,0.000000
R1-12-47-2_node_100,0.000000,0.000000,-3607.764909,-5859.109279,0.000000,0.000000
R1-12-47-2_node_101,0.000000,0.000000,-3607.732515,-5859.542642,0.000000,0.000000
R1-12-47-2_node_102,0.000000,0.000000,-3607.764795,-5859.109257,0.000000,0.000000
R1-12-47-2_node_103,0.000000,0.000000,-3607.732459,-5859.542631,0.000000,0.000000
R1-12-47-2_node_104,0.000000,0.000000,-3608.203926,-5853.490553,0.000000,0.000000
R1-12-47-2_node_105,0.000000,0.000000,-3607.834991,-5858.226297,0.000000,0.000000
R1-12-47-2_node_106,0.000000,0.000000,-3608.229272,-5853.163568,0.000000,0.000000
R1-12-47-2_node_107,0.000000,0.000000,-3608.329453,-5851.867458,0.000000,0.000000
R1-12-47-2_node_108,0.000000,0.000000,-3608.329396,-5851.867447,0.000000,0.000000
R1-12-47-2_node_109,0.000000,0.000000,-3608.361840,-5851.448586,0.000000,0.000000
R1-12-47-2_node_110,0.000000,0.000000,-3608.361783,-5851.448575,0.000000,0.000000
R1-12-47-2_node_111,7174.084716,-62.252870,-3625.662406,-6102.709405,-3416.874002,6236.435131
R1-12-47-2_node_112,7174.052080,-62.269248,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_113,7174.052027,-62.269191,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_114,7164.482441,-72.807095,-3621.088686,-6090.437722,-3389.591639,6224.203814
R1-12-47-2_node_115,7164.482335,-72.806981,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_116,7162.065888,-75.544140,-3619.798353,-6087.166152,-3382.173509,6220.946663
R1-12-47-2_node_117,0.000000,0.000000,-3619.715899,-6086.950394,0.000000,0.000000
R1-12-47-2_node_118,7153.881760,-85.531600,-3615.331998,-6077.315256,-3356.148921,6209.195815
R1-12-47-2_node_119,7153.878508,-85.527935,-3615.331612,-6077.315209,0.000000,0.000000
R1-12-47-2_node_120,7153.696372,-85.532879,-3615.376329,-6076.991368,0.000000,0.000000
R1-12-47-2_node_121,7144.478806,-89.857857,-3616.148437,-6079.178173,0.000000,0.000000
R1-12-47-2_node_122,0.000000,0.000000,-3616.144610,-6079.130935,0.000000,0.000000
R1-12-47-2_node_123,0.000000,0.000000,-3616.144610,-6079.130935,0.000000,0.000000
R1-12-47-2_node_124,7122.686637,-99.963898,-3618.125511,-6083.786236,0.000000,0.000000
R1-12-47-2_node_125,7122.267529,-100.123239,-3618.145329,-6083.681866,0.000000,0.000000
R1-12-47-2_node_126,7115.922412,-103.124731,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_127,7108.201924,-106.941635,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_128,7107.962451,-107.059078,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_129,7107.962850,-107.059511,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_130,7107.938428,-107.066712,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_131,7107.510824,-107.445271,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_132,7106.298797,-107.589559,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_133,7111.440299,-105.002952,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_134,7105.887439,-107.721099,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_135,7111.440139,-105.002780,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_136,7104.088283,-108.293743,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_137,7111.122185,-105.159315,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_138,7111.019474,-105.209787,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_139,7110.996279,-105.221212,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_140,7110.996225,-105.221154,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_141,7115.920697,-103.122801,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_142,7115.920644,-103.122743,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_143,7107.665684,-106.991408,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_144,7107.381743,-107.131402,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_145,7107.381690,-107.131345,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_146,7095.125451,-115.731719,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_147,7095.074230,-115.748013,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_148,7090.707306,-118.802617,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_149,7090.408341,-118.897966,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_150,7090.706241,-118.801463,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_151,7090.630485,-118.825525,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_152,7089.900146,-119.057300,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_153,7089.790017,-119.092089,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_154,7089.813169,-119.084923,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_155,7089.546968,-119.169521,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_156,7089.462702,-119.196281,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_157,7089.482539,-119.189982,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_158,7089.179013,-119.286520,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_159,7085.823173,-120.364554,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_160,7085.539145,-120.455078,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_161,7085.340716,-120.518052,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_162,7085.141063,-120.582488,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_163,7081.292364,-121.821284,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_164,0.000000,0.000000,0.000000,0.000000,-3356.149542,6209.193888
R1-12-47-2_node_165,0.000000,0.000000,0.000000,0.000000,-3356.149620,6209.193645
R1-12-47-2_node_166,0.000000,0.000000,0.000000,0.000000,-3345.952878,6204.567739
R1-12-47-2_node_167,0.000000,0.000000,0.000000,0.000000,-3345.624157,6204.418575
R1-12-47-2_node_168,0.000000,0.000000,0.000000,0.000000,-3345.953271,6204.566519
R1-12-47-2_node_169,0.000000,0.000000,0.000000,0.000000,-3345.834355,6204.456151
R1-12-47-2_node_170,0.000000,0.000000,0.000000,0.000000,-3345.924072,6204.539401
R1-12-47-2_node_171,0.000000,0.000000,0.000000,0.000000,-3343.730081,6202.501402
R1-12-47-2_node_172,0.000000,0.000000,0.000000,0.000000,-3343.569250,6202.352090
R1-12-47-2_node_173,0.000000,0.000000,0.000000,0.000000,-3342.453929,6201.315893
R1-12-47-2_node_174,0.000000,0.000000,0.000000,0.000000,-3342.373265,6201.240945
R1-12-47-2_node_175,0.000000,0.000000,0.000000,0.000000,-3342.269382,6201.144535
R1-12-47-2_node_176,0.000000,0.000000,0.000000,0.000000,-3341.349720,6200.290047
R1-12-47-2_node_177,0.000000,0.000000,0.000000,0.000000,-3341.308563,6200.251802
R1-12-47-2_node_178,0.000000,0.000000,0.000000,0.000000,-3341.286141,6200.230966
R1-12-47-2_node_179,0.000000,0.000000,0.000000,0.000000,-3340.947092,6199.916051
R1-12-47-2_node_180,0.000000,0.000000,0.000000,0.000000,-3340.911750,6199.883208
R1-12-47-2_node_181,0.000000,0.000000,0.000000,0.000000,-3340.833532,6199.810589
R1-12-47-2_node_182,0.000000,0.000000,0.000000,0.000000,-3340.855331,6199.830834
R1-12-47-2_node_183,7155.037516,-84.606236,-3614.230801,-6074.164256,-3351.483059,6208.395427
R1-12-47-2_node_184,0.000000,0.000000,-3611.941812,-6069.463763,-3345.571710,6204.616302
R1-12-47-2_node_185,0.000000,0.000000,-3610.278735,-6066.099901,-3341.255463,6201.851402
R1-12-47-2_node_186,0.000000,0.000000,0.000000,0.000000,-3341.255503,6201.851280
R1-12-47-2_node_187,0.000000,0.000000,-3607.971896,-6061.350866,-3335.317030,6198.054210
R1-12-47-2_node_188,0.000000,0.000000,0.000000,0.000000,-3335.317069,6198.054087
R1-12-47-2_node_189,0.000000,0.000000,-3598.558732,-6041.441246,-3311.147200,6182.610836
R1-12-47-2_node_190,0.000000,0.000000,0.000000,0.000000,-3311.147856,6182.608978
R1-12-47-2_node_191,0.000000,0.000000,0.000000,0.000000,-3311.055096,6182.495367
R1-12-47-2_node_192,0.000000,0.000000,0.000000,0.000000,-3310.406925,6181.918055
R1-12-47-2_node_193,0.000000,0.000000,0.000000,0.000000,-3310.095639,6181.628344
R1-12-47-2_node_194,0.000000,0.000000,0.000000,0.000000,-3309.815362,6181.365595
R1-12-47-2_node_195,0.000000,0.000000,0.000000,0.000000,-3309.869375,6181.416053
R1-12-47-2_node_196,0.000000,0.000000,0.000000,0.000000,-3309.869375,6181.416053
R1-12-47-2_node_197,0.000000,0.000000,0.000000,0.000000,-3309.012548,6180.615524
R1-12-47-2_node_198,0.000000,0.000000,0.000000,0.000000,-3308.923753,6180.532620
R1-12-47-2_node_199,0.000000,0.000000,0.000000,0.000000,-3308.410843,6180.055350
R1-12-47-2_node_200,0.000000,0.000000,0.000000,0.000000,-3307.531677,6179.231702
R1-12-47-2_node_201,0.000000,0.000000,0.000000,0.000000,-3307.385028,6179.094664
R1-12-47-2_node_202,0.000000,0.000000,0.000000,0.000000,-3307.409641,6179.117665
R1-12-47-2_node_203,0.000000,0.000000,0.000000,0.000000,-3307.430105,6179.136784
R1-12-47-2_node_204,0.000000,0.000000,0.000000,0.000000,-3307.318122,6179.032139
R1-12-47-2_node_205,0.000000,0.000000,0.000000,0.000000,-3307.299228,6179.014477
R1-12-47-2_node_206,0.000000,0.000000,0.000000,0.000000,-3306.880746,6178.623399
R1-12-47-2_node_207,0.000000,0.000000,0.000000,0.000000,-3307.299228,6179.014477
R1-12-47-2_node_208,0.000000,0.000000,-3594.629461,-6029.389473,-3302.864071,6177.855983
R1-12-47-2_node_209,0.000000,0.000000,-3594.629405,-6029.389461,0.000000,0.000000
R1-12-47-2_node_210,0.000000,0.000000,0.000000,0.000000,-3302.431392,6177.559006
R1-12-47-2_node_211,0.000000,0.000000,0.000000,0.000000,-3302.431552,6177.558516
R1-12-47-2_node_212,0.000000,0.000000,0.000000,0.000000,-3302.404250,6177.532977
R1-12-47-2_node_213,0.000000,0.000000,0.000000,0.000000,-3302.381272,6177.511483
R1-12-47-2_node_214,0.000000,0.000000,0.000000,0.000000,-3302.184049,6177.327821
R1-12-47-2_node_215,0.000000,0.000000,-3592.165706,-6020.978119,-3298.146979,6175.270295
R1-12-47-2_node_216,0.000000,0.000000,-3592.165651,-6020.978107,-3298.146998,6175.270276
R1-12-47-2_node_217,0.000000,0.000000,-3590.796433,-6016.335244,-3295.501296,6173.837101
R1-12-47-2_node_218,0.000000,0.000000,-3590.778790,-6016.312317,-3295.446082,6173.800620
R1-12-47-2_node_219,0.000000,0.000000,-3583.580416,-5986.831615,0.000000,0.000000
R1-12-47-2_node_220,0.000000,0.000000,-3583.337544,-5990.523695,-3281.434458,6166.315725
R1-12-47-2_node_221,0.000000,0.000000,-3583.593198,-5986.885655,0.000000,0.000000
R1-12-47-2_node_222,0.000000,0.000000,-3583.317975,-5990.287102,0.000000,0.000000
R1-12-47-2_node_223,0.000000,0.000000,-3583.317466,-5990.286997,0.000000,0.000000
R1-12-47-2_node_224,0.000000,0.000000,-3583.463898,-5988.480304,0.000000,0.000000
R1-12-47-2_node_225,0.000000,0.000000,-3583.310362,-5990.256924,0.000000,0.000000
R1-12-47-2_node_226,0.000000,0.000000,-3583.443883,-5988.395748,0.000000,0.000000
R1-12-47-2_node_227,0.000000,0.000000,-3583.649898,-5986.186509,0.000000,0.000000
R1-12-47-2_node_228,0.000000,0.000000,-3583.609897,-5986.017919,0.000000,0.000000
R1-12-47-2_node_229,0.000000,0.000000,-3583.525640,-5985.659308,0.000000,0.000000
R1-12-47-2_node_230,0.000000,0.000000,-3583.504467,-5985.569477,0.000000,0.000000
R1-12-47-2_node_231,0.000000,0.000000,-3580.133040,-5980.712586,-3274.735345,6162.514699
R1-12-47-2_node_232,0.000000,0.000000,-3580.130846,-5980.686090,0.000000,0.000000
R1-12-47-2_node_233,0.000000,0.000000,-3580.130790,-5980.686079,0.000000,0.000000
R1-12-47-2_node_234,0.000000,0.000000,-3573.373474,-5960.417109,-3260.437139,6154.348169
R1-12-47-2_node_235,0.000000,0.000000,-3573.367373,-5960.343981,0.000000,0.000000
R1-12-47-2_node_236,0.000000,0.000000,-3573.367317,-5960.343970,0.000000,0.000000
R1-12-47-2_node_237,0.000000,0.000000,-3568.965350,-5947.446250,-3251.001654,6148.923706
R1-12-47-2_node_238,0.000000,0.000000,0.000000,0.000000,-3250.913263,6148.882731
R1-12-47-2_node_239,0.000000,0.000000,0.000000,0.000000,-3250.913304,6148.882608
R1-12-47-2_node_240,0.000000,0.000000,0.000000,0.000000,-3250.913304,6148.882608
R1-12-47-2_node_241,0.000000,0.000000,-3564.940780,-5933.892479,-3243.062697,6144.576016
R1-12-47-2_node_242,0.000000,0.000000,0.000000,0.000000,-3240.580792,6143.425384
R1-12-47-2_node_243,0.000000,0.000000,0.000000,0.000000,-3240.581038,6143.424644
R1-12-47-2_node_244,0.000000,0.000000,0.000000,0.000000,-3240.238058,6143.101421
R1-12-47-2_node_245,0.000000,0.000000,0.000000,0.000000,-3239.641108,6142.535568
R1-12-47-2_node_246,0.000000,0.000000,0.000000,0.000000,-3239.571828,6142.470040
R1-12-47-2_node_247,0.000000,0.000000,0.000000,0.000000,-3239.020871,6141.948862
R1-12-47-2_node_248,0.000000,0.000000,0.000000,0.000000,-3238.848250,6141.785573
R1-12-47-2_node_249,0.000000,0.000000,0.000000,0.000000,-3238.870659,6141.806771
R1-12-47-2_node_250,0.000000,0.000000,-3563.891942,-5927.284118,-3242.478369,6144.738744
R1-12-47-2_node_251,0.000000,0.000000,0.000000,0.000000,-3242.340643,6144.643012
R1-12-47-2_node_252,0.000000,0.000000,0.000000,0.000000,-3242.340684,6144.642889
R1-12-47-2_node_253,0.000000,0.000000,-3563.438036,-5924.142922,-3242.367446,6144.932584
R1-12-47-2_node_254,0.000000,0.000000,-3563.431302,-5924.063794,0.000000,0.000000
R1-12-47-2_node_255,0.000000,0.000000,-3563.431132,-5924.063759,0.000000,0.000000
R1-12-47-2_node_256,0.000000,0.000000,-3563.406803,-5923.961939,0.000000,0.000000
R1-12-47-2_node_257,0.000000,0.000000,-3563.395737,-5923.915631,0.000000,0.000000
R1-12-47-2_node_258,0.000000,0.000000,-3562.552576,-5918.243716,-3242.062567,6145.231110
R1-12-47-2_node_259,0.000000,0.000000,-3562.584556,-5917.879704,0.000000,0.000000
R1-12-47-2_node_260,0.000000,0.000000,-3562.527170,-5917.640988,0.000000,0.000000
R1-12-47-2_node_261,0.000000,0.000000,-3562.486906,-5917.472741,0.000000,0.000000
R1-12-47-2_node_262,0.000000,0.000000,-3562.473517,-5917.416499,0.000000,0.000000
R1-12-47-2_node_263,0.000000,0.000000,-3562.120206,-5915.226628,-3241.930741,6145.396539
R1-12-47-2_node_264,0.000000,0.000000,-3561.706054,-5912.336674,-3241.804469,6145.554998
R1-12-47-2_node_265,0.000000,0.000000,-3561.423088,-5912.197465,-3241.007978,6145.023943
R1-12-47-2_node_266,0.000000,0.000000,0.000000,0.000000,-3241.007978,6145.023943
