# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_load_20,262.422514,-8.016316,-138.166655,-223.354958,-124.366379,231.271221
R3-12-47-1_load_21,261.085907,-9.276417,-138.588578,-221.566012,0.000000,0.000000
R3-12-47-1_load_22,256.164291,-13.992850,-137.896793,-224.060968,-116.061500,228.840632
R3-12-47-1_load_23,262.310351,-8.019778,-138.113154,-223.256080,-124.306751,231.173531
R3-12-47-1_load_24,260.002888,-10.347658,-138.959328,-220.072701,-121.122070,230.322594
R3-12-47-1_load_25,262.913959,-7.427455,-138.128842,-223.145948,-124.197066,231.144241
R3-12-47-1_load_26,276.801203,-0.206769,-138.580261,-239.601417,-138.224008,239.806274
R3-12-47-1_load_27,260.712020,-9.297149,0.000000,0.000000,-122.402339,230.432138
R3-12-47-1_load_28,261.956304,-8.040442,-137.955195,-222.939456,-124.112595,230.880696
R3-12-47-1_load_29,262.373776,-7.589734,-137.773580,-223.526119,-124.711596,231.016663
R3-12-47-1_load_30,262.200986,-7.738507,-137.816154,-223.301447,-124.497096,230.944946
R3-12-47-1_load_31,261.922513,-8.036309,-137.934857,-222.911424,-124.100113,230.853357
R3-12-47-1_load_32,262.203180,-7.738746,-137.817457,-223.303227,-124.497987,230.946965
R3-12-47-1_load_33,260.674778,-9.292712,-138.399323,-221.203184,0.000000,0.000000
R3-12-47-1_load_34,261.796310,-8.087963,-137.915027,-222.775324,-123.990070,230.763921
R3-12-47-1_load_35,261.799827,-8.088346,-137.917116,-222.778177,-123.991498,230.767156
R3-12-47-1_load_36,261.861962,-8.006166,-137.876919,-222.872451,-124.093157,230.779734
R3-12-47-1_load_37,261.901092,-7.901247,-137.805429,-222.957477,-124.202332,230.760895
R3-12-47-1_load_38,260.324406,-9.479938,-138.384574,-220.801680,-124.562203,230.844483
R3-12-47-1_load_39,261.803185,-7.989106,-137.832055,-222.824948,-124.073113,230.719346
R3-12-47-1_load_40,262.143662,-7.638367,-137.698785,-223.295804,-124.548200,230.839017
R3-12-47-1_load_41,262.151809,-7.632346,-138.071238,-221.955383,-123.199739,230.492062
R3-12-47-1_load_42,259.649791,-10.147629,-137.697006,-223.304858,-121.126487,229.933551
R3-12-47-1_load_43,261.990628,-7.756400,-137.724655,-223.107408,-124.372244,230.765710
R3-12-47-1_load_44,261.950109,-7.768465,-137.714807,-223.066699,-124.341624,230.736490
R3-12-47-1_load_45,262.029043,-7.674352,-137.672767,-223.182069,-124.462582,230.757750
R3-12-47-1_load_46,255.193054,-14.265805,-137.649884,-223.119006,-115.337191,228.136194
R3-12-47-1_load_47,261.679298,-7.845844,-137.646327,-222.794972,-124.139501,230.540136
R3-12-47-1_load_48,261.541990,-7.998688,-137.710048,-222.599714,-123.938498,230.497716
R3-12-47-1_load_49,261.686990,-7.815587,-137.623975,-222.816751,-124.169542,230.531661
R3-12-47-1_load_50,261.450982,-7.988328,-137.655604,-222.526093,-123.901943,230.413750
R3-12-47-1_load_51,261.446980,-7.987887,-137.653222,-222.522849,-123.900324,230.410064
R3-12-47-1_load_52,261.153058,-8.284756,-137.763383,-222.120025,-123.496297,230.304103
R3-12-47-1_load_53,262.100430,-7.659015,-137.695254,-223.250734,-124.511386,230.812237
R3-12-47-1_load_54,261.638664,-8.155399,-137.894283,-222.602886,-123.850678,230.660764
R3-12-47-1_load_55,268.988225,-4.897777,-138.750275,-230.556126,-130.316986,235.403845
R3-12-47-1_load_56,269.347382,-4.450513,-138.542509,-231.090678,-130.883847,235.491126
R3-12-47-1_load_57,268.982588,-4.897235,-138.746988,-230.551516,-130.314636,235.398693
R3-12-47-1_load_58,269.391378,-4.314938,-138.447089,-231.196538,-131.023225,235.461415
R3-12-47-1_load_59,262.601903,-7.566636,-137.900009,-223.706486,-124.872221,231.270563
R3-12-47-1_load_60,262.505179,-7.754742,-138.009835,-223.525340,-124.651202,231.272912
R3-12-47-1_load_61,261.892196,-7.503641,-137.463259,-223.117584,-124.533356,230.570261
R3-12-47-1_load_62,256.104835,-7.519635,-134.613382,-218.150327,-121.690386,225.616151
R3-12-47-1_load_63,263.586004,-7.831193,-138.634902,-224.465959,-125.175335,232.251891
R3-12-47-1_load_64,261.467533,-7.723987,-137.435008,-222.672508,-124.139066,230.295859
R3-12-47-1_meter_1,267.742901,-5.210286,-138.401435,-229.336038,-129.437402,234.485520
R3-12-47-1_meter_2,267.665104,-5.299442,-138.439747,-229.224118,-129.321306,234.462755
R3-12-47-1_meter_3,267.220710,-5.770303,-138.625328,-228.604005,-128.691402,234.313506
R3-12-47-1_meter_4,267.209712,-5.768989,-138.618693,-228.595138,-128.687039,234.303328
R3-12-47-1_meter_5,267.212692,-5.769061,-138.620245,-228.597682,-128.688467,234.305944
R3-12-47-1_meter_6,266.438343,-6.141169,-138.558561,-227.756455,-127.993670,233.825339
R3-12-47-1_meter_7,261.463905,-7.478670,-137.227619,-222.759210,-124.340756,230.187016
R3-12-47-1_meter_8,261.382966,-7.563148,-137.260309,-222.646906,-124.227143,230.159196
R3-12-47-1_meter_9,261.221478,-7.743856,-137.336060,-222.416762,-123.989935,230.109770
R3-12-47-1_meter_10,258.479015,-7.960044,-136.175263,-219.981792,-122.492567,227.877758
R3-12-47-1_meter_11,0.000000,0.000000,-136.819512,-217.643707,-120.145049,227.267455
R3-12-47-1_meter_12,261.499768,-9.238356,0.000000,0.000000,-122.851332,231.092513
R3-12-47-1_meter_13,263.107062,-7.500079,-138.067844,-224.213167,-125.160379,231.616965
R3-12-47-1_meter_14,262.648589,-7.974816,-138.249768,-223.579019,-124.520095,231.457526
R3-12-47-1_meter_15,262.944221,-7.510048,-137.995218,-224.066537,-125.070966,231.484126
R3-12-47-1_meter_16,262.783778,-7.659036,-138.044037,-223.853183,-124.861744,231.419754
R3-12-47-1_meter_17,262.922821,-7.507253,-137.982105,-224.049406,-125.062683,231.464203
R3-12-47-1_meter_18,262.647330,-7.646527,-137.964980,-223.742449,-124.803079,231.289866
R3-12-47-1_meter_19,262.806479,-7.465493,-137.887770,-223.970694,-125.039401,231.337090
R3-12-47-1_meter_20,262.422514,-8.016316,-138.166655,-223.354958,-124.366379,231.271221
R3-12-47-1_meter_21,261.085907,-9.276417,-138.588578,-221.566012,0.000000,0.000000
R3-12-47-1_meter_22,256.164291,-13.992850,-137.896793,-224.060968,-116.061500,228.840632
R3-12-47-1_meter_23,262.310351,-8.019778,-138.113154,-223.256080,-124.306751,231.173531
R3-12-47-1_meter_24,260.002888,-10.347658,-138.959328,-220.072701,-121.122070,230.322594
R3-12-47-1_meter_25,262.913959,-7.427455,-138.128842,-223.145948,-124.197066,231.144241
R3-12-47-1_meter_26,276.801203,-0.206769,-138.580261,-239.601417,-138.224008,239.806274
R3-12-47-1_meter_27,260.712020,-9.297149,0.000000,0.000000,-122.402339,230.432138
R3-12-47-1_meter_28,261.956304,-8.040442,-137.955195,-222.939456,-124.112595,230.880696
R3-12-47-1_meter_29,262.373776,-7.589734,-137.773580,-223.526119,-124.711596,231.016663
R3-12-47-1_meter_30,262.200986,-7.738507,-137.816154,-223.301447,-124.497096,230.944946
R3-12-47-1_meter_31,261.922513,-8.036309,-137.934857,-222.911424,-124.100113,230.853357
R3-12-47-1_meter_32,262.203180,-7.738746,-137.817457,-223.303227,-124.497987,230.946965
R3-12-47-1_meter_33,260.674778,-9.292712,-138.399323,-221.203184,0.000000,0.000000
R3-12-47-1_meter_34,261.796310,-8.087963,-137.915027,-222.775324,-123.990070,230.763921
R3-12-47-1_meter_35,261.799827,-8.088346,-137.917116,-222.778177,-123.991498,230.767156
R3-12-47-1_meter_36,261.861962,-8.006166,-137.876919,-222.872451,-124.093157,230.779734
R3-12-47-1_meter_37,261.901092,-7.901247,-137.805429,-222.957477,-124.202332,230.760895
R3-12-47-1_meter_38,260.324406,-9.479938,-138.384574,-220.801680,-124.562203,230.844483
R3-12-47-1_meter_39,261.803185,-7.989106,-137.832055,-222.824948,-124.073113,230.719346
R3-12-47-1_meter_40,262.143662,-7.638367,-137.698785,-223.295804,-124.548200,230.839017
R3-12-47-1_meter_41,262.151809,-7.632346,-138.071238,-221.955383,-123.199739,230.492062
R3-12-47-1_meter_42,259.649791,-10.147629,-137.697006,-223.304858,-121.126487,229.933551
R3-12-47-1_meter_43,261.990628,-7.756400,-137.724655,-223.107408,-124.372244,230.765710
R3-12-47-1_meter_44,261.950109,-7.768465,-137.714807,-223.066699,-124.341624,230.736490
R3-12-47-1_meter_45,262.029043,-7.674352,-137.672767,-223.182069,-124.462582,230.757750
R3-12-47-1_meter_46,255.193054,-14.265805,-137.649884,-223.119006,-115.337191,228.136194
R3-12-47-1_meter_47,261.679298,-7.845844,-137.646327,-222.794972,-124.139501,230.540136
R3-12-47-1_meter_48,261.541990,-7.998688,-137.710048,-222.599714,-123.938498,230.497716
R3-12-47-1_meter_49,261.686990,-7.815587,-137.623975,-222.816751,-124.169542,230.531661
R3-12-47-1_meter_50,261.450982,-7.988328,-137.655604,-222.526093,-123.901943,230.413750
R3-12-47-1_meter_51,261.446980,-7.987887,-137.653222,-222.522849,-123.900324,230.410064
R3-12-47-1_meter_52,261.153058,-8.284756,-137.763383,-222.120025,-123.496297,230.304103
R3-12-47-1_meter_53,262.100430,-7.659015,-137.695254,-223.250734,-124.511386,230.812237
R3-12-47-1_meter_54,261.638664,-8.155399,-137.894283,-222.602886,-123.850678,230.660764
R3-12-47-1_meter_55,268.988225,-4.897777,-138.750275,-230.556126,-130.316986,235.403845
R3-12-47-1_meter_56,269.347382,-4.450513,-138.542509,-231.090678,-130.883847,235.491126
R3-12-47-1_meter_57,268.982588,-4.897235,-138.746988,-230.551516,-130.314636,235.398693
R3-12-47-1_meter_58,269.391378,-4.314938,-138.447089,-231.196538,-131.023225,235.461415
R3-12-47-1_meter_59,262.601903,-7.566636,-137.900009,-223.706486,-124.872221,231.270563
R3-12-47-1_meter_60,262.505179,-7.754742,-138.009835,-223.525340,-124.651202,231.272912
R3-12-47-1_meter_61,261.892196,-7.503641,-137.463259,-223.117584,-124.533356,230.570261
R3-12-47-1_meter_62,256.104835,-7.519635,-134.613382,-218.150327,-121.690386,225.616151
R3-12-47-1_meter_63,263.586004,-7.831193,-138.634902,-224.465959,-125.175335,232.251891
R3-12-47-1_meter_64,261.467533,-7.723987,-137.435008,-222.672508,-124.139066,230.295859
R3-12-47-1_meter_65,7199.927291,0.047426,-3599.922878,-6234.960896,-3600.004662,6234.913654
R3-12-47-1_node_1,6861.733923,-191.785161,-3597.609308,-5848.457547,-3267.104585,6038.833505
R3-12-47-1_node_2,6821.163413,-193.591695,-3578.568139,-5813.041746,-3245.448155,6004.042565
R3-12-47-1_node_3,7199.927291,0.047426,-3599.922878,-6234.960896,-3600.004662,6234.913654
R3-12-47-1_node_4,7199.902009,0.167561,-3599.806653,-6234.998914,-3600.095671,6234.831970
R3-12-47-1_node_5,6985.771491,-122.821784,-3599.667846,-5990.027860,-3388.356210,6111.421136
R3-12-47-1_node_6,6963.794371,-135.434412,-3599.646184,-5964.897622,-3366.640035,6098.751393
R3-12-47-1_node_7,6958.647891,-134.884666,-3596.597988,-5960.716226,-3364.542019,6094.020933
R3-12-47-1_node_8,6956.446563,-134.646444,-3595.291505,-5958.929235,-3363.647288,6091.996012
R3-12-47-1_node_9,6957.092854,-134.727516,-3595.684717,-5959.448316,-3363.900335,6092.596079
R3-12-47-1_node_10,6956.600387,-134.677952,-3595.395668,-5959.046678,-3363.696943,6092.144942
R3-12-47-1_node_11,6956.484871,-134.659746,-3595.322173,-5958.955756,-3363.654931,6092.035832
R3-12-47-1_node_12,6956.770058,-134.694561,-3595.494851,-5959.185290,-3363.767423,6092.300141
R3-12-47-1_node_13,6956.562132,-134.661790,-3595.362560,-5959.021632,-3363.691804,6092.103745
R3-12-47-1_node_14,6963.793784,-135.431703,-3599.643545,-5964.898468,-3366.642087,6098.749530
R3-12-47-1_node_15,6941.392212,-148.281879,-3599.618220,-5939.296038,-3344.521421,6085.834457
R3-12-47-1_node_16,6922.887213,-158.894355,-3599.595120,-5918.148197,-3326.250641,6075.164598
R3-12-47-1_node_17,6922.531832,-158.834332,-3599.365561,-5917.870493,-3326.124860,6074.826941
R3-12-47-1_node_18,6922.864512,-158.785977,-3599.490414,-5918.182555,-3326.332721,6075.091063
R3-12-47-1_node_19,6922.887111,-158.893873,-3599.594652,-5918.148350,-3326.251007,6075.164269
R3-12-47-1_node_20,6896.271631,-174.036503,-3599.457402,-5887.794132,-3300.078834,6059.758158
R3-12-47-1_node_21,6891.941390,-176.520071,-3599.427174,-5882.650631,-3295.630498,6057.237280
R3-12-47-1_node_22,6888.488299,-178.462497,-3599.369593,-5878.568167,-3292.116510,6055.207680
R3-12-47-1_node_23,6888.495494,-178.496383,-3599.403062,-5878.557293,-3292.090409,6055.231186
R3-12-47-1_node_24,6888.481104,-178.428610,-3599.336123,-5878.579040,-3292.142611,6055.184174
R3-12-47-1_node_25,6884.521254,-180.699689,-3599.308415,-5873.875182,-3288.074518,6052.878871
R3-12-47-1_node_26,6884.521243,-180.699636,-3599.308415,-5873.875182,-3288.074558,6052.878835
R3-12-47-1_node_27,6884.421866,-180.699375,0.000000,0.000000,-3288.058960,6052.784782
R3-12-47-1_node_28,6880.723950,-182.869086,-3599.283001,-5869.343932,-3284.175589,6050.676546
R3-12-47-1_node_29,6872.321915,-187.687035,-3599.309048,-5859.669555,-3275.878218,6045.878617
R3-12-47-1_node_30,6867.995316,-190.168006,-3599.322493,-5854.687728,-3271.605672,6043.408057
R3-12-47-1_node_31,6867.983377,-190.177271,-3599.324588,-5854.672796,-3271.591705,6043.402375
R3-12-47-1_node_32,6865.368510,-191.674253,-3599.330684,-5851.663099,-3269.011822,6041.908199
R3-12-47-1_node_33,6865.361481,-191.641133,-3599.298491,-5851.673559,-3269.036846,6041.885665
R3-12-47-1_node_34,6861.733923,-191.785161,-3597.609308,-5848.457547,-3267.104585,6038.833505
R3-12-47-1_node_35,6861.726894,-191.752041,-3597.577116,-5848.468008,-3267.129609,6038.810972
R3-12-47-1_node_36,6861.740951,-191.818282,-3597.641501,-5848.447087,-3267.079561,6038.856039
R3-12-47-1_node_37,6861.733923,-191.785161,-3597.609308,-5848.457547,-3267.104585,6038.833505
R3-12-47-1_node_38,6861.552454,-191.733498,-3597.490468,-5848.346663,-3267.062896,6038.652510
R3-12-47-1_node_39,6861.552274,-191.732651,-3597.489747,-5848.346898,-3267.063539,6038.651931
R3-12-47-1_node_40,6861.247003,-191.700201,-3597.338112,-5848.134544,-3266.946792,6038.374623
R3-12-47-1_node_41,6860.993657,-191.658030,-3597.175201,-5847.936237,-3266.856585,6038.134307
R3-12-47-1_node_42,6860.636077,-191.598509,-3596.945263,-5847.656341,-3266.729265,6037.795117
R3-12-47-1_node_43,6860.595983,-191.591788,-3596.919508,-5847.624966,-3266.715012,6037.757102
R3-12-47-1_node_44,0.000000,0.000000,-3597.315051,-5848.106462,0.000000,0.000000
R3-12-47-1_node_45,6860.308622,-191.608944,-3597.065416,-5847.707747,-3266.631575,6037.546224
R3-12-47-1_node_46,6860.032978,-191.563266,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_47,6860.238368,-191.582357,-3597.026183,-5847.640171,0.000000,0.000000
R3-12-47-1_node_48,0.000000,0.000000,0.000000,0.000000,-3266.599809,6037.461805
R3-12-47-1_node_49,0.000000,0.000000,0.000000,0.000000,-3266.453224,6037.072800
R3-12-47-1_node_50,6860.032849,-191.563338,-3596.887692,-5847.491790,-3266.533001,6037.284671
R3-12-47-1_node_51,6853.468016,-192.158747,-3593.765225,-5841.056668,-3262.659120,6031.895632
R3-12-47-1_node_52,6838.358384,-192.902817,-3586.791362,-5827.497607,-3254.480354,6019.244006
R3-12-47-1_node_53,6837.996597,-192.862954,-3586.575903,-5827.204287,-3254.333835,6018.910906
R3-12-47-1_node_54,6837.996417,-192.862103,-3586.575076,-5827.204556,-3254.334481,6018.910324
R3-12-47-1_node_55,6837.852851,-192.846284,-3586.489576,-5827.088159,-3254.276339,6018.778141
R3-12-47-1_node_56,0.000000,0.000000,-3586.337030,-5826.902756,0.000000,0.000000
R3-12-47-1_node_57,6837.390827,-192.769869,-3586.192491,-5826.726272,-3254.111349,6018.340043
R3-12-47-1_node_58,6837.427576,-192.775918,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_59,6837.039498,-192.711706,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_60,6837.656215,-192.840677,-3586.381987,-5826.949154,-3254.153770,6018.470166
R3-12-47-1_node_61,6837.026315,-192.822715,-3586.037340,-5826.503868,-3253.761131,6017.483600
R3-12-47-1_node_62,0.000000,0.000000,-3585.990185,-5826.446552,0.000000,0.000000
R3-12-47-1_node_63,6836.984747,-192.815828,0.000000,0.000000,0.000000,0.000000
R3-12-47-1_node_64,0.000000,0.000000,0.000000,0.000000,-3253.630303,6017.136015
R3-12-47-1_node_65,0.000000,0.000000,0.000000,0.000000,-3253.565444,6016.963569
R3-12-47-1_node_66,6836.542953,-192.768980,-3585.749517,-5826.112128,-3253.565705,6017.038498
R3-12-47-1_node_67,6836.427723,-192.749873,-3585.675249,-5826.021913,-3253.524584,6016.929163
R3-12-47-1_node_68,6836.493026,-192.760599,-3585.717434,-5826.073065,-3253.547965,6016.991151
R3-12-47-1_node_69,6836.573121,-192.684562,-3585.691853,-5826.005228,-3253.795480,6017.703958
R3-12-47-1_node_70,6836.572482,-192.681503,-3585.688832,-5826.006217,-3253.797667,6017.702004
R3-12-47-1_node_71,6835.852950,-193.202458,-3585.836848,-5825.110848,-3253.065890,6017.404453
R3-12-47-1_node_72,6835.831437,-193.219181,-3585.840573,-5825.083865,-3253.040657,6017.394184
R3-12-47-1_node_73,6835.077938,-193.761148,-3585.997763,-5824.146888,-3252.284807,6017.086872
R3-12-47-1_node_74,6834.247202,-194.360008,-3586.170247,-5823.113620,-3251.447565,6016.746457
R3-12-47-1_node_75,6833.495117,-194.369248,-3585.840307,-5822.437350,-3251.103797,6016.181941
R3-12-47-1_node_76,6832.384448,-194.382894,-3585.353056,-5821.438643,-3250.596126,6015.348270
R3-12-47-1_node_77,0.000000,0.000000,-3585.341499,-5821.320867,0.000000,0.000000
R3-12-47-1_node_78,0.000000,0.000000,-3585.329363,-5821.197197,0.000000,0.000000
R3-12-47-1_node_79,0.000000,0.000000,-3585.315720,-5821.057879,0.000000,0.000000
R3-12-47-1_node_80,0.000000,0.000000,-3585.311198,-5821.011701,0.000000,0.000000
R3-12-47-1_node_81,0.000000,0.000000,-3585.306553,-5820.964267,0.000000,0.000000
R3-12-47-1_node_82,0.000000,0.000000,-3585.301869,-5820.916439,0.000000,0.000000
R3-12-47-1_node_83,6830.996923,-194.456810,-3584.801866,-5820.357978,-3249.961069,6014.249497
R3-12-47-1_node_84,6829.639582,-194.529117,-3584.262667,-5819.300821,-3249.339827,6013.174627
R3-12-47-1_node_85,6828.678091,-194.538420,-3583.843407,-5818.434646,-3248.907511,6012.462169
R3-12-47-1_node_86,6827.654790,-194.548320,-3583.397195,-5817.512787,-3248.447403,6011.703910
R3-12-47-1_node_87,6826.821212,-194.556385,-3583.033711,-5816.761844,-3248.072601,6011.086234
R3-12-47-1_node_88,6826.261387,-194.547829,-3582.812686,-5816.256009,-3247.871971,6010.736076
R3-12-47-1_node_89,6826.115370,-194.621042,-3582.867617,-5816.086439,-3247.832213,6010.721329
R3-12-47-1_node_90,6825.922490,-194.708853,-3582.944351,-5815.851057,-3247.793896,6010.711915
R3-12-47-1_node_91,6825.793311,-194.680134,-3582.886954,-5815.732364,-3247.790460,6010.676650
R3-12-47-1_node_92,6825.597829,-194.754541,-3582.981252,-5815.558497,0.000000,0.000000
R3-12-47-1_node_93,6825.597783,-194.754328,-3582.981045,-5815.558565,0.000000,0.000000
R3-12-47-1_node_94,6825.307260,-194.672182,-3582.783682,-5815.262816,0.000000,0.000000
R3-12-47-1_node_95,6825.207752,-194.643939,-3582.716154,-5815.161539,0.000000,0.000000
R3-12-47-1_node_96,6825.287787,-194.666697,-3582.770440,-5815.242988,0.000000,0.000000
R3-12-47-1_node_97,6825.545465,-194.774451,-3583.006507,-5815.511949,0.000000,0.000000
R3-12-47-1_node_98,6825.488359,-194.796163,-3583.034049,-5815.461186,0.000000,0.000000
R3-12-47-1_node_99,6825.488337,-194.796057,-3583.033945,-5815.461219,0.000000,0.000000
R3-12-47-1_node_100,6825.389100,-194.758438,-3582.978446,-5815.365784,0.000000,0.000000
R3-12-47-1_node_101,6825.465375,-194.804905,-3583.045123,-5815.440731,0.000000,0.000000
R3-12-47-1_node_102,6825.741184,-194.667805,-3582.814218,-5815.647320,-3247.732696,6010.579707
R3-12-47-1_node_103,6825.682556,-194.640673,-3582.683541,-5815.491151,-3247.636686,6010.437976
R3-12-47-1_node_104,6825.682534,-194.640566,-3582.683437,-5815.491185,-3247.636767,6010.437903
R3-12-47-1_node_105,6825.652338,-194.637230,-3582.665423,-5815.466713,-3247.624552,6010.410098
R3-12-47-1_node_106,0.000000,0.000000,-3582.617895,-5815.419104,-3247.585493,6010.386116
R3-12-47-1_node_107,0.000000,0.000000,-3582.612858,-5815.387886,-3247.555578,6010.385302
R3-12-47-1_node_108,6825.763424,-194.563370,-3582.577345,-5815.817123,-3247.609572,6010.312966
R3-12-47-1_node_109,6825.055312,-194.585470,-3582.242686,-5815.193020,-3247.236435,6009.711297
R3-12-47-1_node_110,6824.411862,-194.605553,-3581.938587,-5814.625907,-3246.897372,6009.164568
R3-12-47-1_node_111,6824.287459,-194.609435,-3581.879793,-5814.516263,-3246.831818,6009.058866
R3-12-47-1_node_112,6824.141971,-194.613976,-3581.811035,-5814.388035,-3246.755154,6008.935247
R3-12-47-1_node_113,6824.141745,-194.612874,-3581.809968,-5814.388391,-3246.755995,6008.934501
R3-12-47-1_node_114,6824.133641,-194.613290,-3581.806277,-5814.381166,-3246.751582,6008.927695
R3-12-47-1_node_115,6824.131946,-194.614495,-3581.806473,-5814.379097,-3246.749692,6008.926830
R3-12-47-1_node_116,6826.682104,-194.672586,-3583.051507,-5816.580087,-3247.878417,6011.007799
R3-12-47-1_node_117,6826.563912,-194.771314,-3583.066627,-5816.425659,-3247.713430,6010.941157
R3-12-47-1_node_118,6826.325535,-194.970436,-3583.097121,-5816.114200,-3247.380675,6010.806750
R3-12-47-1_node_119,6826.143592,-195.110523,-3583.124254,-5815.843918,-3247.127295,6010.714684
R3-12-47-1_node_120,6825.893752,-195.302886,-3583.161512,-5815.472775,-3246.779361,6010.588262
R3-12-47-1_node_121,6825.715879,-195.440524,-3583.191673,-5815.249735,-3246.571185,6010.503262
R3-12-47-1_node_122,6825.644761,-195.431739,-3583.148530,-5815.192553,-3246.543232,6010.437323
R3-12-47-1_node_123,6825.644707,-195.431478,-3583.148278,-5815.192637,-3246.543431,6010.437147
R3-12-47-1_node_124,6825.632888,-195.429421,-3583.140589,-5815.183432,-3246.539302,6010.425889
R3-12-47-1_node_125,6825.632488,-195.429705,-3583.140635,-5815.182943,-3246.538855,6010.425685
R3-12-47-1_node_126,6825.607480,-195.524832,-3583.210384,-5815.113519,-3246.443907,6010.451704
R3-12-47-1_node_127,6825.607435,-195.524620,-3583.210177,-5815.113587,-3246.444069,6010.451559
R3-12-47-1_node_128,6825.534765,-195.512547,-3583.163292,-5815.056701,-3246.418142,6010.382623
R3-12-47-1_node_129,6825.513707,-195.597764,-3583.226570,-5814.995691,-3246.333808,6010.407096
R3-12-47-1_node_130,6825.513639,-195.597444,-3583.226260,-5814.995793,-3246.334050,6010.406877
R3-12-47-1_node_131,6825.359503,-195.580417,-3583.134276,-5814.870870,-3246.271678,6010.264943
R3-12-47-1_node_132,6825.122099,-195.540978,-3582.981109,-5814.685033,-3246.186978,6010.039737
R3-12-47-1_node_133,6825.513707,-195.597764,-3583.226570,-5814.995691,-3246.333808,6010.407096
R3-12-47-1_node_134,6829.612964,-194.572431,0.000000,0.000000,-3249.298185,6013.140724
R3-12-47-1_node_135,6829.562293,-194.654889,0.000000,0.000000,-3249.218910,6013.076183
R3-12-47-1_node_136,6829.554440,-194.667687,0.000000,0.000000,-3249.206604,6013.066184
R3-12-47-1_node_137,6829.532465,-194.703376,0.000000,0.000000,-3249.172301,6013.038185
R3-12-47-1_node_138,6829.500608,-194.755163,0.000000,0.000000,-3249.122519,6012.997601
R3-12-47-1_node_139,6894.126317,-175.320710,-3599.441616,-5885.419964,-3297.901493,6058.464064
R3-12-47-1_node_140,6829.479426,-194.789610,0.000000,0.000000,-3249.089407,6012.970593
R3-12-47-1_node_141,6829.458962,-194.822888,0.000000,0.000000,-3249.057420,6012.944502
R3-12-47-1_node_142,6829.448620,-194.839708,0.000000,0.000000,-3249.041252,6012.931315
R3-12-47-1_node_143,6829.438765,-194.855734,0.000000,0.000000,-3249.025847,6012.918750
R3-12-47-1_node_144,6829.428499,-194.872429,0.000000,0.000000,-3249.009799,6012.905661
R3-12-47-1_node_145,6829.428499,-194.872429,0.000000,0.000000,-3249.009799,6012.905661
R3-12-47-1_node_146,6823.678796,-193.620655,-3580.045464,-5814.386261,-3246.460679,6006.781105
R3-12-47-1_node_147,6823.678796,-193.620655,-3580.045464,-5814.386261,-3246.460679,6006.781105
R3-12-47-1_node_148,6823.678796,-193.620655,-3580.045464,-5814.386261,-3246.460679,6006.781105
R3-12-47-1_node_149,6823.673767,-193.597049,-3580.022408,-5814.393737,-3246.478750,6006.764803
R3-12-47-1_node_150,6823.683825,-193.644261,-3580.068519,-5814.378785,-3246.442608,6006.797406
