# result.csv run at 2000-01-01 00:00:00 EST on 2052 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-25-00-1_load_72,254.432786,-17.789854,-142.277539,-211.634877,-111.573177,228.989416
R2-25-00-1_meter_1,275.244391,-1.848355,-138.889664,-237.649082,-135.849995,239.071998
R2-25-00-1_meter_2,274.805877,-2.214316,-138.981821,-237.085729,-135.310191,238.873030
R2-25-00-1_meter_3,275.616231,-1.569448,-138.824613,-238.109326,-136.277274,239.253755
R2-25-00-1_meter_4,275.417214,-1.833599,-138.914848,-237.730505,-135.839883,239.200259
R2-25-00-1_meter_5,275.158820,-2.320985,-139.149060,-237.193673,-135.189348,239.205684
R2-25-00-1_meter_6,0.000000,0.000000,0.000000,0.000000,-112.148942,236.752013
R2-25-00-1_meter_7,275.575780,-1.410939,-138.688801,-238.148852,-136.382139,239.140127
R2-25-00-1_meter_8,0.000000,0.000000,0.000000,0.000000,-123.129703,236.448669
R2-25-00-1_meter_9,271.562583,-5.450077,-140.029177,-232.455450,-130.560686,237.623917
R2-25-00-1_meter_10,0.000000,0.000000,0.000000,0.000000,-129.643359,236.372530
R2-25-00-1_meter_11,275.579956,-1.530859,-138.769284,-238.058156,-136.233657,239.197846
R2-25-00-1_meter_12,0.000000,0.000000,-142.617163,-231.424597,0.000000,0.000000
R2-25-00-1_meter_13,274.852335,-3.043439,-139.594927,-236.746334,-134.684088,239.321277
R2-25-00-1_meter_14,0.000000,0.000000,0.000000,0.000000,-112.139902,236.744836
R2-25-00-1_meter_15,275.189224,-1.538991,-138.568385,-237.723967,-136.037849,238.862178
R2-25-00-1_meter_16,275.253353,-1.560447,-138.619394,-237.768077,-136.051099,238.928566
R2-25-00-1_meter_17,0.000000,0.000000,0.000000,0.000000,-128.098480,236.205005
R2-25-00-1_meter_18,275.168982,-2.235447,-139.056370,-237.183789,-135.145792,239.148222
R2-25-00-1_meter_19,275.435505,-1.811578,-138.911240,-237.776313,-135.896631,239.208194
R2-25-00-1_meter_20,274.488356,-3.212277,-139.395484,-236.559275,-134.297302,238.932795
R2-25-00-1_meter_21,275.294070,-2.135900,-139.098953,-237.521866,-135.593791,239.249495
R2-25-00-1_meter_22,0.000000,0.000000,0.000000,0.000000,-129.137069,236.764096
R2-25-00-1_meter_23,275.548385,-1.595786,-138.811654,-238.038880,-136.220755,239.207390
R2-25-00-1_meter_24,259.562487,-37.241534,-161.485327,-206.805774,-97.287023,242.982893
R2-25-00-1_meter_25,274.662241,-3.411029,-139.788210,-236.406568,-134.286509,239.338561
R2-25-00-1_meter_26,274.000197,-3.078365,-138.853555,-236.498074,-134.074384,238.227523
R2-25-00-1_meter_27,271.607736,-5.906845,-140.366497,-232.297757,-130.226786,237.881202
R2-25-00-1_meter_28,274.937060,-2.518066,-139.114783,-237.218464,-135.109963,239.020502
R2-25-00-1_meter_29,0.000000,0.000000,0.000000,0.000000,-129.018498,236.238121
R2-25-00-1_meter_30,275.102891,-2.008086,-138.949027,-237.445929,-135.639732,239.028031
R2-25-00-1_meter_31,275.496982,-1.675927,-138.835978,-237.894432,-136.038793,239.194336
R2-25-00-1_meter_32,270.352712,-7.953990,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_meter_33,0.000000,0.000000,0.000000,0.000000,-130.676335,236.707393
R2-25-00-1_meter_34,275.212860,-2.175358,-139.087228,-237.434207,-135.521799,239.198491
R2-25-00-1_meter_35,0.000000,0.000000,0.000000,0.000000,-124.704786,236.988042
R2-25-00-1_meter_36,273.702689,-3.054015,-138.545642,-236.620227,-134.077037,237.807069
R2-25-00-1_meter_37,273.940537,-2.788981,-138.548359,-236.747460,-134.338152,237.972133
R2-25-00-1_meter_38,272.288758,-4.332982,-138.451423,-235.398911,-132.356514,236.764016
R2-25-00-1_meter_39,0.000000,0.000000,0.000000,0.000000,-124.637880,236.893589
R2-25-00-1_meter_40,275.269892,-1.761140,-138.744878,-237.503407,-135.575596,238.993787
R2-25-00-1_meter_41,0.000000,0.000000,0.000000,0.000000,-112.077729,236.665377
R2-25-00-1_meter_42,0.000000,0.000000,0.000000,0.000000,-128.873727,236.204362
R2-25-00-1_meter_43,275.336462,-2.127679,-139.118805,-237.590379,-135.663343,239.286155
R2-25-00-1_meter_44,272.448943,-3.870312,-138.163580,-235.746207,-132.784621,236.661770
R2-25-00-1_meter_45,275.454054,-1.763261,-138.896421,-237.877054,-136.035012,239.208225
R2-25-00-1_meter_46,275.577801,-1.530531,-138.775251,-238.095634,-136.289039,239.200506
R2-25-00-1_meter_47,0.000000,0.000000,0.000000,0.000000,-128.110798,236.221882
R2-25-00-1_meter_48,275.363300,-1.951788,-138.984383,-237.647404,-135.745444,239.214996
R2-25-00-1_meter_49,275.333295,-2.028951,-139.043198,-237.645837,-135.756810,239.235207
R2-25-00-1_meter_50,0.000000,0.000000,0.000000,0.000000,-127.999061,236.252468
R2-25-00-1_meter_51,271.001284,-5.477612,-138.295785,-235.103945,-131.411357,235.863916
R2-25-00-1_meter_52,0.000000,0.000000,0.000000,0.000000,-129.993955,236.815646
R2-25-00-1_meter_53,275.545039,-1.543615,-138.755941,-238.000596,-136.171747,239.170605
R2-25-00-1_meter_54,271.521161,-5.535799,-138.489738,-235.468195,-131.377559,236.246079
R2-25-00-1_meter_55,0.000000,0.000000,0.000000,0.000000,-124.618439,236.866780
R2-25-00-1_meter_56,275.109120,-1.890217,-138.727197,-237.662016,-135.702657,238.859625
R2-25-00-1_meter_57,0.000000,0.000000,0.000000,0.000000,-128.860112,236.343709
R2-25-00-1_meter_58,0.000000,0.000000,0.000000,0.000000,-127.901023,239.522150
R2-25-00-1_meter_59,270.930318,-5.530199,-138.310492,-235.015719,-131.327873,235.829203
R2-25-00-1_meter_60,0.000000,0.000000,0.000000,0.000000,-127.624105,236.309476
R2-25-00-1_meter_61,261.504300,-34.919647,-160.485480,-209.453914,-100.392972,243.669815
R2-25-00-1_meter_62,275.491788,-1.673132,-138.825361,-237.865132,-135.999192,239.184505
R2-25-00-1_meter_63,0.000000,0.000000,0.000000,0.000000,-119.095362,236.875140
R2-25-00-1_meter_64,0.000000,0.000000,0.000000,0.000000,-119.123746,236.913789
R2-25-00-1_meter_65,275.506071,-1.818744,-138.964859,-237.898223,-136.022395,239.282295
R2-25-00-1_meter_66,275.519552,-1.726031,-138.895700,-237.935726,-136.077512,239.245312
R2-25-00-1_meter_67,270.990581,-6.692730,-139.140088,-234.479605,-130.187401,236.374794
R2-25-00-1_meter_68,260.687594,-13.700010,-140.884755,-220.751175,-118.428915,231.421554
R2-25-00-1_meter_69,275.483926,-1.666218,-138.809208,-237.830655,-135.954232,239.169739
R2-25-00-1_meter_70,275.314179,-1.928911,-138.889464,-237.455973,-135.470385,239.122630
R2-25-00-1_meter_71,0.000000,0.000000,0.000000,0.000000,-127.157181,236.279786
R2-25-00-1_meter_72,254.432786,-17.789854,-142.277539,-211.634877,-111.573177,228.989416
R2-25-00-1_meter_73,14375.978203,0.018745,-7187.978297,-12449.979679,-7188.006013,12449.956740
R2-25-00-1_node_1,14081.048789,-285.325700,-7186.675670,-12214.556863,-6827.164047,12255.879797
R2-25-00-1_node_2,14371.779597,-1.992116,-7187.651580,-12446.290831,-7184.586576,12447.515403
R2-25-00-1_node_3,14292.791529,-81.875977,-7193.255015,-12335.227144,-7042.353987,12402.636885
R2-25-00-1_node_4,14165.712922,-198.672055,-7187.015443,-12260.858411,-6918.386740,12313.130182
R2-25-00-1_node_5,14222.745690,-134.932879,-7187.050262,-12291.054295,-6981.022074,12352.359697
R2-25-00-1_node_6,14125.003168,-236.105463,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_7,14087.810218,-281.415980,-7186.769361,-12222.163587,-6833.871300,12259.824010
R2-25-00-1_node_8,14283.433036,-18.516013,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_9,14290.124027,-82.356991,-7195.436273,-12333.189755,-7046.169326,12403.094940
R2-25-00-1_node_10,14087.941469,-281.512347,-7186.526419,-12221.972500,-6832.946228,12259.651816
R2-25-00-1_node_11,14089.376448,-283.527769,-7183.048511,-12220.339605,-6820.505924,12257.080345
R2-25-00-1_node_12,14305.334465,-65.776194,-7193.215505,-12366.257593,-7086.355060,12410.288487
R2-25-00-1_node_13,14299.291929,-70.107301,-7193.627861,-12358.819635,-7079.415425,12407.118227
R2-25-00-1_node_14,14065.163795,-276.337836,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_15,14165.712922,-198.672055,-7187.015443,-12260.858411,-6918.386740,12313.130182
R2-25-00-1_node_16,14089.153818,-283.432741,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_17,0.000000,0.000000,-7195.121301,-12339.377410,0.000000,0.000000
R2-25-00-1_node_18,14305.334665,-65.776983,-7193.216273,-12366.257361,-7086.354482,12410.289046
R2-25-00-1_node_19,14165.028138,-199.090759,-7186.853977,-12259.965300,-6917.277046,12312.589272
R2-25-00-1_node_20,14304.661350,-66.354699,-7193.300843,-12365.232375,-7085.287185,12409.963117
R2-25-00-1_node_21,0.000000,0.000000,0.000000,0.000000,-6864.827529,12270.328269
R2-25-00-1_node_22,14091.009290,-274.356477,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_23,14297.375510,-73.782844,-7194.599024,-12351.205921,-7069.273843,12406.719785
R2-25-00-1_node_24,14291.473818,-81.196648,-7194.521585,-12335.851400,-7047.793442,12403.071602
R2-25-00-1_node_25,14292.816989,-81.843308,-7193.244038,-12335.263751,-7042.393994,12402.644078
R2-25-00-1_node_26,0.000000,0.000000,-7176.835696,-12270.830082,0.000000,0.000000
R2-25-00-1_node_27,14294.122873,-77.643029,-7195.083656,-12342.384705,-7058.212557,12405.214508
R2-25-00-1_node_28,0.000000,0.000000,0.000000,0.000000,-6888.830929,12274.726283
R2-25-00-1_node_29,0.000000,0.000000,-7188.094275,-12442.406747,0.000000,0.000000
R2-25-00-1_node_30,14088.487825,-274.550780,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_31,14088.539290,-282.006732,-7185.464708,-12221.498170,-6829.168046,12258.976615
R2-25-00-1_node_32,14072.007656,-275.811791,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_33,14087.941908,-281.513649,-7186.527949,-12221.972203,-6832.943194,12259.656540
R2-25-00-1_node_34,14118.891255,-246.345560,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_35,14087.392066,-281.721975,-7186.817221,-12221.661874,-6833.401340,12259.611134
R2-25-00-1_node_36,14158.683274,-205.868457,-7187.044287,-12258.835368,-6912.569374,12308.415904
R2-25-00-1_node_37,14371.802661,-2.052680,-7187.703626,-12446.279448,-7184.547292,12447.562670
R2-25-00-1_node_38,14300.752035,-68.552894,-7193.083460,-12360.843265,-7081.477054,12407.631755
R2-25-00-1_node_39,0.000000,0.000000,0.000000,0.000000,-6807.976067,12247.232252
R2-25-00-1_node_40,14156.221319,-206.069452,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_41,14290.098220,-82.339915,-7195.134729,-12333.576929,-7046.181701,12402.816062
R2-25-00-1_node_42,0.000000,0.000000,0.000000,0.000000,-6805.085361,12244.961099
R2-25-00-1_node_43,0.000000,0.000000,0.000000,0.000000,-7040.369325,12401.099969
R2-25-00-1_node_44,0.000000,0.000000,0.000000,0.000000,-6818.724239,12255.682641
R2-25-00-1_node_45,14299.081065,-71.709077,-7194.213824,-12355.293731,-7074.303472,12407.426048
R2-25-00-1_node_46,14274.514206,-19.848644,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_47,14065.539924,-276.309247,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_48,0.000000,0.000000,0.000000,0.000000,-6956.838756,12319.138395
R2-25-00-1_node_49,0.000000,0.000000,0.000000,0.000000,-6836.445185,12260.599247
R2-25-00-1_node_50,14081.047453,-285.321248,-7186.671234,-12214.557936,-6827.167208,12255.876429
R2-25-00-1_node_51,14085.039631,-283.060012,-7186.766379,-12219.026262,-6831.086919,12258.228197
R2-25-00-1_node_52,0.000000,0.000000,0.000000,0.000000,-6874.929999,12280.613382
R2-25-00-1_node_53,14292.526772,-79.864740,-7195.003221,-12338.093901,-7051.809015,12404.149390
R2-25-00-1_node_54,0.000000,0.000000,-7195.120802,-12340.433604,0.000000,0.000000
R2-25-00-1_node_55,14305.360697,-65.850336,-7193.287250,-12366.241763,-7086.301220,12410.353131
R2-25-00-1_node_56,14290.227940,-82.354203,-7195.213135,-12333.680481,-7046.233567,12402.935750
R2-25-00-1_node_57,0.000000,0.000000,0.000000,0.000000,-6977.730201,12346.117666
R2-25-00-1_node_58,0.000000,0.000000,0.000000,0.000000,-7040.542554,12401.081219
R2-25-00-1_node_59,14065.173411,-276.337062,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_60,14088.813052,-282.692810,-7184.540441,-12221.003546,-6825.696785,12258.214024
R2-25-00-1_node_61,14299.751625,-70.896654,-7194.027135,-12356.829876,-7076.136582,12407.676495
R2-25-00-1_node_62,14088.702301,-282.315130,-7185.010060,-12221.277229,-6827.495975,12258.620923
R2-25-00-1_node_63,14292.303612,-81.668505,-7193.872353,-12335.470150,-7044.551964,12402.920328
R2-25-00-1_node_64,0.000000,0.000000,0.000000,0.000000,-7040.647539,12401.216044
R2-25-00-1_node_65,0.000000,0.000000,-7192.111219,-12386.306264,0.000000,0.000000
R2-25-00-1_node_66,14065.109960,-276.341845,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_67,14087.827968,-281.432305,-7186.727382,-12222.131401,-6833.715803,12259.781504
R2-25-00-1_node_68,14129.344902,-235.761825,-7186.541880,-12248.750766,-6885.682604,12288.094492
R2-25-00-1_node_69,14087.827968,-281.432305,-7186.727382,-12222.131401,-6833.715803,12259.781504
R2-25-00-1_node_70,14094.470325,-274.092298,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_71,0.000000,0.000000,0.000000,0.000000,-6883.497558,12267.264601
R2-25-00-1_node_72,0.000000,0.000000,-7194.213768,-12355.293735,0.000000,0.000000
R2-25-00-1_node_73,0.000000,0.000000,0.000000,0.000000,-7040.493075,12401.010220
R2-25-00-1_node_74,14364.909842,-6.326035,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_75,0.000000,0.000000,0.000000,0.000000,-6874.570412,12280.092809
R2-25-00-1_node_76,0.000000,0.000000,0.000000,0.000000,-6970.030068,12336.237896
R2-25-00-1_node_77,0.000000,0.000000,-7195.121018,-12339.377421,0.000000,0.000000
R2-25-00-1_node_78,0.000000,0.000000,0.000000,0.000000,-6828.873757,12258.548567
R2-25-00-1_node_79,0.000000,0.000000,-7180.996472,-12279.939454,0.000000,0.000000
R2-25-00-1_node_80,14300.473310,-68.849131,-7193.186107,-12360.457516,-7081.084090,12407.533233
R2-25-00-1_node_81,14065.173735,-276.337620,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_82,14214.887268,-141.340649,-7186.394430,-12286.586629,-6973.804119,12346.795459
R2-25-00-1_node_83,14352.561854,-8.172934,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_84,0.000000,0.000000,0.000000,0.000000,-6888.151801,12274.167373
R2-25-00-1_node_85,0.000000,0.000000,0.000000,0.000000,-6888.404444,12274.374572
R2-25-00-1_node_86,14282.124789,-65.581578,-7180.445261,-12344.524986,-7072.013679,12389.717525
R2-25-00-1_node_87,14293.031648,-81.876268,-7192.808320,-12335.193175,-7041.227957,12401.680601
R2-25-00-1_node_88,0.000000,0.000000,0.000000,0.000000,-6980.762722,12350.002115
R2-25-00-1_node_89,14292.710415,-79.553303,-7195.055556,-12338.546477,-7052.652605,12404.319206
R2-25-00-1_node_90,0.000000,0.000000,0.000000,0.000000,-6977.730201,12346.117666
R2-25-00-1_node_91,14292.542555,-81.753832,-7193.578026,-12335.369632,-7043.533568,12402.789777
R2-25-00-1_node_92,0.000000,0.000000,0.000000,0.000000,-7040.663923,12401.237734
R2-25-00-1_node_93,14285.451012,-66.698422,-7183.094113,-12346.810906,-7072.697620,12393.162839
R2-25-00-1_node_94,14292.816253,-81.842614,-7193.245263,-12335.264620,-7042.398929,12402.644788
R2-25-00-1_node_95,0.000000,0.000000,-7192.110656,-12386.306284,0.000000,0.000000
R2-25-00-1_node_96,14072.008959,-275.814039,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_97,0.000000,0.000000,0.000000,0.000000,-6805.213832,12243.376066
R2-25-00-1_node_98,14152.484901,-206.375896,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_99,0.000000,0.000000,0.000000,0.000000,-7040.832336,12401.451951
R2-25-00-1_node_100,14290.337801,-82.299908,-7195.220546,-12333.802854,-7046.335602,12403.003949
R2-25-00-1_node_101,14292.366849,-80.138640,-7194.952440,-12337.692658,-7051.053321,12403.996877
R2-25-00-1_node_102,14094.886459,-274.060370,-7187.873647,-12234.168270,-6852.415230,12265.354009
R2-25-00-1_node_103,14298.321944,-72.641096,-7194.411632,-12353.578487,-7072.214494,12407.127910
R2-25-00-1_node_104,14273.180003,-95.340940,-7192.445443,-12334.955352,-7042.298816,12388.861581
R2-25-00-1_node_105,14314.366834,-57.076033,-7192.665239,-12376.952196,-7099.875741,12415.538512
R2-25-00-1_node_106,14290.270947,-82.320765,-7195.286359,-12333.615298,-7046.281259,12403.030369
R2-25-00-1_node_107,14119.009364,-246.229103,-7186.056477,-12244.398787,-6874.929796,12280.613738
R2-25-00-1_node_108,14299.752135,-70.898997,-7194.029374,-12356.829109,-7076.134820,12407.678080
R2-25-00-1_node_109,14088.487825,-274.550780,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_110,0.000000,0.000000,0.000000,0.000000,-6885.893949,12270.295502
R2-25-00-1_node_111,14290.902136,-81.861913,-7195.009833,-12334.720246,-7046.992970,12403.146768
R2-25-00-1_node_112,14087.942348,-281.514951,-7186.529479,-12221.971906,-6832.940160,12259.661263
R2-25-00-1_node_113,14292.366923,-80.138729,-7194.952555,-12337.692678,-7051.053280,12403.996986
R2-25-00-1_node_114,14365.183188,-8.489065,-7188.334705,-12439.049474,-7175.651175,12443.879158
R2-25-00-1_node_115,0.000000,0.000000,-7180.650855,-12279.018768,0.000000,0.000000
R2-25-00-1_node_116,14277.137533,-19.453624,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_117,14227.057391,-131.417111,-7187.410100,-12293.505581,-6984.982368,12355.412641
R2-25-00-1_node_118,14291.795710,-81.338229,-7194.569391,-12335.988648,-7047.400466,12403.265682
R2-25-00-1_node_119,14300.750378,-68.547734,-7193.078307,-12360.844533,-7081.480653,12407.627826
R2-25-00-1_node_120,14266.139614,-100.901588,-7191.809502,-12328.492070,-7033.520500,12383.857401
R2-25-00-1_node_121,14290.227940,-82.354203,-7195.213135,-12333.680481,-7046.233567,12402.935750
R2-25-00-1_node_122,14301.398206,-15.828853,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_123,14124.263897,-236.163703,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_124,0.000000,0.000000,-7195.418284,-12333.248722,0.000000,0.000000
R2-25-00-1_node_125,0.000000,0.000000,0.000000,0.000000,-6829.168395,12258.976003
R2-25-00-1_node_126,0.000000,0.000000,-7194.282214,-12353.218496,0.000000,0.000000
R2-25-00-1_node_127,14346.637302,-26.155900,-7189.965448,-12416.278410,-7148.051695,12433.593559
R2-25-00-1_node_128,14299.292187,-70.108532,-7193.629043,-12358.819232,-7079.414492,12407.119058
R2-25-00-1_node_129,14227.403093,-131.103112,-7187.478808,-12293.720918,-6985.444223,12355.707936
R2-25-00-1_node_130,14291.385803,-81.192761,-7194.472652,-12335.779362,-7047.753539,12402.993393
R2-25-00-1_node_131,14282.666203,-87.847109,-7193.300058,-12343.666632,-7054.127167,12395.601961
R2-25-00-1_node_132,0.000000,0.000000,0.000000,0.000000,-6808.237182,12247.438324
R2-25-00-1_node_133,14291.918879,-81.562259,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_node_134,14304.663674,-66.360591,-7193.307648,-12365.231210,-7085.282668,12409.969073
R2-25-00-1_node_135,0.000000,0.000000,0.000000,0.000000,-6960.859183,12324.470125
R2-25-00-1_node_136,14227.245955,-131.245839,-7187.447577,-12293.623038,-6985.234289,12355.573711
R2-25-00-1_node_137,14288.373736,-83.425926,-7193.846459,-12348.910262,-7061.158077,12399.669620
R2-25-00-1_node_138,0.000000,0.000000,0.000000,0.000000,-6862.794102,12267.383526
