# result.csv run at 2000-01-01 00:00:00 EST on 3924 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-25-00-1_meter_3,276.136871,-0.209493,-138.282442,-239.101971,-137.873619,239.224843
R5-25-00-1_meter_4,275.766536,-0.535438,-138.374249,-238.606751,-137.404745,239.065826
R5-25-00-1_meter_5,275.990677,-0.399043,-138.373479,-238.880648,-137.636345,239.193006
R5-25-00-1_meter_6,274.621699,-1.742643,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_meter_7,275.536004,-0.573591,-138.285429,-238.375464,-137.253832,238.880286
R5-25-00-1_meter_8,275.535394,-0.348598,-138.090664,-238.487732,-137.449453,238.769396
R5-25-00-1_meter_9,275.647354,-0.318275,-138.120377,-238.599830,-137.531697,238.851205
R5-25-00-1_meter_10,275.558889,-0.472587,-138.210419,-238.446707,-137.354743,238.853474
R5-25-00-1_meter_11,275.599164,-0.417546,-138.182894,-238.509096,-137.422556,238.860834
R5-25-00-1_meter_12,274.689425,-1.586822,-138.425775,-237.928500,0.000000,0.000000
R5-25-00-1_meter_13,274.773144,-1.570892,-138.454132,-238.009904,0.000000,0.000000
R5-25-00-1_meter_14,0.000000,0.000000,0.000000,0.000000,-135.159041,238.582867
R5-25-00-1_meter_15,13221.299547,0.010321,-6610.642740,-11449.988666,-6610.658663,11449.976067
R5-25-00-1_node_1,13221.299547,0.010321,-6610.642740,-11449.988666,-6610.658663,11449.976067
R5-25-00-1_node_2,13169.470702,-9.637305,-6594.385036,-11402.832407,-6575.684127,11408.831547
R5-25-00-1_node_3,13168.806212,-9.647137,-6594.060580,-11402.252255,-6575.343357,11408.260784
R5-25-00-1_node_4,13168.802379,-9.651649,-6594.062563,-11402.246671,-6575.337527,11408.259720
R5-25-00-1_node_5,13168.810046,-9.642624,-6594.058596,-11402.257839,-6575.349188,11408.261848
R5-25-00-1_node_6,13169.597424,-19.261183,-6599.700679,-11406.597428,-6566.631503,11408.972901
R5-25-00-1_node_7,13169.408627,-19.244352,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_8,0.000000,0.000000,0.000000,0.000000,-6491.394435,11370.560518
R5-25-00-1_node_9,0.000000,0.000000,0.000000,0.000000,-6497.955915,11373.376445
R5-25-00-1_node_10,0.000000,0.000000,0.000000,0.000000,-6497.956078,11373.376263
R5-25-00-1_node_11,0.000000,0.000000,0.000000,0.000000,-6497.933239,11373.349740
R5-25-00-1_node_12,13159.308111,-11.159918,-6590.291263,-11392.647852,-6569.055688,11400.408227
R5-25-00-1_node_13,13159.310941,-11.155178,-6590.290651,-11392.649666,-6569.060927,11400.410118
R5-25-00-1_node_14,13159.305280,-11.164659,-6590.291874,-11392.646038,-6569.050449,11400.406335
R5-25-00-1_node_15,0.000000,0.000000,0.000000,0.000000,-6499.726074,11374.345966
R5-25-00-1_node_16,13154.796484,-34.205186,-6600.123178,-11393.300803,-6543.992589,11397.538103
R5-25-00-1_node_17,13136.662859,-60.977791,-6596.770217,-11382.851908,-6500.356231,11374.889565
R5-25-00-1_node_18,13136.662859,-60.977791,-6596.770217,-11382.851908,-6500.356231,11374.889565
R5-25-00-1_node_19,13136.662859,-60.977791,-6596.770217,-11382.851908,-6500.356231,11374.889565
R5-25-00-1_node_20,13136.662859,-60.977791,-6596.770217,-11382.851908,-6500.356231,11374.889565
R5-25-00-1_node_21,13136.662859,-60.977791,-6596.770217,-11382.851908,-6500.356231,11374.889565
R5-25-00-1_node_22,13159.047400,-11.436230,-6590.353434,-11391.817126,-6568.448710,11400.302454
R5-25-00-1_node_23,13159.142860,-11.168139,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_24,13159.143831,-11.166972,-6590.278922,-11392.605704,-6568.988266,11400.273908
R5-25-00-1_node_25,13159.142565,-11.167142,-6590.278753,-11392.605122,-6568.987174,11400.272475
R5-25-00-1_node_26,13159.359156,-11.154753,-6590.302270,-11392.673081,-6569.081605,11400.450526
R5-25-00-1_node_27,13150.707575,-38.435792,-6600.057114,-11388.757208,-6536.495396,11394.074497
R5-25-00-1_node_28,13145.751176,-45.176675,-6599.323344,-11386.894524,-6526.546711,11388.322764
R5-25-00-1_node_29,0.000000,0.000000,-6599.582507,-11387.785825,0.000000,0.000000
R5-25-00-1_node_30,13133.556773,-47.658275,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_31,13134.338544,-47.562166,-6600.498901,-11384.051751,-6527.885409,11386.015269
R5-25-00-1_node_32,13131.485305,-48.244621,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_33,13130.946663,-48.521469,-6601.024499,-11383.988080,-6528.254112,11385.073155
R5-25-00-1_node_34,13131.127531,-48.462677,-6600.990354,-11383.966772,-6528.233673,11385.129744
R5-25-00-1_node_35,0.000000,0.000000,-6599.071615,-11386.779338,0.000000,0.000000
R5-25-00-1_node_36,0.000000,0.000000,-6599.086805,-11386.809827,0.000000,0.000000
R5-25-00-1_node_37,0.000000,0.000000,-6599.369291,-11387.378343,0.000000,0.000000
R5-25-00-1_node_38,0.000000,0.000000,-6599.445384,-11387.531465,0.000000,0.000000
R5-25-00-1_node_39,0.000000,0.000000,-6599.754242,-11388.153187,0.000000,0.000000
R5-25-00-1_node_40,0.000000,0.000000,0.000000,0.000000,-6513.537344,11381.432726
R5-25-00-1_node_41,0.000000,0.000000,-6599.586458,-11387.816048,0.000000,0.000000
R5-25-00-1_node_42,0.000000,0.000000,-6599.581459,-11387.788670,0.000000,0.000000
R5-25-00-1_node_43,0.000000,0.000000,-6600.219895,-11384.139833,0.000000,0.000000
R5-25-00-1_node_44,0.000000,0.000000,-6600.216752,-11384.148371,0.000000,0.000000
R5-25-00-1_node_45,0.000000,0.000000,-6600.217021,-11384.134062,0.000000,0.000000
R5-25-00-1_node_46,0.000000,0.000000,-6599.582507,-11387.785825,0.000000,0.000000
R5-25-00-1_node_47,13169.411534,-19.240859,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_48,13154.102368,-33.340698,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_49,13154.389932,-33.349294,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_50,13155.099690,-33.399012,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_51,13155.122518,-33.371642,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_52,13153.171614,-11.947279,-6587.937687,-11386.979531,-6565.459790,11395.735845
R5-25-00-1_node_53,13148.877385,-12.087661,-6585.912582,-11383.191250,-6563.191075,11392.086663
R5-25-00-1_node_54,13157.538685,-11.463685,-6589.684525,-11390.987705,-6568.012540,11399.173942
R5-25-00-1_node_55,13157.820517,-11.455822,-6589.819121,-11391.235618,-6568.160283,11399.414213
R5-25-00-1_node_56,13158.351554,-11.453171,-6590.082938,-11391.696664,-6568.428106,11399.872963
R5-25-00-1_node_57,13158.349267,-11.455244,-6590.083587,-11391.693645,-6568.425167,11399.872018
R5-25-00-1_node_58,13148.886277,-12.077184,-6585.907958,-11383.204185,-6563.204596,11392.089128
R5-25-00-1_node_59,13156.482050,-11.672274,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_60,0.000000,0.000000,-6590.190958,-11388.675695,0.000000,0.000000
R5-25-00-1_node_61,13158.050855,-11.827973,-6590.639657,-11389.519136,0.000000,0.000000
R5-25-00-1_node_62,0.000000,0.000000,0.000000,0.000000,-6566.411759,11399.799881
R5-25-00-1_node_63,0.000000,0.000000,0.000000,0.000000,-6566.397018,11399.777657
R5-25-00-1_node_64,0.000000,0.000000,0.000000,0.000000,-6566.405064,11399.789788
R5-25-00-1_node_65,0.000000,0.000000,0.000000,0.000000,-6566.385888,11399.760885
R5-25-00-1_node_66,0.000000,0.000000,0.000000,0.000000,-6566.399839,11399.781916
R5-25-00-1_node_67,0.000000,0.000000,-6590.219852,-11388.793464,0.000000,0.000000
R5-25-00-1_node_68,13157.577662,-11.742068,-6590.219852,-11388.793464,0.000000,0.000000
R5-25-00-1_node_69,0.000000,0.000000,-6590.140377,-11388.536543,0.000000,0.000000
R5-25-00-1_node_70,0.000000,0.000000,-6590.132498,-11388.557873,0.000000,0.000000
R5-25-00-1_node_71,0.000000,0.000000,-6590.607860,-11389.597067,0.000000,0.000000
R5-25-00-1_node_72,0.000000,0.000000,0.000000,0.000000,-6567.925603,11400.108660
R5-25-00-1_node_73,0.000000,0.000000,0.000000,0.000000,-6567.957852,11400.157252
R5-25-00-1_node_74,0.000000,0.000000,0.000000,0.000000,-6567.835268,11399.972631
R5-25-00-1_node_75,13157.610992,-11.779673,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_76,13158.658926,-10.788308,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_77,0.000000,0.000000,-6586.414557,-11384.814479,-6563.021377,11395.841084
R5-25-00-1_node_78,13155.124946,-11.224313,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_79,0.000000,0.000000,-6590.165368,-11390.846117,0.000000,0.000000
R5-25-00-1_node_80,13158.438876,-11.467315,-6590.249486,-11391.015487,0.000000,0.000000
R5-25-00-1_node_81,0.000000,0.000000,-6590.080258,-11390.618952,0.000000,0.000000
R5-25-00-1_node_82,0.000000,0.000000,-6590.028181,-11390.421104,0.000000,0.000000
R5-25-00-1_node_83,0.000000,0.000000,-6586.094922,-11383.990682,0.000000,0.000000
R5-25-00-1_node_84,0.000000,0.000000,-6586.073477,-11383.902833,0.000000,0.000000
R5-25-00-1_node_85,13167.776337,-9.445911,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_86,13167.558140,-9.431322,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_87,0.000000,0.000000,-6586.160399,-11384.216837,0.000000,0.000000
R5-25-00-1_node_88,0.000000,0.000000,-6586.118012,-11384.076883,0.000000,0.000000
R5-25-00-1_node_89,0.000000,0.000000,-6586.126416,-11384.054113,0.000000,0.000000
R5-25-00-1_node_90,0.000000,0.000000,-6586.171957,-11384.185532,0.000000,0.000000
R5-25-00-1_node_91,0.000000,0.000000,-6586.100175,-11383.976451,0.000000,0.000000
R5-25-00-1_node_92,0.000000,0.000000,-6586.088746,-11383.953433,0.000000,0.000000
R5-25-00-1_node_93,0.000000,0.000000,-6586.044641,-11383.844753,0.000000,0.000000
R5-25-00-1_node_94,13156.783948,-11.345726,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_95,0.000000,0.000000,-6589.903985,-11390.138767,0.000000,0.000000
R5-25-00-1_node_96,0.000000,0.000000,-6589.880383,-11390.049095,0.000000,0.000000
R5-25-00-1_node_97,0.000000,0.000000,-6589.883675,-11390.075557,0.000000,0.000000
R5-25-00-1_node_98,0.000000,0.000000,0.000000,0.000000,-6575.500178,11408.445446
R5-25-00-1_node_99,0.000000,0.000000,-6593.671157,-11401.651590,0.000000,0.000000
R5-25-00-1_node_100,0.000000,0.000000,-6593.677982,-11401.633122,0.000000,0.000000
R5-25-00-1_node_101,13159.092728,-11.193687,-6590.279614,-11392.614841,0.000000,0.000000
R5-25-00-1_node_102,13168.429534,-9.502231,-6593.713902,-11401.737777,0.000000,0.000000
R5-25-00-1_node_103,0.000000,0.000000,0.000000,0.000000,-6575.456568,11408.406692
R5-25-00-1_node_104,0.000000,0.000000,0.000000,0.000000,-6575.465531,11408.408232
R5-25-00-1_node_105,0.000000,0.000000,0.000000,0.000000,-6575.443117,11408.392420
R5-25-00-1_node_106,0.000000,0.000000,0.000000,0.000000,-6575.443117,11408.392420
R5-25-00-1_node_107,0.000000,0.000000,-6593.640636,-11401.523143,0.000000,0.000000
R5-25-00-1_node_108,0.000000,0.000000,-6593.653430,-11401.558835,0.000000,0.000000
R5-25-00-1_node_109,13168.779132,-9.560290,-6593.963394,-11402.185463,-6575.515750,11408.468890
R5-25-00-1_node_110,13131.127568,-48.462792,-6600.990473,-11383.966747,-6528.233592,11385.129835
R5-25-00-1_node_111,0.000000,0.000000,-6600.042027,-11388.726855,0.000000,0.000000
R5-25-00-1_node_112,13141.702377,-45.927520,-6599.613674,-11385.507576,-6526.926335,11387.516312
R5-25-00-1_node_113,13131.854143,-48.252916,-6600.904870,-11384.007779,-6528.209700,11385.379855
R5-25-00-1_node_114,0.000000,0.000000,-6599.760514,-11388.165540,0.000000,0.000000
R5-25-00-1_node_115,0.000000,0.000000,-6586.352668,-11384.652771,-6562.868687,11395.628664
R5-25-00-1_node_116,0.000000,0.000000,0.000000,0.000000,-6562.683659,11395.436586
R5-25-00-1_node_117,0.000000,0.000000,0.000000,0.000000,-6562.670752,11395.417156
R5-25-00-1_node_118,0.000000,0.000000,0.000000,0.000000,-6561.763537,11394.345181
R5-25-00-1_node_119,0.000000,0.000000,0.000000,0.000000,-6561.760678,11394.340887
R5-25-00-1_node_120,0.000000,0.000000,-6586.250066,-11384.397481,0.000000,0.000000
R5-25-00-1_node_121,0.000000,0.000000,-6586.047928,-11383.851374,0.000000,0.000000
R5-25-00-1_node_122,0.000000,0.000000,-6586.067824,-11383.891446,0.000000,0.000000
R5-25-00-1_node_123,13158.659002,-10.788538,-6586.415331,-11384.814318,-6563.020664,11395.841883
R5-25-00-1_node_124,13158.994765,-11.533015,-6590.293590,-11391.501656,-6567.957301,11400.157869
R5-25-00-1_node_125,0.000000,0.000000,0.000000,0.000000,-6567.843482,11399.984876
R5-25-00-1_node_126,0.000000,0.000000,0.000000,0.000000,-6567.863563,11400.015226
R5-25-00-1_node_127,0.000000,0.000000,0.000000,0.000000,-6567.910161,11400.085383
R5-25-00-1_node_128,13167.554267,-9.435983,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_129,13167.769558,-9.454068,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_130,0.000000,0.000000,0.000000,0.000000,-6567.853823,11400.000464
R5-25-00-1_node_131,0.000000,0.000000,-6586.183996,-11384.264376,0.000000,0.000000
R5-25-00-1_node_132,13169.597367,-19.261010,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_133,13167.311411,-21.567268,-6599.775429,-11404.539929,-6563.151591,11407.221036
R5-25-00-1_node_134,13181.800264,-7.019897,-6599.158364,-11416.805180,-6584.173150,11418.089831
R5-25-00-1_node_135,13181.805395,-7.035649,-6599.170505,-11416.802631,-6584.161098,11418.103225
R5-25-00-1_node_136,13155.503132,-33.415242,-6600.261197,-11394.569977,-6546.022181,11398.340702
R5-25-00-1_node_137,0.000000,0.000000,-6586.308861,-11384.515930,-6562.723510,11395.496575
R5-25-00-1_node_138,13155.124946,-11.224313,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_139,13155.128817,-11.219645,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_140,0.000000,0.000000,0.000000,0.000000,-6566.378090,11399.749156
R5-25-00-1_node_141,13140.293777,-61.341323,-6592.635296,-11385.839074,-6490.919872,11370.182920
R5-25-00-1_node_142,13140.147060,-61.455110,-6592.684407,-11385.882628,-6490.983059,11370.145620
R5-25-00-1_node_143,13140.146890,-61.454590,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_144,13140.147060,-61.455110,-6592.684407,-11385.882628,-6490.983059,11370.145620
R5-25-00-1_node_145,13140.852131,-59.476076,-6593.379414,-11385.223932,-6494.423835,11372.201314
R5-25-00-1_node_146,0.000000,0.000000,-6593.861213,-11384.947705,0.000000,0.000000
R5-25-00-1_node_147,0.000000,0.000000,0.000000,0.000000,-6506.635846,11378.100131
R5-25-00-1_node_148,0.000000,0.000000,0.000000,0.000000,-6491.516566,11370.751862
R5-25-00-1_node_149,0.000000,0.000000,0.000000,0.000000,-6491.525738,11370.759745
R5-25-00-1_node_150,13140.552640,-59.470243,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_151,13140.932814,-58.964372,-6593.640017,-11385.030179,-6495.530199,11372.805995
R5-25-00-1_node_152,0.000000,0.000000,0.000000,0.000000,-6496.490534,11373.265092
R5-25-00-1_node_153,0.000000,0.000000,0.000000,0.000000,-6496.456087,11373.230953
R5-25-00-1_node_154,13141.031084,-58.249262,-6594.034927,-11384.907995,-6497.269795,11373.689364
R5-25-00-1_node_155,0.000000,0.000000,0.000000,0.000000,-6498.203131,11373.751153
R5-25-00-1_node_156,0.000000,0.000000,0.000000,0.000000,-6498.203193,11373.751085
R5-25-00-1_node_157,0.000000,0.000000,0.000000,0.000000,-6498.197472,11373.742403
R5-25-00-1_node_158,0.000000,0.000000,0.000000,0.000000,-6498.052363,11373.522616
R5-25-00-1_node_159,0.000000,0.000000,0.000000,0.000000,-6498.052363,11373.522616
R5-25-00-1_node_160,0.000000,0.000000,0.000000,0.000000,-6498.052363,11373.522616
R5-25-00-1_node_161,0.000000,0.000000,0.000000,0.000000,-6497.939239,11373.350784
R5-25-00-1_node_162,0.000000,0.000000,0.000000,0.000000,-6498.086719,11373.468719
R5-25-00-1_node_163,0.000000,0.000000,0.000000,0.000000,-6491.432503,11370.617893
R5-25-00-1_node_164,0.000000,0.000000,0.000000,0.000000,-6491.365645,11370.534550
R5-25-00-1_node_165,0.000000,0.000000,0.000000,0.000000,-6491.392535,11370.581288
R5-25-00-1_node_166,0.000000,0.000000,0.000000,0.000000,-6491.432564,11370.617825
R5-25-00-1_node_167,0.000000,0.000000,0.000000,0.000000,-6490.706819,11370.084186
R5-25-00-1_node_168,0.000000,0.000000,-6594.933427,-11384.687773,0.000000,0.000000
R5-25-00-1_node_169,0.000000,0.000000,-6596.913399,-11382.227276,0.000000,0.000000
R5-25-00-1_node_170,0.000000,0.000000,-6596.862180,-11382.123814,0.000000,0.000000
R5-25-00-1_node_171,0.000000,0.000000,0.000000,0.000000,-6499.765027,11374.528483
R5-25-00-1_node_172,13136.424727,-61.546398,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_173,13136.508496,-61.308956,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_174,13140.582160,-55.992326,-6595.915266,-11384.557348,-6504.611075,11377.066399
R5-25-00-1_node_175,13139.605256,-55.825179,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_176,13140.559171,-55.912195,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_177,13139.714466,-55.837328,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_178,13140.536732,-57.939494,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_179,13140.771542,-57.950369,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_180,13140.720299,-57.956115,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_181,13140.729071,-57.945638,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_182,13140.486313,-55.805741,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_183,13140.237233,-55.778047,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_184,13138.835294,-57.301536,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_185,0.000000,0.000000,-6596.775346,-11382.629556,0.000000,0.000000
R5-25-00-1_node_186,0.000000,0.000000,-6596.735494,-11382.514791,0.000000,0.000000
R5-25-00-1_node_187,0.000000,0.000000,-6596.911602,-11382.289510,0.000000,0.000000
R5-25-00-1_node_188,13134.912333,-61.130915,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_189,13133.287809,-60.982823,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_190,13130.158743,-60.722969,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_191,13132.703609,-61.261067,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_192,13132.735911,-61.264671,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_193,13135.350138,-61.426489,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_194,13134.271345,-61.368507,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_195,13134.435902,-61.386868,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_196,0.000000,0.000000,-6596.662299,-11384.932121,0.000000,0.000000
R5-25-00-1_node_197,0.000000,0.000000,-6596.659152,-11384.940655,0.000000,0.000000
R5-25-00-1_node_198,0.000000,0.000000,0.000000,0.000000,-6513.366273,11381.173252
R5-25-00-1_node_199,0.000000,0.000000,0.000000,0.000000,-6513.537344,11381.432726
R5-25-00-1_node_200,0.000000,0.000000,0.000000,0.000000,-6513.422622,11381.258675
R5-25-00-1_node_201,0.000000,0.000000,0.000000,0.000000,-6513.383517,11381.199363
R5-25-00-1_node_202,0.000000,0.000000,0.000000,0.000000,-6513.430432,11381.282317
R5-25-00-1_node_203,0.000000,0.000000,0.000000,0.000000,-6513.452616,11381.315936
R5-25-00-1_node_204,0.000000,0.000000,0.000000,0.000000,-6513.490651,11381.361516
R5-25-00-1_node_205,0.000000,0.000000,0.000000,0.000000,-6513.434551,11381.276767
R5-25-00-1_node_206,0.000000,0.000000,0.000000,0.000000,-6513.427880,11381.270451
R5-25-00-1_node_207,0.000000,0.000000,-6596.868016,-11382.136427,0.000000,0.000000
R5-25-00-1_node_208,13131.221978,-48.219318,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_209,0.000000,0.000000,0.000000,0.000000,-6499.945790,11374.570813
R5-25-00-1_node_210,0.000000,0.000000,0.000000,0.000000,-6499.705787,11374.438658
R5-25-00-1_node_211,0.000000,0.000000,0.000000,0.000000,-6499.471563,11374.141841
R5-25-00-1_node_212,0.000000,0.000000,0.000000,0.000000,-6499.398104,11374.076726
R5-25-00-1_node_213,0.000000,0.000000,0.000000,0.000000,-6499.332499,11374.011449
R5-25-00-1_node_214,0.000000,0.000000,0.000000,0.000000,-6499.269231,11373.947709
R5-25-00-1_node_215,0.000000,0.000000,0.000000,0.000000,-6499.276734,11373.949023
R5-25-00-1_node_216,0.000000,0.000000,0.000000,0.000000,-6499.253038,11373.923152
R5-25-00-1_node_217,0.000000,0.000000,0.000000,0.000000,-6499.742596,11374.363001
R5-25-00-1_node_218,0.000000,0.000000,0.000000,0.000000,-6499.779066,11374.404273
R5-25-00-1_node_219,0.000000,0.000000,0.000000,0.000000,-6499.977298,11374.576351
R5-25-00-1_node_220,13130.685638,-48.271958,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_221,13130.731529,-48.277032,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_222,13130.772886,-48.423261,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_223,13130.382657,-48.397931,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_224,0.000000,0.000000,0.000000,0.000000,-6500.018299,11374.638608
R5-25-00-1_node_225,13140.891361,-57.070873,-6594.933546,-11384.687748,-6500.836979,11375.373195
R5-25-00-1_node_226,13140.943863,-55.048681,-6596.275162,-11384.664407,-6506.635785,11378.100200
R5-25-00-1_node_227,0.000000,0.000000,0.000000,0.000000,-6491.432319,11370.618098
R5-25-00-1_node_228,0.000000,0.000000,0.000000,0.000000,-6497.170574,11373.641337
R5-25-00-1_node_229,13140.943807,-55.048507,0.000000,0.000000,0.000000,0.000000
R5-25-00-1_node_230,0.000000,0.000000,0.000000,0.000000,-6513.385698,11381.202681
R5-25-00-1_node_231,13140.147060,-61.455110,-6592.684407,-11385.882628,-6490.983059,11370.145620
R5-25-00-1_node_232,0.000000,0.000000,0.000000,0.000000,-6497.957489,11373.378826
R5-25-00-1_node_233,0.000000,0.000000,0.000000,0.000000,-6499.901063,11374.502902
R5-25-00-1_node_234,0.000000,0.000000,0.000000,0.000000,-6499.795569,11374.407174
R5-25-00-1_node_235,0.000000,0.000000,0.000000,0.000000,-6499.813658,11374.434641
R5-25-00-1_node_236,13136.948362,-60.365020,-6596.844939,-11382.609316,-6500.922507,11375.261670
R5-25-00-1_node_237,0.000000,0.000000,0.000000,0.000000,-6513.538753,11381.434864
R5-25-00-1_node_238,0.000000,0.000000,0.000000,0.000000,-6500.050308,11374.687210
R5-25-00-1_node_239,0.000000,0.000000,-6596.842235,-11382.617406,0.000000,0.000000
R5-25-00-1_node_240,13140.272906,-61.447562,-6592.597013,-11385.854493,-6490.718430,11370.102052
R5-25-00-1_node_241,13140.321620,-61.359731,-6592.600844,-11385.825545,-6490.784262,11370.151502
R5-25-00-1_node_242,13137.975158,-58.618957,-6596.855589,-11382.450864,-6502.522253,11376.214300
R5-25-00-1_node_243,13158.803718,-11.591219,-6590.364417,-11391.096461,-6567.815563,11400.155139
R5-25-00-1_node_244,13175.427847,-13.437063,-6599.426518,-11411.491668,-6574.958436,11413.298563
R5-25-00-1_node_245,13155.496051,-11.898650,-6589.057545,-11389.016426,-6566.664131,11397.724796
R5-25-00-1_node_246,13155.489483,-11.905712,-6589.061024,-11389.009365,-6566.658213,11397.723230
R5-25-00-1_node_247,13155.482745,-11.912260,-6589.064031,-11389.002400,-6566.652574,11397.721350
R5-25-00-1_node_248,13155.482915,-11.912775,-6589.064502,-11389.002303,-6566.652295,11397.721665
R5-25-00-1_node_249,13155.475780,-11.920075,-6589.065957,-11388.988166,-6566.635436,11397.717947
R5-25-00-1_node_250,13155.476367,-11.921845,-6589.067783,-11388.987790,-6566.634198,11397.719340
R5-25-00-1_node_251,13155.497565,-11.903216,-6589.062138,-11389.015480,-6566.661094,11397.728212
R5-25-00-1_node_252,13155.456097,-11.943270,-6589.076195,-11388.959529,-6566.605503,11397.712491
R5-25-00-1_node_253,13155.523816,-11.872959,-6589.048422,-11389.051178,-6566.696946,11397.735234
R5-25-00-1_node_254,13155.476177,-11.919323,-6589.067510,-11388.995338,-6566.646656,11397.719784
R5-25-00-1_node_255,13176.925344,-8.412540,-6597.310320,-11410.442096,-6580.536800,11414.742060
R5-25-00-1_node_256,13176.995643,-8.335342,-6597.270673,-11410.553577,-6580.640524,11414.757548
