# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_load_103,246.470944,-26.616115,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_104,0.000000,0.000000,0.000000,0.000000,-103.033731,225.326580
R5-12-47-3_load_105,258.316254,-14.880727,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_106,0.000000,0.000000,0.000000,0.000000,-77.158047,218.769824
R5-12-47-3_load_107,0.000000,0.000000,0.000000,0.000000,-76.712098,218.066369
R5-12-47-3_load_108,0.000000,0.000000,0.000000,0.000000,-88.448819,200.400082
R5-12-47-3_load_109,256.309282,-9.719212,-140.478124,-176.455299,-98.921462,226.656900
R5-12-47-3_load_110,256.032381,-9.366034,-140.862913,-166.259990,-98.860367,226.885373
R5-12-47-3_load_111,256.078789,-9.631448,-140.946543,-175.352347,-98.782972,226.683534
R5-12-47-3_load_112,255.831019,-8.959055,-138.402341,-180.052197,-98.896990,227.184913
R5-12-47-3_load_113,256.126795,-9.264840,-136.985022,-179.720873,-98.974156,226.981945
R5-12-47-3_load_114,0.000000,0.000000,-139.804883,-181.537042,0.000000,0.000000
R5-12-47-3_load_115,0.000000,0.000000,-144.170622,-166.251815,0.000000,0.000000
R5-12-47-3_load_116,0.000000,0.000000,-144.659008,-161.962351,0.000000,0.000000
R5-12-47-3_load_117,0.000000,0.000000,0.000000,0.000000,-100.956684,228.069501
R5-12-47-3_load_118,0.000000,0.000000,0.000000,0.000000,-95.655950,226.410241
R5-12-47-3_load_119,268.377674,-8.159737,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_120,0.000000,0.000000,-143.537209,-212.546995,-113.031210,231.083574
R5-12-47-3_load_121,0.000000,0.000000,-145.216518,-206.328954,0.000000,0.000000
R5-12-47-3_load_122,262.615305,-10.429150,-141.732659,-205.750696,-102.778454,226.962811
R5-12-47-3_load_123,0.000000,0.000000,-144.519354,-209.024002,0.000000,0.000000
R5-12-47-3_load_124,0.000000,0.000000,-144.125815,-181.917819,0.000000,0.000000
R5-12-47-3_load_125,0.000000,0.000000,0.000000,0.000000,-88.457448,222.919151
R5-12-47-3_load_126,0.000000,0.000000,-126.951958,-172.097972,0.000000,0.000000
R5-12-47-3_load_127,0.000000,0.000000,-141.326201,-158.554864,0.000000,0.000000
R5-12-47-3_load_128,254.947954,-8.066210,-137.130668,-177.445874,-98.998506,227.080404
R5-12-47-3_load_129,0.000000,0.000000,-137.878999,-177.322509,0.000000,0.000000
R5-12-47-3_load_130,0.000000,0.000000,-139.860421,-164.117413,0.000000,0.000000
R5-12-47-3_load_131,255.431737,-15.981058,-142.793040,-192.075775,-101.164868,228.441205
R5-12-47-3_load_132,249.405071,-17.342317,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_133,0.000000,0.000000,0.000000,0.000000,-73.913487,212.546166
R5-12-47-3_load_134,261.962230,-11.032111,-138.494049,-197.595175,-106.144605,227.976892
R5-12-47-3_load_135,0.000000,0.000000,0.000000,0.000000,-95.237091,224.829968
R5-12-47-3_load_136,265.285358,-10.176421,-143.552344,-212.575758,-111.416257,227.280905
R5-12-47-3_load_137,265.261229,-10.215370,-143.530837,-212.529184,-111.535262,230.592379
R5-12-47-3_load_138,265.326084,-10.178638,-143.532093,-212.606927,-113.042371,231.077089
R5-12-47-3_load_139,0.000000,0.000000,-141.328904,-157.700140,0.000000,0.000000
R5-12-47-3_load_140,0.000000,0.000000,-146.221675,-170.054521,0.000000,0.000000
R5-12-47-3_load_141,0.000000,0.000000,0.000000,0.000000,-85.235094,221.999571
R5-12-47-3_load_142,0.000000,0.000000,0.000000,0.000000,-108.410660,230.854996
R5-12-47-3_load_143,0.000000,0.000000,0.000000,0.000000,-87.568329,224.067962
R5-12-47-3_load_144,0.000000,0.000000,0.000000,0.000000,-92.546413,224.279320
R5-12-47-3_load_145,0.000000,0.000000,-138.982989,-181.702177,-98.297322,226.919013
R5-12-47-3_load_146,0.000000,0.000000,-137.789041,-177.132463,0.000000,0.000000
R5-12-47-3_load_147,0.000000,0.000000,-145.779685,-184.298965,0.000000,0.000000
R5-12-47-3_load_148,258.752713,-9.874295,-143.827629,-187.157425,-101.614544,229.989078
R5-12-47-3_load_149,251.331436,-15.506100,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_150,261.374902,-13.859227,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_151,0.000000,0.000000,-137.866673,-177.754436,0.000000,0.000000
R5-12-47-3_load_152,0.000000,0.000000,-137.843308,-177.860240,0.000000,0.000000
R5-12-47-3_load_153,0.000000,0.000000,-136.959686,-178.127249,0.000000,0.000000
R5-12-47-3_load_154,0.000000,0.000000,0.000000,0.000000,-81.767574,221.015698
R5-12-47-3_load_155,270.912131,-5.121717,-141.852146,-228.391059,-128.734160,235.971102
R5-12-47-3_load_156,0.000000,0.000000,0.000000,0.000000,-101.142106,228.802426
R5-12-47-3_load_157,0.000000,0.000000,0.000000,0.000000,-84.488513,221.538872
R5-12-47-3_load_158,0.000000,0.000000,0.000000,0.000000,-101.620201,226.809888
R5-12-47-3_load_159,0.000000,0.000000,-147.419705,-208.208719,0.000000,0.000000
R5-12-47-3_load_160,0.000000,0.000000,0.000000,0.000000,-106.342131,229.754150
R5-12-47-3_load_161,0.000000,0.000000,0.000000,0.000000,-97.365639,227.072986
R5-12-47-3_load_162,0.000000,0.000000,0.000000,0.000000,-116.373892,230.043822
R5-12-47-3_load_163,0.000000,0.000000,0.000000,0.000000,-53.415591,199.678067
R5-12-47-3_load_164,246.945341,-26.367366,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_165,0.000000,0.000000,0.000000,0.000000,-82.281542,219.179637
R5-12-47-3_load_166,262.087120,-10.944689,-142.034361,-201.245014,-106.643665,228.082559
R5-12-47-3_load_167,0.000000,0.000000,0.000000,0.000000,-83.767437,221.198356
R5-12-47-3_load_168,262.254634,-10.823609,-141.828414,-203.381482,-106.729287,226.577101
R5-12-47-3_load_169,0.000000,0.000000,-147.500120,-161.375652,0.000000,0.000000
R5-12-47-3_load_170,250.253329,-23.411204,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_171,247.695712,-25.902508,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_172,257.768323,-11.118708,-143.514544,-181.311939,-98.906116,226.538763
R5-12-47-3_load_173,265.179759,-10.101009,-143.671724,-212.584813,-113.542759,231.291222
R5-12-47-3_load_174,0.000000,0.000000,0.000000,0.000000,-92.634311,225.453578
R5-12-47-3_load_175,260.456469,-11.180069,-141.065973,-202.187692,-106.528073,226.598337
R5-12-47-3_load_176,0.000000,0.000000,-142.266719,-155.003088,0.000000,0.000000
R5-12-47-3_load_177,0.000000,0.000000,0.000000,0.000000,-76.965107,218.392560
R5-12-47-3_load_178,0.000000,0.000000,0.000000,0.000000,-104.655270,227.544754
R5-12-47-3_load_179,0.000000,0.000000,-149.415608,-188.681743,0.000000,0.000000
R5-12-47-3_load_180,0.000000,0.000000,0.000000,0.000000,-111.491145,228.332947
R5-12-47-3_load_181,0.000000,0.000000,-149.642983,-188.059048,0.000000,0.000000
R5-12-47-3_load_182,0.000000,0.000000,-127.338390,-166.470295,0.000000,0.000000
R5-12-47-3_meter_1,258.680125,-14.793587,-140.745879,-201.622267,-106.236928,226.377236
R5-12-47-3_meter_2,254.104209,-12.994161,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_3,266.340861,-7.756264,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_4,267.137970,-6.902827,0.000000,0.000000,-125.431532,233.951629
R5-12-47-3_meter_5,0.000000,0.000000,-144.155182,-224.199619,0.000000,0.000000
R5-12-47-3_meter_6,0.000000,0.000000,-144.305822,-223.687329,0.000000,0.000000
R5-12-47-3_meter_7,267.206206,-6.911296,0.000000,0.000000,-125.415407,233.987125
R5-12-47-3_meter_8,0.000000,0.000000,-144.179431,-224.177683,0.000000,0.000000
R5-12-47-3_meter_9,0.000000,0.000000,-144.323688,-223.580137,0.000000,0.000000
R5-12-47-3_meter_10,264.396367,-10.535638,-144.000875,-209.854491,-111.641581,230.621733
R5-12-47-3_meter_11,261.234219,-11.269987,-138.032304,-192.640424,-102.827278,227.685247
R5-12-47-3_meter_12,260.197004,-12.163123,-142.489348,-195.097499,-102.151034,227.816404
R5-12-47-3_meter_13,267.183016,-6.949876,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_14,0.000000,0.000000,-139.206037,-171.692323,0.000000,0.000000
R5-12-47-3_meter_15,0.000000,0.000000,-144.118463,-179.152422,0.000000,0.000000
R5-12-47-3_meter_16,0.000000,0.000000,0.000000,0.000000,-100.691023,228.259659
R5-12-47-3_meter_17,0.000000,0.000000,-139.201391,-171.689654,0.000000,0.000000
R5-12-47-3_meter_18,0.000000,0.000000,-143.661247,-183.771125,0.000000,0.000000
R5-12-47-3_meter_19,0.000000,0.000000,-144.106890,-224.456221,0.000000,0.000000
R5-12-47-3_meter_20,0.000000,0.000000,0.000000,0.000000,-96.021195,226.745006
R5-12-47-3_meter_21,251.012695,-15.665435,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_22,0.000000,0.000000,-145.700003,-218.312660,0.000000,0.000000
R5-12-47-3_meter_23,0.000000,0.000000,-139.935298,-198.965327,0.000000,0.000000
R5-12-47-3_meter_24,263.349377,-10.004581,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_25,0.000000,0.000000,-138.381376,-177.846373,0.000000,0.000000
R5-12-47-3_meter_26,0.000000,0.000000,-145.780502,-184.315012,0.000000,0.000000
R5-12-47-3_meter_27,0.000000,0.000000,-145.948727,-204.118800,0.000000,0.000000
R5-12-47-3_meter_28,0.000000,0.000000,0.000000,0.000000,-104.074245,227.517749
R5-12-47-3_meter_29,0.000000,0.000000,-147.051734,-171.794987,0.000000,0.000000
R5-12-47-3_meter_30,0.000000,0.000000,-143.542131,-190.271673,0.000000,0.000000
R5-12-47-3_meter_31,0.000000,0.000000,-139.943320,-235.373723,0.000000,0.000000
R5-12-47-3_meter_32,0.000000,0.000000,-141.869195,-153.412148,0.000000,0.000000
R5-12-47-3_meter_33,265.179520,-10.137026,-143.658982,-212.552846,-113.442116,231.253212
R5-12-47-3_meter_34,0.000000,0.000000,-144.683208,-181.494639,0.000000,0.000000
R5-12-47-3_meter_35,0.000000,0.000000,0.000000,0.000000,-100.472025,227.836691
R5-12-47-3_meter_36,265.088625,-10.174540,-143.645878,-212.451805,-111.932062,230.727146
R5-12-47-3_meter_37,0.000000,0.000000,0.000000,0.000000,-96.871281,222.565827
R5-12-47-3_meter_38,0.000000,0.000000,-144.353090,-223.552545,0.000000,0.000000
R5-12-47-3_meter_39,255.771374,-8.415478,-137.884834,-178.415806,-99.148194,227.617406
R5-12-47-3_meter_40,0.000000,0.000000,0.000000,0.000000,-76.951372,218.344994
R5-12-47-3_meter_41,263.909117,-11.578306,-143.674895,-212.798252,-113.813489,231.373026
R5-12-47-3_meter_42,264.527082,-10.453659,-143.936842,-210.407452,-110.042090,230.682771
R5-12-47-3_meter_43,265.071311,-10.220108,-143.620468,-212.394103,-111.338824,230.649794
R5-12-47-3_meter_44,0.000000,0.000000,0.000000,0.000000,-95.609191,226.629817
R5-12-47-3_meter_45,265.003684,-10.172387,-143.683768,-212.405504,-111.441077,230.861623
R5-12-47-3_meter_46,262.129843,-9.894294,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_47,264.086468,-11.402371,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_48,265.671702,-9.662712,-146.005751,-206.497390,-115.324534,231.729471
R5-12-47-3_meter_49,256.699086,-18.153903,-143.531754,-212.527331,-112.977813,231.041066
R5-12-47-3_meter_50,0.000000,0.000000,0.000000,0.000000,-113.080178,230.652396
R5-12-47-3_meter_51,274.992329,-1.766548,-139.192492,-234.626776,-134.757467,238.022507
R5-12-47-3_meter_52,0.000000,0.000000,0.000000,0.000000,-91.475154,223.565163
R5-12-47-3_meter_53,0.000000,0.000000,-146.226887,-173.857826,0.000000,0.000000
R5-12-47-3_meter_54,0.000000,0.000000,-142.107956,-154.671957,0.000000,0.000000
R5-12-47-3_meter_55,0.000000,0.000000,-142.262017,-155.125059,0.000000,0.000000
R5-12-47-3_meter_56,259.627739,-11.200339,-144.660972,-184.668423,-100.531148,228.262745
R5-12-47-3_meter_57,0.000000,0.000000,-147.310922,-169.062122,0.000000,0.000000
R5-12-47-3_meter_58,259.884650,-10.901959,-142.800632,-192.214265,-100.112118,228.188518
R5-12-47-3_meter_59,259.540336,-10.683806,-141.250594,-188.910127,-100.857396,229.002879
R5-12-47-3_meter_60,0.000000,0.000000,0.000000,0.000000,-102.091451,227.481363
R5-12-47-3_meter_61,269.112528,-6.667289,-142.645498,-225.359617,-125.122545,234.648266
R5-12-47-3_meter_62,0.000000,0.000000,-147.746510,-207.179741,0.000000,0.000000
R5-12-47-3_meter_63,240.754670,-9.492584,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_64,0.000000,0.000000,0.000000,0.000000,-83.952687,223.474111
R5-12-47-3_meter_65,267.460406,-6.767007,-145.822722,-219.320048,-125.515940,234.076577
R5-12-47-3_meter_66,264.788027,-9.841152,-144.048516,-224.514257,-125.363507,233.965103
R5-12-47-3_meter_67,0.000000,0.000000,0.000000,0.000000,-94.827377,220.085499
R5-12-47-3_meter_68,0.000000,0.000000,0.000000,0.000000,-96.847017,226.777248
R5-12-47-3_meter_69,0.000000,0.000000,0.000000,0.000000,-116.539906,231.969310
R5-12-47-3_meter_70,266.365818,-9.123078,-145.333047,-210.724217,-117.332508,232.243456
R5-12-47-3_meter_71,0.000000,0.000000,0.000000,0.000000,-96.487295,226.785965
R5-12-47-3_meter_72,0.000000,0.000000,-147.507051,-161.698989,0.000000,0.000000
R5-12-47-3_meter_73,0.000000,0.000000,-133.361804,-173.133831,0.000000,0.000000
R5-12-47-3_meter_74,0.000000,0.000000,0.000000,0.000000,-74.711939,214.160692
R5-12-47-3_meter_75,259.174879,-13.681354,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_76,261.902963,-10.898131,-142.120097,-202.803351,0.000000,0.000000
R5-12-47-3_meter_77,255.796758,-17.914079,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_78,257.679608,-10.346540,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_79,0.000000,0.000000,0.000000,0.000000,-84.692176,221.542623
R5-12-47-3_meter_80,0.000000,0.000000,-147.714164,-162.310505,0.000000,0.000000
R5-12-47-3_meter_81,258.596459,-9.835186,-145.543999,-179.780877,0.000000,0.000000
R5-12-47-3_meter_82,258.584931,-9.808169,-144.736136,-183.412460,0.000000,0.000000
R5-12-47-3_meter_83,0.000000,0.000000,-144.096077,-185.990210,0.000000,0.000000
R5-12-47-3_meter_84,243.999195,-24.799501,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_85,258.930587,-9.877277,-143.713120,-187.832107,-101.751811,229.890900
R5-12-47-3_meter_86,247.580156,-25.957825,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_87,0.000000,0.000000,-146.593933,-180.753092,0.000000,0.000000
R5-12-47-3_meter_88,0.000000,0.000000,-142.020646,-199.324481,0.000000,0.000000
R5-12-47-3_meter_89,258.754137,-11.380975,-143.784163,-185.281373,-99.326372,227.441251
R5-12-47-3_meter_90,256.316263,-10.115861,-140.500125,-182.191353,-98.733758,226.347543
R5-12-47-3_meter_91,0.000000,0.000000,-140.503448,-185.117295,0.000000,0.000000
R5-12-47-3_meter_92,0.000000,0.000000,-141.727309,-179.929014,0.000000,0.000000
R5-12-47-3_meter_93,0.000000,0.000000,-143.902009,-159.998008,0.000000,0.000000
R5-12-47-3_meter_94,253.604012,-11.434014,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_95,242.987756,-24.606295,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_96,272.402355,-3.925727,-140.927461,-231.938055,-131.227827,236.972883
R5-12-47-3_meter_97,244.761525,-25.986532,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_98,244.743117,-25.989666,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_99,0.000000,0.000000,0.000000,0.000000,-101.544623,226.816491
R5-12-47-3_meter_100,0.000000,0.000000,0.000000,0.000000,-102.732499,227.037651
R5-12-47-3_meter_101,0.000000,0.000000,0.000000,0.000000,-85.305138,220.262187
R5-12-47-3_meter_102,257.367498,-16.484353,-139.945107,-200.451366,-99.140045,224.770279
R5-12-47-3_meter_103,246.470944,-26.616115,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_104,0.000000,0.000000,0.000000,0.000000,-103.033731,225.326580
R5-12-47-3_meter_105,258.316254,-14.880727,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_meter_106,0.000000,0.000000,0.000000,0.000000,-77.158047,218.769824
R5-12-47-3_meter_107,0.000000,0.000000,0.000000,0.000000,-76.712098,218.066369
