# result.csv run at 2000-01-01 00:00:00 EST on 1866 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-35-00-1_node_43,0.000000,0.000000,0.000000,0.000000,-9892.415459,17171.782654
R5-35-00-1_node_44,0.000000,0.000000,0.000000,0.000000,-9892.752215,17172.621783
R5-35-00-1_node_45,0.000000,0.000000,0.000000,0.000000,-9895.688369,17180.039845
R5-35-00-1_node_46,0.000000,0.000000,0.000000,0.000000,-9896.553133,17182.220937
R5-35-00-1_node_47,0.000000,0.000000,-9944.830331,-17183.311234,0.000000,0.000000
R5-35-00-1_node_48,0.000000,0.000000,-9945.116886,-17183.681357,0.000000,0.000000
R5-35-00-1_node_49,0.000000,0.000000,-9945.577666,-17184.268992,0.000000,0.000000
R5-35-00-1_node_50,0.000000,0.000000,-9946.169215,-17185.016337,0.000000,0.000000
R5-35-00-1_node_51,0.000000,0.000000,-9947.595956,-17186.823335,0.000000,0.000000
R5-35-00-1_node_52,0.000000,0.000000,0.000000,0.000000,-9898.360082,17186.802653
R5-35-00-1_node_53,19784.879498,-16.794302,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_54,19781.993903,-16.348098,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_55,19783.871942,-16.638272,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_56,19828.816027,-23.293154,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_57,19834.214090,-24.080650,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_58,19786.325024,-17.018349,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_59,19788.586483,-17.369607,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_60,19792.027049,-17.887714,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_61,19793.156180,-18.058463,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_62,19794.990703,-18.322288,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_63,0.000000,0.000000,0.000000,0.000000,-9892.214926,17171.285027
R5-35-00-1_node_64,19781.806818,-16.318762,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_65,0.000000,0.000000,-9948.001068,-17190.953526,0.000000,0.000000
R5-35-00-1_node_66,19824.866388,-22.720074,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_67,19834.275461,-24.107978,-9947.615168,-17186.845052,-9898.364091,17186.839926
R5-35-00-1_node_68,19918.554856,0.014166,-9959.269040,-17249.987587,-9959.289693,17249.968649
R5-35-00-1_node_69,0.000000,0.000000,-9948.124423,-17228.786673,0.000000,0.000000
R5-35-00-1_node_70,0.000000,0.000000,0.000000,0.000000,-9948.939361,17239.376101
R5-35-00-1_node_71,0.000000,0.000000,-9951.610786,-17233.127029,0.000000,0.000000
R5-35-00-1_node_72,0.000000,0.000000,-9947.902591,-17228.510548,0.000000,0.000000
R5-35-00-1_node_73,0.000000,0.000000,-9950.557233,-17231.815255,0.000000,0.000000
R5-35-00-1_node_74,0.000000,0.000000,-9953.015366,-17234.879389,0.000000,0.000000
R5-35-00-1_node_75,0.000000,0.000000,0.000000,0.000000,-9901.625503,17189.975911
R5-35-00-1_node_76,0.000000,0.000000,0.000000,0.000000,-9899.124088,17183.639147
R5-35-00-1_node_77,0.000000,0.000000,0.000000,0.000000,-9895.551848,17174.626558
R5-35-00-1_node_78,0.000000,0.000000,-9934.742198,-17172.156821,0.000000,0.000000
R5-35-00-1_node_79,0.000000,0.000000,-9935.676028,-17173.364823,0.000000,0.000000
R5-35-00-1_node_80,0.000000,0.000000,0.000000,0.000000,-9893.398305,17169.206528
R5-35-00-1_node_81,0.000000,0.000000,0.000000,0.000000,-9892.152933,17166.071929
R5-35-00-1_node_82,0.000000,0.000000,0.000000,0.000000,-9891.197290,17163.676000
R5-35-00-1_node_83,19835.995454,-23.882161,-9946.389080,-17185.377499,-9897.579073,17185.230793
R5-35-00-1_node_84,0.000000,0.000000,0.000000,0.000000,-9889.286770,17158.849224
R5-35-00-1_node_85,0.000000,0.000000,0.000000,0.000000,-9888.683006,17157.357547
R5-35-00-1_node_86,0.000000,0.000000,0.000000,0.000000,-9890.114055,17160.929805
R5-35-00-1_node_87,0.000000,0.000000,0.000000,0.000000,-9890.327861,17163.640145
R5-35-00-1_node_88,0.000000,0.000000,0.000000,0.000000,-9890.750681,17164.733691
R5-35-00-1_node_89,0.000000,0.000000,0.000000,0.000000,-9891.312121,17166.183474
R5-35-00-1_node_90,0.000000,0.000000,0.000000,0.000000,-9892.592536,17169.487702
R5-35-00-1_node_91,0.000000,0.000000,0.000000,0.000000,-9899.594388,17187.377573
R5-35-00-1_node_92,0.000000,0.000000,-9937.313271,-17175.475823,0.000000,0.000000
R5-35-00-1_node_93,0.000000,0.000000,-9939.830148,-17178.692307,0.000000,0.000000
R5-35-00-1_node_94,0.000000,0.000000,-9942.592801,-17182.229965,0.000000,0.000000
R5-35-00-1_node_95,0.000000,0.000000,-9941.298797,-17182.511495,0.000000,0.000000
R5-35-00-1_node_96,0.000000,0.000000,-9941.841214,-17183.186576,0.000000,0.000000
R5-35-00-1_node_97,19815.941280,-19.666270,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_98,19821.333829,-20.504173,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_99,19825.847755,-21.199955,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_100,19831.688323,-22.101322,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_101,0.000000,0.000000,-9947.239517,-17188.194128,0.000000,0.000000
R5-35-00-1_node_102,0.000000,0.000000,-9945.274010,-17185.670895,0.000000,0.000000
R5-35-00-1_node_103,19838.864678,-23.209680,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_104,19841.235709,-22.226081,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_105,19840.738449,-22.138074,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_106,0.000000,0.000000,0.000000,0.000000,-9897.548134,17182.184906
R5-35-00-1_node_107,0.000000,0.000000,0.000000,0.000000,-9895.910567,17178.003736
R5-35-00-1_node_108,0.000000,0.000000,0.000000,0.000000,-9894.492538,17174.388346
R5-35-00-1_node_109,19841.490068,-22.255745,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_110,19842.502848,-22.401543,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_111,0.000000,0.000000,-9947.436755,-17190.308028,0.000000,0.000000
R5-35-00-1_node_112,0.000000,0.000000,-9948.005952,-17191.014536,0.000000,0.000000
R5-35-00-1_node_113,0.000000,0.000000,0.000000,0.000000,-9901.702774,17190.037612
R5-35-00-1_node_114,19842.531458,-22.429847,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_115,19841.809915,-22.316454,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_116,19841.438188,-22.258056,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_117,0.000000,0.000000,0.000000,0.000000,-9900.886946,17187.976593
R5-35-00-1_node_118,0.000000,0.000000,0.000000,0.000000,-9899.953192,17185.599743
R5-35-00-1_node_119,0.000000,0.000000,0.000000,0.000000,-9899.507819,17184.472755
R5-35-00-1_node_120,0.000000,0.000000,-9944.935628,-17187.201609,0.000000,0.000000
R5-35-00-1_node_121,0.000000,0.000000,-9944.395815,-17186.527986,0.000000,0.000000
R5-35-00-1_node_122,0.000000,0.000000,-9947.053091,-17189.831797,0.000000,0.000000
R5-35-00-1_node_123,0.000000,0.000000,-9945.674399,-17188.121943,0.000000,0.000000
R5-35-00-1_node_124,0.000000,0.000000,-9946.703017,-17189.407884,0.000000,0.000000
R5-35-00-1_node_125,0.000000,0.000000,0.000000,0.000000,-9899.675257,17184.770208
R5-35-00-1_node_126,19799.177327,-18.932893,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_127,19819.887982,-21.991665,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_128,0.000000,0.000000,0.000000,0.000000,-9947.857616,17236.585896
R5-35-00-1_node_129,0.000000,0.000000,0.000000,0.000000,-9947.476002,17235.601756
R5-35-00-1_node_130,0.000000,0.000000,0.000000,0.000000,-9947.047854,17234.498143
R5-35-00-1_node_131,0.000000,0.000000,0.000000,0.000000,-9946.909328,17234.139979
R5-35-00-1_node_132,0.000000,0.000000,-9956.268410,-17238.936555,0.000000,0.000000
R5-35-00-1_node_133,0.000000,0.000000,0.000000,0.000000,-9950.006523,17242.129524
R5-35-00-1_node_134,0.000000,0.000000,-9958.008424,-17241.106089,0.000000,0.000000
R5-35-00-1_node_135,19904.790132,-3.872941,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_136,19900.472056,-3.202696,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_137,19839.341558,-21.998611,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_138,19831.790215,-20.834921,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_139,19830.254282,-20.599921,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_140,19829.231672,-20.440483,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_141,19833.009003,-21.022051,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_142,19835.432858,-21.395352,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_143,19842.468235,-22.482083,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_144,0.000000,0.000000,-9945.786017,-17188.153347,0.000000,0.000000
R5-35-00-1_node_145,0.000000,0.000000,-9944.391042,-17186.382051,0.000000,0.000000
R5-35-00-1_node_146,0.000000,0.000000,-9943.520767,-17185.275329,0.000000,0.000000
R5-35-00-1_node_147,19808.800028,-18.556184,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_148,19806.927777,-18.264951,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_149,19804.565788,-17.897871,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_150,19803.659529,-17.757254,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_151,19803.052262,-17.662905,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_152,0.000000,0.000000,0.000000,0.000000,-9901.656745,17190.119984
R5-35-00-1_node_153,0.000000,0.000000,-9933.583761,-17170.619050,0.000000,0.000000
R5-35-00-1_node_154,19842.663142,-22.568254,-9948.146389,-17191.048894,-9901.646483,17190.233224
R5-35-00-1_node_155,19742.045563,-34.774996,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_156,19746.954415,-34.112486,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_157,19751.588274,-33.549011,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_158,19755.960292,-33.024007,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_159,19766.077904,-31.867046,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_160,19768.850890,-31.543281,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_161,19771.959771,-31.180837,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_162,19830.329114,-20.996848,-9940.646311,-17181.176086,-9896.843166,17178.743143
R5-35-00-1_node_163,19829.382294,-20.980520,-9940.159500,-17180.365392,-9896.384369,17177.914510
R5-35-00-1_node_164,19834.244353,-24.081140,-9947.600460,-17186.837510,-9898.369519,17186.816936
R5-35-00-1_node_165,19842.662761,-22.568343,-9948.146276,-17191.048520,-9901.646215,17190.232938
R5-35-00-1_node_166,19842.662679,-22.567991,-9948.145930,-17191.048625,-9901.646479,17190.232691
R5-35-00-1_node_167,19842.071819,-22.664259,-9947.934308,-17190.489720,-9901.267960,17189.768988
R5-35-00-1_node_168,0.000000,0.000000,0.000000,0.000000,-9893.578680,17174.712538
R5-35-00-1_node_169,0.000000,0.000000,0.000000,0.000000,-9893.151322,17173.627517
R5-35-00-1_node_170,0.000000,0.000000,0.000000,0.000000,-9896.381465,17183.750584
R5-35-00-1_node_171,0.000000,0.000000,0.000000,0.000000,-9896.030059,17183.005697
R5-35-00-1_node_172,0.000000,0.000000,0.000000,0.000000,-9895.731859,17182.369518
R5-35-00-1_node_173,0.000000,0.000000,0.000000,0.000000,-9895.498544,17181.874523
R5-35-00-1_node_174,0.000000,0.000000,0.000000,0.000000,-9895.021409,17180.868440
R5-35-00-1_node_175,0.000000,0.000000,-9940.184501,-17170.600913,0.000000,0.000000
R5-35-00-1_node_176,0.000000,0.000000,-9939.488307,-17169.614190,0.000000,0.000000
R5-35-00-1_node_177,0.000000,0.000000,-9939.202797,-17169.208226,0.000000,0.000000
R5-35-00-1_node_178,0.000000,0.000000,-9938.979905,-17168.890162,0.000000,0.000000
R5-35-00-1_node_179,0.000000,0.000000,-9938.778118,-17168.600495,0.000000,0.000000
R5-35-00-1_node_180,0.000000,0.000000,-9937.996400,-17167.462893,0.000000,0.000000
R5-35-00-1_node_181,0.000000,0.000000,-9937.630857,-17166.937660,0.000000,0.000000
R5-35-00-1_node_182,0.000000,0.000000,-9937.364687,-17166.572279,0.000000,0.000000
R5-35-00-1_node_183,0.000000,0.000000,-9937.248744,-17166.413230,0.000000,0.000000
R5-35-00-1_node_184,0.000000,0.000000,-9937.217903,-17166.371050,0.000000,0.000000
R5-35-00-1_node_185,0.000000,0.000000,0.000000,0.000000,-9893.765142,17178.197631
R5-35-00-1_node_186,0.000000,0.000000,0.000000,0.000000,-9893.593960,17177.837763
R5-35-00-1_node_187,0.000000,0.000000,0.000000,0.000000,-9891.015400,17172.326246
R5-35-00-1_node_188,19838.895013,-23.216114,-9947.258174,-17188.218074,-9899.605512,17187.408035
R5-35-00-1_node_189,0.000000,0.000000,0.000000,0.000000,-9891.232514,17172.771689
R5-35-00-1_node_190,0.000000,0.000000,0.000000,0.000000,-9890.807213,17171.901873
R5-35-00-1_node_191,0.000000,0.000000,0.000000,0.000000,-9890.782210,17171.845470
R5-35-00-1_node_192,19833.289465,-24.514588,-9945.585852,-17182.720864,-9895.678495,17183.203912
R5-35-00-1_node_193,19833.051858,-24.570118,-9945.515320,-17182.487591,-9895.511611,17183.025934
R5-35-00-1_node_194,19908.439335,-4.443597,-9958.154524,-17241.289846,-9950.099819,17242.419842
R5-35-00-1_node_195,19842.663142,-22.568254,-9948.146389,-17191.048894,-9901.646483,17190.233224
R5-35-00-1_node_196,19842.663142,-22.568254,-9948.146389,-17191.048894,-9901.646483,17190.233224
R5-35-00-1_node_197,19842.667820,-22.585299,-9948.160335,-17191.045239,-9901.632477,17190.247389
R5-35-00-1_node_198,19842.653950,-22.534868,-9948.119188,-17191.055994,-9901.673967,17190.205386
R5-35-00-1_node_199,19842.663142,-22.568254,-9948.146389,-17191.048894,-9901.646483,17190.233224
R5-35-00-1_node_200,19875.825778,-13.456246,-9953.186349,-17216.279526,-9926.057124,17216.578259
