# result.csv run at 2000-01-01 00:00:00 EST on 218 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_node_16,7187.633775,-24.192072,-3600.522790,-6230.179915,-3573.878810,6226.039365
R1-12-47-3_node_17,7187.627878,-24.185445,-3600.518945,-6230.179040,-3573.880491,6226.033904
R1-12-47-3_node_18,7157.463058,-42.978374,-3599.756931,-6220.942247,-3556.842628,6208.868188
R1-12-47-3_node_19,7155.663710,-43.965287,-3599.892917,-6220.273135,-3556.515167,6208.244514
R1-12-47-3_node_20,7155.663429,-43.964962,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_21,7155.412527,-44.094206,-3599.955849,-6219.901965,-3556.328839,6208.171669
R1-12-47-3_node_22,7155.232442,-44.239762,-3599.925944,-6219.873747,-3556.134348,6208.013159
R1-12-47-3_node_23,0.000000,0.000000,-3599.955563,-6219.901900,-3556.328839,6208.171669
R1-12-47-3_node_24,0.000000,0.000000,-3599.912750,-6219.705823,0.000000,0.000000
R1-12-47-3_node_25,0.000000,0.000000,-3599.955563,-6219.901900,-3556.328839,6208.171669
R1-12-47-3_node_26,0.000000,0.000000,-3599.955563,-6219.901900,-3556.328839,6208.171669
R1-12-47-3_node_27,7145.357151,-50.400541,-3600.235262,-6217.922799,-3552.790685,6203.324832
R1-12-47-3_node_28,7145.356018,-50.399253,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_29,7145.185029,-50.508810,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_30,7145.089569,-50.569969,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_31,7143.295361,-51.451358,-3600.304852,-6216.554707,-3551.908922,6202.441164
R1-12-47-3_node_32,7142.406592,-52.528208,-3600.771337,-6215.878751,-3551.316659,6202.191329
R1-12-47-3_node_33,7142.406397,-52.527968,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_34,7142.406592,-52.528208,-3600.771337,-6215.878751,-3551.316659,6202.191329
R1-12-47-3_node_35,7142.405460,-52.526969,-3600.769890,-6215.878422,-3551.317011,6202.190157
R1-12-47-3_node_36,7142.124093,-52.150387,-3600.954527,-6214.186823,-3551.598378,6202.566739
R1-12-47-3_node_37,0.000000,0.000000,-3600.953509,-6214.186593,0.000000,0.000000
R1-12-47-3_node_38,0.000000,0.000000,-3600.856961,-6213.736001,0.000000,0.000000
R1-12-47-3_node_39,0.000000,0.000000,-3600.940082,-6214.126065,0.000000,0.000000
R1-12-47-3_node_40,0.000000,0.000000,-3600.954527,-6214.186823,0.000000,0.000000
R1-12-47-3_node_41,7137.942641,-54.635993,-3600.220872,-6215.428785,-3548.488500,6198.944137
R1-12-47-3_node_42,7137.448117,-55.023838,-3600.140552,-6215.344060,-3547.960605,6198.518744
R1-12-47-3_node_43,7136.612071,-55.601046,-3600.147506,-6215.415354,-3547.642196,6198.073279
R1-12-47-3_node_44,7136.318889,-55.723633,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_45,7136.330485,-55.828518,-3600.100860,-6215.371422,-3547.338245,6197.825955
R1-12-47-3_node_46,7135.705902,-56.032643,-3600.057019,-6215.165224,-3546.900262,6197.434784
R1-12-47-3_node_47,7135.463507,-56.112162,-3600.040023,-6215.085152,-3546.730067,6197.283084
R1-12-47-3_node_48,7135.386981,-56.136283,-3600.034595,-6215.060033,-3546.677050,6197.234830
R1-12-47-3_node_49,7187.633775,-24.192072,-3600.522790,-6230.179915,-3573.878810,6226.039365
R1-12-47-3_node_50,7142.406592,-52.528208,-3600.771337,-6215.878751,-3551.316659,6202.191329
R1-12-47-3_node_51,7189.496797,-21.334245,-3599.981665,-6230.713468,-3575.553051,6226.957481
R1-12-47-3_node_52,7199.993481,0.000373,-3599.998471,-6234.997570,-3599.996799,6234.993810
R1-12-47-3_node_53,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
