# result.csv run at 2000-01-01 00:00:00 EST on 1566 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-2_meter_37,0.000000,0.000000,-136.840901,-228.770850,0.000000,0.000000
R5-12-47-2_meter_38,267.882533,-2.539333,-136.132540,-230.610039,-131.626967,233.251503
R5-12-47-2_meter_39,267.531636,-2.378582,-136.114134,-229.630068,-130.776360,232.729095
R5-12-47-2_meter_40,267.866512,-2.568435,-136.153611,-230.582989,-131.600426,233.259285
R5-12-47-2_meter_41,268.590262,-1.803664,-136.713561,-229.274288,0.000000,0.000000
R5-12-47-2_meter_42,268.595480,-1.812747,-137.541348,-226.960782,0.000000,0.000000
R5-12-47-2_meter_43,268.633658,-2.247099,-135.921781,-232.430026,-132.362341,233.772529
R5-12-47-2_meter_44,268.046219,-2.461455,-136.164628,-230.833075,0.000000,0.000000
R5-12-47-2_meter_45,268.590089,-1.802463,-136.711974,-229.270400,0.000000,0.000000
R5-12-47-2_meter_46,267.888549,-2.537976,-136.136234,-230.615714,-131.633560,233.259603
R5-12-47-2_meter_47,7199.979548,0.011148,-3599.980137,-6234.987795,-3599.999356,6234.976737
R5-12-47-2_node_1,7199.979548,0.011148,-3599.980137,-6234.987795,-3599.999356,6234.976737
R5-12-47-2_node_2,0.000000,0.000000,0.000000,0.000000,-3420.196127,6057.647338
R5-12-47-2_node_3,6959.389726,-61.938956,-3533.224205,-5989.195527,-3420.717651,6058.144774
R5-12-47-2_node_4,6960.088252,-61.283046,-3533.343671,-5988.476346,-3421.618953,6059.654038
R5-12-47-2_node_5,6960.462839,-61.683687,-3533.781549,-5990.051792,-3421.744103,6059.468558
R5-12-47-2_node_6,6957.781851,-61.611020,-3533.541380,-5991.850230,-3422.067478,6057.059256
R5-12-47-2_node_7,6961.682658,-61.996924,-3534.780737,-5993.087202,-3422.819419,6060.095043
R5-12-47-2_node_8,6962.068391,-62.063277,-3535.003060,-5993.331180,-3422.935521,6060.457414
R5-12-47-2_node_9,6963.155556,-61.368964,-3534.566805,-5995.528494,-3424.448441,6060.657912
R5-12-47-2_node_10,6963.253164,-61.275586,-3534.545054,-5995.715919,-3424.648843,6060.704841
R5-12-47-2_node_11,6957.346321,-61.694597,0.000000,0.000000,-3421.545052,6055.801019
R5-12-47-2_node_12,6951.232283,-61.678348,-3529.206692,-5986.461130,-3419.524674,6050.645819
R5-12-47-2_node_13,6950.247896,-61.794360,-3528.799601,-5985.542552,-3418.900931,6049.819655
R5-12-47-2_node_14,6964.546815,-60.044961,-3534.267355,-5998.195136,-3427.301152,6061.335047
R5-12-47-2_node_15,6950.913733,-61.719169,-3529.087912,-5986.185365,-3419.339882,6050.390327
R5-12-47-2_node_16,6950.063566,-61.817985,-3528.730870,-5985.382977,-3418.793996,6049.671814
R5-12-47-2_node_17,6950.801246,-61.828128,-3529.123563,-5986.044386,-3419.195120,6050.345093
R5-12-47-2_node_18,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_19,6950.825208,-61.801717,-3529.113315,-5986.075912,-3419.228651,6050.353172
R5-12-47-2_node_20,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_21,6964.192577,-60.208764,-3534.208958,-5997.827210,-3426.956349,6061.083162
R5-12-47-2_node_22,6964.378365,-60.218259,-3534.305896,-5997.973186,-3427.036704,6061.248047
R5-12-47-2_node_23,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_24,6950.008236,-61.869582,-3528.746749,-5985.314565,-3418.724472,6049.648592
R5-12-47-2_node_25,6949.462080,-62.178223,-3528.793376,-5984.775272,-3418.256102,6049.390004
R5-12-47-2_node_26,6949.486041,-62.151813,-3528.783128,-5984.806798,-3418.289633,6049.398083
R5-12-47-2_node_27,6964.323335,-60.285458,-3534.311742,-5997.890933,-3426.914331,6061.208920
R5-12-47-2_node_28,6955.542452,-60.644185,-3529.710230,-5984.354598,-3419.896850,6055.646315
R5-12-47-2_node_29,6956.071254,-61.328964,-3531.767796,-5987.172681,-3420.449003,6056.457475
R5-12-47-2_node_30,6955.803970,-61.123914,-3531.206543,-5986.366167,-3420.345178,6056.278120
R5-12-47-2_node_31,0.000000,0.000000,-3531.109170,-5986.202307,0.000000,0.000000
R5-12-47-2_node_32,0.000000,0.000000,0.000000,0.000000,-3423.630049,6060.112567
R5-12-47-2_node_33,6977.875555,-47.084956,-3530.197007,-6016.976268,0.000000,0.000000
R5-12-47-2_node_34,0.000000,0.000000,0.000000,0.000000,-3423.007600,6059.708576
R5-12-47-2_node_35,6977.975893,-47.175556,-3530.312564,-6017.287512,0.000000,0.000000
R5-12-47-2_node_36,6976.616014,-47.182467,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_37,6976.633720,-47.182931,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_38,6976.683962,-47.185941,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_39,6974.549623,-50.815181,-3531.477689,-6012.641860,-3441.844709,6065.562225
R5-12-47-2_node_40,6978.354873,-47.304883,-3530.493581,-6017.998641,-3447.344177,6067.249523
R5-12-47-2_node_41,6978.320640,-47.323906,-3530.511103,-6017.960792,-3447.337206,6067.247483
R5-12-47-2_node_42,6978.099973,-47.293040,-3530.463226,-6017.689153,-3447.342107,6067.239654
R5-12-47-2_node_43,6968.123589,-56.714306,-3533.284217,-6003.314254,-3432.524595,6062.872985
R5-12-47-2_node_44,6978.139598,-47.318901,-3530.488905,-6017.799060,-3447.342942,6067.223988
R5-12-47-2_node_45,6978.221935,-47.321684,-3530.495206,-6017.869229,-3447.333466,6067.228312
R5-12-47-2_node_46,6978.314385,-47.324716,-3530.508779,-6017.955373,-3447.333570,6067.242473
R5-12-47-2_node_47,6978.207453,-47.321916,-3530.488698,-6017.852068,-3447.325361,6067.218499
R5-12-47-2_node_48,6977.213765,-47.228800,-3530.577463,-6017.679356,-3447.442717,6067.157584
R5-12-47-2_node_49,6986.809941,-46.253064,-3533.914964,-6026.063551,-3452.559576,6074.118894
R5-12-47-2_node_50,6987.003000,-46.048378,-3533.827470,-6026.345197,-3452.838349,6074.177462
R5-12-47-2_node_51,6987.191300,-45.915965,-3533.802362,-6026.584851,-3453.051332,6074.269202
R5-12-47-2_node_52,6987.136804,-45.931505,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_53,6995.938134,-38.081572,-3531.172648,-6038.370207,-3464.285568,6077.701458
R5-12-47-2_node_54,6995.819224,-38.094881,-3531.134756,-6038.337196,-3464.229905,6077.573870
R5-12-47-2_node_55,6998.055454,-36.169267,-3530.544403,-6041.211811,-3467.030889,6078.546740
R5-12-47-2_node_56,7036.076164,-28.937810,-3543.385236,-6078.163680,-3492.522494,6107.911518
R5-12-47-2_node_57,7036.342144,-28.651027,-3543.267181,-6078.537804,-3492.903366,6107.995689
R5-12-47-2_node_58,6958.535223,-61.813266,-3532.950070,-5988.811937,-3420.678429,6057.743474
R5-12-47-2_node_59,6963.041453,-61.393651,-3534.567546,-5995.502413,-3424.440317,6060.606348
R5-12-47-2_node_60,6962.863328,-61.432960,-3534.567495,-5995.458931,-3424.425041,6060.524410
R5-12-47-2_node_61,6962.640350,-61.497739,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_62,6959.649721,-61.509722,-3533.203828,-5991.200800,-3422.126180,6058.148840
R5-12-47-2_node_63,7009.611338,-35.740481,-3536.781275,-6053.137137,-3474.059746,6089.006650
R5-12-47-2_node_64,6978.189496,-47.401905,-3530.487764,-6017.794747,-3447.156823,6067.146949
R5-12-47-2_node_65,0.000000,0.000000,0.000000,0.000000,-3422.556078,6059.359491
R5-12-47-2_node_66,7010.497048,-35.503829,-3536.995079,-6053.978622,-3474.685094,6089.635320
R5-12-47-2_node_67,6950.139033,-61.981844,-3528.944715,-5985.425308,-3418.746893,6049.864114
R5-12-47-2_node_68,6988.125395,-45.083863,-3533.518604,-6027.838607,-3454.234931,6074.631138
R5-12-47-2_node_69,6955.257852,-61.507344,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_70,0.000000,0.000000,-3532.946086,-5988.641435,0.000000,0.000000
R5-12-47-2_node_71,6975.796568,-47.143067,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_72,0.000000,0.000000,-3533.723828,-5989.955329,0.000000,0.000000
R5-12-47-2_node_73,6959.537927,-61.444427,-3533.020091,-5990.943531,-3422.085203,6058.064290
R5-12-47-2_node_74,6957.293370,-61.729825,0.000000,0.000000,-3421.315263,6055.317124
R5-12-47-2_node_75,0.000000,0.000000,0.000000,0.000000,-3423.371203,6059.944514
R5-12-47-2_node_76,6958.568318,-60.766751,-3532.054240,-5992.997526,-3423.927605,6056.632206
R5-12-47-2_node_77,6995.816226,-38.095863,-3531.134600,-6038.338376,-3464.228361,6077.569916
R5-12-47-2_node_78,0.000000,0.000000,0.000000,0.000000,-3420.100996,6057.556748
R5-12-47-2_node_79,0.000000,0.000000,-3532.967810,-5986.931941,0.000000,0.000000
R5-12-47-2_node_80,0.000000,0.000000,-3533.043246,-5987.242415,0.000000,0.000000
R5-12-47-2_node_81,6961.153176,-61.846899,-3534.306760,-5991.461826,-3422.256375,6059.893735
R5-12-47-2_node_82,6959.445197,-61.384282,-3532.872905,-5990.716549,-3422.076356,6058.046075
R5-12-47-2_node_83,6959.389928,-61.329733,-3532.738806,-5990.506872,-3422.070669,6058.047887
R5-12-47-2_node_84,6960.995833,-61.863009,-3534.276339,-5992.548166,-3422.524728,6059.301346
R5-12-47-2_node_85,0.000000,0.000000,-3531.038702,-5986.083529,0.000000,0.000000
R5-12-47-2_node_86,6959.407110,-61.916366,-3533.224760,-5989.102354,-3420.626161,6058.161910
R5-12-47-2_node_87,0.000000,0.000000,-3533.294976,-5989.231235,0.000000,0.000000
R5-12-47-2_node_88,0.000000,0.000000,0.000000,0.000000,-3422.740426,6059.535174
R5-12-47-2_node_89,6957.074658,-61.522887,-3533.442439,-5991.634551,-3422.152791,6056.939714
R5-12-47-2_node_90,6957.310337,-61.697082,0.000000,0.000000,-3421.530983,6055.754732
R5-12-47-2_node_91,6950.248956,-61.793577,-3528.797446,-5985.539242,-3418.898191,6049.818171
R5-12-47-2_node_92,6961.572089,-60.386285,-3533.188873,-5995.622094,-3425.689032,6059.054561
R5-12-47-2_node_93,6968.315501,-56.538130,-3533.230265,-6003.592821,-3432.802938,6062.953299
R5-12-47-2_node_94,6955.572481,-61.415867,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_95,0.000000,0.000000,0.000000,0.000000,-3420.031869,6057.490921
R5-12-47-2_node_96,0.000000,0.000000,-3532.927566,-5988.565315,0.000000,0.000000
R5-12-47-2_node_97,6961.377282,-61.938006,-3534.549501,-5992.845693,-3422.677683,6059.721422
R5-12-47-2_node_98,6964.028932,-60.533443,-3534.372178,-5997.205527,-3426.241585,6061.077820
R5-12-47-2_node_99,6966.906499,-57.847648,-3533.618755,-6001.572341,-3430.747182,6062.349662
R5-12-47-2_node_100,6955.660299,-61.390376,0.000000,0.000000,-3420.512090,6056.333583
R5-12-47-2_node_101,7010.102652,-35.613111,-3536.903005,-6053.602215,-3474.403396,6089.357126
R5-12-47-2_node_102,6978.212324,-47.318737,-3530.456071,-6017.874313,-3447.289583,6067.153208
R5-12-47-2_node_103,6977.751188,-46.857699,-3529.900669,-6016.225950,0.000000,0.000000
R5-12-47-2_node_104,6978.087062,-47.277708,-3530.443003,-6017.637950,0.000000,0.000000
R5-12-47-2_node_105,0.000000,0.000000,-3532.909731,-5986.692908,0.000000,0.000000
R5-12-47-2_node_106,6957.467010,-61.651286,0.000000,0.000000,-3421.823881,6056.416900
R5-12-47-2_node_107,6964.148446,-60.328015,-3534.196257,-5997.723491,-3426.705931,6060.955539
R5-12-47-2_node_108,6994.082765,-39.748605,-3531.727132,-6035.864845,-3461.884222,6076.968093
R5-12-47-2_node_109,0.000000,0.000000,0.000000,0.000000,-3422.434530,6059.243648
R5-12-47-2_node_110,0.000000,0.000000,0.000000,0.000000,-3420.476371,6057.914204
R5-12-47-2_node_111,7013.030061,-34.833102,-3537.611415,-6056.382546,-3476.468491,6091.435956
R5-12-47-2_node_112,7015.087056,-34.290132,-3538.113300,-6058.333974,-3477.915328,6092.898974
R5-12-47-2_node_113,6975.791639,-47.147715,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_114,6949.369862,-62.203480,-3528.771416,-5984.687532,-3418.190547,6049.324542
R5-12-47-2_node_115,6949.377319,-62.030831,-3528.588043,-5984.718459,-3418.285214,6049.196702
R5-12-47-2_node_116,6977.886753,-47.093646,-3530.207973,-6017.006517,0.000000,0.000000
R5-12-47-2_node_117,0.000000,0.000000,-3533.159512,-5989.002232,0.000000,0.000000
R5-12-47-2_node_118,6960.074301,-61.650157,-3533.574168,-5991.721275,-3422.201718,6058.396379
R5-12-47-2_node_119,6998.052530,-36.169155,-3530.544509,-6041.209681,0.000000,0.000000
R5-12-47-2_node_120,0.000000,0.000000,-3529.474559,-5983.956916,0.000000,0.000000
R5-12-47-2_node_121,6976.876326,-47.200874,-3530.610754,-6017.637043,-3447.479278,6067.132214
R5-12-47-2_node_122,6986.681300,-46.059988,-3533.687126,-6026.075009,-3452.673948,6073.911619
R5-12-47-2_node_123,0.000000,0.000000,0.000000,0.000000,-3420.180341,6057.619434
R5-12-47-2_node_124,0.000000,0.000000,0.000000,0.000000,-3423.621948,6060.098122
R5-12-47-2_node_125,6959.364806,-61.308068,-3532.684877,-5990.423398,-3422.067212,6058.044826
R5-12-47-2_node_126,6978.086806,-47.330286,-3530.438897,-6017.727110,-3447.256598,6067.129783
R5-12-47-2_node_127,6960.199990,-61.399134,-3533.471539,-5988.936867,-3421.656856,6059.602211
R5-12-47-2_node_128,6957.213941,-61.735306,0.000000,0.000000,-3421.283983,6055.215220
R5-12-47-2_node_129,6963.239298,-61.421385,0.000000,0.000000,-3424.162276,6060.458257
R5-12-47-2_node_130,6974.441134,-50.823283,0.000000,0.000000,-3441.801459,6065.422961
R5-12-47-2_node_131,6956.285753,-61.050434,-3531.168505,-5990.964247,-3422.558055,6054.769823
R5-12-47-2_node_132,6964.248356,-60.300047,-3534.271302,-5997.822051,-3426.844323,6061.120719
R5-12-47-2_node_133,0.000000,0.000000,-3533.261445,-6003.259476,0.000000,0.000000
R5-12-47-2_node_134,6958.683664,-61.653410,-3533.685913,-5991.938330,-3422.205934,6057.728146
R5-12-47-2_node_135,0.000000,0.000000,0.000000,0.000000,-3422.479616,6059.286567
R5-12-47-2_node_136,6957.782121,-61.690515,-3532.664158,-5988.416602,-3420.626110,6057.366274
R5-12-47-2_node_137,6976.616014,-47.182467,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_138,6986.568608,-46.237884,-3533.789495,-6025.872346,-3452.456434,6073.907344
R5-12-47-2_node_139,6959.845590,-61.267564,-3533.216916,-5988.284008,-3421.515368,6059.441160
R5-12-47-2_node_140,6959.608498,-61.732540,-3533.919438,-5992.168285,-3422.345116,6058.383084
R5-12-47-2_node_141,6960.396148,-61.795839,-3534.162226,-5992.374100,-3422.533385,6059.074923
R5-12-47-2_node_142,6951.420320,-61.654988,-3529.279718,-5986.628740,-3419.637586,6050.799297
R5-12-47-2_node_143,6964.092179,-60.335196,-3534.175253,-5997.674790,-3426.673314,6060.910395
R5-12-47-2_node_144,6955.337417,-61.484211,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_145,0.000000,0.000000,-3533.187931,-5987.836990,0.000000,0.000000
R5-12-47-2_node_146,6955.624214,-60.546420,-3529.665843,-5983.936459,-3419.493122,6055.676721
R5-12-47-2_node_147,6977.772474,-47.004962,-3530.096066,-6016.697818,0.000000,0.000000
R5-12-47-2_node_148,6959.824635,-61.576551,-3533.383722,-5991.453320,-3422.163983,6058.256957
R5-12-47-2_node_149,6960.316865,-61.708398,-3533.734871,-5991.933101,-3422.248903,6058.561657
R5-12-47-2_node_150,6960.592936,-61.772976,-3533.932424,-5992.176959,-3422.326397,6058.796014
R5-12-47-2_node_151,6956.934579,-61.486639,-3533.374992,-5991.516947,-3422.167188,6056.924787
R5-12-47-2_node_152,0.000000,0.000000,0.000000,0.000000,-3422.916732,6059.590827
R5-12-47-2_node_153,6955.685643,-61.052068,-3530.999135,-5986.081784,-3420.292805,6056.172620
R5-12-47-2_node_154,6977.746676,-46.826484,-3529.859250,-6016.125926,0.000000,0.000000
R5-12-47-2_node_155,6978.143335,-47.322943,-3530.459883,-6017.776091,-3447.289477,6067.175052
R5-12-47-2_node_156,6956.504579,-61.393827,-3533.227293,-5991.236174,-3422.229135,6056.898571
R5-12-47-2_node_157,6962.656373,-61.704214,-3534.755361,-5994.485831,-3423.677709,6060.548705
R5-12-47-2_node_158,0.000000,0.000000,-3529.398732,-5983.828702,0.000000,0.000000
R5-12-47-2_node_159,6955.539032,-60.962929,-3530.737877,-5985.726296,-3420.222041,6056.031441
R5-12-47-2_node_160,6957.181325,-61.578274,-3532.386179,-5988.037893,-3420.565033,6057.038961
R5-12-47-2_node_161,6956.517181,-61.430628,-3531.996754,-5987.514996,-3420.465680,6056.633679
R5-12-47-2_node_162,6959.863350,-61.826291,-3533.470191,-5989.573444,-3421.170680,6058.729032
R5-12-47-2_node_163,7010.181261,-35.589155,-3536.919614,-6053.678188,-3474.461347,6089.411602
R5-12-47-2_node_164,7034.152721,-29.435397,-3542.907706,-6076.343438,-3491.178020,6106.538798
R5-12-47-2_node_165,6977.855892,-47.277361,-3530.336047,-6017.495916,-3447.238066,6067.025541
R5-12-47-2_node_166,7011.120495,-35.336012,-3537.144583,-6054.571484,-3475.126304,6090.077285
R5-12-47-2_node_167,6964.097911,-60.205011,-3534.161499,-5997.751219,-3426.914072,6061.001149
R5-12-47-2_node_168,6995.767034,-38.101669,-3531.115395,-6038.291978,-3464.199544,6077.532079
R5-12-47-2_node_169,6987.045240,-45.957876,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_node_170,6963.155533,-61.368885,0.000000,0.000000,-3424.449054,6060.657267
R5-12-47-2_node_171,6963.155367,-61.368318,-3534.566500,-5995.528567,-3424.448662,6060.657679
R5-12-47-2_node_172,6987.002958,-46.048237,-3533.827332,-6026.345229,-3452.838448,6074.177357
R5-12-47-2_node_173,6986.809899,-46.252923,-3533.914826,-6026.063584,-3452.559675,6074.118788
R5-12-47-2_node_174,0.000000,0.000000,0.000000,0.000000,-3420.718056,6058.144348
R5-12-47-2_node_175,6950.062870,-61.815621,-3528.728571,-5985.383524,-3418.795659,6049.670056
R5-12-47-2_node_176,6957.781759,-61.610706,-3533.541380,-5991.850230,-3422.067801,6057.058917
R5-12-47-2_node_177,6960.462748,-61.683374,-3533.780292,-5990.052096,-3421.744324,6059.468326
R5-12-47-2_node_178,6978.314343,-47.324575,-3530.508642,-6017.955406,-3447.333669,6067.242368
R5-12-47-2_node_179,6962.067989,-62.061904,-3535.001849,-5993.331473,-3422.936455,6060.456431
R5-12-47-2_node_180,6960.088168,-61.282759,-3533.343392,-5988.476414,-3421.619155,6059.653825
R5-12-47-2_node_181,0.000000,0.000000,0.000000,0.000000,-3423.630100,6060.112514
R5-12-47-2_node_182,6995.938096,-38.081445,-3531.172580,-6038.370223,-3464.285657,6077.701363
R5-12-47-2_node_183,6978.099931,-47.292898,-3530.463088,-6017.689185,-3447.342206,6067.239549
R5-12-47-2_node_184,6964.192438,-60.208292,-3534.208499,-5997.827320,-3426.956681,6061.082811
R5-12-47-2_node_185,6955.803913,-61.123719,-3531.206027,-5986.366291,-3420.345367,6056.277921
R5-12-47-2_node_186,6950.912619,-61.715386,-3529.084234,-5986.186241,-3419.342542,6050.387515
