# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_node_101,0.000000,0.000000,0.000000,0.000000,-3499.221105,6141.460430
R2-12-47-3_node_102,0.000000,0.000000,0.000000,0.000000,-3499.454550,6141.736769
R2-12-47-3_node_103,7108.162806,-48.847560,-3594.164127,-6188.386026,-3499.515687,6141.535618
R2-12-47-3_node_104,7109.541929,-48.689492,-3594.089773,-6188.252061,-3499.603862,6142.254240
R2-12-47-3_node_105,7116.615906,-47.206930,-3593.686415,-6187.407244,-3500.501056,6146.522283
R2-12-47-3_node_106,7124.156912,-45.443408,-3593.625286,-6186.437211,-3502.392343,6152.306663
R2-12-47-3_node_107,7131.656752,-43.716024,-3593.615608,-6185.580143,-3504.296589,6158.062450
R2-12-47-3_node_108,7103.250021,-48.851515,-3594.410710,-6188.732015,-3499.571879,6139.460090
R2-12-47-3_node_109,7097.250720,-48.856346,-3594.711828,-6189.154524,-3499.640499,6136.925538
R2-12-47-3_node_110,7086.055090,-48.878496,-3595.269970,-6189.976622,-3499.713375,6132.094694
R2-12-47-3_node_111,7074.515754,-49.066112,-3596.496791,-6191.636791,-3500.157964,6127.628939
R2-12-47-3_node_112,7066.036172,-49.203980,-3597.398309,-6192.856751,-3500.484666,6124.347318
R2-12-47-3_node_113,7057.065917,-50.872337,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_114,7057.180232,-50.887315,-3598.791427,-6194.491683,-3500.958432,6120.943047
R2-12-47-3_node_115,7050.412413,-52.303427,-3599.726195,-6195.808648,-3500.933388,6117.819135
R2-12-47-3_node_116,7028.244281,-53.571998,0.000000,0.000000,-3498.320105,6103.060624
R2-12-47-3_node_117,7031.580886,-53.346470,0.000000,0.000000,-3499.163043,6106.160179
R2-12-47-3_node_118,7022.391092,-53.690358,0.000000,0.000000,-3497.347849,6098.588519
R2-12-47-3_node_119,7037.474869,-52.830795,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_120,7037.585496,-52.849955,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_121,7035.932745,-52.563679,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_122,7022.094296,-53.792882,0.000000,0.000000,-3497.127524,6097.892876
R2-12-47-3_node_123,7021.550515,-53.544293,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_124,7034.569021,-52.327552,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_125,0.000000,0.000000,0.000000,0.000000,-3496.435009,6096.048643
R2-12-47-3_node_126,0.000000,0.000000,0.000000,0.000000,-3496.284552,6095.663683
R2-12-47-3_node_127,7020.948851,-53.439745,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_128,0.000000,0.000000,0.000000,0.000000,-3496.180312,6095.396961
R2-12-47-3_node_129,7034.400054,-52.298308,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_130,7034.168593,-52.268055,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_131,7033.932306,-52.237171,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_132,7033.544499,-52.170054,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_133,0.000000,0.000000,0.000000,0.000000,-3496.092382,6095.172005
R2-12-47-3_node_134,7032.656845,-52.054032,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_135,7020.545793,-53.369709,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_136,7031.686488,-51.886086,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_137,7029.943998,-51.658535,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_138,7029.576696,-51.610558,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_139,7029.525031,-51.603807,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_140,7029.423305,-51.590541,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_141,7029.206979,-51.562340,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_142,7065.702371,-49.209408,-3597.433797,-6192.904775,-3500.497527,6124.218136
R2-12-47-3_node_143,7065.533834,-49.242594,-3597.460646,-6192.936159,-3500.506642,6124.153366
R2-12-47-3_node_144,0.000000,0.000000,-3597.430614,-6192.899867,-3500.496692,6124.217564
R2-12-47-3_node_145,7045.358779,-52.499948,-3600.211653,-6196.630507,-3500.886795,6115.470250
R2-12-47-3_node_146,7057.180290,-50.887498,-3598.791427,-6194.491683,-3500.958432,6120.943047
R2-12-47-3_node_147,0.000000,0.000000,-3597.373940,-6192.812468,-3500.481826,6124.207377
R2-12-47-3_node_148,7037.585975,-52.851467,0.000000,0.000000,-3500.744082,6111.700604
R2-12-47-3_node_149,7045.358706,-52.499719,-3600.211653,-6196.630507,-3500.886795,6115.470250
R2-12-47-3_node_150,7044.966359,-52.448397,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_151,7044.687765,-52.412041,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_152,0.000000,0.000000,0.000000,0.000000,-3443.653865,6177.463159
R2-12-47-3_node_153,7149.340496,-98.478857,-3613.787945,-6032.110759,-3367.618976,6183.021483
R2-12-47-3_node_154,7149.342813,-98.486326,-3613.797427,-6032.108693,-3367.612689,6183.028370
R2-12-47-3_node_155,0.000000,0.000000,0.000000,0.000000,-3442.394564,6191.396726
R2-12-47-3_node_156,0.000000,0.000000,0.000000,0.000000,-3442.417663,6191.434160
R2-12-47-3_node_157,7161.777008,-52.860791,-3596.561652,-6087.621630,-3443.004308,6192.611348
R2-12-47-3_node_158,0.000000,0.000000,0.000000,0.000000,-3442.488420,6191.548807
R2-12-47-3_node_159,0.000000,0.000000,0.000000,0.000000,-3440.644267,6170.597464
R2-12-47-3_node_160,0.000000,0.000000,0.000000,0.000000,-3442.602731,6191.734017
R2-12-47-3_node_161,0.000000,0.000000,0.000000,0.000000,-3440.644267,6170.597464
R2-12-47-3_node_162,0.000000,0.000000,0.000000,0.000000,-3440.550475,6170.446234
R2-12-47-3_node_163,0.000000,0.000000,0.000000,0.000000,-3440.370019,6170.155413
R2-12-47-3_node_164,0.000000,0.000000,0.000000,0.000000,-3440.312587,6170.063012
R2-12-47-3_node_165,0.000000,0.000000,0.000000,0.000000,-3440.887902,6170.957873
R2-12-47-3_node_166,7161.671009,-52.826492,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_167,7161.084970,-52.749796,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_168,0.000000,0.000000,0.000000,0.000000,-3442.265252,6190.639606
R2-12-47-3_node_169,7160.622324,-52.689207,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_170,0.000000,0.000000,0.000000,0.000000,-3442.390414,6190.935655
R2-12-47-3_node_171,0.000000,0.000000,0.000000,0.000000,-3442.390315,6190.935765
R2-12-47-3_node_172,0.000000,0.000000,0.000000,0.000000,-3445.320978,6179.473538
R2-12-47-3_node_173,0.000000,0.000000,0.000000,0.000000,-3442.600791,6191.190582
R2-12-47-3_node_174,0.000000,0.000000,0.000000,0.000000,-3446.347123,6181.886784
R2-12-47-3_node_175,0.000000,0.000000,0.000000,0.000000,-3442.888341,6191.538662
R2-12-47-3_node_176,0.000000,0.000000,0.000000,0.000000,-3447.479412,6184.549836
R2-12-47-3_node_177,0.000000,0.000000,0.000000,0.000000,-3448.715138,6187.456129
R2-12-47-3_node_178,0.000000,0.000000,0.000000,0.000000,-3450.037190,6190.565453
R2-12-47-3_node_179,7161.881406,-52.983854,-3596.307724,-6087.572197,-3442.685839,6191.868669
R2-12-47-3_node_180,0.000000,0.000000,-3596.307254,-6087.572297,0.000000,0.000000
R2-12-47-3_node_181,7161.671294,-52.827393,-3596.788779,-6087.881279,-3443.299907,6192.892439
R2-12-47-3_node_182,0.000000,0.000000,-3591.076087,-6080.579009,0.000000,0.000000
R2-12-47-3_node_183,0.000000,0.000000,-3591.239612,-6080.795863,0.000000,0.000000
R2-12-47-3_node_184,0.000000,0.000000,-3591.598709,-6081.272065,0.000000,0.000000
R2-12-47-3_node_185,0.000000,0.000000,-3592.726830,-6082.768054,0.000000,0.000000
R2-12-47-3_node_186,0.000000,0.000000,-3592.164665,-6082.022578,0.000000,0.000000
R2-12-47-3_node_187,7158.034986,-52.084637,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_188,0.000000,0.000000,-3593.861263,-6084.272302,0.000000,0.000000
R2-12-47-3_node_189,7158.760947,-52.179475,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_190,0.000000,0.000000,-3595.013679,-6085.800176,0.000000,0.000000
R2-12-47-3_node_191,7159.601060,-52.289231,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_192,0.000000,0.000000,0.000000,0.000000,-3443.283376,6192.016778
R2-12-47-3_node_193,7162.218367,-52.660216,-3597.609212,-6089.211781,-3444.447484,6194.145525
R2-12-47-3_node_194,7162.284153,-52.640113,-3597.707869,-6089.371774,-3444.585481,6194.296209
R2-12-47-3_node_195,0.000000,0.000000,0.000000,0.000000,-3443.731452,6194.011494
R2-12-47-3_node_196,0.000000,0.000000,0.000000,0.000000,-3443.755318,6192.587915
R2-12-47-3_node_197,7160.747047,-52.439110,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_198,0.000000,0.000000,0.000000,0.000000,-3443.799475,6194.172113
R2-12-47-3_node_199,0.000000,0.000000,0.000000,0.000000,-3443.824975,6194.232322
R2-12-47-3_node_200,0.000000,0.000000,0.000000,0.000000,-3444.309043,6193.257973
R2-12-47-3_node_201,0.000000,0.000000,0.000000,0.000000,-3444.578609,6194.351844
R2-12-47-3_node_202,0.000000,0.000000,0.000000,0.000000,-3444.912078,6193.987652
R2-12-47-3_node_203,7163.284691,-52.676012,-3598.871482,-6090.928767,-3444.702834,6194.502072
R2-12-47-3_node_204,0.000000,0.000000,-3598.098565,-6084.173891,0.000000,0.000000
R2-12-47-3_node_205,0.000000,0.000000,-3598.193313,-6084.341553,0.000000,0.000000
R2-12-47-3_node_206,0.000000,0.000000,-3598.440773,-6084.780335,0.000000,0.000000
R2-12-47-3_node_207,0.000000,0.000000,-3598.823473,-6085.459189,0.000000,0.000000
R2-12-47-3_node_208,0.000000,0.000000,-3599.540444,-6086.731069,0.000000,0.000000
R2-12-47-3_node_209,0.000000,0.000000,-3600.101009,-6087.725528,0.000000,0.000000
R2-12-47-3_node_210,0.000000,0.000000,0.000000,0.000000,-3444.000961,6194.647870
R2-12-47-3_node_211,0.000000,0.000000,0.000000,0.000000,-3444.093810,6194.867113
R2-12-47-3_node_212,7163.239115,-52.132275,-3599.402721,-6089.068373,-3444.187374,6195.088044
R2-12-47-3_node_213,7163.007414,-51.716601,-3600.101950,-6087.725327,-3444.360216,6195.527269
R2-12-47-3_node_214,7163.007414,-51.716601,-3600.101950,-6087.725327,-3444.360216,6195.527269
R2-12-47-3_node_215,7163.107856,-51.896276,-3599.801433,-6088.297538,-3444.276060,6195.339424
R2-12-47-3_node_216,7163.239115,-52.132275,-3599.402721,-6089.068373,-3444.186979,6195.088483
R2-12-47-3_node_217,7163.263263,-52.376269,-3599.094478,-6089.880479,-3444.440057,6194.835846
R2-12-47-3_node_218,0.000000,0.000000,0.000000,0.000000,-3497.305434,6138.419363
R2-12-47-3_node_219,0.000000,0.000000,0.000000,0.000000,-3497.725071,6139.381095
R2-12-47-3_node_220,0.000000,0.000000,0.000000,0.000000,-3497.444160,6138.737297
R2-12-47-3_node_221,7108.790128,-48.847055,-3594.132641,-6188.341846,-3499.508511,6141.800645
R2-12-47-3_node_222,0.000000,0.000000,0.000000,0.000000,-3526.758556,6208.408911
R2-12-47-3_node_223,0.000000,0.000000,0.000000,0.000000,-3526.732781,6208.349623
R2-12-47-3_node_224,7029.154425,-51.555488,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_225,7029.370437,-51.583535,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_226,0.000000,0.000000,0.000000,0.000000,-3511.546141,6176.336115
R2-12-47-3_node_227,0.000000,0.000000,0.000000,0.000000,-3511.436146,6176.083385
R2-12-47-3_node_228,7165.132672,-55.137524,-3598.777638,-6100.844404,-3447.573443,6194.153331
R2-12-47-3_node_229,7164.398311,-60.214448,-3601.654537,-6092.804245,-3437.558879,6194.776580
R2-12-47-3_node_230,7163.663194,-65.296599,-3604.534397,-6084.755808,-3427.534005,6195.400472
R2-12-47-3_node_231,7162.879104,-70.717325,-3607.606114,-6076.171180,-3416.841268,6196.065927
R2-12-47-3_node_232,7162.132321,-75.880125,-3610.531676,-6067.995021,-3406.657307,6196.699719
R2-12-47-3_node_233,7161.449018,-80.992283,-3613.339660,-6060.104920,-3396.712490,6197.276497
R2-12-47-3_node_234,7160.774025,-85.950943,-3616.080535,-6052.445244,-3387.108214,6197.838062
R2-12-47-3_node_235,7153.032514,-38.461850,0.000000,0.000000,-3511.749827,6176.804118
R2-12-47-3_node_236,7152.944449,-38.279498,0.000000,0.000000,-3512.041150,6177.556425
R2-12-47-3_node_237,7159.017968,-87.588112,-3615.727566,-6049.523649,-3384.305176,6195.716996
R2-12-47-3_node_238,7155.647474,-90.793931,-3615.109192,-6043.863084,-3378.841827,6191.667695
R2-12-47-3_node_239,7152.614847,-93.678390,-3614.552806,-6038.769949,-3373.926138,6188.024307
R2-12-47-3_node_240,7150.529248,-95.662091,-3614.170168,-6035.267297,-3370.545519,6185.518675
R2-12-47-3_node_241,0.000000,0.000000,0.000000,0.000000,-3440.931089,6171.059574
R2-12-47-3_node_242,0.000000,0.000000,0.000000,0.000000,-3445.307453,6194.466060
R2-12-47-3_node_243,7163.107856,-51.896276,-3599.800963,-6088.297638,-3444.276060,6195.339424
R2-12-47-3_node_244,0.000000,0.000000,-3599.455611,-6087.839971,0.000000,0.000000
R2-12-47-3_node_245,0.000000,0.000000,-3598.998424,-6087.234097,0.000000,0.000000
R2-12-47-3_node_246,0.000000,0.000000,-3599.184168,-6087.480251,0.000000,0.000000
R2-12-47-3_node_247,7091.643487,-48.865104,-3594.986788,-6189.557336,-3499.679582,6134.511542
R2-12-47-3_node_248,0.000000,0.000000,0.000000,0.000000,-3500.391732,6146.269624
R2-12-47-3_node_249,0.000000,0.000000,0.000000,0.000000,-3500.271081,6145.992621
R2-12-47-3_node_250,0.000000,0.000000,0.000000,0.000000,-3500.116952,6145.638805
R2-12-47-3_node_251,0.000000,0.000000,0.000000,0.000000,-3500.004843,6145.381758
R2-12-47-3_node_252,0.000000,0.000000,0.000000,0.000000,-3503.688352,6156.663012
R2-12-47-3_node_253,0.000000,0.000000,0.000000,0.000000,-3504.296981,6158.062006
R2-12-47-3_node_254,0.000000,0.000000,0.000000,0.000000,-3503.946978,6157.257680
R2-12-47-3_node_255,0.000000,0.000000,0.000000,0.000000,-3503.775414,6156.862815
R2-12-47-3_node_256,0.000000,0.000000,0.000000,0.000000,-3503.775153,6156.863111
R2-12-47-3_node_257,0.000000,0.000000,0.000000,0.000000,-3500.339658,6146.149886
R2-12-47-3_node_258,0.000000,0.000000,0.000000,0.000000,-3504.252389,6157.959373
R2-12-47-3_node_259,7135.050610,-97.432127,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_260,7161.970313,-52.805857,-3596.118367,-6086.579288,-3442.593465,6192.454626
R2-12-47-3_node_261,7029.912270,-51.654398,0.000000,0.000000,0.000000,0.000000
