# result.csv run at 2000-01-01 00:00:00 EST on 1830 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-1_meter_7,272.812026,-3.929186,-139.631625,-234.673254,-132.706765,237.912073
R2-12-47-1_meter_8,271.732506,-4.791795,-139.852444,-233.467293,-131.429803,237.423053
R2-12-47-1_meter_9,272.324548,-3.823602,-139.351401,-234.384756,-132.595091,237.449376
R2-12-47-1_meter_10,276.624438,-0.323517,-138.574318,-239.376624,-138.016535,239.712565
R2-12-47-1_meter_11,276.685667,-0.206871,-138.509482,-239.479501,-138.151726,239.706742
R2-12-47-1_meter_12,276.731814,-0.208114,-138.531900,-239.513995,-138.172861,239.749398
R2-12-47-1_meter_13,272.382802,-4.376102,-139.753075,-234.116811,-132.060813,237.679865
R2-12-47-1_meter_14,265.402048,-7.015133,-138.296172,-227.805597,-126.453317,232.814612
R2-12-47-1_meter_15,265.885771,-7.143485,-138.558370,-227.899301,-126.331997,233.213173
R2-12-47-1_meter_16,266.546132,-6.131899,-138.051930,-228.887279,-124.209719,233.075554
R2-12-47-1_meter_17,265.916298,-7.139738,-138.575901,-227.925988,-126.359944,233.252334
R2-12-47-1_meter_18,266.525407,-6.188151,-138.094841,-228.848108,-127.521319,233.302993
R2-12-47-1_meter_19,266.526427,-6.188225,-138.095370,-228.848844,-127.521742,233.303966
R2-12-47-1_meter_20,265.771316,-6.561504,-138.088258,-228.247105,-126.982249,232.886675
R2-12-47-1_meter_21,265.746670,-6.894991,-138.330508,-228.000778,-126.607459,233.020952
R2-12-47-1_meter_22,269.771625,-8.898804,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_23,259.289753,-15.557171,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_24,265.308231,-7.083320,-138.201108,-227.926762,-126.630670,232.790901
R2-12-47-1_meter_25,259.311526,-15.556588,-137.981480,-228.339244,-127.151400,232.799200
R2-12-47-1_meter_26,265.597262,-6.587407,-138.047771,-228.178495,-126.958749,232.775862
R2-12-47-1_meter_27,265.309970,-7.049288,-138.284137,-227.741743,-126.403190,232.758364
R2-12-47-1_meter_28,263.961122,-9.143008,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_29,264.566579,-8.231658,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_30,264.754994,-7.933546,-138.737700,-226.879222,-125.313942,232.721322
R2-12-47-1_meter_31,265.662806,-6.681893,-138.143234,-228.132950,-126.847627,232.864393
R2-12-47-1_meter_32,265.971591,-6.337313,-140.669365,-223.036109,-127.261033,232.943951
R2-12-47-1_meter_33,265.602309,-6.935343,-138.303657,-227.903056,-126.531182,232.923699
R2-12-47-1_meter_34,266.024175,-6.317308,-139.356790,-225.819055,-127.290453,232.979114
R2-12-47-1_meter_35,265.939224,-6.495131,-138.100735,-228.345872,-127.070421,232.988527
R2-12-47-1_meter_36,0.000000,0.000000,0.000000,0.000000,-120.426625,232.390274
R2-12-47-1_meter_37,0.000000,0.000000,0.000000,0.000000,-123.831290,232.667143
R2-12-47-1_meter_38,272.265692,-4.774201,-140.067512,-233.861465,-131.685481,237.877673
R2-12-47-1_meter_39,272.527189,-4.377305,-139.870738,-234.251922,-132.172307,237.905680
R2-12-47-1_meter_40,265.756655,-6.891583,-138.332052,-228.008279,-126.613565,233.027570
R2-12-47-1_meter_41,265.202342,-7.786563,-138.792322,-227.149491,-125.522964,232.994330
R2-12-47-1_meter_42,265.797797,-6.935946,-138.383879,-228.003082,-127.414359,233.126635
R2-12-47-1_meter_43,265.851630,-6.911941,-138.386119,-228.047925,-125.369086,233.039627
R2-12-47-1_meter_44,266.054449,-6.792468,-138.375218,-228.234738,-126.786649,233.216439
R2-12-47-1_meter_45,266.095419,-6.776475,-138.378861,-228.266556,-126.811502,233.240455
R2-12-47-1_meter_46,266.221811,-6.737603,-138.400795,-228.364360,-126.885303,233.323689
R2-12-47-1_meter_47,266.004125,-6.809444,-138.367720,-228.195334,-126.756196,233.184142
R2-12-47-1_meter_48,0.000000,0.000000,0.000000,0.000000,-120.880207,232.895915
R2-12-47-1_meter_49,266.576043,-6.128245,-139.423707,-226.225323,-127.598826,233.317050
R2-12-47-1_meter_50,265.904709,-7.141594,-138.569708,-227.915328,-126.349183,233.238468
R2-12-47-1_meter_51,266.350308,-6.434941,-138.205163,-228.592930,-127.202005,233.261842
R2-12-47-1_meter_52,265.637512,-7.496325,-138.730819,-227.541956,0.000000,0.000000
R2-12-47-1_meter_53,266.967463,-6.014315,-140.839668,-223.836925,-127.881006,233.614221
R2-12-47-1_meter_54,266.642397,-6.598563,-138.487141,-228.734240,-127.188853,233.626276
R2-12-47-1_meter_55,266.456090,-6.976453,-138.704999,-228.410034,-126.751180,233.655459
R2-12-47-1_meter_56,267.273114,-5.915228,-139.586339,-226.859233,-128.104070,233.834541
R2-12-47-1_meter_57,267.237616,-6.087611,-138.355445,-229.433011,-127.926352,233.889790
R2-12-47-1_meter_58,0.000000,0.000000,-138.609017,-229.050748,-127.406461,233.922939
R2-12-47-1_meter_59,267.442855,-6.103947,-138.467871,-229.598681,-128.008563,234.079366
R2-12-47-1_meter_60,267.709819,-5.779996,-138.674529,-229.299734,-127.600189,234.107824
R2-12-47-1_meter_61,0.000000,0.000000,0.000000,0.000000,-131.904314,237.697611
R2-12-47-1_meter_62,272.385620,-4.364958,-139.741007,-234.079821,-132.071992,237.727234
R2-12-47-1_meter_63,272.707188,-3.916611,-139.530484,-234.541236,-132.634662,237.782290
R2-12-47-1_meter_64,272.696304,-3.860060,-139.485087,-234.604342,-132.681104,237.692240
R2-12-47-1_meter_65,272.634943,-4.322811,-139.878464,-234.368865,-132.280973,237.980872
R2-12-47-1_meter_66,272.767517,-3.888040,-139.597733,-234.717415,-115.924266,236.285117
R2-12-47-1_meter_67,272.474076,-4.425187,-139.892362,-234.223424,-132.119525,237.888373
R2-12-47-1_meter_68,271.932871,-5.170309,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_69,272.686263,-3.978355,-139.642072,-234.608456,-132.635045,237.858795
R2-12-47-1_meter_70,272.728992,-3.889077,-139.590533,-234.683949,-132.736729,237.850597
R2-12-47-1_meter_71,272.382125,-4.376059,-139.752726,-234.116319,-132.060525,237.679222
R2-12-47-1_meter_72,272.428479,-4.378907,-139.776582,-234.150012,-132.080247,237.723203
R2-12-47-1_meter_73,259.352685,-19.366469,-139.129175,-231.185824,-129.135599,235.484767
R2-12-47-1_meter_74,267.959805,-8.593910,-139.478502,-231.698499,-129.421634,236.059263
R2-12-47-1_meter_75,266.438287,-11.307775,-139.664119,-231.971787,-129.573277,236.369552
R2-12-47-1_meter_76,269.163149,-8.647676,-140.083797,-232.594706,-129.914235,237.101609
R2-12-47-1_meter_77,269.890094,-6.668667,-139.825166,-232.205563,-129.704917,236.638549
R2-12-47-1_meter_78,269.717065,-6.930994,-140.324545,-231.230849,-128.482907,236.574544
R2-12-47-1_meter_79,0.000000,0.000000,-144.468395,-223.665468,0.000000,0.000000
R2-12-47-1_meter_80,271.522062,-6.596439,-140.818115,-232.665938,-129.534087,237.845595
R2-12-47-1_meter_81,272.729384,-4.026164,-139.684949,-234.577357,-132.592101,237.905787
R2-12-47-1_meter_82,272.858227,-3.840711,-139.596090,-234.764777,-132.822640,237.924884
R2-12-47-1_meter_83,7199.971300,0.011223,-3599.975534,-6234.980294,-3599.995372,6234.969902
R2-12-47-1_node_1,6902.612798,-167.382958,-3584.692604,-5932.057029,-3303.336146,6047.935463
R2-12-47-1_node_2,6902.612798,-167.382958,-3584.692604,-5932.057029,-3303.336146,6047.935463
R2-12-47-1_node_3,6902.612798,-167.382958,-3584.692604,-5932.057029,-3303.336146,6047.935463
R2-12-47-1_node_4,6902.486128,-167.374584,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_5,6902.357873,-167.366106,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_6,6902.884151,-167.412336,-3584.652014,-5932.077347,-3303.295556,6047.915145
R2-12-47-1_node_7,6902.890046,-167.401712,-3584.649994,-5932.073857,-3303.293536,6047.918635
R2-12-47-1_node_8,6902.889678,-167.402376,-3584.650120,-5932.074075,-3303.293662,6047.918417
R2-12-47-1_node_9,6904.472860,-166.411526,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_10,6904.746079,-166.433042,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_11,6905.097831,-166.461241,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_12,6905.575279,-166.499518,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_node_13,6905.575464,-166.499956,-3585.090619,-5933.985197,-3304.741964,6049.621569
R2-12-47-1_node_14,6902.850273,-167.316494,-3584.594248,-5931.964780,-3303.216463,6047.868027
R2-12-47-1_node_15,6904.739032,-166.505611,-3584.785805,-5933.274802,-3304.315515,6049.020724
R2-12-47-1_node_16,6904.135867,-166.577646,-3584.618797,-5932.855197,-3304.074694,6048.624529
R2-12-47-1_node_17,6902.561578,-167.171344,-3584.374691,-5931.737376,-3303.125552,6047.555745
R2-12-47-1_node_18,6902.907908,-167.369525,-3584.643877,-5932.063285,-3303.287418,6047.929207
R2-12-47-1_node_19,6903.850747,-166.611607,-3584.541542,-5932.658565,-3303.963917,6048.440359
R2-12-47-1_node_20,6902.944069,-167.304359,-3584.631490,-5932.041879,-3303.275032,6047.950613
R2-12-47-1_node_21,0.000000,0.000000,-3584.364948,-5932.268001,0.000000,0.000000
R2-12-47-1_node_22,6903.849224,-166.603936,-3584.533581,-5932.630714,-3303.965440,6048.448029
R2-12-47-1_node_23,6903.231077,-166.707146,-3584.386709,-5932.297891,-3303.700979,6047.999811
R2-12-47-1_node_24,6902.995819,-167.203310,-3584.600093,-5932.049992,-3303.305203,6047.970070
R2-12-47-1_node_25,6902.995969,-167.203658,-3584.600438,-5932.049953,-3303.304971,6047.970383
R2-12-47-1_node_26,6903.113413,-166.955635,-3584.493674,-5932.173806,-3303.502790,6047.985083
R2-12-47-1_node_27,6905.697947,-166.390677,-3585.056217,-5933.947050,-3304.707561,6049.659717
R2-12-47-1_node_28,6905.302954,-166.438262,-3584.941947,-5933.667106,-3304.540667,6049.391141
R2-12-47-1_node_29,6906.259354,-165.914612,-3584.914173,-5934.183303,-3304.927090,6049.866738
R2-12-47-1_node_30,6906.847364,-165.701877,-3584.902320,-5934.401588,-3305.056580,6050.125918
R2-12-47-1_node_31,6907.523354,-165.458738,-3584.907393,-5934.691657,-3305.248298,6050.448819
R2-12-47-1_node_32,6908.195122,-165.217118,-3584.912434,-5934.979915,-3305.438818,6050.769703
R2-12-47-1_node_33,6908.966445,-164.941514,-3584.942792,-5935.362396,-3305.713999,6051.170933
R2-12-47-1_node_34,6908.966445,-164.941514,-3584.942792,-5935.362396,-3305.714178,6051.170700
R2-12-47-1_node_35,6909.720303,-164.638108,-3585.022062,-5935.742890,-3306.135595,6051.689715
R2-12-47-1_node_36,6909.031969,-164.963552,-3584.877268,-5935.384434,-3305.535562,6050.987210
R2-12-47-1_node_37,6910.426508,-164.368800,-3585.101877,-5936.145022,-3306.526624,6052.160067
R2-12-47-1_node_38,6911.086370,-164.118407,-3585.180321,-5936.531267,-3306.899890,6052.603232
R2-12-47-1_node_39,6912.010693,-163.804317,-3585.302629,-5937.184253,-3307.412550,6053.185449
R2-12-47-1_node_40,6909.143659,-165.001118,-3584.765578,-5935.422000,-3305.231100,6050.674441
R2-12-47-1_node_41,6912.893584,-163.504307,-3585.419454,-5937.807969,-3307.902230,6053.741568
R2-12-47-1_node_42,6914.427524,-163.239201,-3585.840917,-5938.871660,-3308.657436,6054.856386
R2-12-47-1_node_43,6912.683936,-163.494297,-3585.308351,-5937.650258,-3307.803343,6053.540626
R2-12-47-1_node_44,6904.119988,-166.582996,-3584.614973,-5932.840792,-3304.061905,6048.612029
R2-12-47-1_node_45,6904.103514,-166.588546,-3584.611006,-5932.825848,-3304.048638,6048.599061
R2-12-47-1_node_46,6912.480982,-163.484606,-3585.200797,-5937.497583,-3307.707613,6053.346101
R2-12-47-1_node_47,6909.143659,-165.001118,-3584.765578,-5935.422000,-3305.231100,6050.674441
R2-12-47-1_node_48,6909.152311,-165.004028,-3584.756926,-5935.424910,-3305.207516,6050.650212
R2-12-47-1_node_49,0.000000,0.000000,0.000000,0.000000,-3304.754902,6050.027004
R2-12-47-1_node_50,6912.287636,-163.475374,-3585.098333,-5937.352136,-3307.616415,6053.160785
R2-12-47-1_node_51,0.000000,0.000000,0.000000,0.000000,-3304.645353,6049.915291
R2-12-47-1_node_52,0.000000,0.000000,0.000000,0.000000,-3304.682928,6049.926363
R2-12-47-1_node_53,0.000000,0.000000,0.000000,0.000000,-3304.536315,6049.804099
R2-12-47-1_node_54,6909.143659,-165.001118,-3584.765578,-5935.422000,-3305.231100,6050.674441
R2-12-47-1_node_55,7089.801570,-98.203797,-3625.828414,-6100.592951,-3452.535806,6181.275983
R2-12-47-1_node_56,7089.801570,-98.203797,-3625.828414,-6100.592951,-3452.535806,6181.275983
R2-12-47-1_node_57,7089.766120,-98.204398,-3625.812849,-6100.565436,-3452.518092,6181.244447
R2-12-47-1_node_58,7089.976269,-98.215421,-3625.918929,-6100.719525,-3452.609223,6181.442131
R2-12-47-1_node_59,7089.914268,-98.211387,-3625.886862,-6100.674559,-3452.583077,6181.383209
R2-12-47-1_node_60,6915.658020,-162.820316,-3586.035502,-5939.802578,-3309.417206,6055.678138
R2-12-47-1_node_61,6916.789594,-162.435152,-3586.215741,-5940.661037,-3310.118856,6056.435702
R2-12-47-1_node_62,6918.036577,-162.033526,-3586.381745,-5941.605003,-3310.790518,6057.187182
R2-12-47-1_node_63,6919.094908,-161.686692,-3586.533669,-5942.411655,-3311.392966,6057.850499
R2-12-47-1_node_64,6920.132105,-161.346784,-3586.682560,-5943.202200,-3311.983384,6058.500571
R2-12-47-1_node_65,6922.146217,-160.677670,-3586.964096,-5944.740027,-3313.136127,6059.757617
R2-12-47-1_node_66,6921.004756,-161.060800,-3586.807829,-5943.867329,-3312.480135,6059.047512
R2-12-47-1_node_67,6922.189564,-160.672018,-3586.981314,-5944.775722,-3313.163243,6059.795799
R2-12-47-1_node_68,6920.981716,-161.068671,-3586.802337,-5943.846341,-3312.461459,6059.029415
R2-12-47-1_node_69,6923.402747,-160.273441,-3587.162233,-5945.711019,-3313.871064,6060.567498
R2-12-47-1_node_70,6920.921453,-161.089259,-3586.787971,-5943.791445,-3312.412611,6058.982079
R2-12-47-1_node_71,6924.666951,-159.857623,-3587.353983,-5946.690711,-3314.616860,6061.377046
R2-12-47-1_node_72,6923.303027,-160.268576,-3587.109285,-5945.636028,-3313.824135,6060.471827
R2-12-47-1_node_73,6925.843893,-159.470508,-3587.532497,-5947.602780,-3315.311176,6062.130714
R2-12-47-1_node_74,6926.484231,-159.259890,-3587.629620,-5948.099008,-3315.688933,6062.540762
R2-12-47-1_node_75,6923.208005,-160.263941,-3587.058831,-5945.564571,-3313.779417,6060.380663
R2-12-47-1_node_76,6927.227580,-159.015122,-3587.744156,-5948.677878,-3316.132019,6063.019768
R2-12-47-1_node_77,6920.881713,-161.102835,-3586.778497,-5943.755244,-3312.380397,6058.950863
R2-12-47-1_node_78,6929.546741,-158.247612,-3588.230199,-5950.725253,-3317.826051,6064.706330
R2-12-47-1_node_79,6931.806114,-157.499888,-3588.703711,-5952.719845,-3319.476410,6066.349412
R2-12-47-1_node_80,6920.841840,-161.116457,-3586.768992,-5943.718922,-3312.348077,6058.919543
R2-12-47-1_node_81,6933.967554,-156.784575,-3589.156699,-5954.627981,-3321.055234,6067.921274
R2-12-47-1_node_82,6920.841840,-161.116457,-3586.768992,-5943.718922,-3312.348077,6058.919543
R2-12-47-1_node_83,6935.592223,-156.246902,-3589.497192,-5956.062252,-3322.241974,6069.102782
R2-12-47-1_node_84,0.000000,0.000000,0.000000,0.000000,-3316.033327,6062.917024
R2-12-47-1_node_85,6924.297885,-159.268307,-3586.402392,-5946.075806,0.000000,0.000000
R2-12-47-1_node_86,6924.452159,-159.283053,-3586.434129,-5946.175395,0.000000,0.000000
R2-12-47-1_node_87,6925.450738,-159.206574,-3586.946396,-5947.003834,-3314.934763,6061.410189
R2-12-47-1_node_88,6925.423449,-159.206704,-3586.928127,-5946.964820,-3314.911158,6061.382518
R2-12-47-1_node_89,6925.150637,-159.253805,-3586.784902,-5946.728097,-3314.657299,6061.050419
R2-12-47-1_node_90,6924.858138,-159.306660,-3586.624489,-5946.471867,-3314.368563,6060.676218
R2-12-47-1_node_91,6924.687103,-159.301366,-3586.512145,-5946.336486,-3314.244397,6060.445939
R2-12-47-1_node_92,6937.419965,-155.654962,-3589.884844,-5957.715056,-3323.573212,6070.418152
R2-12-47-1_node_93,6939.422120,-155.005926,-3590.310335,-5959.525830,-3325.034203,6071.861187
R2-12-47-1_node_94,6937.385832,-155.666654,-3589.876719,-5957.683931,-3323.545511,6070.391348
R2-12-47-1_node_95,0.000000,0.000000,-3592.075614,-5967.801360,-3331.570968,6078.226899
R2-12-47-1_node_96,6941.786231,-154.239169,-3590.813357,-5961.664111,-3326.761158,6073.566600
R2-12-47-1_node_97,6943.532780,-153.672707,-3591.184978,-5963.243822,-3328.036992,6074.826518
R2-12-47-1_node_98,6945.993743,-152.908157,-3591.719396,-5965.571417,-3329.824180,6076.565765
R2-12-47-1_node_99,6948.672183,-152.071855,-3592.303450,-5968.100694,-3331.780088,6078.468253
R2-12-47-1_node_100,6951.254741,-151.276867,-3592.918385,-5970.662162,-3333.778111,6080.362281
R2-12-47-1_node_101,6953.039308,-150.727525,-3593.343310,-5972.432156,-3335.158760,6081.671069
R2-12-47-1_node_102,6954.877999,-150.159489,-3593.781046,-5974.251492,-3336.583493,6083.022359
R2-12-47-1_node_103,6955.815382,-149.873979,-3594.022807,-5975.223087,-3337.350140,6083.732694
R2-12-47-1_node_104,6957.046369,-149.499043,-3594.340291,-5976.499000,-3338.356914,6084.665517
R2-12-47-1_node_105,6967.754300,-150.261908,-3600.515483,-5985.558134,-3343.414485,6094.803922
R2-12-47-1_node_106,6979.014471,-151.064116,-3607.009148,-5995.084474,-3348.732888,6105.465194
R2-12-47-1_node_107,6985.395384,-151.518711,-3610.688978,-6000.482861,-3351.746722,6111.506724
R2-12-47-1_node_108,0.000000,0.000000,-3615.562871,-6085.809029,0.000000,0.000000
R2-12-47-1_node_109,0.000000,0.000000,-3615.680887,-6086.002986,0.000000,0.000000
R2-12-47-1_node_110,7079.819802,-117.668153,-3633.615822,-6086.162718,-3428.149075,6179.738274
R2-12-47-1_node_111,7078.271547,-121.673390,-3635.291482,-6083.375643,-3423.216237,6179.789645
R2-12-47-1_node_112,0.000000,0.000000,-3616.226803,-6086.900878,0.000000,0.000000
R2-12-47-1_node_113,0.000000,0.000000,-3615.430680,-6085.591370,0.000000,0.000000
R2-12-47-1_node_114,0.000000,0.000000,-3615.130479,-6085.097314,0.000000,0.000000
R2-12-47-1_node_115,0.000000,0.000000,-3615.019731,-6084.915000,0.000000,0.000000
R2-12-47-1_node_116,0.000000,0.000000,-3615.051816,-6084.967909,0.000000,0.000000
R2-12-47-1_node_117,7076.746317,-125.619059,-3636.942220,-6080.630018,-3418.356762,6179.840252
