# result.csv run at 2000-01-01 00:00:00 EST on 226 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_meter_12,268.484134,-22.069113,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_13,268.480151,-22.071691,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_14,268.340930,-22.120057,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_15,0.000000,0.000000,-141.430899,-235.172880,0.000000,0.000000
R1-12-47-3_meter_16,0.000000,0.000000,-139.659839,-236.878034,0.000000,0.000000
R1-12-47-3_meter_17,0.000000,0.000000,-141.430445,-235.170676,0.000000,0.000000
R1-12-47-3_meter_18,274.179718,-2.888804,-139.223143,-237.428148,-135.870459,239.278548
R1-12-47-3_meter_19,268.088761,-22.258011,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_20,274.020243,-3.312043,-139.313455,-237.335092,-135.495794,239.337322
R1-12-47-3_meter_21,273.836342,-4.074752,-139.496020,-237.161059,-134.826063,239.536613
R1-12-47-3_meter_22,7199.993475,0.000366,-3599.997111,-6234.995458,-3599.996801,6234.993817
R1-12-47-3_node_1,7134.770521,-43.007042,-3610.465522,-6175.454415,-3558.995195,6212.022859
R1-12-47-3_node_2,7199.987315,0.007258,-3599.989681,-6234.993805,-3599.999785,6234.984436
R1-12-47-3_node_3,7199.648311,-0.196596,-3600.007951,-6234.674858,-3599.640594,6234.787835
R1-12-47-3_node_4,7197.126089,-4.029379,-3601.012860,-6231.435756,-3594.426220,6233.773141
R1-12-47-3_node_5,7197.126089,-4.029379,0.000000,0.000000,-3594.426220,6233.773141
R1-12-47-3_node_6,0.000000,0.000000,0.000000,0.000000,-3593.968522,6233.562981
R1-12-47-3_node_7,7196.122409,-5.425877,-3601.470191,-6230.285835,-3592.835992,6233.422342
R1-12-47-3_node_8,7187.052593,-18.045417,-3605.602889,-6219.894501,-3578.465801,6230.252323
R1-12-47-3_node_9,7186.920896,-18.356175,-3605.588145,-6219.884461,-3578.154346,6230.136958
R1-12-47-3_node_10,7186.664663,-18.480385,-3605.540079,-6219.835138,-3577.939949,6229.912924
R1-12-47-3_node_11,7188.704621,-17.890754,0.000000,0.000000,-3573.030650,6227.696116
R1-12-47-3_node_12,0.000000,0.000000,0.000000,0.000000,-3572.589428,6227.390611
R1-12-47-3_node_13,7188.944819,-17.857936,0.000000,0.000000,-3572.148208,6227.084952
R1-12-47-3_node_14,0.000000,0.000000,0.000000,0.000000,-3571.159446,6226.400152
R1-12-47-3_node_15,7184.655700,-20.742850,-3606.985358,-6217.706824,-3576.885887,6229.695448
R1-12-47-3_node_16,7184.655700,-20.742850,-3606.985358,-6217.706824,-3576.885887,6229.695448
R1-12-47-3_node_17,7184.649789,-20.736224,-3606.978042,-6217.705198,-3576.887563,6229.689995
R1-12-47-3_node_18,7151.819154,-36.068453,-3607.716450,-6191.905959,-3562.524793,6216.055542
R1-12-47-3_node_19,7150.019402,-37.056731,-3607.849178,-6191.233654,-3562.197722,6215.433113
R1-12-47-3_node_20,7150.019120,-37.056407,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_21,7149.768230,-37.185466,-3607.911117,-6190.860859,-3562.011614,6215.360957
R1-12-47-3_node_22,7149.588045,-37.331274,-3607.881007,-6190.832418,-3561.817345,6215.202649
R1-12-47-3_node_23,0.000000,0.000000,-3607.910830,-6190.860795,-3562.011614,6215.360957
R1-12-47-3_node_24,0.000000,0.000000,-3607.872513,-6190.677666,0.000000,0.000000
R1-12-47-3_node_25,0.000000,0.000000,-3607.910830,-6190.860795,-3562.011614,6215.360957
R1-12-47-3_node_26,0.000000,0.000000,-3607.910830,-6190.860795,-3562.011614,6215.360957
R1-12-47-3_node_27,7138.455398,-41.810251,-3608.961018,-6181.273415,-3559.732580,6212.218312
R1-12-47-3_node_28,7138.454262,-41.808963,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_29,7138.283213,-41.918810,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_30,7138.187720,-41.980132,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_31,7136.001666,-42.333297,-3609.270281,-6177.528525,-3559.243487,6211.867264
R1-12-47-3_node_32,7134.770521,-43.007042,-3610.465522,-6175.454415,-3558.995195,6212.022859
R1-12-47-3_node_33,7134.770325,-43.006802,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_34,7134.770521,-43.007042,-3610.465522,-6175.454415,-3558.995195,6212.022859
R1-12-47-3_node_35,7134.769386,-43.005803,-3610.462342,-6175.453708,-3558.995546,6212.021689
R1-12-47-3_node_36,7134.014924,-41.986169,-3610.939288,-6170.887081,-3559.750008,6213.041324
R1-12-47-3_node_37,0.000000,0.000000,-3610.938264,-6170.886854,0.000000,0.000000
R1-12-47-3_node_38,0.000000,0.000000,-3610.851267,-6170.465477,0.000000,0.000000
R1-12-47-3_node_39,0.000000,0.000000,-3610.926146,-6170.830247,0.000000,0.000000
R1-12-47-3_node_40,0.000000,0.000000,-3610.937562,-6170.886699,0.000000,0.000000
R1-12-47-3_node_41,7130.302701,-45.122247,-3609.907498,-6175.000056,-3556.171359,6208.780687
R1-12-47-3_node_42,7129.807817,-45.511047,-3609.826427,-6174.914475,-3555.644298,6208.356031
R1-12-47-3_node_43,7128.971315,-46.089801,-3609.832758,-6174.985365,-3555.326441,6207.910921
R1-12-47-3_node_44,7128.677943,-46.212865,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_45,7128.689521,-46.317804,-3609.785691,-6174.940934,-3555.022981,6207.664034
R1-12-47-3_node_46,7128.180982,-46.558089,-3609.804754,-6174.794226,-3554.677234,6207.376645
R1-12-47-3_node_47,7127.983657,-46.651602,-3609.812166,-6174.737276,-3554.542885,6207.265194
R1-12-47-3_node_48,7127.921248,-46.680271,-3609.814461,-6174.719342,-3554.501019,6207.229737
R1-12-47-3_node_49,7184.655700,-20.742850,-3606.985358,-6217.706824,-3576.885887,6229.695448
R1-12-47-3_node_50,7134.770521,-43.007042,-3610.465522,-6175.454415,-3558.995195,6212.022859
R1-12-47-3_node_51,7186.920896,-18.356175,-3605.588145,-6219.884461,-3578.154346,6230.136958
R1-12-47-3_node_52,7199.993475,0.000366,-3599.997111,-6234.995458,-3599.996801,6234.993817
R1-12-47-3_node_53,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R1-12-47-3_tm_1,-59.645639,-100.751879,-59.645639,-100.751879,0.000000,0.000000
R1-12-47-3_tn_1,-60.182697,-102.829089,-60.182697,-102.829089,0.000000,0.000000
R1-12-47-3_tn_2,-59.645639,-100.751879,-59.645639,-100.751879,0.000000,0.000000
