# result.csv run at 2000-01-01 00:00:00 EST on 789 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-2_load_59,271.080743,-6.774383,-141.742265,-230.878483,-129.716369,238.446769
R3-12-47-2_load_60,273.659382,-1.915279,-138.505485,-235.859283,-135.221147,238.046493
R3-12-47-2_load_61,271.443544,-6.161341,-141.377595,-231.527465,-130.439881,238.454981
R3-12-47-2_load_62,275.287993,-1.678094,-139.129394,-237.454839,-136.207576,239.274740
R3-12-47-2_meter_1,0.000000,0.000000,-147.595717,-220.069835,0.000000,0.000000
R3-12-47-2_meter_2,266.618179,-13.364708,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_3,268.992716,-9.809026,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_4,0.000000,0.000000,-143.278983,-228.326695,0.000000,0.000000
R3-12-47-2_meter_5,0.000000,0.000000,-145.173583,-224.852871,0.000000,0.000000
R3-12-47-2_meter_6,266.165403,-14.280719,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_7,265.980679,-14.670296,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_8,0.000000,0.000000,-150.455602,-213.821251,0.000000,0.000000
R3-12-47-2_meter_9,271.963508,-4.895259,-140.411374,-232.741567,-131.828964,238.175175
R3-12-47-2_meter_10,271.582727,-5.605907,-140.864088,-232.019952,0.000000,0.000000
R3-12-47-2_meter_11,265.008293,-16.713339,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_12,271.459191,-5.899042,-141.080362,-231.741605,0.000000,0.000000
R3-12-47-2_meter_13,261.205691,-21.953617,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_14,271.310519,-6.243867,-141.330152,-231.402810,-130.293300,238.320598
R3-12-47-2_meter_15,271.780845,-5.404249,-140.817057,-232.268067,-131.273213,238.310403
R3-12-47-2_meter_16,0.000000,0.000000,-147.551514,-220.167618,0.000000,0.000000
R3-12-47-2_meter_17,271.787946,-5.402667,-140.821210,-232.276060,-131.281797,238.319701
R3-12-47-2_meter_18,271.227985,-6.645000,-141.706323,-231.077124,-129.906239,238.511511
R3-12-47-2_meter_19,271.610101,-5.861322,-141.167888,-231.858243,-130.791688,238.422858
R3-12-47-2_meter_20,271.195542,-6.562889,-141.580119,-231.120986,-129.964195,238.408304
R3-12-47-2_meter_21,0.000000,0.000000,-147.015109,-220.925855,0.000000,0.000000
R3-12-47-2_meter_22,0.000000,0.000000,0.000000,0.000000,-124.066844,238.248775
R3-12-47-2_meter_23,0.000000,0.000000,0.000000,0.000000,-123.000385,238.401780
R3-12-47-2_meter_24,275.027086,-2.154795,-139.425170,-236.969964,-135.655367,239.287718
R3-12-47-2_meter_25,274.613073,-1.713546,-138.814339,-236.826447,-135.855804,238.736545
R3-12-47-2_meter_26,270.070829,-8.303477,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_27,271.479376,-5.982814,-141.226277,-231.677242,-130.629046,238.390980
R3-12-47-2_meter_28,271.436964,-6.110343,-141.327193,-231.548061,-130.480906,238.422664
R3-12-47-2_meter_29,272.556472,-3.605630,-139.511281,-233.976409,-133.249984,238.002506
R3-12-47-2_meter_30,269.593643,-8.522733,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_31,276.700994,-0.778338,-139.046763,-239.185637,-137.661980,240.006639
R3-12-47-2_meter_32,276.649405,-0.806307,-139.038732,-239.108465,-137.596763,239.964867
R3-12-47-2_meter_33,273.486801,-6.480874,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_34,276.838165,-0.449575,-138.813930,-239.465277,-138.006743,239.949447
R3-12-47-2_meter_35,0.000000,0.000000,0.000000,0.000000,-125.782021,239.853089
R3-12-47-2_meter_36,0.000000,0.000000,0.000000,0.000000,-125.806794,239.872178
R3-12-47-2_meter_37,276.617947,-0.825879,-139.034515,-239.075241,-137.549200,239.927824
R3-12-47-2_meter_38,0.000000,0.000000,-142.525099,-233.221223,0.000000,0.000000
R3-12-47-2_meter_39,276.817435,-0.460295,-138.809920,-239.443763,-137.979341,239.926602
R3-12-47-2_meter_40,0.000000,0.000000,-142.527128,-233.263275,0.000000,0.000000
R3-12-47-2_meter_41,272.980073,-2.604657,-138.782380,-234.883065,-134.289744,237.824131
R3-12-47-2_meter_42,0.000000,0.000000,-147.814603,-217.829423,0.000000,0.000000
R3-12-47-2_meter_43,274.522223,-2.385751,-139.373945,-236.393034,-135.208676,238.982975
R3-12-47-2_meter_44,0.000000,0.000000,-147.812510,-217.820815,0.000000,0.000000
R3-12-47-2_meter_45,271.503733,-6.094189,-141.365402,-231.588705,-130.511863,238.481550
R3-12-47-2_meter_46,270.922157,-7.188712,-142.036757,-230.495304,-129.254349,238.515765
R3-12-47-2_meter_47,271.477822,-5.986487,-141.228801,-231.674207,-130.625374,238.391549
R3-12-47-2_meter_48,267.810722,-12.253683,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_meter_49,271.795941,-5.534267,-140.969683,-232.196975,-111.706503,237.504835
R3-12-47-2_meter_50,271.408194,-6.152746,-141.342549,-231.523330,-130.443049,238.413882
R3-12-47-2_meter_51,271.120702,-6.732387,-141.701686,-230.958915,-129.775899,238.434904
R3-12-47-2_meter_52,271.276683,-6.484105,-141.571174,-231.224614,-130.079062,238.460932
R3-12-47-2_meter_53,271.592518,-5.892473,-141.188233,-231.824903,-130.755218,238.424577
R3-12-47-2_meter_54,271.021941,-6.955244,-141.863780,-230.745695,-129.533722,238.474727
R3-12-47-2_meter_55,271.465169,-6.125332,-141.356122,-231.566547,-130.483022,238.455229
R3-12-47-2_meter_56,271.474728,-6.124134,-141.360090,-231.575964,-130.489074,238.463007
R3-12-47-2_meter_57,271.434211,-6.108347,-141.324424,-231.546110,-130.481058,238.419881
R3-12-47-2_meter_58,271.484030,-6.101662,-141.345658,-231.594995,-130.513078,238.461221
R3-12-47-2_meter_59,271.080743,-6.774383,-141.742265,-230.878483,-129.716369,238.446769
R3-12-47-2_meter_60,273.659382,-1.915279,-138.505485,-235.859283,-135.221147,238.046493
R3-12-47-2_meter_61,271.443544,-6.161341,-141.377595,-231.527465,-130.439881,238.454981
R3-12-47-2_meter_62,275.287993,-1.678094,-139.129394,-237.454839,-136.207576,239.274740
R3-12-47-2_meter_63,7199.979595,0.006546,-3599.983592,-6234.985111,-3599.995560,6234.979583
R3-12-47-2_node_1,7199.979595,0.006546,-3599.983592,-6234.985111,-3599.995560,6234.979583
R3-12-47-2_node_2,7097.092740,-58.289087,-3599.718383,-6111.757933,-3499.680178,6178.363172
R3-12-47-2_node_3,7052.837220,-157.344426,-3670.890990,-6017.185579,-3391.593687,6194.306020
R3-12-47-2_node_4,7199.485438,-0.997694,-3600.681492,-6234.025137,-3598.934184,6235.097657
R3-12-47-2_node_5,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_6,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_7,7099.872511,-53.304727,-3596.531864,-6116.834329,-3505.220157,6178.136384
R3-12-47-2_node_8,7199.338552,-1.234035,-3600.831679,-6233.771932,-3598.670399,6235.101050
R3-12-47-2_node_9,0.000000,0.000000,-3600.631180,-6231.897260,0.000000,0.000000
R3-12-47-2_node_10,7083.340402,-88.983509,-3621.471061,-6083.268358,-3467.142698,6182.965238
R3-12-47-2_node_11,7099.961769,-53.084425,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_12,0.000000,0.000000,-3671.490813,-6019.421502,0.000000,0.000000
R3-12-47-2_node_13,7197.002076,-2.407860,-3600.464477,-6230.447399,-3595.993926,6233.347767
R3-12-47-2_node_14,7198.338608,-1.683680,-3600.673945,-6232.446166,-3597.682834,6234.430406
R3-12-47-2_node_15,7198.439098,-1.653896,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_16,7196.960407,-2.429063,-3600.461625,-6230.397618,-3595.953028,6233.322054
R3-12-47-2_node_17,0.000000,0.000000,0.000000,0.000000,-3595.370160,6232.875906
R3-12-47-2_node_18,7196.187266,-2.914911,-3600.354501,-6229.586884,-3594.762643,6232.387040
R3-12-47-2_node_19,0.000000,0.000000,-3600.483168,-6230.646708,0.000000,0.000000
R3-12-47-2_node_20,7196.422575,-2.707067,-3600.357271,-6229.839546,-3595.242461,6232.728994
R3-12-47-2_node_21,0.000000,0.000000,-3600.536998,-6231.708425,0.000000,0.000000
R3-12-47-2_node_22,7096.874047,-58.325886,-3599.636097,-6111.539511,-3499.534878,6178.188698
R3-12-47-2_node_23,0.000000,0.000000,-3596.357288,-6116.977285,0.000000,0.000000
R3-12-47-2_node_24,7110.443009,-47.875607,-3597.073647,-6129.314911,-3515.096761,6184.172096
R3-12-47-2_node_25,7148.637499,-30.961807,-3601.466910,-6172.663211,-3548.435267,6207.558557
R3-12-47-2_node_26,0.000000,0.000000,-3596.300638,-6116.770944,0.000000,0.000000
R3-12-47-2_node_27,7055.740868,-155.361917,-3671.123864,-6020.086347,-3394.472782,6196.204067
R3-12-47-2_node_28,7056.611836,-150.366016,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_29,7061.032050,-143.775646,-3662.274896,-6032.283924,-3407.744270,6193.935105
R3-12-47-2_node_30,7056.189096,-150.518010,-3666.251745,-6024.394303,-3399.657597,6193.653908
R3-12-47-2_node_31,7060.979146,-143.781282,-3662.254501,-6032.229272,-3407.719476,6193.903744
R3-12-47-2_node_32,7058.010482,-149.765994,-3666.453990,-6026.271836,-3401.092969,6194.725388
R3-12-47-2_node_33,7058.445285,-149.574773,-3666.488378,-6026.719007,-3401.439064,6194.969146
R3-12-47-2_node_34,7053.856155,-156.596695,-3670.760375,-6018.514391,-3392.788395,6194.826516
R3-12-47-2_node_35,7054.104420,-156.565645,-3670.863494,-6018.758910,-3392.945507,6195.028580
R3-12-47-2_node_36,7052.163538,-157.769143,-3670.933645,-6016.335304,-3390.867274,6193.947074
R3-12-47-2_node_37,7053.457667,-157.595604,-3671.485369,-6017.605089,-3391.698932,6195.021040
R3-12-47-2_node_38,7052.947717,-157.305547,-3670.913343,-6017.308061,-3391.685719,6194.382234
R3-12-47-2_node_39,0.000000,0.000000,-3671.493246,-6019.416435,0.000000,0.000000
R3-12-47-2_node_40,7083.131610,-90.782221,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_41,7055.512284,-150.817453,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_42,0.000000,0.000000,0.000000,0.000000,-3594.760828,6232.395903
R3-12-47-2_node_43,7054.857518,-155.787817,-3671.001562,-6019.089767,-3393.537257,6195.510183
R3-12-47-2_node_44,7055.369124,-150.841061,-3666.125996,-6023.506498,-3398.977162,6193.121371
R3-12-47-2_node_45,7055.409421,-150.745631,-3666.060375,-6023.585275,-3399.072535,6193.106516
R3-12-47-2_node_46,7060.965186,-143.757383,-3662.236233,-6032.216569,-3407.760973,6193.921098
R3-12-47-2_node_47,7053.294812,-157.532172,-3671.318453,-6017.499498,-3391.667851,6194.820482
R3-12-47-2_node_48,7052.469388,-157.389101,-3670.737010,-6016.823999,-3391.362087,6194.005963
R3-12-47-2_node_49,7161.741681,-24.996428,-3602.823171,-6187.619619,-3560.006117,6215.482508
R3-12-47-2_node_50,7093.653940,-66.820217,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_51,0.000000,0.000000,0.000000,0.000000,-3393.563698,6195.512838
R3-12-47-2_node_52,7085.365498,-86.621959,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_53,7078.855535,-100.983944,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_54,0.000000,0.000000,-3671.152447,-6020.091837,0.000000,0.000000
R3-12-47-2_node_55,7075.718319,-108.472680,-3636.226995,-6065.556638,-3446.504452,6187.168938
R3-12-47-2_node_56,7074.218627,-112.000651,-3638.848577,-6062.214796,0.000000,0.000000
R3-12-47-2_node_57,7056.344956,-154.508220,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_58,7071.053974,-119.621940,-3644.499558,-6055.024659,0.000000,0.000000
R3-12-47-2_node_59,7065.842432,-131.078668,-3652.550399,-6043.700860,-3421.140579,6190.866503
R3-12-47-2_node_60,0.000000,0.000000,0.000000,0.000000,-3421.013900,6190.785437
R3-12-47-2_node_61,7065.837453,-131.070429,-3652.577976,-6043.711498,-3421.211784,6190.934743
R3-12-47-2_node_62,0.000000,0.000000,-3670.167380,-6022.066309,0.000000,0.000000
R3-12-47-2_node_63,7066.021730,-131.029527,-3652.686037,-6043.918806,-3421.434299,6191.176192
R3-12-47-2_node_64,7056.758222,-153.949080,-3669.976375,-6022.452218,-3396.606414,6196.053440
R3-12-47-2_node_65,7061.420567,-142.948090,-3661.706844,-6033.081352,-3408.707784,6193.875146
R3-12-47-2_node_66,7062.899232,-139.374932,-3659.079226,-6036.417678,-3412.602042,6193.189030
R3-12-47-2_node_67,0.000000,0.000000,-3655.450135,-6040.851468,0.000000,0.000000
R3-12-47-2_node_68,7161.696225,-25.004181,-3602.806173,-6187.574180,-3559.975819,6215.446281
R3-12-47-2_node_69,7139.237270,-35.214269,-3600.469261,-6161.948302,-3540.157237,6201.858313
R3-12-47-2_node_70,7112.045677,-47.598068,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_node_71,0.000000,0.000000,-3671.384910,-6019.646669,0.000000,0.000000
R3-12-47-2_node_72,7190.884080,-11.756015,-3605.867864,-6220.873178,-3585.732058,6233.133495
R3-12-47-2_node_73,7099.967480,-53.072788,-3596.363187,-6117.039748,-3505.459646,6178.094150
R3-12-47-2_node_74,7056.068550,-155.833329,-3671.242924,-6020.949393,-3394.619736,6196.382908
R3-12-47-2_node_75,7055.656845,-156.840617,-3671.969484,-6020.023058,-3393.516026,6196.571150
R3-12-47-2_node_76,7199.338154,-1.233291,-3600.830687,-6233.771966,-3598.670866,6235.100304
R3-12-47-2_node_77,7055.885683,-156.283496,-3671.568185,-6020.536456,-3394.127059,6196.467980
R3-12-47-2_node_78,7052.836569,-157.343153,-3670.889497,-6017.185654,-3391.594475,6194.304801
R3-12-47-2_node_79,7097.092640,-58.288898,-3599.718160,-6111.757941,-3499.680293,6178.362988
R3-12-47-2_node_80,0.000000,0.000000,-3600.629100,-6231.899891,0.000000,0.000000
R3-12-47-2_node_81,7055.513569,-150.814887,-3666.178360,-6023.653188,-3399.075740,6193.234482
R3-12-47-2_node_82,7055.574962,-150.716805,-3666.121486,-6023.752750,-3399.184476,6193.236790
R3-12-47-2_node_83,7055.808497,-155.347843,-3671.147185,-6020.154164,-3394.519378,6196.257237
R3-12-47-2_node_84,7055.649135,-150.598639,-3666.051607,-6023.878853,-3399.321366,6193.238638
R3-12-47-2_node_85,7056.879839,-153.787903,-3669.835434,-6022.725719,-3396.830755,6196.032835
R3-12-47-2_node_86,7061.096959,-143.728933,-3662.281309,-6032.351539,-3407.856803,6194.024924
R3-12-47-2_node_87,7084.017645,-88.667818,-3621.544919,-6084.056099,-3467.776047,6183.401216
R3-12-47-2_node_88,7084.017843,-88.668197,-3621.545365,-6084.056081,-3467.775814,6183.401583
R3-12-47-2_node_89,7097.262697,-58.253035,-3599.775325,-6111.931749,-3499.799689,6178.494667
R3-12-47-2_node_90,0.000000,0.000000,-3671.009027,-6020.371524,0.000000,0.000000
R3-12-47-2_node_91,7055.808794,-155.348423,-3671.147865,-6020.154130,-3394.518958,6196.257884
R3-12-47-2_node_92,7066.392304,-130.959924,-3652.862210,-6044.313753,-3421.777491,6191.560820
R3-12-47-2_node_93,7056.989492,-153.578647,-3669.616087,-6023.022347,-3397.089975,6195.961009
R3-12-47-2_node_94,7058.703140,-149.473056,-3666.522101,-6026.983894,-3401.639576,6195.124703
R3-12-47-2_node_95,0.000000,0.000000,-3655.482276,-6040.984851,0.000000,0.000000
R3-12-47-2_node_96,7058.665249,-149.489843,-3666.519135,-6026.944688,-3401.609141,6195.103386
R3-12-47-2_node_97,7061.095321,-143.734068,-3662.284579,-6032.346778,-3407.849781,6194.026006
R3-12-47-2_node_98,7056.043699,-155.894429,-3671.287055,-6020.893317,-3394.552849,6196.394429
R3-12-47-2_node_99,7055.862665,-156.340101,-3671.609073,-6020.484510,-3394.065096,6196.478657
R3-12-47-2_node_100,7055.641642,-156.878012,-3671.996497,-6019.988744,-3393.475094,6196.578206
R3-12-47-2_node_101,7096.413396,-60.281907,-3601.241213,-6110.118877,-3497.697335,6178.848243
R3-12-47-2_node_102,7056.880271,-153.788753,-3669.836662,-6022.725645,-3396.830203,6196.033683
R3-12-47-2_node_103,0.000000,0.000000,-3671.382589,-6019.651242,0.000000,0.000000
R3-12-47-2_node_104,0.000000,0.000000,-3671.490925,-6019.422029,0.000000,0.000000
R3-12-47-2_node_105,7084.018042,-88.668576,-3621.545812,-6084.056063,-3467.775582,6183.401950
R3-12-47-2_node_106,7084.010631,-88.679317,-3621.551992,-6084.043405,-3467.762226,6183.401332
R3-12-47-2_node_107,7083.387101,-88.975783,-3621.488769,-6083.314923,-3467.173604,6183.002556
R3-12-47-2_node_108,7083.977844,-88.694906,-3621.548668,-6084.005100,-3467.731274,6183.380363
R3-12-47-2_node_109,0.000000,0.000000,-3671.490925,-6019.422029,0.000000,0.000000
R3-12-47-2_node_110,7199.302906,-1.250311,-3600.825996,-6233.723663,-3598.634630,6235.077173
R3-12-47-2_node_111,7197.046819,-2.399982,-3600.480969,-6230.492250,-3596.023971,6233.383305
R3-12-47-2_node_112,7198.444222,-1.665074,-3600.712859,-6232.552035,-3597.753762,6234.514280
R3-12-47-2_node_113,7197.046819,-2.399982,-3600.480969,-6230.492250,-3596.023971,6233.383305
R3-12-47-2_node_114,7198.470011,-1.652480,-3600.715145,-6232.582320,-3597.778409,6234.530614
R3-12-47-2_node_115,7198.069826,-1.860873,-3600.629211,-6231.899885,-3597.250312,6234.200522
R3-12-47-2_node_116,7196.999236,-2.423375,-3600.476901,-6230.436287,-3595.978354,6233.353250
R3-12-47-2_node_117,7197.101179,-2.373441,-3600.485796,-6230.556087,-3596.075922,6233.417744
R3-12-47-2_node_118,7196.277105,-2.913635,-3600.386912,-6229.685552,-3594.775100,6232.415144
R3-12-47-2_node_119,0.000000,0.000000,0.000000,0.000000,-3594.768185,6232.405822
R3-12-47-2_node_120,7196.274916,-2.902192,-3600.389100,-6229.674110,-3594.819709,6232.457535
R3-12-47-2_node_121,7196.454269,-2.783856,-3600.410899,-6229.862889,-3595.106008,6232.678889
R3-12-47-2_node_122,7196.625091,-2.671149,-3600.431661,-6230.042690,-3595.378690,6232.889715
R3-12-47-2_node_123,7196.758862,-2.590531,-3600.446294,-6230.189096,-3595.563275,6233.027465
R3-12-47-2_node_124,7197.362310,-2.238336,-3600.519809,-6230.901971,-3596.372790,6233.615258
R3-12-47-2_node_125,7197.196393,-2.326853,-3600.494153,-6230.667954,-3596.167006,6233.478010
R3-12-47-2_node_126,7197.362310,-2.238336,-3600.519809,-6230.901971,-3596.372790,6233.615258
R3-12-47-2_node_127,7097.114324,-58.281761,-3599.723029,-6111.781508,-3499.697786,6178.378358
R3-12-47-2_node_128,7099.973206,-53.083992,-3596.376173,-6117.039084,-3505.452937,6178.104530
R3-12-47-2_node_129,7112.061953,-47.597437,-3597.677234,-6130.934786,-3516.177544,6185.460789
R3-12-47-2_node_130,7139.337134,-35.197031,-3600.506409,-6162.048249,-3540.223980,6201.937777
R3-12-47-2_node_131,7099.981644,-53.077145,-3596.361018,-6116.983727,-3505.444499,6178.111376
R3-12-47-2_node_132,7148.647422,-30.960119,-3601.470625,-6172.673128,-3548.441877,6207.566467
R3-12-47-2_node_133,7099.998662,-53.063337,-3596.330452,-6116.872078,-3505.427481,6178.125185
R3-12-47-2_node_134,7171.199705,-20.722739,-3603.832289,-6198.399746,-3568.335708,6221.222978
R3-12-47-2_node_135,7161.753222,-24.994435,-3602.827462,-6187.631169,-3560.013833,6215.491691
R3-12-47-2_node_136,7162.529928,-24.672038,-3602.935742,-6188.501558,-3560.673668,6215.977115
R3-12-47-2_node_137,7100.013015,-53.051690,-3596.304672,-6116.777910,-3505.413128,6178.136831
R3-12-47-2_node_138,7055.353869,-155.589945,-3671.102249,-6019.630716,-3394.010679,6195.904722
R3-12-47-2_node_139,7055.799473,-155.352502,-3671.146540,-6020.143597,-3394.510582,6196.251626
R3-12-47-2_node_140,7056.682490,-150.364337,-3666.371831,-6024.919846,-3400.043660,6194.005827
R3-12-47-2_node_141,7061.032134,-143.775244,-3662.274811,-6032.283521,-3407.746152,6193.938279
R3-12-47-2_node_142,7056.429319,-150.480579,-3666.345219,-6024.632555,-3399.814419,6193.847068
R3-12-47-2_node_143,7061.031833,-143.773188,-3662.275113,-6032.281466,-3407.753770,6193.946174
R3-12-47-2_node_144,7058.057545,-149.758720,-3666.472361,-6026.318481,-3401.123640,6194.763264
R3-12-47-2_node_145,7061.085225,-143.738560,-3662.282821,-6032.335691,-3407.839449,6194.017563
R3-12-47-2_node_146,7058.488428,-149.568182,-3666.505294,-6026.761726,-3401.467111,6195.003909
R3-12-47-2_node_147,7054.779488,-156.481202,-3671.143873,-6019.423795,-3393.372729,6195.578015
R3-12-47-2_node_148,7055.165332,-157.099173,-3671.942632,-6019.435039,-3393.030394,6196.270658
R3-12-47-2_node_149,7054.331842,-157.486181,-3671.848376,-6018.466115,-3392.252219,6195.732484
R3-12-47-2_node_150,7053.013518,-157.662774,-3671.286633,-6017.172497,-3391.405231,6194.638847
R3-12-47-2_node_151,7053.023061,-157.296307,-3670.944819,-6017.382171,-3391.733239,6194.443658
R3-12-47-2_node_152,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_153,7190.890612,-11.768746,-3605.882520,-6220.872452,-3585.724536,6233.145177
R3-12-47-2_node_154,7085.171401,-86.949883,-3620.558398,-6086.014595,-3469.825728,6183.506662
R3-12-47-2_node_155,7192.243978,-10.048664,-3605.036479,-6222.954372,-3587.820742,6233.436506
R3-12-47-2_node_156,7084.430331,-87.862717,-3620.998450,-6084.863677,-3468.669695,6183.323008
R3-12-47-2_node_157,7197.362310,-2.238336,-3600.519809,-6230.901971,-3596.372790,6233.615258
