# result.csv run at 2000-01-01 00:00:00 EST on 1622 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-2_node_8,0.000000,0.000000,-3610.472845,-6085.244319,0.000000,0.000000
R2-12-47-2_node_9,6952.634812,-121.214605,-3592.932299,-5960.398186,-3326.481234,6073.100603
R2-12-47-2_node_10,7190.427786,-6.709579,-3601.564688,-6222.283542,-3586.543534,6229.646084
R2-12-47-2_node_11,7076.152329,-70.759554,-3606.372454,-6080.661806,-3442.694681,6155.277992
R2-12-47-2_node_12,0.000000,0.000000,0.000000,0.000000,-3445.270044,6162.561199
R2-12-47-2_node_13,0.000000,0.000000,-3561.865501,-5939.848165,0.000000,0.000000
R2-12-47-2_node_14,0.000000,0.000000,-3577.053978,-5973.336772,-3346.410426,6062.009643
R2-12-47-2_node_15,6981.733190,-93.312959,-3584.734928,-5989.843600,-3360.742754,6081.213975
R2-12-47-2_node_16,6968.670164,-105.841419,-3588.396555,-5976.692325,-3345.440298,6077.590645
R2-12-47-2_node_17,6952.634923,-121.215910,-3592.933358,-5960.397724,-3326.480356,6073.101292
R2-12-47-2_node_18,6779.895120,-281.413820,-3637.702001,-5790.698915,-3072.447245,6008.502082
R2-12-47-2_node_19,6779.895135,-281.413969,-3637.702125,-5790.698863,-3072.446882,6008.502351
R2-12-47-2_node_20,6775.127536,-283.412178,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_21,6775.369342,-283.403035,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_22,0.000000,0.000000,-3633.632676,-5801.236634,0.000000,0.000000
R2-12-47-2_node_23,6782.093838,-280.442000,-3637.706004,-5790.788682,-3072.699570,6008.668529
R2-12-47-2_node_24,6775.369567,-283.406596,-3637.702125,-5790.698863,-3072.446882,6008.502351
R2-12-47-2_node_25,6775.369567,-283.406596,-3637.702125,-5790.698863,-3072.446882,6008.502351
R2-12-47-2_node_26,6775.369567,-283.406596,-3637.702125,-5790.698863,-3072.446882,6008.502351
R2-12-47-2_node_27,6775.369567,-283.406596,-3637.702125,-5790.698863,-3072.446882,6008.502351
R2-12-47-2_node_28,6891.395104,-179.814659,-3609.475982,-5900.750185,-3253.609487,6055.741387
R2-12-47-2_node_29,0.000000,0.000000,0.000000,0.000000,-3253.609757,6055.741179
R2-12-47-2_node_30,6862.982249,-205.716391,-3615.423472,-5877.736767,0.000000,0.000000
R2-12-47-2_node_31,0.000000,0.000000,-3617.805167,-5862.395796,0.000000,0.000000
R2-12-47-2_node_32,6867.650952,-194.629302,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_33,6862.982463,-205.719218,-3615.424602,-5877.736264,0.000000,0.000000
R2-12-47-2_node_34,6871.385775,-198.691354,-3614.817746,-5880.852077,-3227.109941,6049.176556
R2-12-47-2_node_35,0.000000,0.000000,-3618.943428,-5864.764335,0.000000,0.000000
R2-12-47-2_node_36,6858.689362,-210.353633,-3618.942791,-5864.764623,-3204.074160,6043.193704
R2-12-47-2_node_37,6871.387074,-198.710087,-3614.834245,-5880.844656,-3227.089193,6049.192099
R2-12-47-2_node_38,6876.718753,-193.809368,-3613.192231,-5887.246214,-3236.255450,6051.572540
R2-12-47-2_node_39,6876.301244,-194.212202,-3613.192231,-5887.246214,-3236.255450,6051.572540
R2-12-47-2_node_40,6777.767813,-284.619009,-3640.950817,-5778.736130,-3053.296817,6003.891884
R2-12-47-2_node_41,6777.767813,-284.619009,-3640.950817,-5778.736130,-3053.296817,6003.891884
R2-12-47-2_node_42,6768.420446,-284.985568,-3637.546848,-5773.355325,-3041.748484,5986.939278
R2-12-47-2_node_43,6782.169680,-280.417063,-3637.706252,-5790.788578,-3072.698843,6008.669067
R2-12-47-2_node_44,6786.267433,-276.668328,-3636.830883,-5794.259089,-3078.569500,6010.220770
R2-12-47-2_node_45,6786.268236,-276.680269,-3636.837905,-5794.255897,-3078.558436,6010.228983
R2-12-47-2_node_46,6788.037771,-275.061451,-3636.459894,-5795.754569,-3081.228086,6010.934675
R2-12-47-2_node_47,6796.228638,-267.569345,-3634.651085,-5802.928977,-3095.045615,6014.587513
R2-12-47-2_node_48,0.000000,0.000000,-3634.205213,-5802.403433,0.000000,0.000000
R2-12-47-2_node_49,0.000000,0.000000,0.000000,0.000000,-3081.228504,6010.934365
R2-12-47-2_node_50,0.000000,0.000000,0.000000,0.000000,-3078.569778,6010.220563
R2-12-47-2_node_51,6769.621379,-283.620141,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_52,6779.828584,-282.659622,-3639.390942,-5784.522585,-3062.390451,6006.128698
R2-12-47-2_node_53,0.000000,0.000000,0.000000,0.000000,-3035.383328,5978.289922
R2-12-47-2_node_54,0.000000,0.000000,-3640.812136,-5777.882242,0.000000,0.000000
R2-12-47-2_node_55,0.000000,0.000000,-3640.895317,-5778.939347,0.000000,0.000000
R2-12-47-2_node_56,6777.767813,-284.619009,-3640.896614,-5778.938751,-3053.600243,6003.967493
R2-12-47-2_node_57,6777.767813,-284.619009,-3640.672552,-5779.777171,-3053.682510,6003.987992
R2-12-47-2_node_58,6770.647747,-283.581399,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_59,6778.425037,-283.995426,-3640.278779,-5781.234639,-3056.466951,6004.673192
R2-12-47-2_node_60,6771.241138,-283.559001,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_61,6772.333558,-283.517729,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_62,6777.767813,-284.619009,-3640.950817,-5778.736130,-3053.500806,6003.942715
R2-12-47-2_node_63,6777.767690,-284.617207,-3640.671435,-5779.777675,-3053.686960,6003.984691
R2-12-47-2_node_64,6776.213096,-284.680459,-3640.152214,-5778.706589,-3050.601958,5999.574124
R2-12-47-2_node_65,6772.022534,-284.850961,-3638.752604,-5775.819370,-3043.328473,5989.183577
R2-12-47-2_node_66,0.000000,0.000000,0.000000,0.000000,-3043.331261,5989.181511
R2-12-47-2_node_67,6768.420433,-284.985364,0.000000,0.000000,-3041.748503,5986.939259
R2-12-47-2_node_68,6803.405785,-261.004479,-3632.713591,-5810.618809,-3107.153056,6017.788267
R2-12-47-2_node_69,6848.808671,-220.506034,-3619.627103,-5863.958764,-3212.525100,6046.058798
R2-12-47-2_node_70,6845.499506,-220.643197,-3618.361140,-5861.344596,-3210.882459,6043.775152
R2-12-47-2_node_71,6848.574428,-220.728764,-3619.726903,-5863.593814,-3212.257730,6045.996664
R2-12-47-2_node_72,6859.479465,-210.325297,-3616.794076,-5874.279543,-3223.195595,6048.547632
R2-12-47-2_node_73,6853.139194,-216.384129,-3618.062453,-5869.662304,-3218.086960,6047.354261
R2-12-47-2_node_74,6851.185092,-218.244094,-3618.768484,-5867.088644,-3215.239407,6046.688296
R2-12-47-2_node_75,0.000000,0.000000,0.000000,0.000000,-3303.402062,6005.957703
R2-12-47-2_node_76,0.000000,0.000000,0.000000,0.000000,-3300.213107,6001.855077
R2-12-47-2_node_77,0.000000,0.000000,0.000000,0.000000,-3306.161111,6009.663311
R2-12-47-2_node_78,0.000000,0.000000,0.000000,0.000000,-3306.026680,6009.490479
R2-12-47-2_node_79,0.000000,0.000000,-3566.234015,-5949.235255,0.000000,0.000000
R2-12-47-2_node_80,0.000000,0.000000,-3570.004288,-5957.332445,0.000000,0.000000
R2-12-47-2_node_81,0.000000,0.000000,-3566.934705,-5950.740860,0.000000,0.000000
R2-12-47-2_node_82,0.000000,0.000000,-3566.748768,-5950.341740,0.000000,0.000000
R2-12-47-2_node_83,0.000000,0.000000,0.000000,0.000000,-3323.412990,6032.443289
R2-12-47-2_node_84,0.000000,0.000000,-3617.378818,-5861.510623,0.000000,0.000000
R2-12-47-2_node_85,0.000000,0.000000,-3563.680281,-5943.752023,0.000000,0.000000
R2-12-47-2_node_86,0.000000,0.000000,-3564.503012,-5945.517154,0.000000,0.000000
R2-12-47-2_node_87,6805.611184,-258.987756,-3632.189583,-5812.690527,-3110.409863,6018.647562
R2-12-47-2_node_88,6815.696127,-249.752058,-3629.820757,-5822.020295,-3125.194589,6022.547970
R2-12-47-2_node_89,6825.326762,-240.932800,-3627.604637,-5830.749006,-3140.868238,6026.672144
R2-12-47-2_node_90,6841.793386,-225.842907,-3623.322429,-5847.570077,-3170.138701,6034.339818
R2-12-47-2_node_91,0.000000,0.000000,0.000000,0.000000,-3153.978036,6028.933641
R2-12-47-2_node_92,0.000000,0.000000,0.000000,0.000000,-3153.104483,6027.705066
R2-12-47-2_node_93,0.000000,0.000000,0.000000,0.000000,-3152.504802,6026.862891
R2-12-47-2_node_94,0.000000,0.000000,-3626.395256,-5835.497006,0.000000,0.000000
R2-12-47-2_node_95,0.000000,0.000000,0.000000,0.000000,-3442.070628,6155.060106
R2-12-47-2_node_96,0.000000,0.000000,0.000000,0.000000,-3437.951385,6144.109963
R2-12-47-2_node_97,0.000000,0.000000,-3614.683520,-6089.967920,0.000000,0.000000
R2-12-47-2_node_98,0.000000,0.000000,0.000000,0.000000,-3442.696502,6155.276531
R2-12-47-2_node_99,0.000000,0.000000,0.000000,0.000000,-3445.271345,6162.560153
R2-12-47-2_node_100,0.000000,0.000000,-3610.472528,-6085.244454,0.000000,0.000000
R2-12-47-2_node_101,0.000000,0.000000,-3561.865339,-5939.848235,0.000000,0.000000
R2-12-47-2_node_102,6858.689305,-210.352838,-3618.942152,-5864.764910,-3204.074700,6043.193293
R2-12-47-2_node_103,6768.420356,-284.984201,-3637.545757,-5773.355821,-3041.749424,5986.938580
R2-12-47-2_node_104,0.000000,0.000000,0.000000,0.000000,-3442.070628,6155.060106
R2-12-47-2_node_105,0.000000,0.000000,0.000000,0.000000,-3437.556873,6142.493117
R2-12-47-2_node_106,0.000000,0.000000,-3614.679657,-6089.969541,0.000000,0.000000
R2-12-47-2_node_107,0.000000,0.000000,-3625.820114,-5834.813396,0.000000,0.000000
R2-12-47-2_node_108,0.000000,0.000000,-3626.394610,-5835.497298,0.000000,0.000000
R2-12-47-2_node_109,6782.093813,-280.441593,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_110,6891.392428,-179.777433,-3609.452460,-5900.760726,-3253.635732,6055.721636
R2-12-47-2_node_111,6906.808181,-165.075660,-3605.547765,-5914.945688,-3272.245757,6060.185276
R2-12-47-2_node_112,6858.689419,-210.354428,-3618.944398,-5864.763902,-3204.073621,6043.194115
R2-12-47-2_node_113,6968.670146,-105.841221,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_114,7021.964374,-60.862567,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_115,7019.877911,-61.053502,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_116,7020.868266,-60.959360,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_117,0.000000,0.000000,0.000000,0.000000,-3337.578227,6050.659408
R2-12-47-2_node_118,0.000000,0.000000,-3569.058656,-5955.301735,0.000000,0.000000
R2-12-47-2_node_119,0.000000,0.000000,-3569.008913,-5955.194989,0.000000,0.000000
R2-12-47-2_node_120,0.000000,0.000000,-3567.347005,-5951.625899,0.000000,0.000000
R2-12-47-2_node_121,0.000000,0.000000,-3605.546637,-5914.946184,0.000000,0.000000
R2-12-47-2_node_122,0.000000,0.000000,0.000000,0.000000,-3335.601822,6048.131169
R2-12-47-2_node_123,0.000000,0.000000,0.000000,0.000000,-3253.515203,6055.611442
R2-12-47-2_node_124,0.000000,0.000000,0.000000,0.000000,-3316.811718,6023.953387
R2-12-47-2_node_125,0.000000,0.000000,-3604.835302,-5913.444201,0.000000,0.000000
R2-12-47-2_node_126,0.000000,0.000000,-3566.934060,-5950.741139,0.000000,0.000000
R2-12-47-2_node_127,0.000000,0.000000,-3604.426523,-5912.579129,0.000000,0.000000
R2-12-47-2_node_128,0.000000,0.000000,0.000000,0.000000,-3312.746854,6018.499068
R2-12-47-2_node_129,0.000000,0.000000,-3566.336244,-5949.456243,0.000000,0.000000
R2-12-47-2_node_130,0.000000,0.000000,-3563.611805,-5943.605110,0.000000,0.000000
R2-12-47-2_node_131,6876.301119,-194.210557,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_132,6871.387035,-198.709566,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_133,0.000000,0.000000,-3566.516129,-5949.844019,0.000000,0.000000
R2-12-47-2_node_134,0.000000,0.000000,0.000000,0.000000,-3307.737048,6011.777052
R2-12-47-2_node_135,6871.316383,-198.712882,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_136,6876.154321,-194.217545,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_137,0.000000,0.000000,-3563.447908,-5943.253569,0.000000,0.000000
R2-12-47-2_node_138,0.000000,0.000000,0.000000,0.000000,-3306.430867,6010.024294
R2-12-47-2_node_139,6870.947801,-198.730246,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_140,0.000000,0.000000,-3563.383080,-5943.114520,0.000000,0.000000
R2-12-47-2_node_141,0.000000,0.000000,0.000000,0.000000,-3304.198379,6007.029579
R2-12-47-2_node_142,6864.367576,-205.653579,-3615.686109,-5878.281703,-3228.097023,6049.681751
R2-12-47-2_node_143,0.000000,0.000000,-3561.407989,-5938.865821,0.000000,0.000000
R2-12-47-2_node_144,0.000000,0.000000,0.000000,0.000000,-3303.092950,6005.546824
R2-12-47-2_node_145,0.000000,0.000000,-3560.856176,-5937.674549,0.000000,0.000000
R2-12-47-2_node_146,6851.803740,-216.677078,-3620.621102,-5858.205123,-3191.140086,6039.829022
R2-12-47-2_node_146_2,6841.801555,-225.850029,-3623.330625,-5847.573173,-3170.136227,6034.356974
R2-12-47-2_node_147,0.000000,0.000000,0.000000,0.000000,-3303.196479,6005.685390
R2-12-47-2_node_148,0.000000,0.000000,0.000000,0.000000,-3302.919726,6005.314013
R2-12-47-2_node_149,0.000000,0.000000,-3618.497063,-5863.839302,0.000000,0.000000
R2-12-47-2_node_150,0.000000,0.000000,0.000000,0.000000,-3301.178812,6002.979953
R2-12-47-2_node_151,0.000000,0.000000,-3617.920587,-5862.635428,0.000000,0.000000
R2-12-47-2_node_152,6858.403899,-211.353248,-3617.003980,-5873.520702,-3222.355973,6048.352668
R2-12-47-2_node_153,0.000000,0.000000,0.000000,0.000000,-3223.196138,6048.547215
R2-12-47-2_node_154,6867.650906,-194.628700,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_155,0.000000,0.000000,-3616.793753,-5874.279687,0.000000,0.000000
R2-12-47-2_node_156,0.000000,0.000000,0.000000,0.000000,-3304.483686,6007.507617
R2-12-47-2_node_157,0.000000,0.000000,-3618.343818,-5863.521273,0.000000,0.000000
R2-12-47-2_node_158,0.000000,0.000000,-3618.017710,-5862.844204,0.000000,0.000000
R2-12-47-2_node_159,0.000000,0.000000,0.000000,0.000000,-3300.282179,6001.777562
R2-12-47-2_node_160,0.000000,0.000000,0.000000,0.000000,-3223.019229,6048.302759
R2-12-47-2_node_161,0.000000,0.000000,0.000000,0.000000,-3300.250228,6001.734714
R2-12-47-2_node_162,0.000000,0.000000,-3613.788394,-5874.326397,0.000000,0.000000
R2-12-47-2_node_163,6866.545819,-194.681905,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_164,0.000000,0.000000,-3617.744305,-5862.276543,0.000000,0.000000
R2-12-47-2_node_165,0.000000,0.000000,-3617.880291,-5862.559029,0.000000,0.000000
R2-12-47-2_node_166,0.000000,0.000000,0.000000,0.000000,-3170.139386,6034.339299
R2-12-47-2_node_167,0.000000,0.000000,0.000000,0.000000,-3170.099312,6034.283233
R2-12-47-2_node_168,6834.048306,-232.945878,-3625.420517,-5839.337345,-3155.017832,6030.392736
R2-12-47-2_node_169,0.000000,0.000000,0.000000,0.000000,-3222.081894,6047.009533
R2-12-47-2_node_170,0.000000,0.000000,0.000000,0.000000,-3300.118654,6001.728094
R2-12-47-2_node_171,0.000000,0.000000,-3613.490523,-5873.705732,0.000000,0.000000
R2-12-47-2_node_172,6864.680300,-194.775228,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_173,0.000000,0.000000,-3617.194752,-5861.128471,0.000000,0.000000
R2-12-47-2_node_174,6851.803680,-216.676273,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_175,6853.139064,-216.382376,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_176,6830.492231,-236.202519,-3626.375409,-5835.590335,-3149.274928,6028.884178
R2-12-47-2_node_177,0.000000,0.000000,0.000000,0.000000,-3215.239820,6046.687986
R2-12-47-2_node_178,0.000000,0.000000,0.000000,0.000000,-3169.549728,6033.514254
R2-12-47-2_node_179,0.000000,0.000000,0.000000,0.000000,-3153.978778,6028.933079
R2-12-47-2_node_180,0.000000,0.000000,-3612.749500,-5872.156673,0.000000,0.000000
R2-12-47-2_node_181,0.000000,0.000000,-3627.604475,-5830.749080,0.000000,0.000000
R2-12-47-2_node_182,0.000000,0.000000,0.000000,0.000000,-3215.104634,6046.500832
R2-12-47-2_node_183,6848.808559,-220.504440,-3619.625761,-5863.959368,-3212.526178,6046.057975
R2-12-47-2_node_184,6848.574428,-220.728764,-3619.726903,-5863.593814,-3212.257730,6045.996664
R2-12-47-2_node_185,0.000000,0.000000,0.000000,0.000000,-3153.978861,6028.933018
R2-12-47-2_node_186,6833.573292,-207.110036,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_187,6848.346121,-220.738087,-3619.551008,-5863.232779,-3212.144503,6045.839088
R2-12-47-2_node_188,6833.573292,-207.110036,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_189,0.000000,0.000000,0.000000,0.000000,-3153.668656,6028.497540
R2-12-47-2_node_190,0.000000,0.000000,0.000000,0.000000,-3125.195557,6022.547244
R2-12-47-2_node_191,6842.701232,-216.862905,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_192,0.000000,0.000000,0.000000,0.000000,-3125.003205,6022.489040
R2-12-47-2_node_193,0.000000,0.000000,0.000000,0.000000,-3124.892323,6022.118419
R2-12-47-2_node_194,6842.620703,-216.866476,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_195,6815.696113,-249.751855,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_196,6845.263569,-220.842933,-3618.417698,-5861.079505,-3210.630624,6043.701075
R2-12-47-2_node_197,0.000000,0.000000,0.000000,0.000000,-3124.811447,6022.431007
R2-12-47-2_node_198,6832.397691,-207.164346,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_199,0.000000,0.000000,0.000000,0.000000,-3124.624242,6021.739301
R2-12-47-2_node_200,0.000000,0.000000,0.000000,0.000000,-3151.595171,6025.593495
R2-12-47-2_node_201,6805.611176,-258.987634,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_202,6840.715726,-216.954200,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_203,0.000000,0.000000,0.000000,0.000000,-3152.396966,6026.711455
R2-12-47-2_node_204,0.000000,0.000000,0.000000,0.000000,-3124.508220,6021.575244
R2-12-47-2_node_205,6803.405732,-261.003669,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_206,6824.640442,-207.529347,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_207,0.000000,0.000000,-3634.650258,-5802.929354,0.000000,0.000000
R2-12-47-2_node_208,6802.957122,-261.020790,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_209,6824.347731,-207.542845,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_210,6824.345555,-207.542753,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_211,0.000000,0.000000,-3634.204484,-5802.403765,0.000000,0.000000
R2-12-47-2_node_212,0.000000,0.000000,0.000000,0.000000,-3081.167893,6010.848651
R2-12-47-2_node_213,0.000000,0.000000,0.000000,0.000000,-3080.980978,6010.595545
R2-12-47-2_node_214,0.000000,0.000000,-3633.557945,-5801.084148,0.000000,0.000000
R2-12-47-2_node_215,0.000000,0.000000,0.000000,0.000000,-3078.371407,6009.948856
R2-12-47-2_node_216,0.000000,0.000000,-3633.246843,-5800.448966,0.000000,0.000000
R2-12-47-2_node_217,6779.828843,-282.663279,-3639.397067,-5784.519793,-3062.381231,6006.135546
R2-12-47-2_node_218,6782.169150,-280.408832,-3637.706004,-5790.788682,-3072.699570,6008.668529
R2-12-47-2_node_219,6779.075697,-283.378071,-3639.888940,-5782.677549,-3059.223581,6005.351548
R2-12-47-2_node_220,6781.826257,-280.456481,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_221,6779.771327,-281.422563,-3637.656341,-5790.597442,-3072.232993,6008.195141
R2-12-47-2_node_222,6779.741568,-281.423591,-3637.644844,-5790.574074,-3072.218467,6008.174310
R2-12-47-2_node_223,6775.369567,-283.406596,-3637.702125,-5790.698863,-3072.446882,6008.502351
R2-12-47-2_node_224,6777.550331,-284.625249,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_225,0.000000,0.000000,0.000000,0.000000,-3050.602519,5999.573710
R2-12-47-2_node_226,0.000000,0.000000,-3640.950493,-5778.736278,0.000000,0.000000
R2-12-47-2_node_227,6773.742485,-283.467179,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_228,0.000000,0.000000,-3640.894669,-5778.939644,0.000000,0.000000
R2-12-47-2_node_229,0.000000,0.000000,0.000000,0.000000,-3053.296957,6003.891781
R2-12-47-2_node_230,6774.329406,-283.442354,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_231,0.000000,0.000000,-3640.811488,-5777.882540,0.000000,0.000000
R2-12-47-2_node_232,6770.882072,-283.572563,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_233,6770.657780,-283.581033,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_234,0.000000,0.000000,0.000000,0.000000,-3049.793801,5998.460698
R2-12-47-2_node_235,0.000000,0.000000,-3640.981877,-5778.516680,0.000000,0.000000
R2-12-47-2_node_236,6769.479465,-283.738731,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_237,6769.341198,-283.630718,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_238,0.000000,0.000000,-3640.912697,-5777.391477,0.000000,0.000000
R2-12-47-2_node_239,0.000000,0.000000,0.000000,0.000000,-3030.006684,5970.599906
R2-12-47-2_node_240,6768.006817,-284.999341,0.000000,0.000000,-3041.710363,5986.897711
R2-12-47-2_node_241,0.000000,0.000000,0.000000,0.000000,-3029.832936,5970.350117
R2-12-47-2_node_242,0.000000,0.000000,0.000000,0.000000,-3027.585867,5967.150663
R2-12-47-2_node_243,7199.971212,0.068516,-3599.918889,-6235.007420,-3600.051528,6234.923439
R2-12-47-2_node_244,7089.473735,-73.980289,-3614.687377,-6089.966301,-3448.239896,6170.808380
R2-12-47-2_node_245,7082.839004,-72.376201,-3610.513122,-6085.294302,-3445.391276,6162.845825
R2-12-47-2_node_246,7031.920321,-60.051969,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_247,7024.238620,-60.661720,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_248,0.000000,0.000000,-3584.730088,-5989.845688,-3360.748033,6081.209793
R2-12-47-2_node_249,6851.185092,-218.244094,-3618.768484,-5867.088644,-3215.239407,6046.688296
R2-12-47-2_node_250,7199.974782,0.021649,-3599.966072,-6234.986746,-3600.005299,6234.959070
R2-12-47-2_node_251,0.000000,0.000000,-3603.984878,-6076.525987,0.000000,0.000000
R2-12-47-2_node_252,0.000000,0.000000,0.000000,0.000000,-3436.685133,6140.438893
R2-12-47-2_node_253,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R2-12-47-2_tm_1,116.288899,-0.843373,116.288899,-0.843373,0.000000,0.000000
R2-12-47-2_tm_2,118.835380,-0.113852,118.835380,-0.113852,0.000000,0.000000
R2-12-47-2_tm_3,-59.516588,-102.851228,-59.516588,-102.851228,0.000000,0.000000
R2-12-47-2_tm_4,-59.522837,102.954821,-59.522837,102.954821,0.000000,0.000000
R2-12-47-2_tm_5,116.283796,-0.801270,116.283796,-0.801270,0.000000,0.000000
R2-12-47-2_tm_6,112.016188,-4.484489,112.016188,-4.484489,0.000000,0.000000
R2-12-47-2_tm_7,-53.413136,100.061092,-53.413136,100.061092,0.000000,0.000000
R2-12-47-2_tm_8,-54.899294,99.570351,-54.899294,99.570351,0.000000,0.000000
R2-12-47-2_tm_9,-54.773004,99.080534,-54.773004,99.080534,0.000000,0.000000
R2-12-47-2_tm_10,-59.683832,-100.903857,-59.683832,-100.903857,0.000000,0.000000
R2-12-47-2_tm_11,-57.162576,101.934614,-57.162576,101.934614,0.000000,0.000000
R2-12-47-2_tm_12,-57.205838,102.056712,-57.205838,102.056712,0.000000,0.000000
R2-12-47-2_tm_13,-58.847988,-98.352172,-58.847988,-98.352172,0.000000,0.000000
