# result.csv run at 2000-01-01 00:00:00 EST on 1599 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-2_meter_3,0.000000,0.000000,-145.923150,-219.187961,0.000000,0.000000
R4-12-47-2_meter_4,0.000000,0.000000,-145.924234,-219.195617,0.000000,0.000000
R4-12-47-2_meter_5,0.000000,0.000000,-140.431617,-236.996878,0.000000,0.000000
R4-12-47-2_meter_6,0.000000,0.000000,-149.431409,-223.211972,0.000000,0.000000
R4-12-47-2_meter_7,0.000000,0.000000,-144.041936,-231.893024,0.000000,0.000000
R4-12-47-2_meter_8,273.962751,-3.695342,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_meter_9,274.712183,-1.978202,-140.252704,-236.952364,-137.747051,239.928903
R4-12-47-2_meter_10,274.681257,-2.050007,-140.298945,-236.890020,-137.670355,239.938190
R4-12-47-2_meter_11,274.455520,-2.572779,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_meter_12,274.668687,-2.079604,-140.318155,-236.864325,-137.638681,239.942227
R4-12-47-2_meter_13,273.908006,-3.830531,-140.215194,-236.996129,-137.804481,239.930071
R4-12-47-2_meter_14,274.432165,-2.631613,-140.679904,-236.370334,-137.034383,240.019819
R4-12-47-2_meter_15,0.000000,0.000000,0.000000,0.000000,-118.280924,236.043838
R4-12-47-2_meter_16,274.472686,-2.532538,-140.614685,-236.456968,-137.141402,240.004976
R4-12-47-2_meter_17,274.720061,-1.960293,-140.220613,-236.992892,-137.760097,239.929038
R4-12-47-2_meter_18,274.611721,-2.212567,-140.405926,-236.744080,-137.491812,239.961558
R4-12-47-2_meter_19,0.000000,0.000000,0.000000,0.000000,-133.650348,240.267478
R4-12-47-2_meter_20,274.493210,-2.471373,-140.565021,-236.538996,-137.236411,239.985244
R4-12-47-2_meter_21,274.595206,-2.235719,-140.226434,-236.996688,-137.798848,239.916407
R4-12-47-2_meter_22,7216.867514,0.002887,-3608.430384,-6249.990266,-3608.437632,6249.992193
R4-12-47-2_node_1,0.000000,0.000000,-3648.445983,-6168.627508,0.000000,0.000000
R4-12-47-2_node_2,0.000000,0.000000,-3648.833647,-6170.821668,0.000000,0.000000
R4-12-47-2_node_3,0.000000,0.000000,-3648.753217,-6171.288933,0.000000,0.000000
R4-12-47-2_node_4,0.000000,0.000000,-3648.781331,-6170.525872,0.000000,0.000000
R4-12-47-2_node_5,7151.293053,-48.874505,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_6,7156.412514,-49.045146,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_7,0.000000,0.000000,-3648.878049,-6171.073382,0.000000,0.000000
R4-12-47-2_node_8,0.000000,0.000000,-3649.107331,-6173.318649,0.000000,0.000000
R4-12-47-2_node_9,7158.259624,-48.363100,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_10,7158.914023,-46.147240,-3649.836054,-6177.480515,0.000000,0.000000
R4-12-47-2_node_11,0.000000,0.000000,-3650.607765,-6172.056571,0.000000,0.000000
R4-12-47-2_node_12,7157.474948,-46.705394,-3650.212703,-6173.737929,-3589.683304,6248.768176
R4-12-47-2_node_13,7158.226119,-46.356503,-3649.744454,-6175.367304,-3589.934135,6248.572379
R4-12-47-2_node_14,7159.591931,-45.806135,-3648.806945,-6178.510461,-3590.534030,6248.182430
R4-12-47-2_node_15,7159.445223,-45.754609,-3648.991148,-6177.767937,-3590.256161,6248.322987
R4-12-47-2_node_16,7158.578812,-46.188704,-3649.529079,-6176.117992,-3590.055892,6248.488880
R4-12-47-2_node_17,0.000000,0.000000,-3648.513613,-6174.547977,-3588.508382,6248.199893
R4-12-47-2_node_18,7154.450226,-50.269929,-3651.618470,-6171.742662,-3588.531068,6247.970625
R4-12-47-2_node_19,7154.136210,-50.713996,-3651.732018,-6171.784039,-3588.506658,6247.822515
R4-12-47-2_node_20,7154.617744,-50.033252,-3651.558381,-6171.715846,-3588.540662,6248.051935
R4-12-47-2_node_21,7154.675250,-49.952005,-3651.537753,-6171.706640,-3588.543956,6248.079848
R4-12-47-2_node_22,7154.617632,-50.004790,-3651.550633,-6171.681416,-3588.515926,6248.056694
R4-12-47-2_node_23,7154.537136,-50.182870,-3651.594293,-6171.694125,-3588.489906,6248.012321
R4-12-47-2_node_24,7154.494473,-50.276539,-3651.612504,-6171.714686,-3588.491428,6247.983905
R4-12-47-2_node_25,7154.489818,-50.286761,-3651.615184,-6171.715105,-3588.489794,6247.981456
R4-12-47-2_node_26,7216.045356,-0.727013,-3608.967189,-6248.946215,-3608.003707,6249.927326
R4-12-47-2_node_27,7216.526410,-0.277686,-3608.634254,-6249.571673,-3608.271876,6249.958090
R4-12-47-2_node_28,7154.139288,-50.709940,-3651.730045,-6171.788740,-3588.511676,6247.823101
R4-12-47-2_node_29,0.000000,0.000000,-3649.275605,-6173.327443,0.000000,0.000000
R4-12-47-2_node_30,0.000000,0.000000,-3648.733294,-6170.254271,0.000000,0.000000
R4-12-47-2_node_31,7146.692948,-50.447088,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_32,7159.196492,-45.878589,-3649.143253,-6177.304850,-3590.201089,6248.367991
R4-12-47-2_node_33,7201.874503,-13.262860,-3618.457035,-6231.162913,-3600.799863,6248.881555
R4-12-47-2_node_34,0.000000,0.000000,0.000000,0.000000,-3600.768873,6248.859476
R4-12-47-2_node_35,7197.394003,-17.114314,-3621.500260,-6225.705054,-3598.949731,6248.591179
R4-12-47-2_node_36,0.000000,0.000000,-3635.352214,-6198.218606,0.000000,0.000000
R4-12-47-2_node_37,7162.322583,-40.297204,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_38,7152.252419,-50.581898,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_39,0.000000,0.000000,0.000000,0.000000,-3588.838200,6245.670354
R4-12-47-2_node_40,7185.246879,-27.482872,-3629.792840,-6211.053234,-3594.269035,6247.828031
R4-12-47-2_node_41,7176.507844,-35.041741,-3635.655343,-6200.724365,-3590.845622,6247.164014
R4-12-47-2_node_42,7176.573634,-35.035912,-3635.682289,-6200.782235,-3590.882097,6247.215572
R4-12-47-2_node_43,7179.876742,-32.069455,-3633.454672,-6204.724082,-3592.384492,6247.480613
R4-12-47-2_node_44,7176.862432,-34.657964,-3635.501414,-6201.192877,-3591.319376,6247.275855
R4-12-47-2_node_45,7169.690574,-40.117289,-3640.507811,-6193.473131,-3590.998611,6247.022559
R4-12-47-2_node_46,0.000000,0.000000,0.000000,0.000000,-3595.461117,6247.875601
R4-12-47-2_node_47,0.000000,0.000000,0.000000,0.000000,-3598.885732,6247.548653
R4-12-47-2_node_48,0.000000,0.000000,0.000000,0.000000,-3598.461384,6247.254438
R4-12-47-2_node_49,0.000000,0.000000,0.000000,0.000000,-3598.500173,6247.281281
R4-12-47-2_node_50,0.000000,0.000000,0.000000,0.000000,-3598.457754,6247.251847
R4-12-47-2_node_51,0.000000,0.000000,0.000000,0.000000,-3598.259335,6247.112497
R4-12-47-2_node_52,0.000000,0.000000,0.000000,0.000000,-3588.910587,6245.072596
R4-12-47-2_node_53,0.000000,0.000000,0.000000,0.000000,-3588.792040,6244.992096
R4-12-47-2_node_54,7146.692918,-50.446988,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_55,0.000000,0.000000,0.000000,0.000000,-3579.054762,6237.609848
R4-12-47-2_node_56,0.000000,0.000000,0.000000,0.000000,-3579.047839,6237.604148
R4-12-47-2_node_57,7152.694614,-50.420467,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_58,0.000000,0.000000,-3648.387572,-6169.190059,0.000000,0.000000
R4-12-47-2_node_59,0.000000,0.000000,0.000000,0.000000,-3585.438898,6245.668076
R4-12-47-2_node_60,7154.484011,-50.288922,-3651.614133,-6171.709013,-3588.485034,6247.977558
R4-12-47-2_node_61,7154.488560,-50.278601,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_62,0.000000,0.000000,-3650.431682,-6171.670827,0.000000,0.000000
R4-12-47-2_node_63,7176.570804,-35.031530,-3635.677254,-6200.781987,-3590.884357,6247.211125
R4-12-47-2_node_64,7216.526410,-0.277686,-3608.634254,-6249.571673,-3608.271876,6249.958090
R4-12-47-2_node_65,7174.242653,-36.649139,-3637.308526,-6198.373423,-3591.168910,6247.173878
R4-12-47-2_node_66,7157.474071,-46.704039,-3650.209996,-6173.738321,-3589.683707,6248.767441
R4-12-47-2_node_67,7216.857915,0.018260,-3608.411033,-6249.990149,-3608.443071,6249.982018
R4-12-47-2_node_68,7154.121242,-50.733166,-3651.741142,-6171.761454,-3588.482730,6247.819400
R4-12-47-2_node_69,0.000000,0.000000,0.000000,0.000000,-3588.506658,6247.822515
R4-12-47-2_node_70,0.000000,0.000000,-3649.834639,-6177.480452,0.000000,0.000000
R4-12-47-2_node_71,0.000000,0.000000,0.000000,0.000000,-3588.792054,6244.992069
R4-12-47-2_node_72,7158.258894,-48.361968,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_73,0.000000,0.000000,-3649.834295,-6177.480434,0.000000,0.000000
R4-12-47-2_node_74,7158.913117,-46.145808,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_75,0.000000,0.000000,-3648.511886,-6174.547896,0.000000,0.000000
R4-12-47-2_node_76,0.000000,0.000000,0.000000,0.000000,-3588.508925,6248.198827
R4-12-47-2_node_77,7176.506430,-35.039550,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_78,0.000000,0.000000,0.000000,0.000000,-3589.389897,6245.518695
R4-12-47-2_node_79,7169.690497,-40.117168,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_80,0.000000,0.000000,-3635.501263,-6201.192900,0.000000,0.000000
R4-12-47-2_node_81,0.000000,0.000000,-3633.454621,-6204.724080,0.000000,0.000000
R4-12-47-2_node_82,7162.427701,-45.520903,-3645.692424,-6185.456635,-3590.804866,6246.868541
R4-12-47-2_node_83,0.000000,0.000000,-3635.652825,-6200.724241,0.000000,0.000000
R4-12-47-2_node_84,0.000000,0.000000,-3648.989421,-6177.767856,-3590.256736,6248.321888
R4-12-47-2_node_85,7158.996320,-45.978314,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_86,0.000000,0.000000,0.000000,0.000000,-3590.846752,6247.161790
R4-12-47-2_node_87,7158.258684,-48.361642,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_88,0.000000,0.000000,0.000000,0.000000,-3598.885751,6247.548616
R4-12-47-2_node_89,0.000000,0.000000,0.000000,0.000000,-3595.982628,6248.125273
R4-12-47-2_node_90,0.000000,0.000000,0.000000,0.000000,-3600.800049,6248.881192
R4-12-47-2_node_91,7157.474928,-46.705330,0.000000,0.000000,-3589.683354,6248.768117
R4-12-47-2_node_92,7154.494413,-50.276446,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_93,7154.494470,-50.276534,-3651.612498,-6171.714686,-3588.491431,6247.983899
R4-12-47-2_node_94,7154.489808,-50.286747,-3651.615168,-6171.715104,-3588.489802,6247.981441
R4-12-47-2_node_95,7154.489796,-50.286727,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_96,0.000000,0.000000,-3650.607056,-6172.056726,0.000000,0.000000
R4-12-47-2_node_97,0.000000,0.000000,-3650.607536,-6172.056619,0.000000,0.000000
R4-12-47-2_node_98,0.000000,0.000000,-3635.454673,-6200.852287,0.000000,0.000000
R4-12-47-2_node_99,0.000000,0.000000,0.000000,0.000000,-3600.606281,6248.746219
R4-12-47-2_node_100,0.000000,0.000000,0.000000,0.000000,-3599.815092,6248.194759
R4-12-47-2_node_101,7186.579622,-26.344589,-3628.884058,-6212.623983,-3594.736735,6247.914252
R4-12-47-2_node_102,0.000000,0.000000,0.000000,0.000000,-3599.339707,6247.864127
R4-12-47-2_node_103,0.000000,0.000000,0.000000,0.000000,-3598.225129,6247.087813
R4-12-47-2_node_104,0.000000,0.000000,0.000000,0.000000,-3598.468889,6247.266302
R4-12-47-2_node_105,0.000000,0.000000,0.000000,0.000000,-3598.850419,6247.523718
R4-12-47-2_node_106,0.000000,0.000000,0.000000,0.000000,-3600.161376,6248.435940
R4-12-47-2_node_107,0.000000,0.000000,0.000000,0.000000,-3595.480167,6247.884770
R4-12-47-2_node_108,0.000000,0.000000,0.000000,0.000000,-3595.675181,6247.977963
R4-12-47-2_node_109,0.000000,0.000000,0.000000,0.000000,-3595.839671,6248.056753
R4-12-47-2_node_110,7190.172636,-23.315561,-3626.411153,-6216.911942,-3595.982513,6248.125499
R4-12-47-2_node_111,7194.044050,-19.993946,-3623.775600,-6221.624354,-3597.566435,6248.374073
R4-12-47-2_node_112,7153.878121,-49.980763,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_113,7153.098662,-50.269002,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_114,7155.835344,-49.257330,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_115,0.000000,0.000000,-3648.826215,-6171.707972,0.000000,0.000000
R4-12-47-2_node_116,7156.494996,-49.014635,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_117,7151.516231,-48.795296,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_118,7152.091653,-48.591089,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_119,7153.024162,-48.258059,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_120,7154.789897,-47.626469,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_121,7156.512810,-47.009139,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_122,0.000000,0.000000,-3649.320236,-6173.580320,0.000000,0.000000
R4-12-47-2_node_123,0.000000,0.000000,-3649.415153,-6174.118309,0.000000,0.000000
R4-12-47-2_node_124,0.000000,0.000000,-3649.302673,-6174.437883,0.000000,0.000000
R4-12-47-2_node_125,0.000000,0.000000,-3649.582149,-6176.037956,0.000000,0.000000
R4-12-47-2_node_126,0.000000,0.000000,-3649.761730,-6177.065379,0.000000,0.000000
R4-12-47-2_node_127,0.000000,0.000000,-3648.340963,-6173.562936,0.000000,0.000000
R4-12-47-2_node_128,0.000000,0.000000,0.000000,0.000000,-3587.609063,6247.457124
R4-12-47-2_node_129,0.000000,0.000000,0.000000,0.000000,-3587.176375,6247.100516
R4-12-47-2_node_130,0.000000,0.000000,-3648.159854,-6172.520769,0.000000,0.000000
R4-12-47-2_node_131,0.000000,0.000000,-3648.029148,-6171.772284,0.000000,0.000000
R4-12-47-2_node_132,0.000000,0.000000,-3648.084947,-6172.090430,0.000000,0.000000
R4-12-47-2_node_133,0.000000,0.000000,0.000000,0.000000,-3585.438898,6245.668076
R4-12-47-2_node_134,0.000000,0.000000,0.000000,0.000000,-3585.552904,6245.762834
R4-12-47-2_node_135,0.000000,0.000000,0.000000,0.000000,-3585.759569,6245.933011
R4-12-47-2_node_136,7174.831467,-35.659663,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_137,7174.118219,-35.923658,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_138,7172.140038,-36.656444,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_139,7169.298243,-37.709437,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_140,7167.231310,-38.475849,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_141,7165.200053,-39.229400,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_142,7163.128038,-39.998237,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_143,7154.488560,-50.278601,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_144,7154.485703,-50.288254,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_145,0.000000,0.000000,-3648.962875,-6171.554716,0.000000,0.000000
R4-12-47-2_node_146,0.000000,0.000000,-3649.197931,-6172.887347,0.000000,0.000000
R4-12-47-2_node_147,0.000000,0.000000,-3650.486470,-6171.796115,0.000000,0.000000
R4-12-47-2_node_148,0.000000,0.000000,-3650.253349,-6171.292157,0.000000,0.000000
R4-12-47-2_node_149,0.000000,0.000000,-3650.073376,-6170.902901,0.000000,0.000000
R4-12-47-2_node_150,0.000000,0.000000,-3650.027250,-6170.803305,0.000000,0.000000
R4-12-47-2_node_151,0.000000,0.000000,-3650.431682,-6171.670827,0.000000,0.000000
R4-12-47-2_node_152,0.000000,0.000000,-3650.516552,-6171.854628,0.000000,0.000000
R4-12-47-2_node_153,0.000000,0.000000,0.000000,0.000000,-3588.759020,6244.964057
R4-12-47-2_node_154,7152.082783,-50.644621,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_155,7151.438354,-50.882933,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_156,7151.033341,-51.032675,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_157,7150.617957,-51.186318,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_158,7150.015918,-51.408953,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_159,7149.783035,-51.495136,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_160,7149.538569,-51.585635,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_161,7152.710612,-50.414549,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_162,7153.003702,-50.306074,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_163,7153.294487,-50.198427,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_164,7153.646075,-50.068248,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_165,7154.025877,-49.927775,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_166,7154.387750,-49.793934,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_167,7154.756716,-49.657512,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_168,7155.275057,-49.465848,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_169,7155.832499,-49.259699,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_170,7150.910702,-49.010207,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_171,7150.304705,-49.224294,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_172,7149.604220,-49.470338,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_173,7147.536535,-50.180999,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_174,7148.669919,-49.797915,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_175,7147.208870,-50.289851,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_176,7146.866802,-50.397078,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_177,7146.692948,-50.447088,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_178,7146.688874,-50.447292,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_179,7146.666346,-50.448988,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_180,7146.666346,-50.448988,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_181,0.000000,0.000000,-3648.845455,-6170.888435,0.000000,0.000000
R4-12-47-2_node_182,0.000000,0.000000,-3648.709846,-6171.039970,0.000000,0.000000
R4-12-47-2_node_183,0.000000,0.000000,-3648.582126,-6170.307193,0.000000,0.000000
R4-12-47-2_node_184,0.000000,0.000000,-3648.534357,-6170.033528,0.000000,0.000000
R4-12-47-2_node_185,0.000000,0.000000,-3648.455812,-6169.582099,0.000000,0.000000
R4-12-47-2_node_186,0.000000,0.000000,-3648.424446,-6169.402588,0.000000,0.000000
R4-12-47-2_node_187,0.000000,0.000000,-3648.387572,-6169.190059,0.000000,0.000000
R4-12-47-2_node_188,0.000000,0.000000,-3635.171668,-6197.164158,0.000000,0.000000
R4-12-47-2_node_189,0.000000,0.000000,-3634.790003,-6194.934112,0.000000,0.000000
R4-12-47-2_node_190,0.000000,0.000000,-3634.433774,-6192.852736,0.000000,0.000000
R4-12-47-2_node_191,0.000000,0.000000,-3634.028938,-6190.484893,0.000000,0.000000
R4-12-47-2_node_192,0.000000,0.000000,-3633.630395,-6188.156258,0.000000,0.000000
R4-12-47-2_node_193,7159.480409,-41.352169,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_194,7160.974573,-40.797554,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_195,0.000000,0.000000,0.000000,0.000000,-3582.495301,6240.445632
R4-12-47-2_node_196,0.000000,0.000000,0.000000,0.000000,-3581.501604,6239.626150
R4-12-47-2_node_197,0.000000,0.000000,0.000000,0.000000,-3580.831082,6239.073515
R4-12-47-2_node_198,0.000000,0.000000,0.000000,0.000000,-3583.278578,6241.091447
R4-12-47-2_node_199,0.000000,0.000000,0.000000,0.000000,-3584.050235,6241.727312
R4-12-47-2_node_200,0.000000,0.000000,0.000000,0.000000,-3585.170605,6242.650211
R4-12-47-2_node_201,0.000000,0.000000,0.000000,0.000000,-3580.050660,6238.429578
R4-12-47-2_node_202,7158.381086,-41.760102,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_203,7157.728834,-42.001900,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_204,7157.412318,-42.118973,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_205,0.000000,0.000000,0.000000,0.000000,-3579.054762,6237.609848
R4-12-47-2_node_206,0.000000,0.000000,-3633.240713,-6185.878951,0.000000,0.000000
R4-12-47-2_node_207,0.000000,0.000000,-3633.019382,-6184.583004,0.000000,0.000000
R4-12-47-2_node_208,0.000000,0.000000,0.000000,0.000000,-3579.645135,6238.095518
R4-12-47-2_node_209,0.000000,0.000000,0.000000,0.000000,-3579.353729,6237.855793
R4-12-47-2_node_210,0.000000,0.000000,-3632.930370,-6184.062092,0.000000,0.000000
R4-12-47-2_node_211,0.000000,0.000000,-3632.887040,-6183.808029,0.000000,0.000000
R4-12-47-2_node_212,0.000000,0.000000,-3632.860094,-6183.649799,0.000000,0.000000
R4-12-47-2_node_213,0.000000,0.000000,-3633.410860,-6186.873939,0.000000,0.000000
R4-12-47-2_node_214,7149.636973,-51.549204,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_215,0.000000,0.000000,-3648.696558,-6170.046563,0.000000,0.000000
R4-12-47-2_node_216,0.000000,0.000000,-3648.627867,-6169.658154,0.000000,0.000000
R4-12-47-2_node_217,0.000000,0.000000,-3648.560096,-6169.275444,0.000000,0.000000
R4-12-47-2_node_218,0.000000,0.000000,-3648.480057,-6168.821190,0.000000,0.000000
R4-12-47-2_node_219,0.000000,0.000000,-3648.457165,-6168.691291,0.000000,0.000000
R4-12-47-2_node_220,0.000000,0.000000,-3633.454943,-6204.718312,0.000000,0.000000
R4-12-47-2_node_221,7169.608844,-40.172828,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_222,7169.574160,-40.196452,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_223,7172.049917,-38.328441,-3638.843508,-6195.997376,-3591.045677,6247.097869
R4-12-47-2_node_224,0.000000,0.000000,-3633.457134,-6204.678340,0.000000,0.000000
R4-12-47-2_node_225,0.000000,0.000000,-3635.471727,-6200.921966,0.000000,0.000000
R4-12-47-2_node_226,0.000000,0.000000,-3635.472545,-6200.882416,0.000000,0.000000
R4-12-47-2_node_227,0.000000,0.000000,0.000000,0.000000,-3598.428771,6247.231869
R4-12-47-2_node_228,0.000000,0.000000,0.000000,0.000000,-3595.448385,6247.869472
R4-12-47-2_node_229,7162.249909,-45.648951,-3645.532788,-6185.391543,-3590.285840,6246.378439
R4-12-47-2_node_230,7162.427806,-45.521094,-3645.692524,-6185.456632,-3590.804657,6246.868910
R4-12-47-2_node_231,7161.048617,-45.661855,-3647.202923,-6182.078601,-3590.662770,6247.506123
R4-12-47-2_node_232,7158.945670,-45.993061,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_node_233,7158.558299,-46.194997,-3649.534683,-6176.101608,0.000000,0.000000
R4-12-47-2_node_234,7158.996332,-45.978359,-3649.265656,-6176.932193,-3590.156772,6248.404206
R4-12-47-2_node_235,7158.535840,-46.201215,-3649.540461,-6176.084031,0.000000,0.000000
R4-12-47-2_node_236,0.000000,0.000000,-3635.481001,-6201.036518,0.000000,0.000000
R4-12-47-2_node_237,7162.091127,-45.931481,0.000000,0.000000,-3589.164319,6245.295562
R4-12-47-2_node_238,7158.261268,-46.340330,-3649.722340,-6175.444974,-3589.946195,6248.562960
R4-12-47-2_node_239,0.000000,0.000000,0.000000,0.000000,-3598.319712,6247.156065
R4-12-47-2_node_240,7162.168240,-45.753031,-3645.393562,-6185.427803,-3589.822462,6245.942583
R4-12-47-2_node_241,0.000000,0.000000,0.000000,0.000000,-3588.478283,6248.160404
R4-12-47-2_node_242,0.000000,0.000000,0.000000,0.000000,-3588.815691,6245.003787
R4-12-47-2_node_243,7174.249331,-36.659892,-3637.322002,-6198.373357,-3591.166471,6247.178225
R4-12-47-2_node_244,7156.137807,-47.931684,-3650.929286,-6172.073951,-3589.200798,6248.694132
R4-12-47-2_node_245,7154.581016,-50.034328,-3651.557888,-6171.634909,-3588.472259,6248.040279
R4-12-47-2_node_246,7154.913983,-49.622670,-3651.437343,-6171.774199,-3588.658364,6248.178940
R4-12-47-2_node_247,7154.535195,-50.186969,-3651.596873,-6171.690386,-3588.485422,6248.012730
R4-12-47-2_node_248,7154.489706,-50.286998,-3651.615334,-6171.714889,-3588.489535,6247.981479
R4-12-47-2_node_249,7157.679289,-46.601765,-3650.086232,-6174.165674,-3589.751715,6248.719834
R4-12-47-2_node_250,7157.419223,-46.727908,0.000000,0.000000,-3589.638363,6248.685948
