# result.csv run at 2000-01-01 00:00:00 EST on 1731 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-1_load_26,0.000000,0.000000,-141.204450,-227.620843,0.000000,0.000000
R5-12-47-1_load_27,262.805099,-16.545456,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_load_28,274.342003,-3.756325,0.000000,0.000000,-125.574059,236.398076
R5-12-47-1_load_29,269.812471,-8.528184,-139.441089,-234.002633,0.000000,0.000000
R5-12-47-1_load_30,271.945538,-6.907363,-139.803077,-231.912501,-120.755688,234.924345
R5-12-47-1_load_31,0.000000,0.000000,0.000000,0.000000,-125.451407,236.293285
R5-12-47-1_load_32,274.564177,-3.284610,-141.974169,-226.459106,-132.515989,238.281546
R5-12-47-1_load_33,270.485406,-7.592811,0.000000,0.000000,-115.320208,232.565080
R5-12-47-1_load_34,269.698105,-8.114757,-141.747097,-225.321675,-118.152267,233.926544
R5-12-47-1_load_35,272.601530,-5.712193,-139.657157,-232.558678,-128.436128,236.986608
R5-12-47-1_load_36,268.919237,-8.720945,-140.683753,-228.281588,-124.354858,234.652902
R5-12-47-1_load_37,267.465545,-9.898117,-140.075648,-228.505562,-124.466018,234.222630
R5-12-47-1_load_38,270.028992,-7.905480,-140.224486,-229.777894,-125.710921,235.548901
R5-12-47-1_load_39,269.282411,-8.364430,-140.269533,-229.041996,-125.110546,235.090481
R5-12-47-1_load_40,268.629554,-8.520622,-140.110383,-228.547988,-124.792480,234.605792
R5-12-47-1_load_41,268.557947,-9.946518,-140.200747,-228.782986,-123.861657,233.749406
R5-12-47-1_load_42,268.805331,-8.496926,-140.742080,-227.104664,-124.967951,234.868464
R5-12-47-1_load_43,268.609200,-8.897746,-140.412122,-228.256923,-124.392098,234.773996
R5-12-47-1_load_44,0.000000,0.000000,-138.931837,-233.177098,-107.504086,231.759691
R5-12-47-1_load_45,270.105562,-8.440917,-139.371337,-234.018487,0.000000,0.000000
R5-12-47-1_load_46,269.590336,-8.219405,-140.290179,-229.294179,-125.284939,235.310404
R5-12-47-1_load_47,269.739557,-8.449309,-140.194895,-230.020615,-125.736326,235.485727
R5-12-47-1_load_48,271.387269,-6.984566,-146.303605,-202.579504,-126.829198,236.341205
R5-12-47-1_meter_1,268.230391,-8.599697,-139.990225,-228.218421,-124.566763,234.296575
R5-12-47-1_meter_2,268.055017,-9.015749,-140.026602,-228.395683,-124.577199,234.293943
R5-12-47-1_meter_3,0.000000,0.000000,0.000000,0.000000,-135.559347,239.232995
R5-12-47-1_meter_4,268.748390,-8.672700,-140.278958,-228.491598,-124.672568,234.775573
R5-12-47-1_meter_5,269.046632,-8.600969,-140.362124,-228.733218,-124.805671,234.989893
R5-12-47-1_meter_6,271.327508,-7.059394,-140.105010,-230.988737,-126.715625,236.334060
R5-12-47-1_meter_7,272.730131,-5.594314,-139.618531,-232.729693,-105.502191,230.226081
R5-12-47-1_meter_8,268.282022,-9.352660,-140.640713,-227.687188,-123.757308,234.689972
R5-12-47-1_meter_9,269.062268,-8.585124,-140.356091,-228.754716,-124.827443,234.995652
R5-12-47-1_meter_10,268.036413,-9.643131,-140.281883,-229.095109,-125.150371,235.128424
R5-12-47-1_meter_11,269.438802,-8.278224,-140.286019,-229.234075,-125.184896,235.264598
R5-12-47-1_meter_12,269.211076,-8.473432,-140.329034,-228.925635,-124.978960,235.082662
R5-12-47-1_meter_13,269.535957,-8.138578,-140.581044,-228.625148,-125.474850,235.364269
R5-12-47-1_meter_14,0.000000,0.000000,0.000000,0.000000,-112.712840,231.625314
R5-12-47-1_meter_15,267.883119,-9.582488,-140.213253,-228.815767,-124.971196,234.881257
R5-12-47-1_meter_16,269.110056,-8.634988,-140.359114,-228.822248,-124.981978,234.978685
R5-12-47-1_meter_17,267.246030,-11.990792,-139.804516,-231.914078,-127.581769,236.662668
R5-12-47-1_meter_18,268.701670,-10.173176,0.000000,0.000000,-126.225002,236.167516
R5-12-47-1_meter_19,0.000000,0.000000,0.000000,0.000000,-114.370501,233.799490
R5-12-47-1_meter_20,267.217380,-11.873118,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_meter_21,270.706049,-7.439464,-140.376403,-228.965445,-125.954555,236.020281
R5-12-47-1_meter_22,268.787104,-9.315969,-140.445014,-229.970933,-126.111098,235.810116
R5-12-47-1_meter_23,0.000000,0.000000,0.000000,0.000000,-124.319893,235.690990
R5-12-47-1_meter_24,0.000000,0.000000,0.000000,0.000000,-126.408569,236.056432
R5-12-47-1_meter_25,0.000000,0.000000,-142.125773,-224.601888,0.000000,0.000000
R5-12-47-1_meter_26,0.000000,0.000000,-141.204450,-227.620843,0.000000,0.000000
R5-12-47-1_meter_27,262.805099,-16.545456,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_meter_28,274.342003,-3.756325,0.000000,0.000000,-125.574059,236.398076
R5-12-47-1_meter_29,269.812471,-8.528184,-139.441089,-234.002633,0.000000,0.000000
R5-12-47-1_meter_30,271.945538,-6.907363,-139.803077,-231.912501,-120.755688,234.924345
R5-12-47-1_meter_31,0.000000,0.000000,0.000000,0.000000,-125.451407,236.293285
R5-12-47-1_meter_32,274.564177,-3.284610,-141.974169,-226.459106,-132.515989,238.281546
R5-12-47-1_meter_33,270.485406,-7.592811,0.000000,0.000000,-115.320208,232.565080
R5-12-47-1_meter_34,269.698105,-8.114757,-141.747097,-225.321675,-118.152267,233.926544
R5-12-47-1_meter_35,272.601530,-5.712193,-139.657157,-232.558678,-128.436128,236.986608
R5-12-47-1_meter_36,268.919237,-8.720945,-140.683753,-228.281588,-124.354858,234.652902
R5-12-47-1_meter_37,267.465545,-9.898117,-140.075648,-228.505562,-124.466018,234.222630
R5-12-47-1_meter_38,270.028992,-7.905480,-140.224486,-229.777894,-125.710921,235.548901
R5-12-47-1_meter_39,269.282411,-8.364430,-140.269533,-229.041996,-125.110546,235.090481
R5-12-47-1_meter_40,268.629554,-8.520622,-140.110383,-228.547988,-124.792480,234.605792
R5-12-47-1_meter_41,268.557947,-9.946518,-140.200747,-228.782986,-123.861657,233.749406
R5-12-47-1_meter_42,268.805331,-8.496926,-140.742080,-227.104664,-124.967951,234.868464
R5-12-47-1_meter_43,268.609200,-8.897746,-140.412122,-228.256923,-124.392098,234.773996
R5-12-47-1_meter_44,0.000000,0.000000,-138.931837,-233.177098,-107.504086,231.759691
R5-12-47-1_meter_45,270.105562,-8.440917,-139.371337,-234.018487,0.000000,0.000000
R5-12-47-1_meter_46,269.590336,-8.219405,-140.290179,-229.294179,-125.284939,235.310404
R5-12-47-1_meter_47,269.739557,-8.449309,-140.194895,-230.020615,-125.736326,235.485727
R5-12-47-1_meter_48,271.387269,-6.984566,-146.303605,-202.579504,-126.829198,236.341205
R5-12-47-1_meter_49,7967.390440,0.024163,-3983.676190,-6899.975753,-3983.722777,6899.938708
R5-12-47-1_node_1,7712.704075,-246.068698,-4024.234230,-6562.802509,-3582.866755,6736.384356
R5-12-47-1_node_2,7714.873857,-245.762376,-4025.046833,-6564.834611,-3584.220051,6738.140358
R5-12-47-1_node_3,7714.394435,-245.803336,-4024.842355,-6564.397892,-3583.942797,6737.737954
R5-12-47-1_node_4,7714.395740,-245.809148,-4024.848064,-6564.396143,-3583.938354,6737.742023
R5-12-47-1_node_5,7716.564153,-245.614525,-4025.764804,-6566.375881,-3585.200452,6739.557507
R5-12-47-1_node_6,0.000000,0.000000,0.000000,0.000000,-3744.288049,6824.100552
R5-12-47-1_node_7,0.000000,0.000000,0.000000,0.000000,-3919.766688,6882.458013
R5-12-47-1_node_8,0.000000,0.000000,0.000000,0.000000,-3919.766748,6882.457953
R5-12-47-1_node_9,0.000000,0.000000,-4003.119594,-6750.376950,0.000000,0.000000
R5-12-47-1_node_10,0.000000,0.000000,-4001.906678,-6737.270822,-3759.804747,6834.175950
R5-12-47-1_node_11,0.000000,0.000000,0.000000,0.000000,-3743.394794,6823.232748
R5-12-47-1_node_12,7732.586777,-243.259772,-4030.739449,-6577.442875,-3592.725856,6752.067038
R5-12-47-1_node_13,7739.948031,-242.381053,-4033.559058,-6582.745837,-3594.904266,6757.761197
R5-12-47-1_node_14,7963.928603,-3.432581,-3984.277082,-6894.437574,-3976.701516,6897.507561
R5-12-47-1_node_15,7942.162669,-32.251037,-3989.091299,-6853.296689,-3919.768887,6882.460123
R5-12-47-1_node_16,0.000000,0.000000,-3987.041545,-6870.096287,0.000000,0.000000
R5-12-47-1_node_17,0.000000,0.000000,-3987.041016,-6870.096425,0.000000,0.000000
R5-12-47-1_node_18,7951.243057,-20.211582,-3987.044369,-6870.108254,-3943.128231,6888.707735
R5-12-47-1_node_19,0.000000,0.000000,0.000000,0.000000,-3919.764251,6882.455724
R5-12-47-1_node_20,0.000000,0.000000,0.000000,0.000000,-3919.764418,6882.455556
R5-12-47-1_node_21,0.000000,0.000000,0.000000,0.000000,-3849.953537,6862.159705
R5-12-47-1_node_22,7960.322358,-8.142256,-3985.012590,-6887.556417,-3967.232417,6894.971671
R5-12-47-1_node_23,7960.322358,-8.142256,-3985.012590,-6887.556417,-3967.232417,6894.971671
R5-12-47-1_node_24,7963.913206,-3.368857,-3984.209025,-6894.457138,-3976.765584,6897.449047
R5-12-47-1_node_25,7965.456682,-1.371351,-3983.950725,-6897.410154,-3980.864291,6898.585336
R5-12-47-1_node_26,7965.472078,-1.435074,-3984.018782,-6897.390591,-3980.800223,6898.643850
R5-12-47-1_node_27,7963.928603,-3.432581,-3984.277082,-6894.437574,-3976.701516,6897.507561
R5-12-47-1_node_28,7808.965148,-194.737594,-4024.626029,-6649.622873,-3652.380448,6798.164510
R5-12-47-1_node_29,7809.050721,-195.063981,-4024.844432,-6650.693893,-3652.338033,6797.855772
R5-12-47-1_node_30,0.000000,0.000000,-4026.922457,-6644.943872,0.000000,0.000000
R5-12-47-1_node_31,7803.840946,-199.943459,-4026.922684,-6644.943911,-3647.388661,6795.630677
R5-12-47-1_node_32,7802.392252,-200.843070,-4027.068894,-6643.529427,-3646.313736,6794.830488
R5-12-47-1_node_33,7803.835083,-199.908616,-4026.881704,-6644.961752,-3647.412269,6795.606923
R5-12-47-1_node_34,7817.266296,-186.788620,-4021.773062,-6660.358993,-3661.949527,6801.732506
R5-12-47-1_node_35,7818.608748,-185.470971,-4021.248474,-6662.012963,-3663.518536,6802.337374
R5-12-47-1_node_36,7822.911815,-181.169046,-4019.642254,-6667.366852,-3668.841762,6804.388675
R5-12-47-1_node_37,7817.264440,-186.784272,-4021.777687,-6660.346926,-3661.951384,6801.736855
R5-12-47-1_node_38,0.000000,0.000000,-4021.777284,-6660.344775,0.000000,0.000000
R5-12-47-1_node_39,7840.991269,-160.836531,-4014.032778,-6690.978677,-3697.367491,6814.919066
R5-12-47-1_node_40,0.000000,0.000000,-4023.146997,-6655.960933,0.000000,0.000000
R5-12-47-1_node_41,7813.595330,-190.481858,-4023.150631,-6655.978964,-3657.600245,6800.002779
R5-12-47-1_node_42,7830.318697,-173.192884,-4017.156898,-6676.734205,-3679.401855,6808.386133
R5-12-47-1_node_43,0.000000,0.000000,0.000000,0.000000,-3678.895522,6807.882977
R5-12-47-1_node_44,7830.297433,-173.189087,-4017.178162,-6676.730408,-3679.456543,6808.398554
R5-12-47-1_node_45,7809.065419,-195.060902,-4024.831289,-6650.716414,-3652.331948,6797.851105
R5-12-47-1_node_46,7809.592496,-194.578270,-4024.610313,-6651.314915,-3652.813766,6798.058158
R5-12-47-1_node_47,7809.603733,-194.580430,-4024.599076,-6651.317076,-3652.783295,6798.051103
R5-12-47-1_node_48,7803.843462,-199.945985,-4026.916071,-6644.951066,-3647.386145,6795.628152
R5-12-47-1_node_49,7840.988963,-160.838741,-4014.033532,-6690.975567,-3697.364388,6814.918123
R5-12-47-1_node_50,7739.508966,-242.654371,-4033.686191,-6582.050728,-3594.332220,6757.326262
R5-12-47-1_node_51,7739.504005,-242.656116,-4033.686219,-6582.043929,-3594.327178,6757.321075
R5-12-47-1_node_52,7740.026982,-242.331755,-4033.555889,-6582.838935,-3594.987343,6757.806284
R5-12-47-1_node_53,7723.968709,-244.440153,-4028.145484,-6571.772969,-3588.683471,6745.413876
R5-12-47-1_node_54,7723.951268,-244.440266,-4028.136848,-6571.757764,-3588.674599,6745.398546
R5-12-47-1_node_55,7723.934090,-244.441680,-4028.129477,-6571.742141,-3588.664715,6745.384102
R5-12-47-1_node_56,7723.951530,-244.441568,-4028.138113,-6571.757346,-3588.673588,6745.399432
R5-12-47-1_node_57,7739.947950,-242.380651,-4033.558668,-6582.745966,-3594.904578,6757.760924
R5-12-47-1_node_58,7857.302613,-135.083579,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_59,7743.367774,-240.030339,-4033.104136,-6586.484377,-3598.073168,6759.942176
R5-12-47-1_node_60,7764.657468,-226.089369,-4031.072656,-6607.861709,-3615.901741,6772.594508
R5-12-47-1_node_61,7765.200425,-225.740817,-4031.022179,-6608.424179,-3616.370729,6772.910203
R5-12-47-1_node_62,7764.653192,-226.092051,-4031.072837,-6607.856659,-3615.897233,6772.592068
R5-12-47-1_node_63,7750.208097,-235.434075,-4032.440847,-6593.273383,-3603.733079,6764.103283
R5-12-47-1_node_64,7750.095784,-235.423035,-4032.411764,-6593.208539,-3603.648151,6764.025702
R5-12-47-1_node_65,7743.364476,-240.032401,-4033.104272,-6586.480487,-3598.069696,6759.940294
R5-12-47-1_node_66,7743.364411,-240.032078,-4033.103957,-6586.480590,-3598.069947,6759.940074
R5-12-47-1_node_67,7743.345675,-240.036172,-4033.098122,-6586.462308,-3598.056956,6759.925569
R5-12-47-1_node_68,7754.597538,-232.528305,-4032.025044,-6597.579305,-3607.401947,6766.722743
R5-12-47-1_node_69,7764.651627,-226.061396,-4031.046758,-6607.870011,-3615.922489,6772.577903
R5-12-47-1_node_70,7754.591771,-232.534225,-4032.026701,-6597.570380,-3607.391914,6766.720040
R5-12-47-1_node_71,0.000000,0.000000,0.000000,0.000000,-3607.360842,6766.683263
R5-12-47-1_node_72,7754.591595,-232.533360,-4032.025821,-6597.570665,-3607.392662,6766.719374
R5-12-47-1_node_73,7740.665525,-241.843891,-4033.371150,-6583.828849,-3595.881892,6758.292411
R5-12-47-1_node_74,7740.863764,-241.809971,-4033.429770,-6583.975524,-3595.960830,6758.439785
R5-12-47-1_node_75,7733.425234,-242.981850,-4031.131013,-6578.453300,-3592.921897,6752.836140
R5-12-47-1_node_76,7740.663110,-241.834445,-4033.362796,-6583.831393,-3595.888399,6758.287039
R5-12-47-1_node_77,7727.113990,-243.925726,-4029.115901,-6574.018095,-3590.124928,6747.863972
R5-12-47-1_node_78,0.000000,0.000000,-4001.499758,-6743.766596,0.000000,0.000000
R5-12-47-1_node_79,0.000000,0.000000,0.000000,0.000000,-3790.390840,6843.196568
R5-12-47-1_node_80,7883.936022,-97.156370,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_81,7823.002561,-181.564286,-4019.379826,-6667.529744,-3667.975852,6804.051709
R5-12-47-1_node_82,7802.375708,-200.769512,-4027.002827,-6643.549905,-3646.365099,6794.788861
R5-12-47-1_node_83,7801.942181,-201.062879,-4027.056628,-6643.150020,-3646.031365,6794.543161
R5-12-47-1_node_84,7797.840355,-203.838577,-4027.565671,-6639.366493,-3642.873736,6792.218455
R5-12-47-1_node_85,7797.825146,-203.844946,0.000000,0.000000,-3642.866979,6792.204644
R5-12-47-1_node_86,0.000000,0.000000,0.000000,0.000000,-3642.705798,6792.062212
R5-12-47-1_node_87,7797.829262,-203.842341,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_88,7797.829067,-203.841719,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_89,7792.890732,-206.966778,-4028.185121,-6634.198908,-3638.913359,6789.482058
R5-12-47-1_node_90,7788.599726,-209.852182,-4028.648618,-6630.100806,-3635.401197,6786.939786
R5-12-47-1_node_91,7782.798907,-213.884578,-4029.259314,-6625.030245,-3630.798584,6783.417636
R5-12-47-1_node_92,7776.453058,-218.290524,-4029.915120,-6619.421415,-3625.694068,6779.540833
R5-12-47-1_node_93,0.000000,0.000000,0.000000,0.000000,-3635.397102,6786.935633
R5-12-47-1_node_94,0.000000,0.000000,0.000000,0.000000,-3635.227505,6786.782548
R5-12-47-1_node_95,0.000000,0.000000,0.000000,0.000000,-3635.394996,6786.933340
R5-12-47-1_node_96,0.000000,0.000000,-4028.646122,-6630.089945,0.000000,0.000000
R5-12-47-1_node_97,0.000000,0.000000,-4028.645321,-6630.090150,0.000000,0.000000
R5-12-47-1_node_98,0.000000,0.000000,-4028.123153,-6633.925696,0.000000,0.000000
R5-12-47-1_node_99,7782.791816,-213.886946,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_100,7782.791775,-213.886814,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_101,0.000000,0.000000,0.000000,0.000000,-3635.396878,6786.935868
R5-12-47-1_node_102,0.000000,0.000000,-4028.182290,-6634.185408,0.000000,0.000000
R5-12-47-1_node_103,7797.825400,-203.845745,0.000000,0.000000,-3642.866467,6792.205194
R5-12-47-1_node_104,7912.913062,-69.794843,-3996.344121,-6802.391912,-3850.803583,6863.254453
R5-12-47-1_node_105,7921.158790,-58.890009,-3994.463950,-6815.830551,-3869.996630,6868.956572
R5-12-47-1_node_106,0.000000,0.000000,-3994.448458,-6815.765700,0.000000,0.000000
R5-12-47-1_node_107,0.000000,0.000000,-3993.688369,-6812.611064,0.000000,0.000000
R5-12-47-1_node_108,0.000000,0.000000,-3996.341988,-6802.383103,0.000000,0.000000
R5-12-47-1_node_109,0.000000,0.000000,-3996.952311,-6798.674971,0.000000,0.000000
R5-12-47-1_node_110,0.000000,0.000000,0.000000,0.000000,-3850.718123,6863.145096
R5-12-47-1_node_111,7910.511130,-72.851536,-3996.953802,-6798.681110,-3845.697792,6861.692482
R5-12-47-1_node_112,0.000000,0.000000,-4002.886416,-6749.438692,0.000000,0.000000
R5-12-47-1_node_113,7871.146895,-117.709311,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_114,0.000000,0.000000,-4000.791212,-6731.055825,0.000000,0.000000
R5-12-47-1_node_115,0.000000,0.000000,0.000000,0.000000,-3749.630287,6829.278793
R5-12-47-1_node_116,0.000000,0.000000,0.000000,0.000000,-3732.072751,6819.734032
R5-12-47-1_node_117,0.000000,0.000000,0.000000,0.000000,-3732.304335,6820.012583
R5-12-47-1_node_118,0.000000,0.000000,0.000000,0.000000,-3731.150681,6818.394126
R5-12-47-1_node_119,7890.696486,-95.175139,0.000000,0.000000,-3810.387289,6849.871510
R5-12-47-1_node_120,7877.376533,-115.814943,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_121,0.000000,0.000000,-4004.908482,-6741.202321,-3763.868382,6837.166585
R5-12-47-1_node_122,7860.587301,-134.149431,-4007.892699,-6729.015508,0.000000,0.000000
R5-12-47-1_node_123,7855.956278,-139.329867,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_124,0.000000,0.000000,0.000000,0.000000,-3715.966307,6817.810839
R5-12-47-1_node_125,0.000000,0.000000,0.000000,0.000000,-3667.927058,6804.089463
R5-12-47-1_node_126,0.000000,0.000000,0.000000,0.000000,-3666.709172,6802.900217
R5-12-47-1_node_127,7823.115333,-181.429584,-4019.338476,-6667.484405,-3667.943290,6804.105102
R5-12-47-1_node_128,0.000000,0.000000,0.000000,0.000000,-3732.072751,6819.734032
R5-12-47-1_node_129,0.000000,0.000000,0.000000,0.000000,-3731.358858,6818.875357
R5-12-47-1_node_130,7865.499081,-133.170945,-4006.597118,-6728.444479,-3742.040280,6829.334614
R5-12-47-1_node_131,7865.487926,-133.123191,-4006.550306,-6728.458305,-3742.081917,6829.298483
R5-12-47-1_node_132,7859.135890,-140.542621,-4008.395306,-6718.298009,-3729.552646,6825.416165
R5-12-47-1_node_133,7855.459385,-144.761113,-4009.482511,-6711.487410,-3721.472496,6823.179194
R5-12-47-1_node_134,0.000000,0.000000,0.000000,0.000000,-3721.311061,6823.021447
R5-12-47-1_node_135,7861.377122,-137.759299,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_136,7861.539881,-137.712544,-4007.722532,-6722.842034,-3735.094313,6826.943195
R5-12-47-1_node_137,7865.310427,-133.208683,-4006.640964,-6728.455990,0.000000,0.000000
R5-12-47-1_node_138,0.000000,0.000000,0.000000,0.000000,-3754.296361,6833.846509
R5-12-47-1_node_139,0.000000,0.000000,-4004.909664,-6741.201989,-3763.867178,6837.167775
R5-12-47-1_node_140,7877.603597,-115.750805,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_141,0.000000,0.000000,-4003.771672,-6753.020649,0.000000,0.000000
R5-12-47-1_node_142,0.000000,0.000000,0.000000,0.000000,-3793.439408,6846.113037
R5-12-47-1_node_143,7893.616819,-94.457771,0.000000,0.000000,-3809.853809,6850.570273
R5-12-47-1_node_144,7877.549196,-115.797265,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_node_145,7877.611617,-115.778972,-4004.661723,-6745.462767,-3770.691902,6839.195931
R5-12-47-1_node_146,0.000000,0.000000,-4009.235008,-6698.653359,0.000000,0.000000
R5-12-47-1_node_147,0.000000,0.000000,-4004.916654,-6741.173631,0.000000,0.000000
R5-12-47-1_node_148,0.000000,0.000000,-4003.794549,-6753.114019,0.000000,0.000000
R5-12-47-1_node_149,7882.799248,-108.334516,-4003.809541,-6753.175039,-3783.357612,6843.348461
R5-12-47-1_node_150,0.000000,0.000000,0.000000,0.000000,-3729.542302,6825.406004
R5-12-47-1_node_151,0.000000,0.000000,0.000000,0.000000,-3729.542633,6825.405683
R5-12-47-1_node_152,0.000000,0.000000,0.000000,0.000000,-3734.646150,6822.194877
R5-12-47-1_node_153,0.000000,0.000000,0.000000,0.000000,-3733.757928,6821.324813
R5-12-47-1_node_154,0.000000,0.000000,0.000000,0.000000,-3649.095928,6794.376239
R5-12-47-1_node_155,0.000000,0.000000,-4010.907395,-6705.383807,0.000000,0.000000
R5-12-47-1_node_156,7851.800294,-148.361168,-4010.883493,-6705.469071,-3715.590718,6821.487692
R5-12-47-1_node_157,0.000000,0.000000,-4010.900630,-6705.356545,0.000000,0.000000
R5-12-47-1_node_158,0.000000,0.000000,-4010.899625,-6705.356821,0.000000,0.000000
R5-12-47-1_node_159,0.000000,0.000000,-4010.220289,-6702.603767,0.000000,0.000000
R5-12-47-1_node_160,7871.904379,-124.704543,-4005.189396,-6736.327996,-3754.363768,6833.918412
R5-12-47-1_node_161,0.000000,0.000000,0.000000,0.000000,-3754.293220,6833.849575
R5-12-47-1_node_162,0.000000,0.000000,0.000000,0.000000,-3741.960845,6829.257824
R5-12-47-1_node_163,7875.339203,-119.179133,-4004.948674,-6741.252318,-3763.935321,6837.224193
R5-12-47-1_node_164,7877.637823,-115.741000,-4004.657638,-6745.503842,-3770.758964,6839.217302
R5-12-47-1_node_165,7887.258714,-102.860900,-4002.599155,-6761.050980,-3793.463285,6846.135965
R5-12-47-1_node_166,7893.720080,-94.432549,-4001.105735,-6773.034534,-3809.834681,6850.594452
R5-12-47-1_node_167,7776.455416,-218.293323,0.000000,0.000000,-3625.684887,6779.528314
R5-12-47-1_node_168,7776.455416,-218.293323,0.000000,0.000000,-3625.685342,6779.527938
R5-12-47-1_node_169,0.000000,0.000000,-4010.910713,-6705.382899,0.000000,0.000000
R5-12-47-1_node_170,7802.392252,-200.843070,-4027.068894,-6643.529427,-3646.313736,6794.830488
R5-12-47-1_node_171,7740.424303,-242.084001,-4033.496005,-6583.378610,-3595.449574,6758.107083
R5-12-47-1_node_172,7753.820509,-233.299275,-4032.261809,-6596.403718,-3606.140658,6766.383392
R5-12-47-1_node_173,7938.016357,-37.604439,-3990.100738,-6845.784273,-3909.601428,6879.724558
R5-12-47-1_node_174,0.000000,0.000000,0.000000,0.000000,-3679.402792,6808.385228
R5-12-47-1_node_175,7840.640767,-160.793917,-4013.820756,-6690.694958,-3697.230266,6814.589397
R5-12-47-1_node_176,0.000000,0.000000,-4021.379869,-6659.804241,0.000000,0.000000
R5-12-47-1_node_177,0.000000,0.000000,-4022.935683,-6655.681777,0.000000,0.000000
R5-12-47-1_node_178,0.000000,0.000000,0.000000,0.000000,-3649.925844,6795.203089
R5-12-47-1_node_179,0.000000,0.000000,0.000000,0.000000,-3650.701670,6795.975529
R5-12-47-1_node_180,0.000000,0.000000,0.000000,0.000000,-3652.784992,6798.049466
R5-12-47-1_node_181,7809.050605,-195.063565,-4024.843717,-6650.694061,-3652.338067,6797.855738
R5-12-47-1_node_182,7739.504242,-242.657313,-4033.687379,-6582.043541,-3594.326246,6757.321885
R5-12-47-1_node_183,7720.642009,-245.021594,-4027.174868,-6569.534897,-3587.245473,6742.839376
R5-12-47-1_node_184,7764.541155,-226.075684,-4031.002896,-6607.767395,-3615.855574,6772.485377
R5-12-47-1_node_185,7743.010541,-239.878846,-4032.794879,-6586.249208,-3598.027385,6759.552285
