# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_node_26,7810.508889,-148.714473,0.000000,0.000000,-3731.157258,6844.931488
R4-12-47-1_node_27,7809.216346,-151.880144,0.000000,0.000000,-3725.194738,6843.009010
R4-12-47-1_node_28,0.000000,0.000000,0.000000,0.000000,-3501.568692,6933.119691
R4-12-47-1_node_29,0.000000,0.000000,0.000000,0.000000,-3501.651448,6933.226866
R4-12-47-1_node_30,0.000000,0.000000,0.000000,0.000000,-3687.695949,6839.398293
R4-12-47-1_node_31,0.000000,0.000000,0.000000,0.000000,-3687.983493,6839.750235
R4-12-47-1_node_32,7861.563087,-90.013450,-4009.534628,-6787.526796,-3844.718714,6867.235432
R4-12-47-1_node_33,7861.416718,-90.001646,-4009.514858,-6787.427648,0.000000,0.000000
R4-12-47-1_node_34,7859.375063,-91.975724,-4010.092561,-6785.133182,-3841.456037,6866.600981
R4-12-47-1_node_35,7858.371784,-92.148894,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_36,7852.884901,-97.860905,-4011.621273,-6775.639462,-3828.793911,6864.847599
R4-12-47-1_node_37,7845.407766,-104.506535,-4013.441384,-6763.693178,-3813.387804,6863.076615
R4-12-47-1_node_38,7844.093031,-105.634866,-4013.793768,-6761.596091,-3810.791236,6862.820516
R4-12-47-1_node_39,7844.080886,-105.635228,-4013.788007,-6761.588070,-3810.784997,6862.808825
R4-12-47-1_node_40,7844.080951,-105.635445,-4013.788190,-6761.588024,-3810.784841,6862.808992
R4-12-47-1_node_41,7858.316361,-92.158462,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_42,0.000000,0.000000,-4013.515541,-6746.482026,0.000000,0.000000
R4-12-47-1_node_43,0.000000,0.000000,-4013.428319,-6746.258253,0.000000,0.000000
R4-12-47-1_node_44,0.000000,0.000000,-4013.490160,-6746.416512,0.000000,0.000000
R4-12-47-1_node_45,7715.705767,-251.657372,-4125.515138,-6617.844833,-3487.915676,6938.999837
R4-12-47-1_node_46,7715.705767,-251.657372,-4125.515138,-6617.844833,-3487.915676,6938.999837
R4-12-47-1_node_47,7808.588493,-153.305149,0.000000,0.000000,-3722.370665,6841.838919
R4-12-47-1_node_48,7852.264199,-92.126585,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_49,7852.665717,-97.898855,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_50,7847.846215,-102.455087,-4012.775140,-6767.656015,-3818.173762,6863.516997
R4-12-47-1_node_51,7847.724273,-102.531282,0.000000,0.000000,-3817.970280,6863.171442
R4-12-47-1_node_52,0.000000,0.000000,-4013.397840,-6763.595848,-3813.385582,6863.101212
R4-12-47-1_node_53,0.000000,0.000000,0.000000,0.000000,-3814.759420,6857.632185
R4-12-47-1_node_54,7852.665585,-97.898418,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_55,7847.692551,-102.536706,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_56,0.000000,0.000000,0.000000,0.000000,-3817.928365,6863.121647
R4-12-47-1_node_57,7851.756839,-97.894176,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_58,7846.225189,-102.526355,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_59,7847.035510,-102.531830,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_60,7847.692420,-102.536268,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_61,0.000000,0.000000,0.000000,0.000000,-3813.385582,6863.101212
R4-12-47-1_node_62,0.000000,0.000000,-4013.393011,-6763.583306,0.000000,0.000000
R4-12-47-1_node_63,0.000000,0.000000,-4013.392826,-6763.583352,0.000000,0.000000
R4-12-47-1_node_64,0.000000,0.000000,0.000000,0.000000,-3817.928995,6863.120972
R4-12-47-1_node_65,0.000000,0.000000,-4013.298416,-6763.427150,0.000000,0.000000
R4-12-47-1_node_66,0.000000,0.000000,0.000000,0.000000,-3815.277660,6858.528934
R4-12-47-1_node_67,0.000000,0.000000,0.000000,0.000000,-3816.136606,6860.016257
R4-12-47-1_node_68,0.000000,0.000000,0.000000,0.000000,-3814.759420,6857.632185
R4-12-47-1_node_69,7895.461649,-59.518812,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_70,0.000000,0.000000,0.000000,0.000000,-3539.027636,6886.352016
R4-12-47-1_node_71,0.000000,0.000000,0.000000,0.000000,-3539.152317,6886.511284
R4-12-47-1_node_72,0.000000,0.000000,0.000000,0.000000,-3539.152417,6886.511185
R4-12-47-1_node_73,0.000000,0.000000,0.000000,0.000000,-3539.071847,6886.408411
R4-12-47-1_node_74,0.000000,0.000000,-4001.288213,-6823.218116,0.000000,0.000000
R4-12-47-1_node_75,0.000000,0.000000,-4000.677017,-6822.192007,0.000000,0.000000
R4-12-47-1_node_76,7894.724646,-60.153427,-4001.628392,-6823.806101,-3894.354601,6877.756264
R4-12-47-1_node_77,0.000000,0.000000,-4001.608779,-6823.756299,0.000000,0.000000
R4-12-47-1_node_78,0.000000,0.000000,-4001.609515,-6823.756118,0.000000,0.000000
R4-12-47-1_node_79,7851.073146,-92.120122,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_80,7850.918495,-92.119283,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_81,7852.379486,-92.127211,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_82,7851.302398,-92.121366,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_83,0.000000,0.000000,0.000000,0.000000,-3586.793736,6827.803081
R4-12-47-1_node_84,0.000000,0.000000,0.000000,0.000000,-3586.259172,6826.822750
R4-12-47-1_node_85,7751.025441,-217.350314,0.000000,0.000000,-3573.133791,6841.183776
R4-12-47-1_node_86,7750.841877,-217.375097,0.000000,0.000000,-3573.151213,6841.132229
R4-12-47-1_node_87,0.000000,0.000000,-4016.835379,-6736.344608,0.000000,0.000000
R4-12-47-1_node_88,0.000000,0.000000,-4016.767022,-6736.168725,0.000000,0.000000
R4-12-47-1_node_89,0.000000,0.000000,-4016.767207,-6736.168678,0.000000,0.000000
R4-12-47-1_node_90,0.000000,0.000000,-3999.481259,-6686.604121,0.000000,0.000000
R4-12-47-1_node_91,0.000000,0.000000,-3999.457150,-6686.542630,0.000000,0.000000
R4-12-47-1_node_92,0.000000,0.000000,-3999.457660,-6686.546058,0.000000,0.000000
R4-12-47-1_node_93,0.000000,0.000000,-3999.438955,-6686.498349,0.000000,0.000000
R4-12-47-1_node_94,0.000000,0.000000,-3999.446022,-6686.516372,0.000000,0.000000
R4-12-47-1_node_95,0.000000,0.000000,-3998.638287,-6684.444837,0.000000,0.000000
R4-12-47-1_node_96,0.000000,0.000000,-3998.549754,-6684.217931,0.000000,0.000000
R4-12-47-1_node_97,0.000000,0.000000,-3998.249986,-6683.448995,0.000000,0.000000
R4-12-47-1_node_98,0.000000,0.000000,-3998.198069,-6683.315999,0.000000,0.000000
R4-12-47-1_node_99,0.000000,0.000000,-3997.966891,-6682.722832,0.000000,0.000000
R4-12-47-1_node_100,0.000000,0.000000,-3997.940941,-6682.656330,0.000000,0.000000
R4-12-47-1_node_101,0.000000,0.000000,-3997.666013,-6681.953310,0.000000,0.000000
R4-12-47-1_node_102,0.000000,0.000000,-3997.723342,-6682.099490,0.000000,0.000000
R4-12-47-1_node_103,0.000000,0.000000,-3997.863882,-6682.459127,0.000000,0.000000
R4-12-47-1_node_104,0.000000,0.000000,-3997.675740,-6681.974595,0.000000,0.000000
R4-12-47-1_node_105,0.000000,0.000000,-3999.458520,-6686.545837,0.000000,0.000000
R4-12-47-1_node_106,0.000000,0.000000,-4000.326438,-6688.770013,0.000000,0.000000
R4-12-47-1_node_107,0.000000,0.000000,-4000.172550,-6688.375497,0.000000,0.000000
R4-12-47-1_node_108,0.000000,0.000000,-4000.110213,-6688.215688,0.000000,0.000000
R4-12-47-1_node_109,0.000000,0.000000,0.000000,0.000000,-3687.868997,6839.610097
R4-12-47-1_node_110,0.000000,0.000000,0.000000,0.000000,-3699.084598,6840.206173
R4-12-47-1_node_111,0.000000,0.000000,0.000000,0.000000,-3542.923454,6878.371500
R4-12-47-1_node_112,0.000000,0.000000,0.000000,0.000000,-3542.923488,6878.371467
R4-12-47-1_node_113,0.000000,0.000000,-4018.167835,-6732.454368,0.000000,0.000000
R4-12-47-1_node_114,0.000000,0.000000,-4018.617903,-6731.130948,0.000000,0.000000
R4-12-47-1_node_115,0.000000,0.000000,-4018.169763,-6732.448803,0.000000,0.000000
R4-12-47-1_node_116,0.000000,0.000000,-4018.169578,-6732.448850,0.000000,0.000000
R4-12-47-1_node_117,0.000000,0.000000,-4018.017776,-6732.199122,0.000000,0.000000
R4-12-47-1_node_118,0.000000,0.000000,-4017.826056,-6731.815582,0.000000,0.000000
R4-12-47-1_node_119,0.000000,0.000000,-4018.184799,-6732.405390,0.000000,0.000000
R4-12-47-1_node_120,0.000000,0.000000,-4018.184614,-6732.405437,0.000000,0.000000
R4-12-47-1_node_121,7720.294831,-246.231768,-4123.870854,-6619.702822,-3490.594557,6941.028207
R4-12-47-1_node_122,7716.532001,-251.036700,0.000000,0.000000,-3487.920220,6939.074877
R4-12-47-1_node_123,7716.203586,-251.131861,0.000000,0.000000,-3487.774570,6938.699440
R4-12-47-1_node_124,0.000000,0.000000,0.000000,0.000000,-3912.714856,6881.466183
R4-12-47-1_node_125,0.000000,0.000000,-4018.382308,-6731.823675,0.000000,0.000000
R4-12-47-1_node_126,0.000000,0.000000,-4018.337386,-6731.708286,0.000000,0.000000
R4-12-47-1_node_127,7858.312361,-92.159149,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_128,7858.312066,-92.158166,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_129,7858.316132,-92.157698,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_130,7858.069450,-92.156426,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_131,7856.825849,-92.150145,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_132,7856.340538,-92.147512,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_133,0.000000,0.000000,0.000000,0.000000,-3547.918606,6866.228386
R4-12-47-1_node_134,0.000000,0.000000,0.000000,0.000000,-3547.686800,6865.796343
R4-12-47-1_node_135,0.000000,0.000000,0.000000,0.000000,-3546.857607,6864.250880
R4-12-47-1_node_136,7746.032842,-210.875945,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_137,7746.000513,-210.880976,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_138,0.000000,0.000000,-4018.723060,-6730.822614,0.000000,0.000000
