# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_meter_12,264.419932,-12.460219,-143.266827,-221.350990,-120.876801,235.430208
R5-12-47-5_meter_13,264.422690,-12.319882,-143.141059,-221.424716,-120.984228,235.374989
R5-12-47-5_meter_14,264.390894,-12.331412,-143.134881,-221.387989,-120.960678,235.356202
R5-12-47-5_meter_15,263.386492,-13.512933,-143.679896,-219.814902,-119.600030,235.095743
R5-12-47-5_meter_16,262.592984,-15.135736,-144.726176,-218.222579,-117.998888,235.162116
R5-12-47-5_meter_17,264.030479,-12.220877,-142.832815,-221.083543,-120.823288,234.939501
R5-12-47-5_meter_18,0.000000,0.000000,0.000000,0.000000,-112.108940,233.263009
R5-12-47-5_meter_19,0.000000,0.000000,0.000000,0.000000,-119.248657,234.701044
R5-12-47-5_meter_20,260.805292,-15.241534,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_meter_21,260.462665,-15.535337,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_meter_22,0.000000,0.000000,-144.111961,-216.248811,0.000000,0.000000
R5-12-47-5_meter_23,0.000000,0.000000,0.000000,0.000000,-120.060410,234.907471
R5-12-47-5_meter_24,263.616736,-13.976011,-144.201003,-219.826614,-119.402860,235.438766
R5-12-47-5_meter_25,263.639586,-12.712297,-143.073424,-220.455628,-120.269580,234.850581
R5-12-47-5_meter_26,0.000000,0.000000,0.000000,0.000000,-109.587519,233.369953
R5-12-47-5_meter_27,0.000000,0.000000,0.000000,0.000000,-119.064630,234.840765
R5-12-47-5_meter_28,264.529912,-12.827457,-143.658530,-221.272440,-120.651296,235.662285
R5-12-47-5_meter_29,7199.957899,0.022007,-3599.959382,-6234.974775,-3599.998461,6234.952384
R5-12-47-5_node_1,7199.957899,0.022007,-3599.959382,-6234.974775,-3599.998461,6234.952384
R5-12-47-5_node_2,0.000000,0.000000,0.000000,0.000000,-3124.761658,6100.423904
R5-12-47-5_node_3,0.000000,0.000000,0.000000,0.000000,-3126.560883,6100.625163
R5-12-47-5_node_4,0.000000,0.000000,0.000000,0.000000,-3124.505467,6099.928603
R5-12-47-5_node_5,0.000000,0.000000,0.000000,0.000000,-3124.315474,6099.689110
R5-12-47-5_node_6,0.000000,0.000000,0.000000,0.000000,-3124.511127,6099.930274
R5-12-47-5_node_7,0.000000,0.000000,0.000000,0.000000,-3124.383014,6099.766418
R5-12-47-5_node_8,0.000000,0.000000,0.000000,0.000000,-3126.423102,6100.446680
R5-12-47-5_node_9,0.000000,0.000000,0.000000,0.000000,-3124.763897,6100.424071
R5-12-47-5_node_10,0.000000,0.000000,0.000000,0.000000,-3124.763671,6100.424310
R5-12-47-5_node_11,0.000000,0.000000,0.000000,0.000000,-3124.511578,6099.929796
R5-12-47-5_node_12,0.000000,0.000000,0.000000,0.000000,-3124.323409,6099.690672
R5-12-47-5_node_13,0.000000,0.000000,-3697.480297,-5771.116018,0.000000,0.000000
R5-12-47-5_node_14,0.000000,0.000000,-3723.519072,-5663.728581,0.000000,0.000000
R5-12-47-5_node_15,0.000000,0.000000,0.000000,0.000000,-3143.182721,6106.743939
R5-12-47-5_node_16,0.000000,0.000000,0.000000,0.000000,-3143.235769,6106.848758
R5-12-47-5_node_17,0.000000,0.000000,0.000000,0.000000,-3142.026348,6104.428035
R5-12-47-5_node_18,0.000000,0.000000,0.000000,0.000000,-3144.737477,6109.816022
R5-12-47-5_node_19,0.000000,0.000000,0.000000,0.000000,-3142.026348,6104.428035
R5-12-47-5_node_20,6849.422085,-327.394546,-3716.050042,-5730.996371,-3129.013146,6101.544173
R5-12-47-5_node_21,6820.737272,-354.473581,-3732.728332,-5689.936398,-3101.075841,6097.129192
R5-12-47-5_node_22,7041.548752,-149.711405,-3648.972541,-6020.341319,-3392.254074,6170.969624
R5-12-47-5_node_23,7035.226545,-156.851622,-3652.379394,-6010.642373,-3383.019044,6169.361703
R5-12-47-5_node_24,7047.983660,-142.443907,-3645.504956,-6030.213158,-3401.653728,6172.606208
R5-12-47-5_node_25,7035.206914,-156.845677,-3652.370888,-6010.615398,-3383.023459,6169.366371
R5-12-47-5_node_26,0.000000,0.000000,-3651.708962,-6009.520183,0.000000,0.000000
R5-12-47-5_node_27,7045.856201,-142.417089,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_28,7040.374319,-142.349414,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_29,7041.944972,-142.370036,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_30,7040.546736,-142.351667,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_31,0.000000,0.000000,0.000000,0.000000,-3400.890262,6171.218948
R5-12-47-5_node_32,7034.882075,-156.840676,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_33,0.000000,0.000000,0.000000,0.000000,-3400.518494,6170.543964
R5-12-47-5_node_34,0.000000,0.000000,-3651.546597,-6009.250798,0.000000,0.000000
R5-12-47-5_node_35,0.000000,0.000000,-3652.051405,-6010.087590,0.000000,0.000000
R5-12-47-5_node_36,7040.529100,-142.351437,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_37,0.000000,0.000000,-3652.370310,-6010.615517,0.000000,0.000000
R5-12-47-5_node_38,0.000000,0.000000,0.000000,0.000000,-3401.654104,6172.605784
R5-12-47-5_node_39,0.000000,0.000000,-3652.378704,-6010.642515,0.000000,0.000000
R5-12-47-5_node_40,7035.207030,-156.846020,-3652.371494,-6010.615273,-3383.023443,6169.366388
R5-12-47-5_node_41,7047.983240,-142.442678,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_42,7035.206807,-156.845359,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_43,0.000000,0.000000,0.000000,0.000000,-3072.553123,6078.714823
R5-12-47-5_node_44,0.000000,0.000000,0.000000,0.000000,-3072.556520,6078.719068
R5-12-47-5_node_45,0.000000,0.000000,0.000000,0.000000,-3074.188357,6080.815162
R5-12-47-5_node_46,0.000000,0.000000,0.000000,0.000000,-3075.012694,6081.876236
R5-12-47-5_node_47,0.000000,0.000000,0.000000,0.000000,-3090.159264,6092.650308
R5-12-47-5_node_48,6804.999585,-371.570686,-3740.028934,-5677.215289,-3090.161336,6092.650730
R5-12-47-5_node_49,6834.409129,-341.522341,-3723.657886,-5712.085804,-3115.630091,6098.372177
R5-12-47-5_node_50,0.000000,0.000000,-3745.113758,-5665.231491,0.000000,0.000000
R5-12-47-5_node_51,0.000000,0.000000,-3745.367031,-5665.354258,0.000000,0.000000
R5-12-47-5_node_52,6771.235000,-400.869036,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_53,6771.371666,-400.876288,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_54,6779.644521,-401.293403,-3749.604173,-5671.257759,-3081.867271,6083.201902
R5-12-47-5_node_55,6779.644521,-401.293403,-3749.604173,-5671.257759,-3081.867271,6083.201902
R5-12-47-5_node_56,6771.098719,-400.859647,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_57,6770.918742,-400.850160,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_58,6770.913367,-400.849877,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_59,6771.878489,-400.900335,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_60,6770.993834,-400.855998,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_61,6770.827698,-400.847016,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_62,6772.819015,-400.949932,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_63,6774.738252,-383.252984,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_64,6774.735055,-383.256657,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_65,6773.512658,-383.436273,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_66,6773.516479,-383.431882,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_67,6772.409910,-400.931378,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_68,6773.690827,-383.406430,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_69,6774.876292,-383.232848,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_70,6773.653689,-400.994826,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_71,6774.873066,-383.236691,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_72,6773.690866,-383.406561,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_73,6774.837826,-383.238586,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_74,6774.876322,-383.232948,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_75,6773.703106,-383.404774,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_76,6773.937364,-383.370465,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_77,6773.687936,-383.406999,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_78,6774.876290,-383.232843,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_79,6772.978228,-383.510822,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_80,6772.973773,-383.515951,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_81,6773.744938,-400.998759,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_82,6773.163197,-383.483653,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_83,6773.393952,-383.450110,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_84,6773.365979,-383.454212,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_85,6773.363245,-383.456911,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_86,6773.352203,-383.455891,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_87,6773.365880,-383.453882,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_88,6774.718521,-383.257630,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_89,6774.720323,-383.255560,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_90,0.000000,0.000000,0.000000,0.000000,-3079.782219,6085.793398
R5-12-47-5_node_91,6776.116408,-401.120454,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_92,6784.123672,-395.203956,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_93,6777.196707,-401.175553,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_94,6776.372564,-401.133226,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_95,0.000000,0.000000,-3746.589029,-5667.160756,0.000000,0.000000
R5-12-47-5_node_96,0.000000,0.000000,-3746.589795,-5667.158450,0.000000,0.000000
R5-12-47-5_node_97,6787.033758,-392.251897,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_98,6787.029297,-392.257015,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_99,6779.585600,-401.297651,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_100,6779.585521,-401.297389,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_101,6779.585871,-401.298561,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_102,0.000000,0.000000,-3746.641032,-5667.281054,0.000000,0.000000
R5-12-47-5_node_103,6784.794745,-395.236999,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_104,6787.208010,-392.229951,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_105,0.000000,0.000000,0.000000,0.000000,-3079.886520,6086.000238
R5-12-47-5_node_106,6789.929705,-388.748833,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_107,6789.926598,-388.752383,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_108,6782.681384,-397.741714,-3748.610431,-5670.050785,-3080.923684,6084.419208
R5-12-47-5_node_109,6781.147466,-399.548459,-3749.106034,-5670.665945,-3081.375265,6083.795043
R5-12-47-5_node_110,6779.586492,-401.300641,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_111,0.000000,0.000000,0.000000,0.000000,-3080.922628,6084.418990
R5-12-47-5_node_112,0.000000,0.000000,0.000000,0.000000,-3081.373280,6083.794638
R5-12-47-5_node_113,6784.794838,-395.237306,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_114,6779.644456,-401.293390,-3749.604237,-5671.257746,-3081.867462,6083.201943
R5-12-47-5_node_115,6779.644521,-401.293403,-3749.604173,-5671.257759,-3081.867271,6083.201902
R5-12-47-5_node_116,6779.644381,-401.293134,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_117,0.000000,0.000000,0.000000,0.000000,-3081.866958,6083.201834
R5-12-47-5_node_118,6779.644521,-401.293403,-3749.604173,-5671.257759,-3081.867271,6083.201902
R5-12-47-5_node_119,6783.989262,-396.192158,-3748.192337,-5669.522358,-3080.556331,6084.958025
R5-12-47-5_node_120,0.000000,0.000000,0.000000,0.000000,-3079.886463,6086.000297
R5-12-47-5_node_121,6784.794930,-395.237613,-3747.934786,-5669.196841,-3080.330037,6085.289943
R5-12-47-5_node_122,6787.298088,-392.218606,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_123,6785.605718,-394.279082,-3747.674342,-5668.870199,-3080.097336,6085.622266
R5-12-47-5_node_124,0.000000,0.000000,0.000000,0.000000,-3080.092047,6085.621197
R5-12-47-5_node_125,6786.489576,-393.212338,-3747.401247,-5668.504717,-3079.886407,6086.000356
R5-12-47-5_node_126,6787.298132,-392.218752,-3747.160206,-5668.162736,-3079.728158,6086.359085
R5-12-47-5_node_127,6790.029614,-388.736456,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_128,0.000000,0.000000,-3746.656446,-5667.316711,0.000000,0.000000
R5-12-47-5_node_129,0.000000,0.000000,0.000000,0.000000,-3079.722524,6086.357951
R5-12-47-5_node_130,6788.816815,-390.302572,-3746.732176,-5667.498924,-3079.528523,6087.068919
R5-12-47-5_node_131,6789.180466,-389.789642,-3746.656521,-5667.316692,-3079.586729,6087.278004
R5-12-47-5_node_132,6789.182131,-389.795222,-3746.656911,-5667.316596,-3079.585477,6087.279316
R5-12-47-5_node_133,6789.226745,-389.734908,-3746.645984,-5667.299770,-3079.591908,6087.302864
R5-12-47-5_node_134,6790.029653,-388.736588,-3746.394346,-5667.181030,-3079.683927,6087.656611
R5-12-47-5_node_135,0.000000,0.000000,-3746.658179,-5667.311721,0.000000,0.000000
R5-12-47-5_node_136,0.000000,0.000000,0.000000,0.000000,-3079.528866,6087.068558
R5-12-47-5_node_137,0.000000,0.000000,-3746.645609,-5667.299862,0.000000,0.000000
R5-12-47-5_node_138,0.000000,0.000000,-3746.393751,-5667.181176,0.000000,0.000000
R5-12-47-5_node_139,6779.284761,-401.273982,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_140,0.000000,0.000000,-3745.986491,-5666.561087,0.000000,0.000000
R5-12-47-5_node_141,0.000000,0.000000,0.000000,0.000000,-3079.283222,6086.582827
R5-12-47-5_node_142,6778.581624,-401.237089,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_143,6779.055803,-401.261789,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_144,6779.015351,-401.259682,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_145,6778.581624,-401.237089,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_146,6778.810678,-401.249020,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_147,0.000000,0.000000,-3745.660428,-5666.064363,0.000000,0.000000
R5-12-47-5_node_148,0.000000,0.000000,0.000000,0.000000,-3078.959656,6085.943403
R5-12-47-5_node_149,0.000000,0.000000,-3745.531235,-5665.604127,0.000000,0.000000
R5-12-47-5_node_150,0.000000,0.000000,0.000000,0.000000,-3078.202109,6084.446386
R5-12-47-5_node_151,0.000000,0.000000,0.000000,0.000000,-3078.197522,6084.437324
R5-12-47-5_node_152,0.000000,0.000000,0.000000,0.000000,-3072.543481,6078.702124
R5-12-47-5_node_153,0.000000,0.000000,0.000000,0.000000,-3072.542380,6078.701895
R5-12-47-5_node_154,0.000000,0.000000,0.000000,0.000000,-3078.299633,6084.639079
R5-12-47-5_node_155,0.000000,0.000000,-3745.122203,-5665.244358,0.000000,0.000000
R5-12-47-5_node_156,0.000000,0.000000,0.000000,0.000000,-3078.197522,6084.437324
R5-12-47-5_node_157,0.000000,0.000000,0.000000,0.000000,-3072.553203,6078.714740
R5-12-47-5_node_158,0.000000,0.000000,0.000000,0.000000,-3072.548991,6078.713885
R5-12-47-5_node_159,0.000000,0.000000,-3744.967138,-5664.745506,0.000000,0.000000
R5-12-47-5_node_160,0.000000,0.000000,0.000000,0.000000,-3073.810613,6080.292342
R5-12-47-5_node_161,0.000000,0.000000,0.000000,0.000000,-3073.838736,6080.348001
R5-12-47-5_node_162,0.000000,0.000000,0.000000,0.000000,-3072.441669,6078.574328
R5-12-47-5_node_163,0.000000,0.000000,0.000000,0.000000,-3072.444494,6078.574902
R5-12-47-5_node_164,0.000000,0.000000,0.000000,0.000000,-3072.556463,6078.719127
R5-12-47-5_node_165,0.000000,0.000000,0.000000,0.000000,-3072.597865,6078.772440
R5-12-47-5_node_166,0.000000,0.000000,0.000000,0.000000,-3072.586530,6078.757898
R5-12-47-5_node_167,0.000000,0.000000,0.000000,0.000000,-3073.864642,6080.399271
R5-12-47-5_node_168,0.000000,0.000000,0.000000,0.000000,-3073.864552,6080.399366
R5-12-47-5_node_169,0.000000,0.000000,0.000000,0.000000,-3075.013785,6081.875093
R5-12-47-5_node_170,0.000000,0.000000,0.000000,0.000000,-3072.586849,6078.757564
R5-12-47-5_node_171,0.000000,0.000000,0.000000,0.000000,-3072.564813,6078.729293
R5-12-47-5_node_172,0.000000,0.000000,0.000000,0.000000,-3072.565013,6078.729083
R5-12-47-5_node_173,0.000000,0.000000,0.000000,0.000000,-3072.521796,6078.673946
R5-12-47-5_node_174,0.000000,0.000000,0.000000,0.000000,-3072.335798,6078.276200
R5-12-47-5_node_175,0.000000,0.000000,0.000000,0.000000,-3072.155870,6078.203147
R5-12-47-5_node_176,0.000000,0.000000,0.000000,0.000000,-3072.142478,6078.185917
R5-12-47-5_node_177,0.000000,0.000000,0.000000,0.000000,-3071.960401,6077.952065
R5-12-47-5_node_178,0.000000,0.000000,0.000000,0.000000,-3072.139399,6078.185287
R5-12-47-5_node_179,0.000000,0.000000,0.000000,0.000000,-3071.956939,6077.951365
R5-12-47-5_node_180,6780.294485,-382.439644,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_181,6780.292567,-382.441831,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_182,6785.987630,-381.610565,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_183,6785.986465,-381.611899,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_184,6776.214810,-383.036965,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_185,6776.206708,-383.046297,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_186,6780.440722,-382.418835,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_187,6776.214892,-383.037237,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_188,6780.456885,-382.416535,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_189,6778.348822,-382.725541,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_190,6776.238736,-383.033728,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_191,6778.349399,-382.724881,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_192,6780.456907,-382.416609,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_193,6781.378925,-382.281954,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_194,6785.858253,-381.634767,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_195,6781.378880,-382.281804,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_196,6785.775385,-381.639971,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_197,6785.865115,-381.626868,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_198,6786.077994,-381.597539,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_199,6785.865626,-381.628570,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_200,6780.451987,-382.417328,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_201,6776.231403,-383.034791,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_202,6786.198243,-381.579976,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_203,6781.269917,-382.301440,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_204,6781.273651,-382.297150,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_205,6788.160460,-381.293384,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_206,6788.261588,-381.280820,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_207,6776.229034,-383.037375,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_208,6788.263792,-381.278292,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_209,6776.231373,-383.034692,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_210,6780.449607,-382.419924,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_211,6780.451956,-382.417225,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_212,6789.850229,-381.046651,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_213,6791.652177,-380.783543,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_214,6791.746572,-380.769760,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_215,6791.738976,-380.778518,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_216,6802.856162,-373.843935,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_217,6794.323838,-380.392922,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_218,0.000000,0.000000,-3745.941267,-5667.129534,0.000000,0.000000
R5-12-47-5_node_219,6802.854219,-373.846167,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_220,0.000000,0.000000,-3745.942599,-5667.125556,0.000000,0.000000
R5-12-47-5_node_221,6795.761563,-381.614141,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_222,6793.500852,-383.692474,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_223,6795.760441,-381.615423,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_224,6793.496710,-383.697235,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_225,0.000000,0.000000,-3746.001521,-5667.269846,0.000000,0.000000
R5-12-47-5_node_226,6795.818561,-381.605988,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_227,0.000000,0.000000,0.000000,0.000000,-3080.901576,6088.662215
R5-12-47-5_node_228,0.000000,0.000000,0.000000,0.000000,-3080.898338,6088.661546
R5-12-47-5_node_229,6797.279421,-379.960767,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_230,6802.956903,-373.829235,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_231,6797.369076,-379.947658,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_232,6795.822376,-381.605442,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_233,6802.962060,-373.828483,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_234,0.000000,0.000000,-3746.026209,-5667.327338,0.000000,0.000000
R5-12-47-5_node_235,6795.847792,-381.602295,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_236,6802.999071,-373.823793,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_node_237,0.000000,0.000000,0.000000,0.000000,-3080.938443,6088.711886
R5-12-47-5_node_238,6793.697748,-383.667477,0.000000,0.000000,0.000000,0.000000
