# result.csv run at 2000-01-01 00:00:00 EST on 226 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_node_16,7184.617995,-20.663550,-3606.904840,-6217.704953,-3576.926694,6229.613852
R1-12-47-3_node_17,7184.612083,-20.656924,-3606.897524,-6217.703326,-3576.928371,6229.608399
R1-12-47-3_node_18,7151.781375,-35.989702,-3607.636130,-6191.903908,-3562.565209,6215.973874
R1-12-47-3_node_19,7149.981623,-36.978003,-3607.768865,-6191.231599,-3562.238128,6215.351446
R1-12-47-3_node_20,7149.981342,-36.977679,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_21,7149.730452,-37.106741,-3607.830807,-6190.858800,-3562.052018,6215.279291
R1-12-47-3_node_22,7149.550268,-37.252551,-3607.800697,-6190.830360,-3561.857746,6215.120984
R1-12-47-3_node_23,0.000000,0.000000,-3607.830520,-6190.858737,-3562.052018,6215.279291
R1-12-47-3_node_24,0.000000,0.000000,-3607.786984,-6190.662209,0.000000,0.000000
R1-12-47-3_node_25,0.000000,0.000000,-3607.830520,-6190.858737,-3562.052018,6215.279291
R1-12-47-3_node_26,0.000000,0.000000,-3607.830520,-6190.858737,-3562.052018,6215.279291
R1-12-47-3_node_27,7138.417579,-41.731727,-3608.880785,-6181.271303,-3559.772868,6212.136588
R1-12-47-3_node_28,7138.416444,-41.730439,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_29,7138.245395,-41.840288,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_30,7138.149902,-41.901611,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_31,7135.963831,-42.254819,-3609.190080,-6177.526390,-3559.283748,6211.785523
R1-12-47-3_node_32,7134.732688,-42.928594,-3610.385345,-6175.452278,-3559.035440,6211.941115
R1-12-47-3_node_33,7134.732491,-42.928354,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_34,7134.732688,-42.928594,-3610.385345,-6175.452278,-3559.035440,6211.941115
R1-12-47-3_node_35,7134.731553,-42.927355,-3610.382165,-6175.451572,-3559.035791,6211.939945
R1-12-47-3_node_36,7133.977076,-41.907720,-3610.859157,-6170.884916,-3559.790267,6212.959580
R1-12-47-3_node_37,0.000000,0.000000,-3610.858133,-6170.884689,0.000000,0.000000
R1-12-47-3_node_38,0.000000,0.000000,-3610.759217,-6170.432467,0.000000,0.000000
R1-12-47-3_node_39,0.000000,0.000000,-3610.844381,-6170.823944,0.000000,0.000000
R1-12-47-3_node_40,0.000000,0.000000,-3610.857431,-6170.884534,0.000000,0.000000
R1-12-47-3_node_41,7130.264832,-45.043900,-3609.827309,-6174.997911,-3556.211506,6208.698892
R1-12-47-3_node_42,7129.769950,-45.432708,-3609.746238,-6174.912328,-3555.684437,6208.274239
R1-12-47-3_node_43,7128.933436,-46.011499,-3609.752563,-6174.983221,-3555.366548,6207.829101
R1-12-47-3_node_44,7128.640064,-46.134567,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_45,7128.651639,-46.239516,-3609.705494,-6174.938790,-3555.063075,6207.582207
R1-12-47-3_node_46,7128.026646,-46.444690,-3609.660636,-6174.731901,-3554.625738,6207.191833
R1-12-47-3_node_47,7127.784092,-46.524617,-3609.643247,-6174.651561,-3554.455795,6207.040441
R1-12-47-3_node_48,7127.707515,-46.548864,-3609.637694,-6174.626358,-3554.402855,6206.992287
R1-12-47-3_node_49,7184.617995,-20.663550,-3606.904840,-6217.704953,-3576.926694,6229.613852
R1-12-47-3_node_50,7134.732688,-42.928594,-3610.385345,-6175.452278,-3559.035440,6211.941115
R1-12-47-3_node_51,7186.883176,-18.276823,-3605.507601,-6219.882590,-3578.195187,6230.055359
R1-12-47-3_node_52,7199.993474,0.000366,-3599.997111,-6234.995458,-3599.996801,6234.993817
R1-12-47-3_node_53,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R1-12-47-3_tm_1,-59.644320,-100.751825,-59.644320,-100.751825,0.000000,0.000000
R1-12-47-3_tn_1,-60.181362,-102.829053,-60.181362,-102.829053,0.000000,0.000000
R1-12-47-3_tn_2,-59.644320,-100.751825,-59.644320,-100.751825,0.000000,0.000000
