# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_load_19,269.542428,-4.090348,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_20,0.000000,0.000000,-138.183686,-234.142496,0.000000,0.000000
R2-35-00-1_load_21,274.608374,-1.089179,-138.445410,-237.835123,-136.855518,238.790239
R2-35-00-1_load_22,0.000000,0.000000,-138.082420,-224.122680,0.000000,0.000000
R2-35-00-1_load_23,272.743879,-2.654737,-138.859300,-234.904655,-134.140962,238.046243
R2-35-00-1_load_24,272.121789,-3.064587,-138.903156,-234.216060,-133.671008,237.800996
R2-35-00-1_load_25,272.626669,-2.749040,-138.892709,-234.579404,-134.144115,238.094811
R2-35-00-1_load_26,0.000000,0.000000,0.000000,0.000000,-131.447530,235.553291
R2-35-00-1_load_27,0.000000,0.000000,-138.290733,-224.375620,0.000000,0.000000
R2-35-00-1_load_28,274.185166,-1.281446,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_29,269.537567,-4.093000,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_30,274.877897,-0.644504,-138.076408,-237.261036,-137.011488,238.711357
R2-35-00-1_load_31,274.512567,-0.772934,-138.003803,-237.508453,-136.778099,238.572071
R2-35-00-1_load_32,0.000000,0.000000,-138.215391,-231.373469,0.000000,0.000000
R2-35-00-1_load_33,274.524022,-1.168570,-138.553001,-237.009621,-136.125671,238.725490
R2-35-00-1_load_34,0.000000,0.000000,-138.033596,-234.830564,0.000000,0.000000
R2-35-00-1_load_35,0.000000,0.000000,-138.090004,-229.844462,0.000000,0.000000
R2-35-00-1_load_36,0.000000,0.000000,-138.058562,-224.126597,0.000000,0.000000
R2-35-00-1_load_37,0.000000,0.000000,-138.085408,-224.145837,0.000000,0.000000
R2-35-00-1_load_38,0.000000,0.000000,-138.133918,-229.856225,0.000000,0.000000
R2-35-00-1_load_39,0.000000,0.000000,-138.078735,-224.117935,0.000000,0.000000
R2-35-00-1_load_40,0.000000,0.000000,0.000000,0.000000,-134.184913,237.102768
R2-35-00-1_load_41,0.000000,0.000000,0.000000,0.000000,-131.440609,235.566759
R2-35-00-1_load_42,0.000000,0.000000,0.000000,0.000000,-125.350400,231.999990
R2-35-00-1_load_43,0.000000,0.000000,0.000000,0.000000,-134.877733,237.478280
R2-35-00-1_load_44,0.000000,0.000000,0.000000,0.000000,-131.446531,235.550448
R2-35-00-1_load_45,0.000000,0.000000,-138.324048,-230.090737,0.000000,0.000000
R2-35-00-1_load_46,274.567422,-0.698171,-138.072569,-236.958637,-136.866937,238.665483
R2-35-00-1_load_47,274.410901,-0.795819,-138.064134,-237.254143,-136.668861,238.394186
R2-35-00-1_load_48,0.000000,0.000000,-138.056322,-234.019532,0.000000,0.000000
R2-35-00-1_load_49,0.000000,0.000000,-138.107911,-231.264301,0.000000,0.000000
R2-35-00-1_load_50,0.000000,0.000000,-138.072919,-224.110181,0.000000,0.000000
R2-35-00-1_load_51,0.000000,0.000000,-138.074541,-224.112402,0.000000,0.000000
R2-35-00-1_load_52,260.464214,-9.764747,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_53,274.316970,-1.396997,-138.438509,-236.863012,-136.027824,238.491393
R2-35-00-1_load_54,272.440048,-2.876156,-138.907825,-234.521620,-133.800694,237.927870
R2-35-00-1_load_55,0.000000,0.000000,0.000000,0.000000,-125.353028,231.957314
R2-35-00-1_load_56,273.585849,-1.032789,-137.993818,-236.518898,-136.172388,237.999207
R2-35-00-1_load_57,0.000000,0.000000,-138.036936,-236.046146,-135.702862,237.791623
R2-35-00-1_load_58,0.000000,0.000000,0.000000,0.000000,-130.367576,235.184536
R2-35-00-1_load_59,272.118544,-3.064246,-138.901331,-234.213735,-133.669940,237.798129
R2-35-00-1_load_60,271.886259,-3.041751,-138.781593,-233.832876,-133.581769,237.601715
R2-35-00-1_load_61,275.217203,-0.879862,-138.445369,-237.835147,-136.855552,238.790220
R2-35-00-1_load_62,0.000000,0.000000,0.000000,0.000000,-125.351935,231.954394
R2-35-00-1_load_63,0.000000,0.000000,0.000000,0.000000,-119.048823,228.038465
R2-35-00-1_load_64,0.000000,0.000000,-138.261519,-224.351090,0.000000,0.000000
R2-35-00-1_load_65,0.000000,0.000000,-138.263143,-224.353083,0.000000,0.000000
R2-35-00-1_load_66,0.000000,0.000000,-138.312851,-231.481247,0.000000,0.000000
R2-35-00-1_load_67,273.585025,-1.032668,-137.992616,-236.518453,-136.171730,237.996566
R2-35-00-1_load_68,274.457321,-0.571029,-137.988381,-237.458832,-136.950792,238.451352
R2-35-00-1_load_69,0.000000,0.000000,-138.070247,-224.106881,0.000000,0.000000
R2-35-00-1_load_70,0.000000,0.000000,-138.125929,-229.846110,0.000000,0.000000
R2-35-00-1_load_71,0.000000,0.000000,-138.069309,-224.105771,0.000000,0.000000
R2-35-00-1_load_72,0.000000,0.000000,-139.070082,-234.119896,0.000000,0.000000
R2-35-00-1_load_73,272.481873,-2.852200,-138.900842,-234.652537,-133.902387,237.923850
R2-35-00-1_load_74,272.172917,-2.991303,-138.880993,-234.333664,-133.166280,237.827592
R2-35-00-1_load_75,271.991702,-3.094873,-138.878089,-234.129167,-133.605779,237.709222
R2-35-00-1_load_76,271.963731,-2.979295,-138.761100,-234.129894,-133.671253,237.635308
R2-35-00-1_load_77,0.000000,0.000000,0.000000,0.000000,-135.324301,237.671526
R2-35-00-1_load_78,0.000000,0.000000,0.000000,0.000000,-130.239707,234.829393
R2-35-00-1_load_79,262.822136,-7.999473,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_80,0.000000,0.000000,0.000000,0.000000,-125.349293,231.947340
R2-35-00-1_load_81,0.000000,0.000000,-138.316788,-230.082178,0.000000,0.000000
R2-35-00-1_load_82,0.000000,0.000000,0.000000,0.000000,-125.458229,231.875188
R2-35-00-1_load_83,273.953882,-0.894307,-137.927239,-236.711365,-136.794535,238.251596
R2-35-00-1_load_84,274.348202,-0.637609,-137.999992,-236.850109,-136.423050,238.166602
R2-35-00-1_load_85,0.000000,0.000000,-138.052384,-224.076535,0.000000,0.000000
R2-35-00-1_load_86,271.929471,-3.170626,-139.100700,-234.213717,-133.506516,237.690791
R2-35-00-1_load_87,0.000000,0.000000,-138.852542,-220.961639,0.000000,0.000000
R2-35-00-1_load_88,272.394030,-2.774114,-138.825394,-234.643376,-134.077897,237.910547
R2-35-00-1_load_89,272.040599,-3.063756,-138.875666,-234.186035,-132.920859,237.330177
R2-35-00-1_load_90,271.423439,-3.290429,-138.757969,-233.517703,-133.148253,237.330146
R2-35-00-1_load_91,272.117665,-2.880155,-138.762261,-233.827732,-133.411473,237.487318
R2-35-00-1_load_92,272.427091,-2.662261,-138.733253,-234.772776,-134.240976,237.923855
R2-35-00-1_load_93,272.500307,-2.633275,-138.738576,-234.760962,-134.225259,237.925689
R2-35-00-1_load_94,262.820443,-7.998733,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_95,271.935386,-3.132428,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_96,0.000000,0.000000,0.000000,0.000000,-125.478508,231.808770
R2-35-00-1_load_97,272.157012,-2.958369,-138.971926,-234.417165,-133.782724,237.671761
R2-35-00-1_load_98,272.466814,-2.705368,-138.819282,-234.798914,-134.181873,237.946936
R2-35-00-1_load_99,272.211755,-2.758366,-138.716250,-234.484335,-133.997684,237.755384
R2-35-00-1_load_100,272.202760,-2.753369,-138.707666,-234.479241,-133.997655,237.745442
R2-35-00-1_load_101,271.968409,-2.897830,-138.857658,-234.341244,-133.800503,237.807410
R2-35-00-1_load_102,273.818621,-0.625128,-137.899509,-236.994025,-136.724042,238.187512
R2-35-00-1_load_103,274.068700,-0.540890,-138.008046,-237.263203,-136.895039,238.243977
R2-35-00-1_load_104,272.482800,-2.960469,-138.997756,-234.591103,-133.938544,238.053416
R2-35-00-1_load_105,271.488694,-3.433436,-138.905003,-233.521829,-133.072019,237.446920
R2-35-00-1_load_106,275.442002,-0.859467,-138.525123,-238.060690,-136.970821,238.942015
R2-35-00-1_load_107,272.263227,-2.851324,-138.932479,-234.562514,-133.624413,237.585836
R2-35-00-1_load_108,272.201583,-2.752920,-138.706720,-234.478474,-133.997482,237.744242
R2-35-00-1_load_109,0.000000,0.000000,-138.771251,-226.625644,0.000000,0.000000
R2-35-00-1_load_110,272.156582,-2.735490,-138.668186,-234.444134,-133.987101,237.699533
R2-35-00-1_load_111,272.339162,-2.729549,-138.734181,-234.571226,-134.062692,237.830463
R2-35-00-1_load_112,272.844291,-1.228835,0.000000,0.000000,-135.745919,237.658835
R2-35-00-1_load_113,274.170557,-0.298649,-137.852270,-237.482347,-137.206663,238.405263
R2-35-00-1_load_114,271.922154,-3.168941,-138.894542,-234.019984,-133.558398,237.947509
R2-35-00-1_load_115,272.480630,-2.959896,-138.996227,-234.589472,-133.937870,238.051418
R2-35-00-1_load_116,270.902918,-3.531517,0.000000,0.000000,-132.859755,237.590353
R2-35-00-1_load_117,269.589716,-4.318896,0.000000,0.000000,-131.460892,236.366157
R2-35-00-1_load_118,260.113234,-9.713755,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_119,271.764048,-2.987503,-138.832113,-234.100712,-133.630282,237.574504
R2-35-00-1_load_120,253.185240,-13.285262,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_121,272.198909,-2.705434,-138.666316,-234.331897,-134.032214,237.721437
R2-35-00-1_load_122,272.032423,-2.811060,-138.670781,-234.301550,-133.863275,237.630914
R2-35-00-1_load_123,267.293333,-4.459108,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_124,273.550688,-0.631165,-137.842953,-237.309912,-137.088183,238.326644
R2-35-00-1_load_125,272.472668,-2.959252,-138.991808,-234.582810,-133.934252,238.044599
R2-35-00-1_load_126,272.472821,-2.959226,-138.991862,-234.582955,-133.934350,238.044718
R2-35-00-1_load_127,272.472940,-2.959206,-138.991905,-234.583068,-133.934427,238.044811
R2-35-00-1_load_128,272.475573,-2.958763,-138.992837,-234.585569,-133.936123,238.046863
R2-35-00-1_load_129,253.223716,-13.306993,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_130,260.065502,-9.688854,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_131,268.028443,-5.190856,0.000000,0.000000,-129.981585,235.519245
R2-35-00-1_load_132,265.231765,-6.811656,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_133,275.055888,-0.771891,-138.459861,-237.695334,-136.750634,238.872752
R2-35-00-1_load_134,253.212799,-13.287229,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_135,0.000000,0.000000,0.000000,0.000000,-130.391343,236.835419
R2-35-00-1_load_136,253.170231,-13.282715,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_137,253.152732,-13.280567,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_138,274.238535,-1.222763,-138.264731,-236.857557,-136.163476,238.335674
R2-35-00-1_load_139,273.149348,-1.181230,-137.850833,-235.838302,0.000000,0.000000
R2-35-00-1_load_140,273.511887,-0.755744,-137.848945,-235.692852,0.000000,0.000000
R2-35-00-1_load_141,0.000000,0.000000,0.000000,0.000000,-125.509158,231.722476
R2-35-00-1_load_142,260.038881,-9.684428,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_143,253.149941,-13.280126,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_144,265.207236,-6.805942,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_145,272.436502,-1.086397,-138.013275,-236.878998,0.000000,0.000000
R2-35-00-1_load_146,0.000000,0.000000,0.000000,0.000000,-119.195332,227.790385
R2-35-00-1_load_147,273.460459,-0.737586,-137.840495,-235.667719,0.000000,0.000000
R2-35-00-1_load_148,272.484404,-1.003587,-138.220106,-236.154443,0.000000,0.000000
R2-35-00-1_load_149,0.000000,0.000000,-138.371798,-223.679435,0.000000,0.000000
R2-35-00-1_load_150,267.131281,-4.427293,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_151,273.916441,-0.301340,-137.805697,-237.314515,-137.137729,238.300066
R2-35-00-1_load_152,0.000000,0.000000,-137.917614,-229.441682,0.000000,0.000000
R2-35-00-1_load_153,0.000000,0.000000,-138.859162,-233.719046,0.000000,0.000000
R2-35-00-1_load_154,0.000000,0.000000,-138.421192,-229.412060,0.000000,0.000000
R2-35-00-1_load_155,271.597504,-1.490637,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_156,271.751695,-1.423281,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_157,0.000000,0.000000,-138.874788,-233.729641,0.000000,0.000000
R2-35-00-1_load_158,0.000000,0.000000,0.000000,0.000000,-130.392390,234.575342
R2-35-00-1_load_159,267.114797,-4.418063,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_160,273.530479,-0.545247,-137.821879,-236.867493,-136.746629,238.093277
R2-35-00-1_load_161,0.000000,0.000000,-137.861162,-223.692169,0.000000,0.000000
R2-35-00-1_load_162,274.201892,-1.375237,-138.396311,-236.756006,-135.993693,238.470205
R2-35-00-1_load_163,266.876247,-4.318642,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_164,270.536937,-2.136118,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_165,274.027028,-0.250498,-137.807781,-237.437345,-137.087263,238.276525
R2-35-00-1_load_166,273.344450,-0.683821,-137.889912,-237.466994,-137.192655,238.340905
R2-35-00-1_load_167,0.000000,0.000000,-138.861637,-233.719878,0.000000,0.000000
R2-35-00-1_load_168,261.765649,-7.225834,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_169,262.018678,-7.337868,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_170,273.893006,-0.511536,-137.826214,-237.055102,-136.934226,238.367671
R2-35-00-1_load_171,0.000000,0.000000,0.000000,0.000000,-125.492936,231.694848
R2-35-00-1_load_172,271.378301,-1.894968,0.000000,0.000000,-134.575585,236.920590
R2-35-00-1_load_173,269.753395,-4.784098,-139.290865,-231.192357,-131.011680,236.962864
R2-35-00-1_load_174,270.641876,-4.418465,-139.278643,-231.981903,-131.731171,237.531719
R2-35-00-1_load_175,270.700768,-4.312132,-139.251203,-231.732884,-131.826909,237.540002
R2-35-00-1_load_176,274.914951,-0.858910,-138.419770,-237.781686,-136.829087,238.874355
R2-35-00-1_load_177,270.608133,-4.239447,-139.256157,-231.363643,-131.855643,237.428950
R2-35-00-1_load_178,270.625821,-4.315199,-139.205640,-231.638030,-131.750201,237.489932
R2-35-00-1_load_179,0.000000,0.000000,-139.274698,-228.512560,0.000000,0.000000
R2-35-00-1_load_180,268.344145,-4.805441,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_181,263.600434,-8.294799,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_182,270.473778,-4.260641,-139.178747,-231.994833,-131.453276,237.194987
R2-35-00-1_load_183,270.828973,-4.113876,-139.230989,-232.478612,-132.121295,237.458025
R2-35-00-1_load_184,264.294164,-7.938961,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_185,270.488517,-4.505042,-139.255729,-232.084126,-131.596894,237.446774
R2-35-00-1_load_186,269.285688,-4.825468,-139.136455,-231.121878,-131.548198,237.032668
R2-35-00-1_load_187,269.592030,-4.029683,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_188,271.638359,-3.545963,-139.124751,-233.341912,-132.845118,237.743378
R2-35-00-1_load_189,269.509349,-4.672498,-138.988907,-231.263927,-130.539521,236.265277
R2-35-00-1_load_190,274.789819,-0.734992,-138.153831,-237.249854,-137.152504,238.740608
R2-35-00-1_load_191,0.000000,0.000000,0.000000,0.000000,-125.114593,233.539330
R2-35-00-1_load_192,0.000000,0.000000,0.000000,0.000000,-113.850203,226.445495
R2-35-00-1_load_193,0.000000,0.000000,-139.183004,-224.130770,0.000000,0.000000
R2-35-00-1_load_194,269.399673,-4.867849,-139.146858,-231.626883,-131.421690,237.160594
R2-35-00-1_load_195,270.315739,-4.348299,-139.165331,-232.145536,-131.262021,237.090565
R2-35-00-1_load_196,271.549307,-3.598171,-139.122361,-233.339794,-132.896844,237.770015
R2-35-00-1_load_197,0.000000,0.000000,-138.662581,-211.874435,0.000000,0.000000
R2-35-00-1_load_198,257.392211,-11.348270,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_199,268.706459,-4.769907,-138.871674,-231.145186,-130.961414,236.329379
R2-35-00-1_load_200,268.268746,-4.734835,-138.829318,-230.292728,-130.579360,236.012201
R2-35-00-1_load_201,274.334690,-1.224408,-138.251721,-236.837171,-136.164451,238.425220
R2-35-00-1_load_202,0.000000,0.000000,0.000000,0.000000,-125.112189,233.526324
R2-35-00-1_load_203,0.000000,0.000000,-139.034780,-218.288182,0.000000,0.000000
R2-35-00-1_load_204,0.000000,0.000000,-139.182805,-224.130544,0.000000,0.000000
R2-35-00-1_load_205,263.537488,-8.277467,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_206,266.383566,-6.665767,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_207,264.794351,-7.572532,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_208,263.491755,-8.278561,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_209,0.000000,0.000000,-140.208636,-228.462468,0.000000,0.000000
R2-35-00-1_load_210,269.942742,-4.560076,-139.167730,-232.103913,-131.812955,237.427869
R2-35-00-1_load_211,0.000000,0.000000,0.000000,0.000000,-124.977803,233.445686
R2-35-00-1_load_212,271.726605,-3.435835,-139.072769,-233.475131,-133.427345,238.005690
R2-35-00-1_load_213,268.515878,-5.384928,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_214,269.243421,-4.954196,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_215,0.000000,0.000000,-139.159758,-225.312888,0.000000,0.000000
R2-35-00-1_load_216,267.535568,-4.859263,-138.480945,-229.035874,-130.177746,235.495727
R2-35-00-1_load_217,268.463685,-4.750249,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_218,0.000000,0.000000,-139.203020,-228.364580,0.000000,0.000000
R2-35-00-1_load_219,0.000000,0.000000,-139.153472,-229.908025,0.000000,0.000000
R2-35-00-1_load_220,270.473427,-4.196220,-139.116393,-232.012529,-131.766846,237.330349
R2-35-00-1_load_221,269.908375,-4.501379,-139.026145,-231.207528,-130.660466,237.140466
R2-35-00-1_load_222,0.000000,0.000000,0.000000,0.000000,-113.534917,226.296304
R2-35-00-1_load_223,269.503925,-4.829481,-139.179860,-230.969154,-130.797917,236.766516
R2-35-00-1_load_224,0.000000,0.000000,-138.362790,-223.671587,0.000000,0.000000
R2-35-00-1_load_225,0.000000,0.000000,-139.112358,-225.809494,0.000000,0.000000
R2-35-00-1_load_226,269.155771,-6.148738,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_227,265.555960,-5.652953,-138.231929,-227.532311,-129.154394,234.381862
R2-35-00-1_load_228,0.000000,0.000000,-138.467130,-221.820215,0.000000,0.000000
R2-35-00-1_load_229,262.747546,-7.951235,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_230,0.000000,0.000000,-138.863931,-217.989797,0.000000,0.000000
R2-35-00-1_load_231,0.000000,0.000000,-138.444841,-210.286029,0.000000,0.000000
R2-35-00-1_load_232,0.000000,0.000000,-139.031294,-227.053199,0.000000,0.000000
R2-35-00-1_load_233,0.000000,0.000000,-138.470047,-210.320604,0.000000,0.000000
R2-35-00-1_load_234,258.207338,-11.142523,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_235,0.000000,0.000000,0.000000,0.000000,-119.873080,230.376190
R2-35-00-1_load_236,0.000000,0.000000,0.000000,0.000000,-129.117228,235.892953
R2-35-00-1_load_237,0.000000,0.000000,0.000000,0.000000,-119.872137,230.373445
R2-35-00-1_load_238,269.503739,-4.829409,-139.179710,-230.969033,-130.797890,236.766326
R2-35-00-1_load_239,270.477349,-4.340598,-139.259862,-232.027940,-131.337884,237.050031
R2-35-00-1_load_240,0.000000,0.000000,-138.425110,-229.410230,0.000000,0.000000
R2-35-00-1_load_241,0.000000,0.000000,-139.110919,-225.807514,0.000000,0.000000
R2-35-00-1_load_242,269.155218,-6.148757,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_243,269.155313,-6.148753,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_244,266.430409,-5.130748,-138.217673,-228.800305,-129.687584,234.679869
R2-35-00-1_load_245,0.000000,0.000000,-138.419129,-229.409658,0.000000,0.000000
R2-35-00-1_load_246,267.557167,-5.144794,-138.683760,-229.356069,-129.856222,235.425543
R2-35-00-1_load_247,268.575231,-4.523470,-138.659998,-230.525287,-130.868801,235.981800
R2-35-00-1_load_248,0.000000,0.000000,-138.964641,-223.779537,0.000000,0.000000
R2-35-00-1_load_249,269.864472,-4.499252,-138.977795,-231.140994,-130.998242,237.194866
R2-35-00-1_load_250,270.333650,-4.162762,-138.900540,-231.005638,-131.139398,237.036563
R2-35-00-1_load_251,0.000000,0.000000,0.000000,0.000000,-127.523002,234.967085
R2-35-00-1_load_252,0.000000,0.000000,0.000000,0.000000,-125.998674,234.087198
R2-35-00-1_load_253,0.000000,0.000000,0.000000,0.000000,-130.048558,236.329832
R2-35-00-1_load_254,263.458100,-8.326742,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_255,269.918248,-4.549282,-139.166428,-230.779656,-131.247671,236.998777
R2-35-00-1_load_256,269.951081,-4.316366,-139.064653,-231.667705,-131.488227,236.991963
R2-35-00-1_load_257,273.456839,-2.075899,-138.690879,-235.591076,-134.863698,238.229614
R2-35-00-1_load_258,270.264740,-4.075602,-139.043854,-231.949393,-131.522635,236.973882
R2-35-00-1_load_259,269.657426,-4.442226,-139.102801,-232.157067,-131.895343,237.251206
R2-35-00-1_load_260,270.150902,-4.140876,-139.040653,-231.951262,-131.751836,237.097325
R2-35-00-1_load_261,269.154138,-6.148794,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_262,269.154002,-6.148798,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_263,259.527402,-9.024675,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_264,266.492649,-5.117689,-138.261100,-228.601704,-129.503680,234.605789
R2-35-00-1_load_265,0.000000,0.000000,0.000000,0.000000,-111.620582,223.593126
R2-35-00-1_load_266,0.000000,0.000000,-138.797890,-217.913779,0.000000,0.000000
R2-35-00-1_load_267,0.000000,0.000000,-138.975189,-226.988517,0.000000,0.000000
R2-35-00-1_load_268,0.000000,0.000000,-140.008086,-228.141342,0.000000,0.000000
R2-35-00-1_load_269,270.004929,-4.349806,-139.024631,-231.396696,-131.069689,237.149021
R2-35-00-1_load_270,0.000000,0.000000,0.000000,0.000000,-119.725366,230.242319
R2-35-00-1_load_271,0.000000,0.000000,0.000000,0.000000,-127.386779,234.858666
R2-35-00-1_load_272,0.000000,0.000000,0.000000,0.000000,-124.649329,233.252963
R2-35-00-1_load_273,0.000000,0.000000,0.000000,0.000000,-130.048559,236.329831
R2-35-00-1_load_274,0.000000,0.000000,0.000000,0.000000,-124.931222,233.363380
R2-35-00-1_load_275,274.757055,-0.958720,-138.369749,-237.914937,-136.955962,238.893293
R2-35-00-1_load_276,267.840621,-6.950328,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_277,255.101265,-16.470105,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_278,257.135665,-19.138051,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_279,271.438666,-3.606944,-139.072343,-233.274251,-132.117648,237.233616
R2-35-00-1_load_280,268.329309,-4.808224,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_281,266.639046,-4.877917,-138.112991,-228.846067,-128.997821,234.158614
R2-35-00-1_load_282,266.621719,-5.016689,-138.224015,-228.753660,-129.285907,234.316919
R2-35-00-1_load_283,256.502607,-11.295387,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_284,0.000000,0.000000,-138.952699,-223.769662,0.000000,0.000000
R2-35-00-1_load_285,0.000000,0.000000,-138.403070,-210.240541,0.000000,0.000000
R2-35-00-1_load_286,258.079048,-11.138322,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_287,270.197212,-4.233774,-138.885498,-230.849527,-131.331248,237.125784
R2-35-00-1_load_288,270.169183,-4.406818,-138.853798,-231.222131,-131.030898,237.101737
R2-35-00-1_load_289,270.432478,-4.186781,-138.897528,-230.745381,-131.355004,237.150842
