# result.csv run at 2000-01-01 00:00:00 EST on 2425 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-4_load_30,270.357354,-2.466871,-137.181707,-232.257791,-132.666666,235.115097
R5-12-47-4_load_31,270.530971,-2.475607,-137.288162,-232.348629,-132.696015,235.278181
R5-12-47-4_load_32,266.427482,-6.338024,-138.367782,-226.385689,-126.720616,233.388530
R5-12-47-4_meter_1,270.707934,-2.163464,-137.090891,-232.730804,-133.104332,235.266448
R5-12-47-4_meter_2,270.850596,-2.014121,-137.030497,-232.936182,-133.304281,235.315221
R5-12-47-4_meter_3,0.000000,0.000000,0.000000,0.000000,-124.085304,232.866047
R5-12-47-4_meter_4,266.297431,-6.414679,-138.361105,-226.233268,-126.578178,233.295943
R5-12-47-4_meter_5,266.356181,-6.384850,-138.371673,-226.300049,-126.643011,233.347781
R5-12-47-4_meter_6,0.000000,0.000000,0.000000,0.000000,-122.537124,232.235214
R5-12-47-4_meter_7,265.970966,-6.369815,-138.132654,-225.969272,-126.419661,232.933254
R5-12-47-4_meter_8,265.945510,-6.369324,-138.118281,-225.947273,-126.405830,232.908325
R5-12-47-4_meter_9,270.802279,-2.087620,-137.063682,-232.909851,-133.263260,235.299212
R5-12-47-4_meter_10,271.585892,-1.223142,-136.659112,-234.240902,-134.549109,235.503418
R5-12-47-4_meter_11,270.683551,-2.187963,-137.100289,-232.696214,-133.071028,235.257607
R5-12-47-4_meter_12,0.000000,0.000000,0.000000,0.000000,-124.008731,232.743017
R5-12-47-4_meter_13,265.715552,-7.001098,-138.559782,-225.430454,-125.751844,233.041324
R5-12-47-4_meter_14,0.000000,0.000000,0.000000,0.000000,-122.679714,232.481189
R5-12-47-4_meter_15,265.781138,-6.659795,-138.291097,-225.658516,-126.074890,232.917072
R5-12-47-4_meter_16,265.902343,-6.490996,-138.205321,-225.848816,-126.282383,232.938212
R5-12-47-4_meter_17,0.000000,0.000000,-139.540137,-221.634005,-125.881336,233.087932
R5-12-47-4_meter_18,270.752257,-2.230352,-137.175363,-232.734350,-133.067717,235.338645
R5-12-47-4_meter_19,0.000000,0.000000,0.000000,0.000000,-132.009522,235.049152
R5-12-47-4_meter_20,271.135060,-1.772906,-136.952485,-233.372010,-133.700877,235.428949
R5-12-47-4_meter_21,270.482947,-2.426604,-137.203134,-232.447818,-132.811717,235.192468
R5-12-47-4_meter_22,270.084987,-2.845258,-137.373487,-231.873825,-132.252217,235.057614
R5-12-47-4_meter_23,271.641802,-1.179242,-136.648406,-234.314056,-134.615035,235.529507
R5-12-47-4_meter_24,269.809238,-3.142755,-137.486299,-231.535195,-131.909797,234.953210
R5-12-47-4_meter_25,0.000000,0.000000,0.000000,0.000000,-124.437274,232.807250
R5-12-47-4_meter_26,269.636823,-2.661430,-136.929384,-231.353478,-132.025513,234.508437
R5-12-47-4_meter_27,270.704343,-2.181359,-137.105138,-232.718561,-133.087313,235.272171
R5-12-47-4_meter_28,270.548879,-2.296466,-137.127891,-232.518562,-132.909724,235.195466
R5-12-47-4_meter_29,270.009608,-2.875162,-137.368901,-231.734934,-132.141866,235.018142
R5-12-47-4_meter_30,270.357354,-2.466871,-137.181707,-232.257791,-132.666666,235.115097
R5-12-47-4_meter_31,270.530971,-2.475607,-137.288162,-232.348629,-132.696015,235.278181
R5-12-47-4_meter_32,266.427482,-6.338024,-138.367782,-226.385689,-126.720616,233.388530
R5-12-47-4_meter_33,7199.956039,0.023012,-3599.957846,-6234.973349,-3599.997972,6234.948652
R5-12-47-4_node_1,7199.956039,0.023012,-3599.957846,-6234.973349,-3599.997972,6234.948652
R5-12-47-4_node_2,7038.117434,-50.460319,-3559.112762,-6053.928161,-3465.561483,6113.784611
R5-12-47-4_node_3,7038.117434,-50.460319,-3559.112762,-6053.928161,-3465.561483,6113.784611
R5-12-47-4_node_4,7038.117434,-50.460319,-3559.112762,-6053.928161,-3465.561483,6113.784611
R5-12-47-4_node_5,7108.682284,-17.156346,-3566.909022,-6143.617187,-3537.673821,6161.674610
R5-12-47-4_node_6,7059.989228,-27.440169,-3548.670125,-6091.591791,-3501.418975,6119.822220
R5-12-47-4_node_7,7060.207504,-27.465887,-3548.806287,-6091.777557,-3501.508399,6120.022252
R5-12-47-4_node_8,6921.490769,-164.117179,-3594.150251,-5881.516977,-3292.496385,6062.853039
R5-12-47-4_node_9,7044.229698,-44.647290,-3556.845787,-6063.853282,-3474.830698,6115.879935
R5-12-47-4_node_10,7196.267893,-0.557333,-3598.611574,-6231.489968,-3597.591410,6231.933758
R5-12-47-4_node_11,0.000000,0.000000,-3594.484342,-6219.966938,0.000000,0.000000
R5-12-47-4_node_12,0.000000,0.000000,0.000000,0.000000,-3586.429683,6215.533967
R5-12-47-4_node_13,7184.637351,-2.315985,-3594.303887,-6220.541044,-3590.066353,6222.389475
R5-12-47-4_node_14,7184.637632,-2.317132,-3594.305060,-6220.540705,-3590.065505,6222.390288
R5-12-47-4_node_15,0.000000,0.000000,0.000000,0.000000,-3589.443099,6222.260345
R5-12-47-4_node_16,7184.658581,-2.384106,-3594.373866,-6220.525202,-3590.016184,6222.443664
R5-12-47-4_node_17,0.000000,0.000000,-3594.484342,-6219.966938,0.000000,0.000000
R5-12-47-4_node_18,7184.247861,-2.769600,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_19,7184.247861,-2.769600,-3594.484342,-6219.966938,-3589.441836,6222.261550
R5-12-47-4_node_20,7184.227473,-2.704922,-3594.417885,-6219.981761,-3589.486933,6222.212211
R5-12-47-4_node_21,7184.068319,-2.252322,-3593.952775,-6220.055421,-3589.830616,6221.870795
R5-12-47-4_node_22,0.000000,0.000000,0.000000,0.000000,-3585.821128,6214.174154
R5-12-47-4_node_23,0.000000,0.000000,0.000000,0.000000,-3585.796674,6214.119512
R5-12-47-4_node_24,0.000000,0.000000,0.000000,0.000000,-3587.686645,6218.339686
R5-12-47-4_node_25,7175.210143,-4.129579,-3591.104492,-6211.414741,-3583.797416,6215.219376
R5-12-47-4_node_26,7175.049098,-4.307903,-3591.181858,-6211.185091,-3583.567479,6215.173039
R5-12-47-4_node_27,7175.030017,-4.328884,-3591.187282,-6211.178797,-3583.555808,6215.164356
R5-12-47-4_node_28,7174.588636,-4.818240,-3591.415015,-6210.461703,-3582.860324,6215.050747
R5-12-47-4_node_29,7174.730865,-4.660605,-3591.342997,-6210.685146,-3583.078752,6215.088521
R5-12-47-4_node_30,7174.730865,-4.660605,-3591.342997,-6210.685146,-3583.078752,6215.088521
R5-12-47-4_node_31,0.000000,0.000000,-3586.272587,-6205.428934,0.000000,0.000000
R5-12-47-4_node_32,0.000000,0.000000,0.000000,0.000000,-3585.269625,6212.941822
R5-12-47-4_node_33,7172.132631,-3.967853,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_34,0.000000,0.000000,-3580.603100,-6184.071945,0.000000,0.000000
R5-12-47-4_node_35,7169.911487,-3.794605,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_36,7169.931620,-3.796698,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_37,0.000000,0.000000,0.000000,0.000000,-3585.048350,6212.448012
R5-12-47-4_node_38,7142.916585,-8.181153,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_39,7142.979360,-8.187672,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_40,0.000000,0.000000,0.000000,0.000000,-3579.025369,6207.583336
R5-12-47-4_node_41,7144.864703,-8.383862,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_42,0.000000,0.000000,0.000000,0.000000,-3579.000479,6207.527740
R5-12-47-4_node_43,0.000000,0.000000,0.000000,0.000000,-3567.706421,6196.449299
R5-12-47-4_node_44,7141.633936,-8.047942,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_45,7172.565357,-4.013356,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_46,0.000000,0.000000,-3581.939031,-6185.918135,0.000000,0.000000
R5-12-47-4_node_47,0.000000,0.000000,-3578.759722,-6181.524487,0.000000,0.000000
R5-12-47-4_node_48,7170.773100,-3.884182,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_49,0.000000,0.000000,-3578.694608,-6181.434495,0.000000,0.000000
R5-12-47-4_node_50,7151.579787,-8.651081,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_51,0.000000,0.000000,-3582.473148,-6187.464646,0.000000,0.000000
R5-12-47-4_node_52,0.000000,0.000000,0.000000,0.000000,-3567.706421,6196.449299
R5-12-47-4_node_53,7151.579787,-8.651081,-3582.473148,-6187.464646,-3567.706421,6196.449299
R5-12-47-4_node_54,0.000000,0.000000,0.000000,0.000000,-3567.157989,6196.353978
R5-12-47-4_node_55,7151.598653,-8.709478,-3582.536557,-6187.450711,-3567.664304,6196.495802
R5-12-47-4_node_56,0.000000,0.000000,-3582.652269,-6186.903730,0.000000,0.000000
R5-12-47-4_node_57,7151.221970,-9.045404,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_58,7151.222400,-9.047179,-3582.654113,-6186.903189,-3567.157563,6196.354382
R5-12-47-4_node_59,7151.204392,-8.992333,-3582.594393,-6186.916041,-3567.198829,6196.308687
R5-12-47-4_node_60,0.000000,0.000000,0.000000,0.000000,-3579.733568,6209.167992
R5-12-47-4_node_61,0.000000,0.000000,0.000000,0.000000,-3567.010853,6196.023365
R5-12-47-4_node_62,0.000000,0.000000,0.000000,0.000000,-3579.862294,6209.448198
R5-12-47-4_node_63,7171.832269,-3.994659,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_64,7141.157522,-7.997958,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_65,0.000000,0.000000,-3578.192113,-6180.740004,0.000000,0.000000
R5-12-47-4_node_66,7173.362978,-4.097085,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_67,7174.218038,-4.186650,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_68,7174.218281,-4.187658,-3589.811277,-6209.695861,-3582.249653,6213.093111
R5-12-47-4_node_69,0.000000,0.000000,-3588.222308,-6208.128106,0.000000,0.000000
R5-12-47-4_node_70,0.000000,0.000000,0.000000,0.000000,-3580.723666,6211.384057
R5-12-47-4_node_71,0.000000,0.000000,0.000000,0.000000,-3580.723866,6211.383865
R5-12-47-4_node_72,7174.858992,-3.961413,-3588.223016,-6208.127899,-3580.723021,6211.384670
R5-12-47-4_node_73,7174.858289,-3.942942,-3588.193509,-6208.066584,-3580.723724,6211.403142
R5-12-47-4_node_74,0.000000,0.000000,-3577.830293,-6180.239698,0.000000,0.000000
R5-12-47-4_node_75,0.000000,0.000000,0.000000,0.000000,-3566.647126,6195.206070
R5-12-47-4_node_76,7140.596207,-7.939066,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_77,7175.028737,-4.323610,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_78,7175.029255,-4.325743,-3591.185758,-6211.179241,-3583.557298,6215.162938
R5-12-47-4_node_79,7135.453508,-11.757251,-3576.641569,-6171.186784,-3556.394358,6183.064536
R5-12-47-4_node_80,7135.352897,-11.874634,-3576.691789,-6171.023375,-3556.223113,6183.034728
R5-12-47-4_node_81,7135.352897,-11.874634,-3576.691789,-6171.023375,-3556.223113,6183.034728
R5-12-47-4_node_82,7135.352897,-11.874634,-3576.691789,-6171.023375,-3556.223113,6183.034728
R5-12-47-4_node_83,7134.906476,-12.395469,-3576.914618,-6170.298314,-3555.463286,6182.902472
R5-12-47-4_node_84,7135.007088,-12.278086,-3576.864398,-6170.461723,-3555.634531,6182.932279
R5-12-47-4_node_85,7135.007088,-12.278086,-3576.864398,-6170.461723,-3555.634531,6182.932279
R5-12-47-4_node_86,7135.007088,-12.278086,-3576.864398,-6170.461723,-3555.634531,6182.932279
R5-12-47-4_node_87,7126.666313,-13.949490,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_88,0.000000,0.000000,-3577.516106,-6179.805255,0.000000,0.000000
R5-12-47-4_node_89,7175.029255,-4.325743,-3591.185758,-6211.179241,-3583.557298,6215.162938
R5-12-47-4_node_90,0.000000,0.000000,-3564.941320,-6140.897136,0.000000,0.000000
R5-12-47-4_node_91,0.000000,0.000000,0.000000,0.000000,-3547.036804,6170.105499
R5-12-47-4_node_92,0.000000,0.000000,-3564.293390,-6140.003784,0.000000,0.000000
R5-12-47-4_node_93,7127.539508,-13.630663,-3574.077462,-6162.972295,-3550.463461,6176.677393
R5-12-47-4_node_94,7127.539508,-13.630663,-3574.077462,-6162.972295,-3550.463461,6176.677393
R5-12-47-4_node_95,0.000000,0.000000,0.000000,0.000000,-3549.914278,6176.580298
R5-12-47-4_node_96,7127.557515,-13.685509,-3574.137182,-6162.959443,-3550.422195,6176.723088
R5-12-47-4_node_97,0.000000,0.000000,-3574.238909,-6162.446963,0.000000,0.000000
R5-12-47-4_node_98,7127.215965,-14.007631,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_99,7127.216060,-14.008026,-3574.238909,-6162.446963,-3549.912939,6176.581569
R5-12-47-4_node_100,7127.198243,-13.953970,-3574.179190,-6162.459815,-3549.951527,6176.538415
R5-12-47-4_node_101,0.000000,0.000000,0.000000,0.000000,-3547.630579,6171.441765
R5-12-47-4_node_102,0.000000,0.000000,-3565.837073,-6142.132182,0.000000,0.000000
R5-12-47-4_node_103,0.000000,0.000000,0.000000,0.000000,-3546.097922,6167.992581
R5-12-47-4_node_104,0.000000,0.000000,0.000000,0.000000,-3546.070338,6167.930480
R5-12-47-4_node_105,0.000000,0.000000,0.000000,0.000000,-3548.373313,6173.112985
R5-12-47-4_node_106,0.000000,0.000000,-3563.744753,-6139.248382,0.000000,0.000000
R5-12-47-4_node_107,0.000000,0.000000,-3563.757924,-6139.266516,0.000000,0.000000
R5-12-47-4_node_108,0.000000,0.000000,0.000000,0.000000,-3566.108469,6193.997505
R5-12-47-4_node_109,0.000000,0.000000,0.000000,0.000000,-3545.811133,6167.346962
R5-12-47-4_node_110,0.000000,0.000000,0.000000,0.000000,-3566.108469,6193.997505
R5-12-47-4_node_111,7112.857793,-16.478478,-3568.589381,-6147.842343,-3540.403477,6165.048893
R5-12-47-4_node_112,0.000000,0.000000,0.000000,0.000000,-3545.592507,6166.855021
R5-12-47-4_node_113,7108.700102,-17.210402,-3566.968742,-6143.604335,-3537.635234,6161.717764
R5-12-47-4_node_114,7108.678917,-17.157068,-3566.911567,-6143.612048,-3537.675324,6161.675710
R5-12-47-4_node_115,7108.678770,-17.156454,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_116,0.000000,0.000000,-3566.910597,-6143.612334,0.000000,0.000000
R5-12-47-4_node_117,7108.410890,-17.395323,-3566.982686,-6143.220955,-3537.302474,6161.563435
R5-12-47-4_node_118,0.000000,0.000000,0.000000,0.000000,-3537.675324,6161.675710
R5-12-47-4_node_119,7108.428053,-17.446637,-3567.040466,-6143.208675,-3537.263887,6161.606589
R5-12-47-4_node_120,0.000000,0.000000,0.000000,0.000000,-3537.265346,6161.605107
R5-12-47-4_node_121,7108.423670,-17.450971,-3567.041925,-6143.210157,-3537.265346,6161.605107
R5-12-47-4_node_122,0.000000,0.000000,-3567.041925,-6143.210157,0.000000,0.000000
R5-12-47-4_node_123,7108.423490,-17.450215,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_124,0.000000,0.000000,0.000000,0.000000,-3537.675324,6161.675710
R5-12-47-4_node_125,0.000000,0.000000,-3563.360349,-6138.719412,0.000000,0.000000
R5-12-47-4_node_126,7107.926702,-17.076131,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_127,7106.558191,-17.249885,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_128,7106.492171,-17.242795,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_129,7091.251456,-20.766978,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_130,0.000000,0.000000,-3560.491980,-6125.309683,0.000000,0.000000
R5-12-47-4_node_131,0.000000,0.000000,0.000000,0.000000,-3525.079188,6147.213712
R5-12-47-4_node_132,7091.251603,-20.767594,-3560.492239,-6125.309607,-3525.079188,6147.213712
R5-12-47-4_node_133,0.000000,0.000000,0.000000,0.000000,-3525.600754,6147.291779
R5-12-47-4_node_134,7091.235070,-20.718913,-3560.435618,-6125.321544,-3525.117775,6147.170558
R5-12-47-4_node_135,0.000000,0.000000,-3560.339788,-6125.820194,0.000000,0.000000
R5-12-47-4_node_136,7091.539115,-20.430243,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_137,7091.539283,-20.430944,-3560.340108,-6125.820099,-3525.600754,6147.291779
R5-12-47-4_node_138,7091.556446,-20.482258,-3560.397887,-6125.807818,-3525.562167,6147.334933
R5-12-47-4_node_139,7107.415524,-17.021686,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_140,7107.398730,-17.019898,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_141,7090.895855,-20.362100,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_142,7090.507647,-20.320976,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_143,7080.888002,-22.785088,-3556.385213,-6114.270905,-3517.453051,6138.001170
R5-12-47-4_node_144,7080.973712,-22.683134,-3556.339620,-6114.429121,-3517.617091,6138.024968
R5-12-47-4_node_145,7080.888002,-22.785088,-3556.385213,-6114.270905,-3517.453051,6138.001170
R5-12-47-4_node_146,7080.888002,-22.785088,-3556.385213,-6114.270905,-3517.453051,6138.001170
R5-12-47-4_node_147,7080.888002,-22.785088,-3556.385213,-6114.270905,-3517.453051,6138.001170
R5-12-47-4_node_148,7080.753316,-22.945301,-3556.456860,-6114.022280,-3517.195274,6137.963773
R5-12-47-4_node_149,0.000000,0.000000,-3559.500842,-6124.665774,0.000000,0.000000
R5-12-47-4_node_150,0.000000,0.000000,-3559.700280,-6124.940208,0.000000,0.000000
R5-12-47-4_node_151,0.000000,0.000000,-3585.674556,-6204.599674,0.000000,0.000000
R5-12-47-4_node_152,0.000000,0.000000,-3585.674556,-6204.599674,0.000000,0.000000
R5-12-47-4_node_153,0.000000,0.000000,-3584.577433,-6202.414137,0.000000,0.000000
R5-12-47-4_node_154,0.000000,0.000000,0.000000,0.000000,-3577.694301,6204.610191
R5-12-47-4_node_155,0.000000,0.000000,-3585.793009,-6204.102496,0.000000,0.000000
R5-12-47-4_node_156,0.000000,0.000000,0.000000,0.000000,-3579.262696,6208.100656
R5-12-47-4_node_157,0.000000,0.000000,0.000000,0.000000,-3579.248103,6208.067781
R5-12-47-4_node_158,0.000000,0.000000,0.000000,0.000000,-3580.745574,6211.976698
R5-12-47-4_node_159,0.000000,0.000000,-3587.276506,-6206.162979,0.000000,0.000000
R5-12-47-4_node_160,0.000000,0.000000,0.000000,0.000000,-3580.745574,6211.976698
R5-12-47-4_node_161,0.000000,0.000000,0.000000,0.000000,-3580.745574,6211.976698
R5-12-47-4_node_162,7174.836439,-3.369385,-3587.277322,-6206.162742,-3580.745574,6211.976698
R5-12-47-4_node_163,7174.836439,-3.369385,-3587.277322,-6206.162742,-3580.745574,6211.976698
R5-12-47-4_node_164,7174.836439,-3.369385,-3587.277322,-6206.162742,-3580.745574,6211.976698
R5-12-47-4_node_165,7104.808844,-17.061525,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_166,7088.477155,-20.470032,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_167,7105.217529,-17.105534,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_168,0.000000,0.000000,-3560.139024,-6124.824679,0.000000,0.000000
R5-12-47-4_node_169,7060.101875,-27.570549,-3548.849953,-6091.625796,-3501.364994,6119.988281
R5-12-47-4_node_170,7089.960525,-20.628804,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_171,7060.101875,-27.570549,-3548.849953,-6091.625796,-3501.364994,6119.988281
R5-12-47-4_node_172,7060.101767,-27.570095,-3548.849489,-6091.625933,-3501.365332,6119.987962
R5-12-47-4_node_173,7059.863607,-27.541995,-3548.700885,-6091.423264,-3501.267796,6119.769688
R5-12-47-4_node_174,7059.532296,-27.502903,-3548.494156,-6091.141325,-3501.132109,6119.466041
R5-12-47-4_node_175,0.000000,0.000000,0.000000,0.000000,-3500.673980,6117.560400
R5-12-47-4_node_176,7060.207550,-27.466079,-3548.806482,-6091.777499,-3501.508256,6120.022386
R5-12-47-4_node_177,0.000000,0.000000,0.000000,0.000000,-3501.507484,6120.022186
R5-12-47-4_node_178,0.000000,0.000000,0.000000,0.000000,-3501.732221,6120.074804
R5-12-47-4_node_179,7060.360656,-27.310287,-3548.745593,-6092.001567,-3501.731310,6120.075642
R5-12-47-4_node_180,7060.377189,-27.358968,-3548.802214,-6091.989629,-3501.692723,6120.118796
R5-12-47-4_node_181,0.000000,0.000000,0.000000,0.000000,-3501.001597,6118.361365
R5-12-47-4_node_182,7061.014221,-27.102596,-3548.931086,-6092.771493,-3502.317696,6120.603915
R5-12-47-4_node_183,7061.014221,-27.102596,-3548.931086,-6092.771493,-3502.317696,6120.603915
R5-12-47-4_node_184,7060.965244,-27.160855,-3548.957140,-6092.681084,-3502.223959,6120.590317
R5-12-47-4_node_185,7060.879534,-27.262809,-3549.002734,-6092.522868,-3502.059919,6120.566519
R5-12-47-4_node_186,7061.393793,-26.651086,-3548.729172,-6093.472162,-3503.044157,6120.709306
R5-12-47-4_node_187,7061.308083,-26.753040,-3548.774766,-6093.313947,-3502.880118,6120.685508
R5-12-47-4_node_188,7061.308083,-26.753040,-3548.774766,-6093.313947,-3502.880118,6120.685508
R5-12-47-4_node_189,7061.308083,-26.753040,-3548.774766,-6093.313947,-3502.880118,6120.685508
R5-12-47-4_node_190,7061.308083,-26.753040,-3548.774766,-6093.313947,-3502.880118,6120.685508
R5-12-47-4_node_191,7055.605845,-33.017804,-3551.688354,-6083.271301,-3493.180556,6119.158450
R5-12-47-4_node_192,7049.884977,-38.804412,-3554.209710,-6073.573039,-3484.029626,6117.461800
R5-12-47-4_node_193,7044.124398,-44.634935,-3556.781848,-6063.763136,-3474.788021,6115.785208
R5-12-47-4_node_194,7044.120526,-44.638649,-3556.783323,-6063.757636,-3474.782868,6115.783884
R5-12-47-4_node_195,7044.228550,-44.647082,-3556.845023,-6063.852338,-3474.830296,6115.878866
R5-12-47-4_node_196,7044.228565,-44.647146,-3556.845088,-6063.852318,-3474.830248,6115.878911
R5-12-47-4_node_197,7044.243188,-44.648850,-3556.853955,-6063.864842,-3474.836184,6115.892059
R5-12-47-4_node_198,7044.188542,-44.642233,-3556.819901,-6063.818352,-3474.814036,6115.842113
R5-12-47-4_node_199,7050.416593,-38.870977,-3554.545476,-6074.023535,-3484.243970,6117.951179
R5-12-47-4_node_200,7050.365235,-38.864546,-3554.513039,-6073.980014,-3484.223263,6117.903902
R5-12-47-4_node_201,7050.452352,-38.875455,-3554.568061,-6074.053837,-3484.258388,6117.984097
R5-12-47-4_node_202,7050.699491,-38.906400,-3554.724153,-6074.263265,-3484.358033,6118.211601
R5-12-47-4_node_203,7050.699641,-38.907048,-3554.724813,-6074.263064,-3484.357548,6118.212053
R5-12-47-4_node_204,7044.217769,-44.657558,-3556.849270,-6063.836956,-3474.815841,6115.875265
R5-12-47-4_node_205,7044.229468,-44.646303,-3556.844781,-6063.853586,-3474.831436,6115.879245
R5-12-47-4_node_206,7045.080118,-44.755557,-3557.369926,-6064.576859,-3475.168062,6116.649377
R5-12-47-4_node_207,7045.088379,-44.747570,-3557.366719,-6064.588620,-3475.179106,6116.652168
R5-12-47-4_node_208,7045.327496,-44.774620,-3557.510927,-6064.793794,-3475.276835,6116.866781
R5-12-47-4_node_209,7045.349625,-44.777123,-3557.524273,-6064.812782,-3475.285880,6116.886643
R5-12-47-4_node_210,7045.795251,-44.828332,-3557.793805,-6065.194781,-3475.467365,6117.286997
R5-12-47-4_node_211,7045.795528,-44.829514,-3557.795009,-6065.194419,-3475.466483,6117.287824
R5-12-47-4_node_212,0.000000,0.000000,0.000000,0.000000,-3475.466502,6117.287806
R5-12-47-4_node_213,0.000000,0.000000,0.000000,0.000000,-3475.460702,6117.274428
R5-12-47-4_node_214,0.000000,0.000000,0.000000,0.000000,-3475.460740,6117.274392
R5-12-47-4_node_215,6954.633730,-109.601249,0.000000,0.000000,0.000000,0.000000
R5-12-47-4_node_216,7041.251574,-50.091276,-3560.440042,-6056.890916,-3467.416210,6116.322413
R5-12-47-4_node_217,7041.708339,-49.814541,-3560.409145,-6057.538495,-3467.959695,6116.555049
