# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_node_12,7180.334539,13.025028,-3620.626330,-6049.963155,-3409.006932,6249.460392
R1-12-47-1_node_13,7178.811646,13.558226,-3621.083087,-6041.321453,-3400.078503,6249.373984
R1-12-47-1_node_14,7175.865173,14.754996,-3621.960525,-6023.223756,-3381.339040,6249.228200
R1-12-47-1_node_15,7174.077495,15.327763,-3622.365488,-6012.386015,-3369.483837,6248.956349
R1-12-47-1_node_16,7172.022315,15.988280,-3622.823551,-5999.887315,-3355.775468,6248.637609
R1-12-47-1_node_17,7168.346478,17.095493,-3623.564623,-5977.533307,-3330.865324,6247.962953
R1-12-47-1_node_18,7167.648572,17.322573,-3623.971705,-5975.489518,-3330.017295,6248.117317
R1-12-47-1_node_19,7167.648572,17.322573,-3623.971705,-5975.489518,-3330.017295,6248.117317
R1-12-47-1_node_20,7167.334282,17.424835,-3624.155027,-5974.569135,-3329.635401,6248.186831
R1-12-47-1_node_21,7209.579570,2.478038,-3610.954794,-6211.817467,-3571.273340,6249.951611
R1-12-47-1_node_22,7209.579575,2.478137,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_23,7209.346269,2.525815,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_24,7209.346270,2.525834,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_25,7202.496580,4.865350,-3613.374347,-6173.870171,-3533.769209,6249.875464
R1-12-47-1_node_26,7202.496582,4.865387,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_27,7202.446053,4.891360,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_28,7196.834799,7.003788,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_29,0.000000,0.000000,-3616.015283,-6131.325752,0.000000,0.000000
R1-12-47-1_node_30,0.000000,0.000000,-3616.051084,-6131.252082,0.000000,0.000000
R1-12-47-1_node_31,7183.219700,11.978277,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_32,7183.057078,12.064236,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_33,7182.997318,12.095488,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_34,7178.811662,13.558502,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_35,7178.707394,13.499500,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_36,7178.628237,13.454717,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_37,7178.619751,13.450039,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_38,0.000000,0.000000,-3621.959539,-6023.223886,0.000000,0.000000
R1-12-47-1_node_39,0.000000,0.000000,-3622.118421,-6022.889452,0.000000,0.000000
R1-12-47-1_node_40,0.000000,0.000000,-3621.786155,-6022.625385,0.000000,0.000000
R1-12-47-1_node_41,0.000000,0.000000,-3621.558304,-6021.838054,0.000000,0.000000
R1-12-47-1_node_42,0.000000,0.000000,-3621.417833,-6021.352666,0.000000,0.000000
R1-12-47-1_node_43,7168.344442,17.111558,-3623.530926,-5977.535754,-3330.891663,6247.923592
R1-12-47-1_node_44,7166.037146,17.762208,-3622.847870,-5953.903738,-3298.403180,6246.294798
R1-12-47-1_node_45,0.000000,0.000000,0.000000,0.000000,-3298.403376,6246.294552
R1-12-47-1_node_46,0.000000,0.000000,0.000000,0.000000,-3298.335177,6246.161923
R1-12-47-1_node_47,7166.729359,17.621661,-3624.507873,-5972.797646,-3328.900358,6248.320629
R1-12-47-1_node_48,7166.729247,17.624141,-3624.502094,-5972.798459,-3328.902682,6248.317823
R1-12-47-1_node_49,7165.393000,17.763864,-3626.022225,-5969.072691,-3327.231720,6248.957242
R1-12-47-1_node_50,7164.714069,17.824766,-3626.782047,-5967.200968,-3326.363921,6249.273237
R1-12-47-1_node_51,7164.098395,17.891482,-3627.484716,-5965.452841,-3325.549441,6249.571228
R1-12-47-1_node_52,7162.626220,18.061987,-3629.167558,-5961.260959,-3323.598895,6250.290773
R1-12-47-1_node_53,7164.714071,17.824818,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_54,0.000000,0.000000,0.000000,0.000000,-3323.599006,6250.290631
R1-12-47-1_node_55,7161.182263,18.228260,-3630.805025,-5957.299791,-3321.900119,6250.985376
R1-12-47-1_node_56,7159.710026,18.385830,-3632.455975,-5953.291593,-3320.140273,6251.682049
R1-12-47-1_node_57,7158.313785,18.452936,-3633.938548,-5949.647862,-3318.361823,6252.274466
R1-12-47-1_node_58,0.000000,0.000000,-3632.371041,-5953.156943,0.000000,0.000000
R1-12-47-1_node_59,0.000000,0.000000,-3632.337614,-5953.103975,0.000000,0.000000
R1-12-47-1_node_60,7155.786285,18.468724,-3636.510330,-5943.259845,-3314.992528,6253.258030
R1-12-47-1_node_61,7155.064339,18.449975,-3637.219179,-5941.482509,-3313.995067,6253.519111
R1-12-47-1_node_62,7155.064266,18.451432,-3637.215641,-5941.483010,-3313.995628,6253.518479
R1-12-47-1_node_63,7154.179734,18.542101,-3638.192348,-5939.721060,-3314.033093,6253.898959
R1-12-47-1_node_64,7152.965300,18.627821,-3639.493871,-5937.389277,-3314.055631,6254.388469
R1-12-47-1_node_65,7152.402490,18.671936,-3640.101755,-5936.287940,-3314.051891,6254.619695
R1-12-47-1_node_66,7151.953472,18.705888,-3640.582317,-5935.421395,-3314.051668,6254.802031
R1-12-47-1_node_67,7151.674681,18.726455,-3640.878116,-5934.890544,-3314.053457,6254.914101
R1-12-47-1_node_68,7155.064267,18.451452,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_69,7154.179735,18.542137,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_70,7152.965303,18.627900,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_71,7152.940411,18.640618,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_72,7151.674684,18.726517,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_73,7151.657112,18.716296,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_74,7151.122304,18.769115,-3641.464896,-5933.828996,-3314.044280,6255.137838
R1-12-47-1_node_75,7150.861574,18.778559,-3641.731950,-5933.351415,-3314.034330,6255.234564
R1-12-47-1_node_76,7150.130850,18.803254,-3642.472405,-5932.034938,-3314.011775,6255.502024
R1-12-47-1_node_77,7149.555802,18.802628,-3643.031111,-5931.058272,-3313.988764,6255.694026
R1-12-47-1_node_78,0.000000,0.000000,-3641.464749,-5933.829017,0.000000,0.000000
R1-12-47-1_node_79,7155.064351,18.450773,-3637.218262,-5941.482638,-3313.996588,6253.517209
R1-12-47-1_node_80,7155.058098,18.326780,-3637.103251,-5941.102084,-3312.760025,6253.448332
R1-12-47-1_node_81,7155.097630,18.049426,-3636.786468,-5940.688506,-3310.586417,6253.257123
R1-12-47-1_node_82,7155.137734,17.870497,-3636.562369,-5940.489530,-3309.239167,6253.125610
R1-12-47-1_node_83,7155.179804,17.539545,-3636.185224,-5940.499637,-3307.543992,6252.871890
R1-12-47-1_node_84,0.000000,0.000000,-3637.103162,-5941.102096,0.000000,0.000000
R1-12-47-1_node_85,0.000000,0.000000,0.000000,0.000000,-3309.109755,6253.113163
R1-12-47-1_node_86,0.000000,0.000000,-3636.596617,-5940.415893,0.000000,0.000000
R1-12-47-1_node_87,0.000000,0.000000,-3636.365556,-5940.050028,0.000000,0.000000
R1-12-47-1_node_88,7155.204388,17.419088,-3636.036958,-5940.550678,-3306.976061,6252.774454
R1-12-47-1_node_89,7155.694604,17.385329,-3635.546742,-5940.584437,-3305.495889,6252.631199
R1-12-47-1_node_90,7156.137084,17.354703,-3635.104263,-5940.615062,-3304.159870,6252.501425
R1-12-47-1_node_91,0.000000,0.000000,0.000000,0.000000,-3306.976319,6252.774129
R1-12-47-1_node_92,0.000000,0.000000,0.000000,0.000000,-3306.798860,6252.757024
R1-12-47-1_node_93,0.000000,0.000000,0.000000,0.000000,-3305.496389,6252.630569
R1-12-47-1_node_94,0.000000,0.000000,0.000000,0.000000,-3304.921343,6251.514539
R1-12-47-1_node_95,0.000000,0.000000,0.000000,0.000000,-3304.761451,6251.204034
R1-12-47-1_node_96,0.000000,0.000000,0.000000,0.000000,-3304.921343,6251.514539
R1-12-47-1_node_97,0.000000,0.000000,0.000000,0.000000,-3304.160451,6252.500693
R1-12-47-1_node_98,0.000000,0.000000,0.000000,0.000000,-3303.757607,6252.461604
R1-12-47-1_node_99,0.000000,0.000000,0.000000,0.000000,-3303.436247,6252.430422
R1-12-47-1_node_100,0.000000,0.000000,0.000000,0.000000,-3303.077023,6252.395635
R1-12-47-1_node_101,0.000000,0.000000,0.000000,0.000000,-3302.774645,6252.366368
R1-12-47-1_node_102,0.000000,0.000000,0.000000,0.000000,-3302.774645,6252.366368
R1-12-47-1_node_103,0.000000,0.000000,0.000000,0.000000,-3302.530139,6252.342702
R1-12-47-1_node_104,0.000000,0.000000,0.000000,0.000000,-3302.530139,6252.342702
R1-12-47-1_node_105,0.000000,0.000000,0.000000,0.000000,-3302.530256,6252.342555
R1-12-47-1_node_106,7155.204424,17.419810,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_107,7153.308983,17.457224,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_108,7153.308996,17.457470,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_109,7153.301003,17.461569,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_110,7153.066441,17.581768,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_111,7153.059913,17.585108,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_112,7152.964516,17.634001,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_113,7152.955589,17.638579,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_114,7152.926282,17.653569,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_115,7153.004307,17.613636,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_116,7152.929425,17.464745,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_117,7152.711197,17.469087,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_118,7152.711199,17.469114,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_119,7152.711200,17.469144,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_120,7152.498784,17.473361,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_121,7152.206952,17.479303,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_122,7151.921397,17.537603,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_123,7151.768351,17.568914,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_124,7151.768354,17.568972,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_125,7152.206958,17.479419,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_126,7152.163049,17.501887,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_127,0.000000,0.000000,-3622.847750,-5953.903754,0.000000,0.000000
R1-12-47-1_node_128,0.000000,0.000000,-3622.847736,-5953.903756,0.000000,0.000000
R1-12-47-1_node_129,0.000000,0.000000,-3622.743110,-5953.737548,0.000000,0.000000
R1-12-47-1_node_130,7165.227165,17.942806,-3622.643809,-5946.184382,-3287.767567,6245.756546
R1-12-47-1_node_131,7164.112692,18.186224,-3622.340679,-5935.458468,-3272.901526,6244.992334
R1-12-47-1_node_132,7161.765922,18.314996,-3621.291562,-5912.466085,-3238.988229,6242.825824
R1-12-47-1_node_133,7161.428503,18.277103,-3621.087528,-5909.140979,-3233.808474,6242.439907
R1-12-47-1_node_134,7162.847666,18.433684,-3621.948160,-5923.149961,-3255.625750,6244.066151
R1-12-47-1_node_135,0.000000,0.000000,-3621.946929,-5923.150133,0.000000,0.000000
R1-12-47-1_node_136,0.000000,0.000000,-3621.791788,-5922.903996,0.000000,0.000000
R1-12-47-1_node_137,0.000000,0.000000,-3621.375757,-5922.244053,0.000000,0.000000
R1-12-47-1_node_138,0.000000,0.000000,-3621.225190,-5922.005125,0.000000,0.000000
R1-12-47-1_node_139,7161.255678,18.456996,-3620.225119,-5899.292340,-3218.391617,6241.433457
R1-12-47-1_node_140,7161.197334,18.516660,-3619.870687,-5895.446917,-3212.291445,6241.022808
R1-12-47-1_node_141,7161.428557,18.278159,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_142,7160.781490,17.903951,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_143,7160.195453,17.565103,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_144,7159.675951,17.264747,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_145,7159.191521,16.984648,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_146,7158.959262,16.850341,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_147,7158.650562,16.671812,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_148,7158.118673,16.364314,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_149,7158.650566,16.671882,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_150,7158.532232,16.732768,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_151,7157.525455,16.021361,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_152,7157.491330,16.001624,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_153,7157.449626,15.977539,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_154,7157.242627,15.857806,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_155,7157.173263,15.817624,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_156,7157.149821,15.804060,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_157,7157.129933,15.792510,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_158,7157.359451,15.925376,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_159,7157.138224,15.797475,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_160,7157.138235,15.797684,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_161,7157.017179,15.859952,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_162,7157.242627,15.857806,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_163,7161.197336,18.516694,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_164,7161.168285,18.499801,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_165,7161.151990,18.490326,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_166,7161.130724,18.477960,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_167,0.000000,0.000000,0.000000,0.000000,-3212.294703,6241.018812
R1-12-47-1_node_168,0.000000,0.000000,0.000000,0.000000,-3206.352575,6236.460196
R1-12-47-1_node_169,0.000000,0.000000,0.000000,0.000000,-3201.686446,6232.879924
R1-12-47-1_node_170,0.000000,0.000000,0.000000,0.000000,-3206.352710,6236.460029
R1-12-47-1_node_171,0.000000,0.000000,0.000000,0.000000,-3195.906601,6228.445349
R1-12-47-1_node_172,0.000000,0.000000,0.000000,0.000000,-3193.299048,6226.444773
R1-12-47-1_node_173,0.000000,0.000000,0.000000,0.000000,-3191.275039,6224.891820
R1-12-47-1_node_174,7160.203195,18.808541,-3620.193621,-5888.898767,-3204.842936,6241.137381
R1-12-47-1_node_175,7159.343968,19.067618,-3620.474069,-5883.205952,-3198.365508,6241.240763
R1-12-47-1_node_176,0.000000,0.000000,0.000000,0.000000,-3189.580614,6223.592678
R1-12-47-1_node_177,0.000000,0.000000,0.000000,0.000000,-3188.291558,6222.603869
R1-12-47-1_node_178,0.000000,0.000000,0.000000,0.000000,-3187.731160,6222.173784
R1-12-47-1_node_179,0.000000,0.000000,0.000000,0.000000,-3187.283024,6221.829975
R1-12-47-1_node_180,0.000000,0.000000,0.000000,0.000000,-3187.208503,6221.772822
R1-12-47-1_node_181,0.000000,0.000000,0.000000,0.000000,-3186.946429,6221.571628
R1-12-47-1_node_182,0.000000,0.000000,0.000000,0.000000,-3191.276789,6224.889675
R1-12-47-1_node_183,0.000000,0.000000,0.000000,0.000000,-3188.945257,6223.099862
R1-12-47-1_node_184,0.000000,0.000000,0.000000,0.000000,-3187.531309,6222.014469
R1-12-47-1_node_185,0.000000,0.000000,0.000000,0.000000,-3191.276871,6224.889574
R1-12-47-1_node_186,0.000000,0.000000,0.000000,0.000000,-3188.945619,6223.099418
R1-12-47-1_node_187,0.000000,0.000000,0.000000,0.000000,-3188.611083,6222.842767
R1-12-47-1_node_188,0.000000,0.000000,0.000000,0.000000,-3188.421887,6222.697777
R1-12-47-1_node_189,0.000000,0.000000,0.000000,0.000000,-3185.977868,6220.822143
R1-12-47-1_node_190,0.000000,0.000000,0.000000,0.000000,-3185.977868,6220.822143
R1-12-47-1_node_191,0.000000,0.000000,0.000000,0.000000,-3184.453766,6219.652531
R1-12-47-1_node_192,0.000000,0.000000,0.000000,0.000000,-3183.533532,6218.947200
R1-12-47-1_node_193,0.000000,0.000000,0.000000,0.000000,-3184.453971,6219.652280
R1-12-47-1_node_194,0.000000,0.000000,0.000000,0.000000,-3184.356074,6219.455110
R1-12-47-1_node_195,0.000000,0.000000,0.000000,0.000000,-3182.684774,6218.854339
R1-12-47-1_node_196,0.000000,0.000000,0.000000,0.000000,-3182.684931,6218.854146
R1-12-47-1_node_197,0.000000,0.000000,0.000000,0.000000,-3182.685236,6218.853772
R1-12-47-1_node_198,0.000000,0.000000,0.000000,0.000000,-3182.451131,6218.385482
R1-12-47-1_node_199,0.000000,0.000000,0.000000,0.000000,-3184.204809,6219.150485
R1-12-47-1_node_200,0.000000,0.000000,0.000000,0.000000,-3182.598684,6218.680121
R1-12-47-1_node_201,0.000000,0.000000,0.000000,0.000000,-3182.598684,6218.680121
R1-12-47-1_node_202,7155.168741,19.878626,-3621.475918,-5855.727068,-3165.021607,6241.247301
R1-12-47-1_node_203,7154.430709,20.007453,-3621.637530,-5850.852066,-3159.015105,6241.230057
R1-12-47-1_node_204,7152.856992,19.969689,-3621.750959,-5840.695957,-3145.139489,6240.857698
R1-12-47-1_node_205,0.000000,0.000000,-3620.473389,-5883.206048,0.000000,0.000000
R1-12-47-1_node_206,0.000000,0.000000,-3620.472710,-5883.206145,0.000000,0.000000
R1-12-47-1_node_207,0.000000,0.000000,-3620.316794,-5882.960460,0.000000,0.000000
R1-12-47-1_node_208,0.000000,0.000000,-3621.636483,-5850.852218,0.000000,0.000000
R1-12-47-1_node_209,0.000000,0.000000,-3621.120162,-5849.084796,0.000000,0.000000
R1-12-47-1_node_210,0.000000,0.000000,-3620.906217,-5848.352387,0.000000,0.000000
R1-12-47-1_node_211,0.000000,0.000000,-3620.477345,-5846.884093,0.000000,0.000000
R1-12-47-1_node_212,0.000000,0.000000,-3621.372303,-5849.947925,0.000000,0.000000
R1-12-47-1_node_213,0.000000,0.000000,-3620.477122,-5846.884125,0.000000,0.000000
R1-12-47-1_node_214,0.000000,0.000000,-3620.477224,-5846.884110,0.000000,0.000000
R1-12-47-1_node_215,7151.667184,19.930364,-3621.820428,-5832.974420,-3134.500007,6240.559650
R1-12-47-1_node_216,7149.343268,20.007651,-3622.644829,-5822.690346,-3122.568831,6240.810959
R1-12-47-1_node_217,7149.341277,20.021022,-3622.619768,-5822.691559,-3122.584879,6240.784082
R1-12-47-1_node_218,7151.980244,19.902334,-3621.507368,-5833.002449,-3133.555290,6240.448589
R1-12-47-1_node_219,0.000000,0.000000,0.000000,0.000000,-3133.556768,6240.446804
R1-12-47-1_node_220,0.000000,0.000000,0.000000,0.000000,-3133.114178,6239.542382
R1-12-47-1_node_221,0.000000,0.000000,0.000000,0.000000,-3132.838815,6238.979649
R1-12-47-1_node_222,0.000000,0.000000,0.000000,0.000000,-3132.605415,6238.503480
R1-12-47-1_node_223,0.000000,0.000000,0.000000,0.000000,-3132.795591,6238.890090
R1-12-47-1_node_224,0.000000,0.000000,0.000000,0.000000,-3131.633269,6236.513195
R1-12-47-1_node_225,0.000000,0.000000,0.000000,0.000000,-3131.057654,6235.336018
R1-12-47-1_node_226,0.000000,0.000000,0.000000,0.000000,-3130.707363,6234.619706
R1-12-47-1_node_227,7149.667466,20.318979,-3622.468171,-5821.645842,-3120.939431,6241.138687
R1-12-47-1_node_228,7149.667482,20.320421,-3622.459044,-5821.647201,-3120.947053,6241.125625
R1-12-47-1_node_229,7153.063185,23.354549,-3620.824563,-5811.125922,-3104.108408,6244.720375
R1-12-47-1_node_230,0.000000,0.000000,0.000000,0.000000,-3104.108580,6244.720170
R1-12-47-1_node_231,0.000000,0.000000,0.000000,0.000000,-3104.069375,6244.638510
R1-12-47-1_node_232,7153.063185,23.354553,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_233,7155.325962,25.544168,-3619.827989,-5803.689580,-3092.728756,6247.341504
R1-12-47-1_node_234,7157.024510,27.118181,-3619.068403,-5798.616324,-3084.854890,6249.163332
R1-12-47-1_node_235,7154.619386,24.863817,-3620.137037,-5805.964523,-3096.206324,6246.535493
R1-12-47-1_node_236,7154.597668,24.851184,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_237,7155.325965,25.544240,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_238,7155.288220,25.563506,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_239,7155.293832,25.560637,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_240,7157.024526,27.118512,-3619.066615,-5798.616590,-3084.854940,6249.161230
R1-12-47-1_node_241,7157.024526,27.118512,-3619.066615,-5798.616590,-3084.854940,6249.161230
R1-12-47-1_node_242,7157.285110,27.097346,-3618.149695,-5796.912819,-3082.198573,6248.982428
R1-12-47-1_node_243,7157.275869,27.093070,-3618.131768,-5796.866532,-3082.138133,6248.929071
R1-12-47-1_node_244,7157.625038,27.105055,-3617.308079,-5795.440147,-3079.820104,6249.168694
R1-12-47-1_node_245,7157.691667,27.119156,-3617.241450,-5795.426046,-3079.578718,6249.435555
R1-12-47-1_node_246,7157.625038,27.105055,-3617.308079,-5795.440147,-3079.820104,6249.168694
R1-12-47-1_node_247,0.000000,0.000000,0.000000,0.000000,-3079.572146,6249.421854
R1-12-47-1_node_248,0.000000,0.000000,0.000000,0.000000,-3077.856220,6251.005644
R1-12-47-1_node_249,7157.654029,27.065407,-3616.921486,-5794.435575,-3078.897530,6248.447115
R1-12-47-1_node_250,0.000000,0.000000,-3616.775576,-5794.209145,0.000000,0.000000
