# result.csv run at 2000-01-01 00:00:00 EST on 880 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-4_node_118,7167.097487,-0.809468,-3580.934855,-6201.730682,-3582.212728,6205.606817
R1-12-47-4_node_119,7166.576781,-0.743473,-3580.513412,-6201.198133,-3581.980507,6205.095095
R1-12-47-4_node_120,7165.675885,-0.629460,-3579.784447,-6200.276684,-3581.578620,6204.209821
R1-12-47-4_node_121,7165.038798,-0.549827,-3579.270570,-6199.624409,-3581.293516,6203.584461
R1-12-47-4_node_122,7166.198545,-0.883684,-3580.519974,-6200.858119,-3581.700354,6204.841480
R1-12-47-4_node_123,7164.628991,-0.498527,-3578.939930,-6199.204861,-3581.110173,6203.182161
R1-12-47-4_node_124,7163.407658,-0.345638,-3577.954537,-6197.954498,-3580.563763,6201.983201
R1-12-47-4_node_125,7162.464024,-0.227512,-3577.193196,-6196.988434,-3580.141592,6201.056853
R1-12-47-4_node_126,7162.411991,-0.221117,-3577.151350,-6196.935119,-3580.118234,6201.005828
R1-12-47-4_node_127,7162.389380,-0.218206,-3577.132945,-6196.912031,-3580.108203,6200.983564
R1-12-47-4_node_128,7162.327290,-0.210071,-3577.082238,-6196.848682,-3580.080750,6200.922356
R1-12-47-4_node_129,7162.215996,-0.195488,-3576.991349,-6196.735132,-3580.031541,6200.812644
R1-12-47-4_node_130,7164.666667,-0.927344,-3579.661298,-6199.334135,-3580.870359,6203.482707
R1-12-47-4_node_131,7161.678270,-0.125030,-3576.552210,-6196.186507,-3579.793786,6200.282560
R1-12-47-4_node_132,7161.570526,-0.111374,-3576.464744,-6196.076328,-3579.745779,6200.176593
R1-12-47-4_node_133,7161.032800,-0.040916,-3576.025606,-6195.527702,-3579.508024,6199.646509
R1-12-47-4_node_134,7160.920334,-0.026180,-3575.933760,-6195.412957,-3579.458297,6199.535641
R1-12-47-4_node_135,7160.868788,-0.019426,-3575.891664,-6195.360366,-3579.435506,6199.484827
R1-12-47-4_node_136,7160.442356,0.036449,-3575.543414,-6194.925290,-3579.246959,6199.064456
R1-12-47-4_node_137,7160.360350,0.047194,-3575.476443,-6194.841622,-3579.210700,6198.983615
R1-12-47-4_node_138,7160.192823,0.069145,-3575.339631,-6194.670700,-3579.136629,6198.818469
R1-12-47-4_node_139,7161.395589,-1.020573,-3577.827734,-6196.079911,-3579.098040,6200.581266
R1-12-47-4_node_140,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_141,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_142,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_143,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_144,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_145,7156.453626,-1.117885,-3575.143276,-6191.363372,-3576.478725,6196.215850
R1-12-47-4_node_146,7156.453626,-1.117885,-3575.143276,-6191.363372,-3576.478725,6196.215850
R1-12-47-4_node_147,7156.302394,-1.121783,-3575.048226,-6191.200628,-3576.395843,6196.078486
R1-12-47-4_node_148,7156.008712,-1.129461,-3574.862213,-6190.882445,-3576.234563,6195.811308
R1-12-47-4_node_149,7199.968513,0.010804,-3599.970614,-6234.974852,-3599.993357,6234.966313
R1-12-47-4_node_150,7196.173120,-0.092600,-3597.785197,-6231.136264,-3597.934580,6231.581326
R1-12-47-4_node_151,7195.371075,-0.114451,-3597.323374,-6230.325091,-3597.499518,6230.866008
R1-12-47-4_node_152,7183.426329,-0.439879,-3590.445497,-6218.244402,-3591.020198,6220.212880
R1-12-47-4_node_153,7155.719583,-1.137020,-3574.679084,-6190.569194,-3576.075784,6195.548272
R1-12-47-4_node_154,7155.533022,-1.113348,-3574.528475,-6190.378082,-3575.992519,6195.365059
R1-12-47-4_node_155,7155.137551,-1.065511,-3574.211703,-6189.971483,-3575.813905,6194.977875
R1-12-47-4_node_156,7154.137463,-0.944541,-3573.410636,-6188.943258,-3575.362218,6193.998748
R1-12-47-4_node_157,7152.881462,-0.792782,-3572.404773,-6187.651857,-3574.794837,6192.769149
R1-12-47-4_node_158,7151.767449,-0.657173,-3571.512144,-6186.508751,-3574.292936,6191.678107
R1-12-47-4_node_159,7151.419257,-0.614890,-3571.233265,-6186.151427,-3574.135995,6191.337144
R1-12-47-4_node_160,7151.084680,-0.574267,-3570.965297,-6185.808073,-3573.985187,6191.009516
R1-12-47-4_node_161,7150.084007,-0.452320,-3570.163330,-6184.781317,-3573.534439,6190.029413
R1-12-47-4_node_162,7149.888980,-0.428703,-3570.007201,-6184.581150,-3573.446490,6189.838466
R1-12-47-4_node_163,7149.796054,-0.417529,-3569.932941,-6184.485725,-3573.404513,6189.747540
R1-12-47-4_node_164,7149.500978,-0.381897,-3569.696965,-6184.182770,-3573.271319,6189.458741
R1-12-47-4_node_165,7155.619849,-1.175812,-3574.474752,-6190.190419,-3575.959986,6195.419666
R1-12-47-4_node_166,7155.719583,-1.137020,-3574.679084,-6190.569194,-3576.075784,6195.548272
R1-12-47-4_node_167,7133.982416,-0.206491,-3559.043421,-6167.154588,-3565.015913,6175.027039
R1-12-47-4_node_168,7133.984048,-0.208419,-3559.046555,-6167.155142,-3565.015050,6175.029524
R1-12-47-4_node_169,7133.982799,-0.208253,-3559.045553,-6167.153906,-3565.014540,6175.028287
R1-12-47-4_node_170,7144.356732,-1.574906,-3567.470885,-6177.870696,-3569.666691,6185.225950
R1-12-47-4_node_171,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_172,7144.358173,-1.573859,-3567.470653,-6177.872897,-3569.668365,6185.226692
R1-12-47-4_node_173,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_174,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_175,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_176,7145.942684,-1.521957,-3568.460723,-6179.603050,-3570.550064,6186.662724
R1-12-47-4_node_177,7145.944782,-1.520429,-3568.460379,-6179.606258,-3570.552506,6186.663803
R1-12-47-4_node_178,7145.944061,-1.520952,-3568.460495,-6179.605157,-3570.551669,6186.663432
R1-12-47-4_node_179,7145.955251,-1.512807,-3568.458674,-6179.622262,-3570.564686,6186.669190
R1-12-47-4_node_180,7145.951828,-1.515298,-3568.459231,-6179.617029,-3570.560704,6186.667428
R1-12-47-4_node_181,7145.951223,-1.515737,-3568.459328,-6179.616105,-3570.560002,6186.667117
R1-12-47-4_node_182,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_183,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_184,7149.041089,-0.828326,-3569.727123,-6183.203091,-3572.663785,6189.198337
R1-12-47-4_node_185,7152.696939,-1.223355,-3572.593847,-6187.013981,-3574.363292,6192.748511
R1-12-47-4_node_186,7152.700647,-1.223214,-3572.596140,-6187.018042,-3574.365373,6192.751861
R1-12-47-4_node_187,7142.065218,-1.319442,-3565.663061,-6175.489300,-3568.608988,6182.995759
R1-12-47-4_node_188,7142.063514,-1.319504,-3565.662003,-6175.487437,-3568.608035,6182.994218
R1-12-47-4_node_189,7142.642876,-1.147003,-3565.848624,-6176.178425,-3569.033141,6183.447006
R1-12-47-4_node_190,7140.903992,-1.190630,-3564.747259,-6174.282190,-3568.072531,6181.865761
R1-12-47-4_node_191,7140.903471,-1.190648,-3564.746935,-6174.281621,-3568.072240,6181.865290
R1-12-47-4_node_192,7140.903471,-1.190648,-3564.746935,-6174.281621,-3568.072240,6181.865290
R1-12-47-4_node_193,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_194,7153.100576,-1.269365,-3572.912972,-6187.432466,-3574.548486,6193.141797
R1-12-47-4_node_195,7142.233616,-1.101247,-3565.526030,-6175.754008,-3568.844607,6183.048703
R1-12-47-4_node_196,7149.039081,-0.826750,-3569.724117,-6183.201914,-3572.664133,6189.195683
R1-12-47-4_node_197,7152.698505,-1.222883,-3572.594377,-6187.015954,-3574.364539,6192.749716
R1-12-47-4_node_198,7142.063893,-1.318826,-3565.661530,-6175.488263,-3568.608840,6182.994223
R1-12-47-4_node_199,7140.903360,-1.190131,-3564.746309,-6174.281823,-3568.072644,6181.864924
R1-12-47-4_node_200,7161.626372,-0.118281,-3576.509886,-6196.133537,-3579.770805,6200.231424
R1-12-47-4_node_201,7161.626155,-0.118432,-3576.509912,-6196.133210,-3579.770559,6200.231309
R1-12-47-4_node_202,7161.626155,-0.118432,-3576.509912,-6196.133210,-3579.770559,6200.231309
R1-12-47-4_node_203,7161.625938,-0.118583,-3576.509938,-6196.132883,-3579.770313,6200.231193
R1-12-47-4_node_204,7167.522703,-0.864477,-3581.280195,-6202.164863,-3582.401359,6206.025264
R1-12-47-4_node_205,7167.523409,-0.863981,-3581.280105,-6202.165930,-3582.402164,6206.025638
R1-12-47-4_node_206,7167.516432,-0.869027,-3581.281097,-6202.156207,-3582.394142,6206.022056
R1-12-47-4_node_207,7167.551319,-0.843864,-3581.276180,-6202.205235,-3582.434221,6206.040015
R1-12-47-4_node_208,7167.542617,-0.850126,-3581.277399,-6202.192906,-3582.424230,6206.035525
R1-12-47-4_node_209,7167.541599,-0.850845,-3581.277535,-6202.191367,-3582.423066,6206.034990
R1-12-47-4_node_210,7166.592479,-0.732187,-3580.513028,-6201.219965,-3581.998441,6205.103668
R1-12-47-4_node_211,7166.003776,-0.658550,-3580.038277,-6200.617377,-3581.735038,6204.525839
R1-12-47-4_node_212,7166.002254,-0.658584,-3580.037306,-6200.615734,-3581.734208,6204.524452
R1-12-47-4_node_213,7165.445216,-0.589534,-3579.589134,-6200.045171,-3581.484409,6203.978138
R1-12-47-4_node_214,7165.444598,-0.589548,-3579.588740,-6200.044504,-3581.484072,6203.977575
R1-12-47-4_node_215,7165.677032,-0.629437,-3579.785183,-6200.277921,-3581.579243,6204.210869
R1-12-47-4_node_216,7165.675077,-0.629478,-3579.783931,-6200.275812,-3581.578180,6204.209085
R1-12-47-4_node_217,7162.412798,-0.221099,-3577.151866,-6196.935991,-3580.118674,6201.006565
R1-12-47-4_node_218,7162.411639,-0.221123,-3577.151123,-6196.934741,-3580.118045,6201.005507
R1-12-47-4_node_219,7160.144791,0.075439,-3575.300405,-6194.621694,-3579.115391,6198.771119
R1-12-47-4_node_220,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_221,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_222,7157.191562,-1.140392,-3575.471218,-6191.897547,-3576.820234,6196.852302
R1-12-47-4_node_223,7166.595040,-0.732129,-3580.514660,-6201.222730,-3581.999839,6205.106003
R1-12-47-4_node_224,7165.675819,-0.629121,-3579.784043,-6200.276825,-3581.578888,6204.209588
R1-12-47-4_node_225,7160.144371,0.075784,-3575.299759,-6194.621463,-3579.115479,6198.770557
R1-12-47-4_node_226,7160.144439,0.075433,-3575.300177,-6194.621316,-3579.115202,6198.770798
R1-12-47-4_node_227,7166.593231,-0.731417,-3580.512707,-6201.221245,-3581.999523,6205.103971
R1-12-47-4_node_228,7166.002815,-0.658284,-3580.037358,-6200.616520,-3581.734770,6204.524817
R1-12-47-4_node_229,7165.444474,-0.588932,-3579.588003,-6200.044755,-3581.484557,6203.977148
R1-12-47-4_node_230,7162.411897,-0.220662,-3577.150806,-6196.935302,-3580.118591,6201.005512
R1-12-47-4_node_231,7199.982836,0.011194,-3599.978861,-6234.989337,-3600.001126,6234.979086
R1-12-47-4_node_232,7199.982836,0.011194,-3599.978861,-6234.989337,-3600.001126,6234.979086
R1-12-47-4_node_233,7199.968513,0.010804,-3599.970614,-6234.974852,-3599.993357,6234.966313
R1-12-47-4_node_234,7153.098156,-1.258179,-3572.899435,-6187.436815,-3574.557203,6193.133880
R1-12-47-4_node_235,7153.100134,-1.267318,-3572.910496,-6187.433262,-3574.550081,6193.140348
R1-12-47-4_node_236,7155.719583,-1.137020,-3574.679084,-6190.569194,-3576.075784,6195.548272
R1-12-47-4_node_237,7155.719351,-1.135886,-3574.677724,-6190.569652,-3576.076674,6195.547482
R1-12-47-4_node_238,7152.882600,-0.792753,-3572.405494,-6187.653090,-3574.795462,6192.770184
R1-12-47-4_node_239,7152.880443,-0.792808,-3572.404127,-6187.650755,-3574.794278,6192.768221
R1-12-47-4_node_240,7151.420276,-0.614865,-3571.233911,-6186.152529,-3574.136553,6191.338071
R1-12-47-4_node_241,7151.418238,-0.614916,-3571.232619,-6186.150325,-3574.135437,6191.336217
R1-12-47-4_node_242,7149.889999,-0.428677,-3570.007847,-6184.582252,-3573.447049,6189.839393
R1-12-47-4_node_243,7149.888511,-0.428715,-3570.006904,-6184.580642,-3573.446233,6189.838039
R1-12-47-4_node_244,7149.501447,-0.381885,-3569.697262,-6184.183278,-3573.271576,6189.459167
R1-12-47-4_node_245,7149.500978,-0.381897,-3569.696965,-6184.182770,-3573.271319,6189.458741
R1-12-47-4_node_246,7149.500978,-0.381897,-3569.696965,-6184.182770,-3573.271319,6189.458741
R1-12-47-4_node_247,7152.881436,-0.792664,-3572.404628,-6187.651904,-3574.794929,6192.769065
