# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_node_72,7144.448394,18.877392,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_73,7144.431091,18.867347,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_74,7143.900693,18.925827,-3629.300785,-5929.813470,-3303.721981,6222.948830
R1-12-47-1_node_75,7143.642300,18.938039,-3629.570271,-5929.330941,-3303.710130,6223.047721
R1-12-47-1_node_76,7142.918264,18.970628,-3630.317421,-5928.000385,-3303.682120,6223.321274
R1-12-47-1_node_77,7142.348903,18.976133,-3630.880741,-5927.013194,-3303.654420,6223.517877
R1-12-47-1_node_78,0.000000,0.000000,-3629.300636,-5929.813490,0.000000,0.000000
R1-12-47-1_node_79,7147.812412,18.565817,-3625.012051,-5937.543847,-3303.696420,6221.294867
R1-12-47-1_node_80,7147.818741,18.446246,-3624.890646,-5937.157476,-3302.433670,6221.229459
R1-12-47-1_node_81,7147.880624,18.176027,-3624.561048,-5936.735542,-3300.214008,6221.043648
R1-12-47-1_node_82,7147.934653,18.001422,-3624.328627,-5936.531729,-3298.838097,6220.915332
R1-12-47-1_node_83,7147.995531,17.675273,-3623.938643,-5936.538354,-3297.105983,6220.664774
R1-12-47-1_node_84,0.000000,0.000000,-3624.890557,-5937.157488,0.000000,0.000000
R1-12-47-1_node_85,0.000000,0.000000,0.000000,0.000000,-3298.706679,6220.903038
R1-12-47-1_node_86,0.000000,0.000000,-3624.363515,-5936.457319,0.000000,0.000000
R1-12-47-1_node_87,0.000000,0.000000,-3624.130440,-5936.085714,0.000000,0.000000
R1-12-47-1_node_88,7148.026482,17.556264,-3623.785723,-5936.588720,-3296.525629,6220.568217
R1-12-47-1_node_89,7148.525923,17.523092,-3623.286282,-5936.621892,-3295.017502,6220.425962
R1-12-47-1_node_90,7148.975733,17.493127,-3622.836472,-5936.651857,-3293.659250,6220.297573
R1-12-47-1_node_91,0.000000,0.000000,0.000000,0.000000,-3296.525890,6220.567886
R1-12-47-1_node_92,0.000000,0.000000,0.000000,0.000000,-3296.344864,6220.550847
R1-12-47-1_node_93,0.000000,0.000000,0.000000,0.000000,-3295.018011,6220.425318
R1-12-47-1_node_94,0.000000,0.000000,0.000000,0.000000,-3294.429395,6219.289712
R1-12-47-1_node_95,0.000000,0.000000,0.000000,0.000000,-3294.266549,6218.975660
R1-12-47-1_node_96,0.000000,0.000000,0.000000,0.000000,-3294.429395,6219.289712
R1-12-47-1_node_97,0.000000,0.000000,0.000000,0.000000,-3293.659839,6220.296828
R1-12-47-1_node_98,0.000000,0.000000,0.000000,0.000000,-3293.250063,6220.258117
R1-12-47-1_node_99,0.000000,0.000000,0.000000,0.000000,-3292.923173,6220.227235
R1-12-47-1_node_100,0.000000,0.000000,0.000000,0.000000,-3292.557592,6220.192753
R1-12-47-1_node_101,0.000000,0.000000,0.000000,0.000000,-3292.249379,6220.163663
R1-12-47-1_node_102,0.000000,0.000000,0.000000,0.000000,-3292.249379,6220.163663
R1-12-47-1_node_103,0.000000,0.000000,0.000000,0.000000,-3292.000155,6220.140140
R1-12-47-1_node_104,0.000000,0.000000,0.000000,0.000000,-3292.000155,6220.140140
R1-12-47-1_node_105,0.000000,0.000000,0.000000,0.000000,-3292.000273,6220.139990
R1-12-47-1_node_106,7148.026517,17.556977,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_107,7146.156025,17.591618,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_108,7146.156037,17.591861,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_109,7146.148122,17.595905,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_110,7145.916858,17.714190,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_111,7145.910453,17.717470,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_112,7145.816125,17.765681,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_113,7145.807301,17.770191,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_114,7145.778351,17.784989,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_115,7145.855683,17.745493,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_116,7145.781444,17.598540,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_117,7145.566102,17.602520,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_118,7145.566103,17.602547,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_119,7145.566105,17.602576,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_120,7145.356546,17.606396,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_121,7145.068631,17.611722,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_122,7144.786874,17.668646,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_123,7144.635959,17.699140,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_124,7144.635961,17.699197,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_125,7145.068636,17.611836,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_126,7145.025467,17.633932,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_127,0.000000,0.000000,-3608.926715,-5950.050161,0.000000,0.000000
R1-12-47-1_node_128,0.000000,0.000000,-3608.926701,-5950.050163,0.000000,0.000000
R1-12-47-1_node_129,0.000000,0.000000,-3608.822397,-5949.882702,0.000000,0.000000
R1-12-47-1_node_130,7156.369980,17.765221,-3608.186547,-5942.222888,-3276.298056,6207.739871
R1-12-47-1_node_131,7154.780282,17.979598,-3607.133249,-5931.346414,-3260.881731,6205.015628
R1-12-47-1_node_132,7151.357657,18.035782,-3604.368631,-5908.032531,-3225.713956,6198.388320
R1-12-47-1_node_133,7150.856782,17.985889,-3603.901797,-5904.661288,-3220.342597,6197.321734
R1-12-47-1_node_134,7152.963350,18.192877,-3605.868050,-5918.864402,-3242.966295,6201.811448
R1-12-47-1_node_135,0.000000,0.000000,-3605.866796,-5918.864572,0.000000,0.000000
R1-12-47-1_node_136,0.000000,0.000000,-3605.709944,-5918.613740,0.000000,0.000000
R1-12-47-1_node_137,0.000000,0.000000,-3605.288010,-5917.939111,0.000000,0.000000
R1-12-47-1_node_138,0.000000,0.000000,-3605.135554,-5917.695326,0.000000,0.000000
R1-12-47-1_node_139,7150.195194,18.128744,-3602.274204,-5894.678665,-3204.368807,6194.323292
R1-12-47-1_node_140,7149.943564,18.173619,-3601.616673,-5890.780685,-3198.048205,6193.124338
R1-12-47-1_node_141,7150.856832,17.986931,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_142,7150.218260,17.615883,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_143,7149.639968,17.279861,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_144,7149.127431,16.982076,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_145,7148.649456,16.704364,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_146,7148.420228,16.571169,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_147,7148.115518,16.394106,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_148,7147.590933,16.089341,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_149,7148.115522,16.394175,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_150,7147.998567,16.453973,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_151,7147.005861,15.749435,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_152,7146.972132,15.729836,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_153,7146.930910,15.705874,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_154,7146.726692,15.587193,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_155,7146.658382,15.547561,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_156,7146.635293,15.534163,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_157,7146.615611,15.522733,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_158,7146.842074,15.654261,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_159,7146.623405,15.527090,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_160,7146.623415,15.527298,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_161,7146.503084,15.588648,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_162,7146.726692,15.587193,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_163,7149.943565,18.173652,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_164,7149.914909,18.157015,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_165,7149.898836,18.147683,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_166,7149.877859,18.135505,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_167,0.000000,0.000000,0.000000,0.000000,-3198.051521,6193.120246
R1-12-47-1_node_168,0.000000,0.000000,0.000000,0.000000,-3191.968170,6188.482854
R1-12-47-1_node_169,0.000000,0.000000,0.000000,0.000000,-3187.190677,6184.840308
R1-12-47-1_node_170,0.000000,0.000000,0.000000,0.000000,-3191.968308,6188.482683
R1-12-47-1_node_171,0.000000,0.000000,0.000000,0.000000,-3181.272685,6180.328371
R1-12-47-1_node_172,0.000000,0.000000,0.000000,0.000000,-3178.602544,6178.292623
R1-12-47-1_node_173,0.000000,0.000000,0.000000,0.000000,-3176.529538,6176.711998
R1-12-47-1_node_174,7148.609299,18.442137,-3601.458801,-5884.144484,-3190.294740,6191.944222
R1-12-47-1_node_175,7147.453904,18.680886,-3601.320613,-5878.375012,-3183.551877,6190.920366
R1-12-47-1_node_176,0.000000,0.000000,0.000000,0.000000,-3174.795593,6175.391015
R1-12-47-1_node_177,0.000000,0.000000,0.000000,0.000000,-3173.478650,6174.387478
R1-12-47-1_node_178,0.000000,0.000000,0.000000,0.000000,-3172.907246,6173.952010
R1-12-47-1_node_179,0.000000,0.000000,0.000000,0.000000,-3172.450123,6173.603699
R1-12-47-1_node_180,0.000000,0.000000,0.000000,0.000000,-3172.374050,6173.545744
R1-12-47-1_node_181,0.000000,0.000000,0.000000,0.000000,-3172.106998,6173.342228
R1-12-47-1_node_182,0.000000,0.000000,0.000000,0.000000,-3176.531321,6176.709800
R1-12-47-1_node_183,0.000000,0.000000,0.000000,0.000000,-3174.140547,6174.885740
R1-12-47-1_node_184,0.000000,0.000000,0.000000,0.000000,-3172.688601,6173.777830
R1-12-47-1_node_185,0.000000,0.000000,0.000000,0.000000,-3176.531404,6176.709697
R1-12-47-1_node_186,0.000000,0.000000,0.000000,0.000000,-3174.140914,6174.885287
R1-12-47-1_node_187,0.000000,0.000000,0.000000,0.000000,-3173.799002,6174.624567
R1-12-47-1_node_188,0.000000,0.000000,0.000000,0.000000,-3173.605663,6174.477284
R1-12-47-1_node_189,0.000000,0.000000,0.000000,0.000000,-3171.092320,6172.559739
R1-12-47-1_node_190,0.000000,0.000000,0.000000,0.000000,-3171.092320,6172.559739
R1-12-47-1_node_191,0.000000,0.000000,0.000000,0.000000,-3169.524977,6171.363717
R1-12-47-1_node_192,0.000000,0.000000,0.000000,0.000000,-3168.576522,6170.640440
R1-12-47-1_node_193,0.000000,0.000000,0.000000,0.000000,-3169.525185,6171.363460
R1-12-47-1_node_194,0.000000,0.000000,0.000000,0.000000,-3169.424617,6171.162603
R1-12-47-1_node_195,0.000000,0.000000,0.000000,0.000000,-3167.701694,6170.546798
R1-12-47-1_node_196,0.000000,0.000000,0.000000,0.000000,-3167.701855,6170.546600
R1-12-47-1_node_197,0.000000,0.000000,0.000000,0.000000,-3167.702170,6170.546211
R1-12-47-1_node_198,0.000000,0.000000,0.000000,0.000000,-3167.458086,6170.060238
R1-12-47-1_node_199,0.000000,0.000000,0.000000,0.000000,-3169.269323,6170.852515
R1-12-47-1_node_200,0.000000,0.000000,0.000000,0.000000,-3167.613365,6170.369288
R1-12-47-1_node_201,0.000000,0.000000,0.000000,0.000000,-3167.613365,6170.369288
R1-12-47-1_node_202,7141.766889,19.378090,-3600.162645,-5850.533522,-3148.842512,6185.141527
R1-12-47-1_node_203,7140.756741,19.486179,-3599.934716,-5845.594018,-3142.589964,6184.082040
R1-12-47-1_node_204,7138.562486,19.397617,-3599.148511,-5835.300592,-3128.147958,6181.318976
R1-12-47-1_node_205,0.000000,0.000000,-3601.319920,-5878.375108,0.000000,0.000000
R1-12-47-1_node_206,0.000000,0.000000,-3601.319226,-5878.375204,0.000000,0.000000
R1-12-47-1_node_207,0.000000,0.000000,-3601.161293,-5878.124071,0.000000,0.000000
R1-12-47-1_node_208,0.000000,0.000000,-3599.933656,-5845.594168,0.000000,0.000000
R1-12-47-1_node_209,0.000000,0.000000,-3599.419491,-5843.805873,0.000000,0.000000
R1-12-47-1_node_210,0.000000,0.000000,-3599.206371,-5843.064497,0.000000,0.000000
R1-12-47-1_node_211,0.000000,0.000000,-3598.778832,-5841.577114,0.000000,0.000000
R1-12-47-1_node_212,0.000000,0.000000,-3599.670571,-5844.679216,0.000000,0.000000
R1-12-47-1_node_213,0.000000,0.000000,-3598.778606,-5841.577145,0.000000,0.000000
R1-12-47-1_node_214,0.000000,0.000000,-3598.778710,-5841.577131,0.000000,0.000000
R1-12-47-1_node_215,7136.896719,19.319200,-3598.527396,-5827.474197,-3117.073981,6179.186741
R1-12-47-1_node_216,7133.915333,19.346593,-3598.456108,-5817.049451,-3104.635665,6177.010643
R1-12-47-1_node_217,7133.915358,19.361888,-3598.430084,-5817.053311,-3104.657585,6176.984840
R1-12-47-1_node_218,7137.219567,19.291338,-3598.204548,-5827.502058,-3116.099638,6179.075367
R1-12-47-1_node_219,0.000000,0.000000,0.000000,0.000000,-3116.101155,6179.073522
R1-12-47-1_node_220,0.000000,0.000000,0.000000,0.000000,-3115.642571,6178.143694
R1-12-47-1_node_221,0.000000,0.000000,0.000000,0.000000,-3115.357156,6177.564902
R1-12-47-1_node_222,0.000000,0.000000,0.000000,0.000000,-3115.114572,6177.073378
R1-12-47-1_node_223,0.000000,0.000000,0.000000,0.000000,-3115.310478,6177.469867
R1-12-47-1_node_224,0.000000,0.000000,0.000000,0.000000,-3114.102651,6175.019814
R1-12-47-1_node_225,0.000000,0.000000,0.000000,0.000000,-3113.505639,6173.808779
R1-12-47-1_node_226,0.000000,0.000000,0.000000,0.000000,-3113.140936,6173.069091
R1-12-47-1_node_227,7134.288255,19.547068,-3598.239525,-5816.112671,-3102.883892,6176.999782
R1-12-47-1_node_228,7134.288269,19.548500,-3598.230269,-5816.114006,-3102.894460,6176.987254
R1-12-47-1_node_229,7138.162635,21.427138,-3596.195292,-5806.669913,-3084.742162,6177.102042
R1-12-47-1_node_230,0.000000,0.000000,0.000000,0.000000,-3084.742338,6177.101830
R1-12-47-1_node_231,0.000000,0.000000,0.000000,0.000000,-3084.701868,6177.018420
R1-12-47-1_node_232,7138.162635,21.427141,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_233,7140.758045,22.802332,-3594.920721,-5799.992533,-3072.448824,6177.271371
R1-12-47-1_node_234,7142.684990,23.813100,-3593.968907,-5795.444269,-3063.944691,6177.399678
R1-12-47-1_node_235,7139.949999,22.370917,-3595.314658,-5802.035557,-3076.205494,6177.214631
R1-12-47-1_node_236,7139.928524,22.358421,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_237,7140.758048,22.802403,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_238,7140.720678,22.821464,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_239,7140.726444,22.818552,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_240,7142.685006,23.813429,-3593.967100,-5795.444530,-3063.946125,6177.397975
R1-12-47-1_node_241,7142.685006,23.813429,-3593.967100,-5795.444530,-3063.946125,6177.397975
R1-12-47-1_node_242,7142.671678,23.645770,-3593.329912,-5793.868617,-3062.011243,6175.723760
R1-12-47-1_node_243,7142.662445,23.641389,-3593.312067,-5793.822299,-3061.950096,6175.669876
R1-12-47-1_node_244,7142.722498,23.499633,-3592.782906,-5792.531087,-3060.399111,6174.335664
R1-12-47-1_node_245,7142.723446,23.481886,-3592.781958,-5792.548834,-3060.340044,6174.262666
R1-12-47-1_node_246,7142.722498,23.499633,-3592.782906,-5792.531087,-3060.399111,6174.335664
R1-12-47-1_node_247,0.000000,0.000000,0.000000,0.000000,-3060.333261,6174.248664
R1-12-47-1_node_248,0.000000,0.000000,0.000000,0.000000,-3060.263597,6174.069919
R1-12-47-1_node_249,7142.755687,23.452283,-3592.396037,-5791.520884,-3059.439091,6173.579935
R1-12-47-1_node_250,0.000000,0.000000,-3592.249841,-5791.291636,0.000000,0.000000
R1-12-47-1_node_251,0.000000,0.000000,-3592.245404,-5791.284685,0.000000,0.000000
