Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
53,24,-1.283415
24,25,15.692683
25,25,-72.054466
26,25,15.692683
27,25,2.973357
28,25,64.119265
29,25,2.973357
30,25,-8.919119
31,25,40.952993
32,25,-8.919119
33,25,-1.689942
34,25,-36.442930
35,25,-1.689942
48,25,-6.773564
49,25,31.101473
50,25,-6.773564
51,25,-1.283415
52,25,-27.676336
53,25,-1.283415
24,26,15.692683
25,26,15.692683
26,26,-72.054466
27,26,2.973357
28,26,2.973357
29,26,64.119265
30,26,-8.919119
31,26,-8.919119
32,26,40.952993
33,26,-1.689942
34,26,-1.689942
35,26,-36.442930
48,26,-6.773564
49,26,-6.773564
50,26,31.101473
51,26,-1.283415
52,26,-1.283415
53,26,-27.676336
24,27,64.119265
25,27,2.973357
26,27,2.973357
27,27,72.054466
28,27,-15.692683
29,27,-15.692683
30,27,-36.442930
31,27,-1.689942
32,27,-1.689942
33,27,-40.952993
34,27,8.919119
35,27,8.919119
48,27,-27.676336
49,27,-1.283415
50,27,-1.283415
51,27,-31.101473
52,27,6.773564
53,27,6.773564
24,28,2.973357
25,28,64.119265
26,28,2.973357
27,28,-15.692683
28,28,72.054466
29,28,-15.692683
30,28,-1.689942
31,28,-36.442930
32,28,-1.689942
33,28,8.919119
34,28,-40.952993
35,28,8.919119
48,28,-1.283415
49,28,-27.676336
50,28,-1.283415
51,28,6.773564
52,28,-31.101473
53,28,6.773564
24,29,2.973357
25,29,2.973357
26,29,64.119265
27,29,-15.692683
28,29,-15.692683
29,29,72.054466
30,29,-1.689942
31,29,-1.689942
32,29,-36.442930
33,29,8.919119
34,29,8.919119
35,29,-40.952993
48,29,-1.283415
49,29,-1.283415
50,29,-27.676336
51,29,6.773564
52,29,6.773564
53,29,-31.101473
24,30,40.952993
25,30,-8.919119
26,30,-8.919119
27,30,-36.442930
28,30,-1.689942
29,30,-1.689942
30,30,-69.172233
31,30,15.064963
32,30,15.064963
33,30,61.554446
34,30,2.854420
35,30,2.854420
66,30,28.219240
67,30,-6.145845
68,30,-6.145845
69,30,-25.111517
70,30,-1.164478
71,30,-1.164478
24,31,-8.919119
25,31,40.952993
26,31,-8.919119
27,31,-1.689942
28,31,-36.442930
29,31,-1.689942
30,31,15.064963
31,31,-69.172233
32,31,15.064963
33,31,2.854420
34,31,61.554446
35,31,2.854420
66,31,-6.145845
67,31,28.219240
68,31,-6.145845
69,31,-1.164478
70,31,-25.111517
71,31,-1.164478
24,32,-8.919119
25,32,-8.919119
26,32,40.952993
27,32,-1.689942
28,32,-1.689942
29,32,-36.442930
30,32,15.064963
31,32,15.064963
32,32,-69.172233
33,32,2.854420
34,32,2.854420
35,32,61.554446
66,32,-6.145845
67,32,-6.145845
68,32,28.219240
69,32,-1.164478
70,32,-1.164478
71,32,-25.111517
24,33,-36.442930
25,33,-1.689942
26,33,-1.689942
27,33,-40.952993
28,33,8.919119
29,33,8.919119
30,33,61.554446
31,33,2.854420
32,33,2.854420
33,33,69.172233
34,33,-15.064963
35,33,-15.064963
66,33,-25.111517
67,33,-1.164478
68,33,-1.164478
69,33,-28.219240
70,33,6.145845
71,33,6.145845
24,34,-1.689942
25,34,-36.442930
26,34,-1.689942
27,34,8.919119
28,34,-40.952993
29,34,8.919119
30,34,2.854420
31,34,61.554446
32,34,2.854420
33,34,-15.064963
34,34,69.172233
35,34,-15.064963
66,34,-1.164478
67,34,-25.111517
68,34,-1.164478
69,34,6.145845
70,34,-28.219240
71,34,6.145845
24,35,-1.689942
25,35,-1.689942
26,35,-36.442930
27,35,8.919119
28,35,8.919119
29,35,-40.952993
30,35,2.854420
31,35,2.854420
32,35,61.554446
33,35,-15.064963
34,35,-15.064963
35,35,69.172233
66,35,-1.164478
67,35,-1.164478
68,35,-25.111517
69,35,6.145845
70,35,6.145845
71,35,-28.219240
36,36,9991.608001
37,36,1.437152
38,36,1.437152
39,36,10028.900270
40,36,-5.207430
41,36,-5.207430
42,36,8.391999
43,36,-1.437152
44,36,-1.437152
45,36,-28.900270
46,36,5.207430
47,36,5.207430
72,36,-10000.000000
75,36,-10000.000000
36,37,1.437152
37,37,9991.608001
38,37,1.437152
39,37,-5.207430
40,37,10028.900270
41,37,-5.207430
42,37,-1.437152
43,37,8.391999
44,37,-1.437152
45,37,5.207430
46,37,-28.900270
47,37,5.207430
73,37,-10000.000000
76,37,-10000.000000
36,38,1.437152
37,38,1.437152
38,38,9991.608001
39,38,-5.207430
40,38,-5.207430
41,38,10028.900270
42,38,-1.437152
43,38,-1.437152
44,38,8.391999
45,38,5.207430
46,38,5.207430
47,38,-28.900270
74,38,-10000.000000
77,38,-10000.000000
36,39,10028.900270
37,39,-5.207430
38,39,-5.207430
39,39,-9991.608001
40,39,-1.437152
41,39,-1.437152
42,39,-28.900270
43,39,5.207430
44,39,5.207430
45,39,-8.391999
46,39,1.437152
47,39,1.437152
72,39,-10000.000000
75,39,10000.000000
36,40,-5.207430
37,40,10028.900270
38,40,-5.207430
39,40,-1.437152
40,40,-9991.608001
41,40,-1.437152
42,40,5.207430
43,40,-28.900270
44,40,5.207430
45,40,1.437152
46,40,-8.391999
47,40,1.437152
73,40,-10000.000000
76,40,10000.000000
36,41,-5.207430
37,41,-5.207430
38,41,10028.900270
39,41,-1.437152
40,41,-1.437152
41,41,-9991.608001
42,41,5.207430
43,41,5.207430
44,41,-28.900270
45,41,1.437152
46,41,1.437152
47,41,-8.391999
74,41,-10000.000000
77,41,10000.000000
36,42,8.391999
37,42,-1.437152
38,42,-1.437152
39,42,-28.900270
40,42,5.207430
41,42,5.207430
42,42,-118.449844
43,42,1.437152
44,42,1.437152
45,42,48.322242
46,42,-5.207430
47,42,-5.207430
84,42,2859.211100
87,42,-504.566665
36,43,-1.437152
37,43,8.391999
38,43,-1.437152
39,43,5.207430
40,43,-28.900270
41,43,5.207430
42,43,1.437152
43,43,-118.449844
44,43,1.437152
45,43,-5.207430
46,43,48.322242
47,43,-5.207430
85,43,2859.211100
88,43,-504.566665
36,44,-1.437152
37,44,-1.437152
38,44,8.391999
39,44,5.207430
40,44,5.207430
41,44,-28.900270
42,44,1.437152
43,44,1.437152
44,44,-118.449844
45,44,-5.207430
46,44,-5.207430
47,44,48.322242
86,44,2859.211100
89,44,-504.566665
36,45,-28.900270
37,45,5.207430
38,45,5.207430
39,45,-8.391999
40,45,1.437152
41,45,1.437152
42,45,48.322242
43,45,-5.207430
44,45,-5.207430
45,45,118.449844
46,45,-1.437152
47,45,-1.437152
84,45,-504.566665
87,45,-2859.211100
36,46,5.207430
37,46,-28.900270
38,46,5.207430
39,46,1.437152
40,46,-8.391999
41,46,1.437152
42,46,-5.207430
43,46,48.322242
44,46,-5.207430
45,46,-1.437152
46,46,118.449844
47,46,-1.437152
85,46,-504.566665
88,46,-2859.211100
36,47,5.207430
37,47,5.207430
38,47,-28.900270
39,47,1.437152
40,47,1.437152
41,47,-8.391999
42,47,-5.207430
43,47,-5.207430
44,47,48.322242
45,47,-1.437152
46,47,-1.437152
47,47,118.449844
86,47,-504.566665
89,47,-2859.211100
6,48,163.055377
7,48,-0.845163
8,48,-0.845163
9,48,-65.258099
10,48,1.337454
11,48,1.337454
24,48,31.101473
25,48,-6.773564
26,48,-6.773564
27,48,-27.676336
28,48,-1.283415
29,48,-1.283415
48,48,-194.156850
49,48,7.618727
50,48,7.618727
51,48,92.934435
52,48,-0.054039
53,48,-0.054039
6,49,-0.845163
7,49,163.055377
8,49,-0.845163
9,49,1.337454
10,49,-65.258099
11,49,1.337454
24,49,-6.773564
25,49,31.101473
26,49,-6.773564
27,49,-1.283415
28,49,-27.676336
29,49,-1.283415
48,49,7.618727
49,49,-194.156850
50,49,7.618727
51,49,-0.054039
52,49,92.934435
53,49,-0.054039
6,50,-0.845163
7,50,-0.845163
8,50,163.055377
9,50,1.337454
10,50,1.337454
11,50,-65.258099
24,50,-6.773564
25,50,-6.773564
26,50,31.101473
27,50,-1.283415
28,50,-1.283415
29,50,-27.676336
48,50,7.618727
49,50,7.618727
50,50,-194.156850
51,50,-0.054039
52,50,-0.054039
53,50,92.934435
6,51,-65.258099
7,51,1.337454
8,51,1.337454
9,51,-163.055377
10,51,0.845163
11,51,0.845163
24,51,-27.676336
25,51,-1.283415
26,51,-1.283415
27,51,-31.101473
28,51,6.773564
29,51,6.773564
48,51,92.934435
49,51,-0.054039
50,51,-0.054039
51,51,194.156850
52,51,-7.618727
53,51,-7.618727
6,52,1.337454
7,52,-65.258099
8,52,1.337454
9,52,0.845163
10,52,-163.055377
11,52,0.845163
24,52,-1.283415
25,52,-27.676336
26,52,-1.283415
27,52,6.773564
28,52,-31.101473
29,52,6.773564
48,52,-0.054039
49,52,92.934435
50,52,-0.054039
51,52,-7.618727
52,52,194.156850
53,52,-7.618727
6,53,1.337454
7,53,1.337454
8,53,-65.258099
9,53,0.845163
10,53,0.845163
11,53,-163.055377
24,53,-1.283415
25,53,-1.283415
26,53,-27.676336
27,53,6.773564
28,53,6.773564
29,53,-31.101473
48,53,-0.054039
49,53,-0.054039
50,53,92.934435
51,53,-7.618727
52,53,-7.618727
53,53,194.156850
3,54,-10000.000000
54,54,-100.840977
55,54,21.962073
56,54,21.962073
57,54,10089.735581
58,54,4.161244
59,54,4.161244
78,54,100.840977
79,54,-21.962073
80,54,-21.962073
81,54,-89.735581
82,54,-4.161244
83,54,-4.161244
4,55,-10000.000000
54,55,21.962073
55,55,-100.840977
56,55,21.962073
57,55,4.161244
58,55,10089.735581
59,55,4.161244
78,55,-21.962073
79,55,100.840977
80,55,-21.962073
81,55,-4.161244
82,55,-89.735581
83,55,-4.161244
5,56,-10000.000000
54,56,21.962073
55,56,21.962073
56,56,-100.840977
57,56,4.161244
58,56,4.161244
59,56,10089.735581
78,56,-21.962073
79,56,-21.962073
80,56,100.840977
81,56,-4.161244
82,56,-4.161244
83,56,-89.735581
0,57,-10000.000000
54,57,10089.735581
55,57,4.161244
56,57,4.161244
57,57,100.840977
58,57,-21.962073
59,57,-21.962073
78,57,-89.735581
79,57,-4.161244
80,57,-4.161244
81,57,-100.840977
82,57,21.962073
83,57,21.962073
1,58,-10000.000000
54,58,4.161244
55,58,10089.735581
56,58,4.161244
57,58,-21.962073
58,58,100.840977
59,58,-21.962073
78,58,-4.161244
79,58,-89.735581
80,58,-4.161244
81,58,21.962073
82,58,-100.840977
83,58,21.962073
2,59,-10000.000000
54,59,4.161244
55,59,4.161244
56,59,10089.735581
57,59,-21.962073
58,59,-21.962073
59,59,100.840977
78,59,-4.161244
79,59,-4.161244
80,59,-89.735581
81,59,21.962073
82,59,21.962073
83,59,-100.840977
18,60,36.206581
19,60,-7.885401
20,60,-7.885401
21,60,-32.219229
22,60,-1.494079
23,60,-1.494079
60,60,-70.967729
61,60,15.456003
62,60,15.456003
63,60,63.152209
64,60,2.928512
65,60,2.928512
78,60,34.761148
79,60,-7.570602
80,60,-7.570602
81,60,-30.932979
82,60,-1.434433
83,60,-1.434433
18,61,-7.885401
19,61,36.206581
20,61,-7.885401
21,61,-1.494079
22,61,-32.219229
23,61,-1.494079
60,61,15.456003
61,61,-70.967729
62,61,15.456003
63,61,2.928512
64,61,63.152209
65,61,2.928512
78,61,-7.570602
79,61,34.761148
80,61,-7.570602
81,61,-1.434433
82,61,-30.932979
83,61,-1.434433
18,62,-7.885401
19,62,-7.885401
20,62,36.206581
21,62,-1.494079
22,62,-1.494079
23,62,-32.219229
60,62,15.456003
61,62,15.456003
62,62,-70.967729
63,62,2.928512
64,62,2.928512
65,62,63.152209
78,62,-7.570602
79,62,-7.570602
80,62,34.761148
81,62,-1.434433
82,62,-1.434433
83,62,-30.932979
18,63,-32.219229
19,63,-1.494079
20,63,-1.494079
21,63,-36.206581
22,63,7.885401
23,63,7.885401
60,63,63.152209
61,63,2.928512
62,63,2.928512
63,63,70.967729
64,63,-15.456003
65,63,-15.456003
78,63,-30.932979
79,63,-1.434433
80,63,-1.434433
81,63,-34.761148
82,63,7.570602
83,63,7.570602
18,64,-1.494079
19,64,-32.219229
20,64,-1.494079
21,64,7.885401
22,64,-36.206581
23,64,7.885401
60,64,2.928512
61,64,63.152209
62,64,2.928512
63,64,-15.456003
64,64,70.967729
65,64,-15.456003
78,64,-1.434433
79,64,-30.932979
80,64,-1.434433
81,64,7.570602
82,64,-34.761148
83,64,7.570602
18,65,-1.494079
19,65,-1.494079
20,65,-32.219229
21,65,7.885401
22,65,7.885401
23,65,-36.206581
60,65,2.928512
61,65,2.928512
62,65,63.152209
63,65,-15.456003
64,65,-15.456003
65,65,70.967729
78,65,-1.434433
79,65,-1.434433
80,65,-30.932979
81,65,7.570602
82,65,7.570602
83,65,-34.761148
30,66,28.219240
31,66,-6.145845
32,66,-6.145845
33,66,-25.111517
34,66,-1.164478
35,66,-1.164478
66,66,4971.780760
67,66,6.145845
68,66,6.145845
69,66,5025.111517
70,66,1.164478
71,66,1.164478
90,66,-5000.000000
93,66,-5000.000000
30,67,-6.145845
31,67,28.219240
32,67,-6.145845
33,67,-1.164478
34,67,-25.111517
35,67,-1.164478
66,67,6.145845
67,67,4971.780760
68,67,6.145845
69,67,1.164478
70,67,5025.111517
71,67,1.164478
91,67,-5000.000000
94,67,-5000.000000
30,68,-6.145845
31,68,-6.145845
32,68,28.219240
33,68,-1.164478
34,68,-1.164478
35,68,-25.111517
66,68,6.145845
67,68,6.145845
68,68,4971.780760
69,68,1.164478
70,68,1.164478
71,68,5025.111517
92,68,-5000.000000
95,68,-5000.000000
30,69,-25.111517
31,69,-1.164478
32,69,-1.164478
33,69,-28.219240
34,69,6.145845
35,69,6.145845
66,69,5025.111517
67,69,1.164478
68,69,1.164478
69,69,-4971.780760
70,69,-6.145845
71,69,-6.145845
90,69,-5000.000000
93,69,5000.000000
30,70,-1.164478
31,70,-25.111517
32,70,-1.164478
33,70,6.145845
34,70,-28.219240
35,70,6.145845
66,70,1.164478
67,70,5025.111517
68,70,1.164478
69,70,-6.145845
70,70,-4971.780760
71,70,-6.145845
91,70,-5000.000000
94,70,5000.000000
30,71,-1.164478
31,71,-1.164478
32,71,-25.111517
33,71,6.145845
34,71,6.145845
35,71,-28.219240
66,71,1.164478
67,71,1.164478
68,71,5025.111517
69,71,-6.145845
70,71,-6.145845
71,71,-4971.780760
92,71,-5000.000000
95,71,5000.000000
36,72,-10000.000000
39,72,-10000.000000
72,72,9058.572741
73,72,205.032665
74,72,205.032665
75,72,10837.749938
76,72,38.848379
77,72,38.848379
90,72,941.427259
91,72,-205.032665
92,72,-205.032665
93,72,-837.749938
94,72,-38.848379
95,72,-38.848379
37,73,-10000.000000
40,73,-10000.000000
72,73,205.032665
73,73,9058.572741
74,73,205.032665
75,73,38.848379
76,73,10837.749938
77,73,38.848379
90,73,-205.032665
91,73,941.427259
92,73,-205.032665
93,73,-38.848379
94,73,-837.749938
95,73,-38.848379
38,74,-10000.000000
41,74,-10000.000000
72,74,205.032665
73,74,205.032665
74,74,9058.572741
75,74,38.848379
76,74,38.848379
77,74,10837.749938
90,74,-205.032665
91,74,-205.032665
92,74,941.427259
93,74,-38.848379
94,74,-38.848379
95,74,-837.749938
36,75,-10000.000000
39,75,10000.000000
72,75,10837.749938
73,75,38.848379
74,75,38.848379
75,75,-9058.572741
76,75,-205.032665
77,75,-205.032665
90,75,-837.749938
91,75,-38.848379
92,75,-38.848379
93,75,-941.427259
94,75,205.032665
95,75,205.032665
37,76,-10000.000000
40,76,10000.000000
72,76,38.848379
73,76,10837.749938
74,76,38.848379
75,76,-205.032665
76,76,-9058.572741
77,76,-205.032665
90,76,-38.848379
91,76,-837.749938
92,76,-38.848379
93,76,205.032665
94,76,-941.427259
95,76,205.032665
38,77,-10000.000000
41,77,10000.000000
72,77,38.848379
73,77,38.848379
74,77,10837.749938
75,77,-205.032665
76,77,-205.032665
77,77,-9058.572741
90,77,-38.848379
91,77,-38.848379
92,77,-837.749938
93,77,205.032665
94,77,205.032665
95,77,-941.427259
54,78,100.840977
55,78,-21.962073
56,78,-21.962073
57,78,-89.735581
58,78,-4.161244
59,78,-4.161244
60,78,34.761148
61,78,-7.570602
62,78,-7.570602
63,78,-30.932979
64,78,-1.434433
65,78,-1.434433
78,78,-135.602125
79,78,29.532675
80,78,29.532675
81,78,120.668560
82,78,5.595677
83,78,5.595677
54,79,-21.962073
55,79,100.840977
56,79,-21.962073
57,79,-4.161244
58,79,-89.735581
59,79,-4.161244
60,79,-7.570602
61,79,34.761148
62,79,-7.570602
63,79,-1.434433
64,79,-30.932979
65,79,-1.434433
78,79,29.532675
79,79,-135.602125
80,79,29.532675
81,79,5.595677
82,79,120.668560
83,79,5.595677
54,80,-21.962073
55,80,-21.962073
56,80,100.840977
57,80,-4.161244
58,80,-4.161244
59,80,-89.735581
60,80,-7.570602
61,80,-7.570602
62,80,34.761148
63,80,-1.434433
64,80,-1.434433
65,80,-30.932979
78,80,29.532675
79,80,29.532675
80,80,-135.602125
81,80,5.595677
82,80,5.595677
83,80,120.668560
54,81,-89.735581
55,81,-4.161244
56,81,-4.161244
57,81,-100.840977
58,81,21.962073
59,81,21.962073
60,81,-30.932979
61,81,-1.434433
62,81,-1.434433
63,81,-34.761148
64,81,7.570602
65,81,7.570602
78,81,120.668560
79,81,5.595677
80,81,5.595677
81,81,135.602125
82,81,-29.532675
83,81,-29.532675
54,82,-4.161244
55,82,-89.735581
56,82,-4.161244
57,82,21.962073
58,82,-100.840977
59,82,21.962073
60,82,-1.434433
61,82,-30.932979
62,82,-1.434433
63,82,7.570602
64,82,-34.761148
65,82,7.570602
78,82,5.595677
79,82,120.668560
80,82,5.595677
81,82,-29.532675
82,82,135.602125
83,82,-29.532675
54,83,-4.161244
55,83,-4.161244
56,83,-89.735581
57,83,21.962073
58,83,21.962073
59,83,-100.840977
60,83,-1.434433
61,83,-1.434433
62,83,-30.932979
63,83,7.570602
64,83,7.570602
65,83,-34.761148
78,83,5.595677
79,83,5.595677
80,83,120.668560
81,83,-29.532675
82,83,-29.532675
83,83,135.602125
42,84,2859.211100
45,84,-504.566665
84,84,-74278.367891
87,84,13105.681208
43,85,2859.211100
46,85,-504.566665
85,85,-74282.949327
88,85,13108.159046
44,86,2859.211100
47,86,-504.566665
86,86,-74278.473775
89,86,13110.856623
42,87,-504.566665
45,87,-2859.211100
84,87,13110.761745
87,87,74281.475509
43,88,-504.566665
46,88,-2859.211100
85,88,13108.283907
88,88,74276.894074
44,89,-504.566665
47,89,-2859.211100
86,89,13105.586330
89,89,74281.369625
66,90,-5000.000000
69,90,-5000.000000
72,90,941.427259
73,90,-205.032665
74,90,-205.032665
75,90,-837.749938
76,90,-38.848379
77,90,-38.848379
90,90,4058.572741
91,90,205.032665
92,90,205.032665
93,90,5837.749938
94,90,38.848379
95,90,38.848379
67,91,-5000.000000
70,91,-5000.000000
72,91,-205.032665
73,91,941.427259
74,91,-205.032665
75,91,-38.848379
76,91,-837.749938
77,91,-38.848379
90,91,205.032665
91,91,4058.572741
92,91,205.032665
93,91,38.848379
94,91,5837.749938
95,91,38.848379
68,92,-5000.000000
71,92,-5000.000000
72,92,-205.032665
73,92,-205.032665
74,92,941.427259
75,92,-38.848379
76,92,-38.848379
77,92,-837.749938
90,92,205.032665
91,92,205.032665
92,92,4058.572741
93,92,38.848379
94,92,38.848379
95,92,5837.749938
66,93,-5000.000000
69,93,5000.000000
72,93,-837.749938
73,93,-38.848379
74,93,-38.848379
75,93,-941.427259
76,93,205.032665
77,93,205.032665
90,93,5837.749938
91,93,38.848379
92,93,38.848379
93,93,-4058.572741
94,93,-205.032665
95,93,-205.032665
67,94,-5000.000000
70,94,5000.000000
72,94,-38.848379
73,94,-837.749938
74,94,-38.848379
75,94,205.032665
76,94,-941.427259
77,94,205.032665
90,94,38.848379
91,94,5837.749938
92,94,38.848379
93,94,-205.032665
94,94,-4058.572741
95,94,-205.032665
68,95,-5000.000000
71,95,5000.000000
72,95,-38.848379
73,95,-38.848379
74,95,-837.749938
75,95,205.032665
76,95,205.032665
77,95,-941.427259
90,95,38.848379
91,95,38.848379
92,95,5837.749938
93,95,-205.032665
94,95,-205.032665
95,95,-4058.572741

