# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_load_83,272.843748,-2.643359,-139.207384,-231.779445,-131.219741,237.903439
R3-12-47-3_load_84,272.727779,-2.838913,-139.318500,-231.577097,-130.990036,237.898695
R3-12-47-3_load_85,273.013247,-2.353908,-139.899848,-230.516597,-129.786926,237.869548
R3-12-47-3_load_86,272.725243,-2.842110,-139.320043,-231.572830,-130.985569,237.898100
R3-12-47-3_load_87,0.000000,0.000000,-139.266315,-231.678907,-131.111551,237.907283
R3-12-47-3_load_88,272.132411,-3.842572,0.000000,0.000000,-129.820042,237.875377
R3-12-47-3_load_89,272.131381,-3.845718,0.000000,0.000000,-129.816866,237.873823
R3-12-47-3_load_90,272.116649,-3.846335,0.000000,0.000000,-129.829726,237.874995
R3-12-47-3_load_91,269.708222,-7.718819,0.000000,0.000000,-125.253824,237.679451
R3-12-47-3_load_92,272.035608,-3.899023,-139.956753,-230.458723,0.000000,0.000000
R3-12-47-3_load_93,272.025635,-3.905815,-139.964278,-230.450062,0.000000,0.000000
R3-12-47-3_load_94,272.023638,-3.907175,-139.965785,-230.448329,0.000000,0.000000
R3-12-47-3_load_95,272.004387,-3.920278,-139.980298,-230.431607,0.000000,0.000000
R3-12-47-3_load_96,272.263375,-3.492722,-139.737588,-230.873848,0.000000,0.000000
R3-12-47-3_load_97,271.995501,-3.921227,-139.981416,-230.424559,0.000000,0.000000
R3-12-47-3_load_98,271.985043,-3.921483,-139.981064,-230.416633,0.000000,0.000000
R3-12-47-3_load_99,0.000000,0.000000,-141.984886,-226.550795,-125.307856,237.689803
R3-12-47-3_load_100,0.000000,0.000000,-141.983433,-226.548098,-125.305919,237.688564
R3-12-47-3_load_101,0.000000,0.000000,-139.841757,-230.620397,-129.878267,237.879491
R3-12-47-3_load_102,269.791189,-7.644234,0.000000,0.000000,-125.310553,237.691605
R3-12-47-3_load_103,273.053509,-2.516209,-139.205829,-231.858590,-131.225140,238.017226
R3-12-47-3_load_104,272.415858,-3.495188,-138.760910,-232.059586,-129.817002,237.812611
R3-12-47-3_load_105,0.000000,0.000000,-141.754677,-226.367302,-125.192329,237.621924
R3-12-47-3_load_106,259.053565,-10.219381,-138.666618,-224.274331,-124.650339,229.801574
R3-12-47-3_load_107,272.353882,-3.641119,-138.945506,-232.386682,-130.055267,237.946120
R3-12-47-3_load_108,273.054332,-2.091707,-138.724169,-231.778790,-131.361590,237.679797
R3-12-47-3_meter_1,258.092239,-12.068665,-139.418888,-223.315258,-125.239796,229.686444
R3-12-47-3_meter_2,272.651713,-3.380246,-139.594089,-231.976456,0.000000,0.000000
R3-12-47-3_meter_3,273.096220,-3.078575,-139.424306,-233.609560,-134.389231,238.175573
R3-12-47-3_meter_4,273.343749,-2.663605,-138.563719,-235.143831,-133.115780,238.156877
R3-12-47-3_meter_5,273.699810,-2.061060,-138.841395,-234.652752,-133.816933,238.166906
R3-12-47-3_meter_6,259.006653,-10.665364,0.000000,0.000000,-124.401076,229.644295
R3-12-47-3_meter_7,273.697382,-2.466620,0.000000,0.000000,-134.505591,238.235812
R3-12-47-3_meter_8,274.334092,-1.331115,-138.359238,-236.531107,-135.678401,238.239129
R3-12-47-3_meter_9,255.699628,-15.617618,0.000000,0.000000,-118.516480,229.293751
R3-12-47-3_meter_10,258.370070,-11.624351,0.000000,0.000000,-123.277871,229.536833
R3-12-47-3_meter_11,257.975373,-12.265982,0.000000,0.000000,-122.532893,229.471031
R3-12-47-3_meter_12,258.344412,-11.687713,0.000000,0.000000,-123.213761,229.503034
R3-12-47-3_meter_13,255.662467,-15.712436,0.000000,0.000000,-118.419001,229.244430
R3-12-47-3_meter_14,258.233148,-11.796958,0.000000,0.000000,-123.090077,229.357122
R3-12-47-3_meter_15,271.173186,-6.480581,-138.238201,-236.620829,-129.529301,238.082317
R3-12-47-3_meter_16,258.505355,-11.384480,0.000000,0.000000,-123.581241,229.361522
R3-12-47-3_meter_17,258.498329,-11.399545,0.000000,0.000000,-123.565722,229.353504
R3-12-47-3_meter_18,258.944750,-10.705703,0.000000,0.000000,-124.384608,229.374314
R3-12-47-3_meter_19,258.226822,-11.814011,0.000000,0.000000,-123.072923,229.348522
R3-12-47-3_meter_20,258.227238,-11.812891,0.000000,0.000000,-123.074049,229.349087
R3-12-47-3_meter_21,258.217634,-11.830024,0.000000,0.000000,-123.056249,229.337660
R3-12-47-3_meter_22,258.212672,-11.852174,0.000000,0.000000,-123.034530,229.329281
R3-12-47-3_meter_23,258.205120,-11.872546,0.000000,0.000000,-123.014036,229.319012
R3-12-47-3_meter_24,258.204317,-11.874709,0.000000,0.000000,-123.011859,229.317919
R3-12-47-3_meter_25,258.198459,-11.890525,0.000000,0.000000,-122.995947,229.309953
R3-12-47-3_meter_26,258.195886,-11.896254,0.000000,0.000000,-122.989891,229.307835
R3-12-47-3_meter_27,255.517959,-15.893709,0.000000,0.000000,-118.217852,229.058349
R3-12-47-3_meter_28,258.193196,-11.904800,0.000000,0.000000,-122.981581,229.302785
R3-12-47-3_meter_29,258.921614,-10.768814,0.000000,0.000000,-124.321506,229.342651
R3-12-47-3_meter_30,258.197822,-11.892242,0.000000,0.000000,-122.994219,229.309086
R3-12-47-3_meter_31,258.333856,-11.722123,0.000000,0.000000,-123.179533,229.487573
R3-12-47-3_meter_32,258.329301,-11.725273,0.000000,0.000000,-123.175316,229.481759
R3-12-47-3_meter_33,258.326872,-11.731821,0.000000,0.000000,-123.168734,229.478456
R3-12-47-3_meter_34,273.359907,-2.810678,-139.236160,-234.489055,-135.240360,238.207838
R3-12-47-3_meter_35,258.326165,-11.733725,0.000000,0.000000,-123.166819,229.477495
R3-12-47-3_meter_36,258.325324,-11.735994,0.000000,0.000000,-123.164539,229.476351
R3-12-47-3_meter_37,273.560075,-2.440261,-138.409760,-235.852918,-133.813571,238.188111
R3-12-47-3_meter_38,274.009551,-1.663949,-138.591016,-235.495429,-134.676867,238.196366
R3-12-47-3_meter_39,273.163192,-3.009090,-139.377276,-233.831447,0.000000,0.000000
R3-12-47-3_meter_40,273.073227,-3.082197,-138.552061,-235.077305,-132.576759,238.128616
R3-12-47-3_meter_41,270.500083,-7.038371,-138.542530,-234.522963,-127.537387,237.841509
R3-12-47-3_meter_42,272.936425,-3.131487,-138.505912,-234.709532,-132.268676,238.005767
R3-12-47-3_meter_43,273.307237,-2.196358,-138.958802,-232.800125,-132.168266,238.013842
R3-12-47-3_meter_44,272.444040,-3.557511,-139.774737,-230.949900,0.000000,0.000000
R3-12-47-3_meter_45,272.412501,-3.596774,-138.934556,-232.457900,-130.117291,237.972553
R3-12-47-3_meter_46,273.292778,-2.103919,-139.802513,-230.879292,-130.092979,237.968645
R3-12-47-3_meter_47,269.847332,-7.580552,-138.957725,-232.266002,-125.382233,237.704075
R3-12-47-3_meter_48,273.133553,-2.214779,-140.131247,-230.120715,-129.295508,237.875004
R3-12-47-3_meter_49,272.190403,-3.779460,-138.996135,-232.177276,-129.879341,237.885591
R3-12-47-3_meter_50,272.144545,-3.827880,-139.025617,-232.117455,-129.837258,237.878298
R3-12-47-3_meter_51,273.061678,-2.294841,-139.871578,-230.583631,-129.852174,237.881355
R3-12-47-3_meter_52,273.033975,-2.324421,-139.889212,-230.548265,-129.827680,237.876742
R3-12-47-3_meter_53,272.714288,-2.865188,-139.340222,-231.549706,-130.966520,237.904413
R3-12-47-3_meter_54,272.983819,-2.351759,-139.920032,-230.500416,-129.842895,237.877781
R3-12-47-3_meter_55,265.459917,-6.239363,-139.494768,-227.400611,-127.222358,233.203111
R3-12-47-3_meter_56,0.000000,0.000000,0.000000,0.000000,-125.585950,237.390650
R3-12-47-3_meter_57,0.000000,0.000000,-142.761216,-228.266666,0.000000,0.000000
R3-12-47-3_meter_58,0.000000,0.000000,-142.759930,-228.264054,0.000000,0.000000
R3-12-47-3_meter_59,271.915289,-5.664516,-140.635808,-232.935848,0.000000,0.000000
R3-12-47-3_meter_60,266.595427,-6.447237,-138.070764,-231.105823,-129.207589,234.145899
R3-12-47-3_meter_61,266.595380,-6.445847,-138.934926,-229.542936,0.000000,0.000000
R3-12-47-3_meter_62,266.594573,-6.446391,-138.935528,-229.542254,0.000000,0.000000
R3-12-47-3_meter_63,272.127304,-5.315261,-140.394463,-233.197117,-131.148224,237.973477
R3-12-47-3_meter_64,272.584182,-4.580515,-140.876243,-232.506372,-130.414733,238.002908
R3-12-47-3_meter_65,271.969007,-5.726150,0.000000,0.000000,-130.887133,238.090215
R3-12-47-3_meter_66,273.432334,-2.727260,-139.178662,-234.746151,0.000000,0.000000
R3-12-47-3_meter_67,273.103130,-3.272298,-139.488026,-234.188057,0.000000,0.000000
R3-12-47-3_meter_68,273.427647,-2.730090,-139.181760,-234.742209,0.000000,0.000000
R3-12-47-3_meter_69,0.000000,0.000000,-139.371275,-233.159927,-132.257746,238.004258
R3-12-47-3_meter_70,273.530467,-2.123385,-138.791972,-234.197588,-133.443240,238.021710
R3-12-47-3_meter_71,273.735432,-1.768571,-138.587991,-234.557401,-133.857966,238.024258
R3-12-47-3_meter_72,272.917062,-3.156935,0.000000,0.000000,-132.240616,238.000090
R3-12-47-3_meter_73,272.856813,-2.669779,-138.988639,-232.189718,-131.170067,237.915233
R3-12-47-3_meter_74,272.192266,-3.782443,-138.992956,-232.178595,-129.868656,237.883303
R3-12-47-3_meter_75,0.000000,0.000000,-141.420043,-227.640299,-131.643916,237.925963
R3-12-47-3_meter_76,272.187244,-3.788161,-139.853978,-230.614296,-131.628620,237.921585
R3-12-47-3_meter_77,0.000000,0.000000,-139.853232,-230.602457,-129.850533,237.879301
R3-12-47-3_meter_78,273.019154,-2.383125,-139.056849,-232.055249,-131.499418,237.917000
R3-12-47-3_meter_79,272.811813,-2.734639,-139.256526,-231.696955,-131.091177,237.908819
R3-12-47-3_meter_80,272.888854,-2.588538,-139.181218,-231.839097,-131.277529,237.914308
R3-12-47-3_meter_81,272.121432,-3.857146,-139.895746,-230.530574,-131.572081,237.911320
R3-12-47-3_meter_82,272.371871,-3.438661,-139.039768,-232.081944,-130.292385,237.883050
R3-12-47-3_meter_83,272.843748,-2.643359,-139.207384,-231.779445,-131.219741,237.903439
R3-12-47-3_meter_84,272.727779,-2.838913,-139.318500,-231.577097,-130.990036,237.898695
R3-12-47-3_meter_85,273.013247,-2.353908,-139.899848,-230.516597,-129.786926,237.869548
R3-12-47-3_meter_86,272.725243,-2.842110,-139.320043,-231.572830,-130.985569,237.898100
R3-12-47-3_meter_87,0.000000,0.000000,-139.266315,-231.678907,-131.111551,237.907283
R3-12-47-3_meter_88,272.132411,-3.842572,0.000000,0.000000,-129.820042,237.875377
R3-12-47-3_meter_89,272.131381,-3.845718,0.000000,0.000000,-129.816866,237.873823
R3-12-47-3_meter_90,272.116649,-3.846335,0.000000,0.000000,-129.829726,237.874995
R3-12-47-3_meter_91,269.708222,-7.718819,0.000000,0.000000,-125.253824,237.679451
R3-12-47-3_meter_92,272.035608,-3.899023,-139.956753,-230.458723,0.000000,0.000000
R3-12-47-3_meter_93,272.025635,-3.905815,-139.964278,-230.450062,0.000000,0.000000
R3-12-47-3_meter_94,272.023638,-3.907175,-139.965785,-230.448329,0.000000,0.000000
R3-12-47-3_meter_95,272.004387,-3.920278,-139.980298,-230.431607,0.000000,0.000000
R3-12-47-3_meter_96,272.263375,-3.492722,-139.737588,-230.873848,0.000000,0.000000
R3-12-47-3_meter_97,271.995501,-3.921227,-139.981416,-230.424559,0.000000,0.000000
R3-12-47-3_meter_98,271.985043,-3.921483,-139.981064,-230.416633,0.000000,0.000000
R3-12-47-3_meter_99,0.000000,0.000000,-141.984886,-226.550795,-125.307856,237.689803
R3-12-47-3_meter_100,0.000000,0.000000,-141.983433,-226.548098,-125.305919,237.688564
R3-12-47-3_meter_101,0.000000,0.000000,-139.841757,-230.620397,-129.878267,237.879491
R3-12-47-3_meter_102,269.791189,-7.644234,0.000000,0.000000,-125.310553,237.691605
R3-12-47-3_meter_103,273.053509,-2.516209,-139.205829,-231.858590,-131.225140,238.017226
R3-12-47-3_meter_104,272.415858,-3.495188,-138.760910,-232.059586,-129.817002,237.812611
R3-12-47-3_meter_105,0.000000,0.000000,-141.754677,-226.367302,-125.192329,237.621924
R3-12-47-3_meter_106,259.053565,-10.219381,-138.666618,-224.274331,-124.650339,229.801574
R3-12-47-3_meter_107,272.353882,-3.641119,-138.945506,-232.386682,-130.055267,237.946120
R3-12-47-3_meter_108,273.054332,-2.091707,-138.724169,-231.778790,-131.361590,237.679797
R3-12-47-3_meter_109,7199.961413,0.014939,-3599.967960,-6234.974140,-3599.993661,6234.958746
R3-12-47-3_node_1,7199.961413,0.014939,-3599.967960,-6234.974140,-3599.993661,6234.958746
R3-12-47-3_node_2,7188.368486,-2.894608,-3596.682033,-6223.477056,-3591.717481,6226.395835
R3-12-47-3_node_3,7137.286702,-21.964455,-3587.275530,-6167.889633,-3548.120274,6190.946761
R3-12-47-3_node_4,6743.599459,-255.315189,-3591.850957,-5857.526255,-3257.368505,5969.686002
R3-12-47-3_node_5,0.000000,0.000000,-3600.712300,-5988.789552,-3383.962251,6179.546834
R3-12-47-3_node_6,0.000000,0.000000,-3600.712858,-5988.781630,-3383.954952,6179.548299
R3-12-47-3_node_7,0.000000,0.000000,-3600.713583,-5988.771331,-3383.945462,6179.550204
R3-12-47-3_node_8,0.000000,0.000000,-3600.785537,-5987.735109,-3382.989811,6179.737620
R3-12-47-3_node_9,0.000000,0.000000,-3600.868544,-5986.540399,-3381.888037,6179.953900
R3-12-47-3_node_10,0.000000,0.000000,-3600.871777,-5986.494192,-3381.845389,6179.962287
R3-12-47-3_node_11,0.000000,0.000000,-3600.903474,-5986.037554,-3381.424319,6180.044924
R3-12-47-3_node_12,0.000000,0.000000,-3600.904368,-5986.024731,-3381.412494,6180.047264
R3-12-47-3_node_13,0.000000,0.000000,-3600.904293,-5986.024738,-3381.412537,6180.047202
R3-12-47-3_node_14,0.000000,0.000000,-3600.907490,-5985.978905,-3381.370269,6180.055566
R3-12-47-3_node_15,0.000000,0.000000,-3600.909879,-5985.944656,-3381.338684,6180.061816
R3-12-47-3_node_16,6743.598947,-255.314028,-3591.850888,-5857.526261,-3257.369232,5969.684992
R3-12-47-3_node_17,6743.425616,-255.764626,-3591.783488,-5857.664541,-3256.923930,5969.462808
R3-12-47-3_node_18,0.000000,0.000000,-3600.915838,-5985.859235,-3381.259907,6180.077404
R3-12-47-3_node_19,0.000000,0.000000,-3600.920028,-5985.799173,-3381.204517,6180.088365
R3-12-47-3_node_20,0.000000,0.000000,-3600.925396,-5985.722237,-3381.133565,6180.102404
R3-12-47-3_node_21,0.000000,0.000000,-3600.929113,-5985.668945,-3381.084418,6180.112129
R3-12-47-3_node_22,0.000000,0.000000,-3600.934101,-5985.597443,-3381.018477,6180.125177
R3-12-47-3_node_23,0.000000,0.000000,-3600.936885,-5985.557545,-3380.981682,6180.132458
R3-12-47-3_node_24,0.000000,0.000000,-3600.938654,-5985.532123,-3380.958256,6180.137124
R3-12-47-3_node_25,0.000000,0.000000,-3600.939951,-5985.513499,-3380.941092,6180.140543
R3-12-47-3_node_26,0.000000,0.000000,-3600.939951,-5985.513499,-3380.941092,6180.140543
R3-12-47-3_node_27,0.000000,0.000000,-3600.941928,-5985.485097,-3380.914919,6180.145756
R3-12-47-3_node_28,6743.265708,-256.184678,-3591.717974,-5857.800799,-3256.511047,5969.255930
R3-12-47-3_node_29,0.000000,0.000000,-3600.934169,-5985.595539,-3381.016699,6180.124895
R3-12-47-3_node_30,0.000000,0.000000,-3600.999273,-5984.658057,-3380.152166,6180.294509
R3-12-47-3_node_31,0.000000,0.000000,-3601.065246,-5983.708066,-3379.276097,6180.466386
R3-12-47-3_node_32,0.000000,0.000000,-3601.136994,-5982.674875,-3378.323277,6180.653234
R3-12-47-3_node_33,0.000000,0.000000,-3601.136542,-5982.674915,-3378.323538,6180.652868
R3-12-47-3_node_34,0.000000,0.000000,-3601.147980,-5982.510813,-3378.172195,6180.682635
R3-12-47-3_node_35,0.000000,0.000000,-3601.181295,-5982.032733,-3377.731266,6180.769305
R3-12-47-3_node_36,0.000000,0.000000,-3601.214884,-5981.550693,-3377.286704,6180.856706
R3-12-47-3_node_37,0.000000,0.000000,-3601.230076,-5981.332666,-3377.085637,6180.896247
R3-12-47-3_node_38,0.000000,0.000000,-3601.230479,-5981.326901,-3377.080328,6180.897308
R3-12-47-3_node_39,0.000000,0.000000,-3601.242517,-5981.154076,-3376.920928,6180.928612
R3-12-47-3_node_40,6742.898429,-257.160227,-3591.559311,-5858.134924,-3255.557355,5968.776003
R3-12-47-3_node_41,0.000000,0.000000,-3601.271273,-5980.741268,-3376.540208,6181.003423
R3-12-47-3_node_42,0.000000,0.000000,-3601.273361,-5980.711363,-3376.512641,6181.008874
R3-12-47-3_node_43,0.000000,0.000000,-3601.274638,-5980.693061,-3376.495765,6181.012200
R3-12-47-3_node_44,0.000000,0.000000,-3601.275305,-5980.683523,-3376.486981,6181.013955
R3-12-47-3_node_45,0.000000,0.000000,-3601.274379,-5980.696820,-3376.499248,6181.011550
R3-12-47-3_node_46,0.000000,0.000000,-3601.283427,-5980.566702,-3376.379188,6181.035009
R3-12-47-3_node_47,0.000000,0.000000,-3601.299349,-5980.338013,-3376.168245,6181.076387
R3-12-47-3_node_48,0.000000,0.000000,-3601.320790,-5980.030044,-3375.884176,6181.132110
R3-12-47-3_node_49,0.000000,0.000000,-3601.321127,-5980.025237,-3375.879749,6181.132994
R3-12-47-3_node_50,0.000000,0.000000,-3601.322241,-5980.009304,-3375.865077,6181.135925
R3-12-47-3_node_51,6742.897443,-257.157992,-3591.559266,-5858.134928,-3255.558732,5968.774062
R3-12-47-3_node_52,6742.671061,-257.206543,-3591.575820,-5858.124998,-3255.426426,5968.632681
R3-12-47-3_node_53,0.000000,0.000000,-3601.336219,-5979.808372,-3375.679682,6181.172175
R3-12-47-3_node_54,0.000000,0.000000,-3601.343022,-5979.710620,-3375.589506,6181.189841
R3-12-47-3_node_55,0.000000,0.000000,-3601.351544,-5979.588162,-3375.476539,6181.211973
R3-12-47-3_node_56,0.000000,0.000000,-3601.354872,-5979.540347,-3375.432430,6181.220614
R3-12-47-3_node_57,0.000000,0.000000,-3601.360595,-5979.458112,-3375.356569,6181.235476
R3-12-47-3_node_58,0.000000,0.000000,-3601.364484,-5979.402228,-3375.305016,6181.245575
R3-12-47-3_node_59,0.000000,0.000000,-3601.364170,-5979.406733,-3375.309172,6181.244761
R3-12-47-3_node_60,0.000000,0.000000,-3601.353242,-5979.563778,-3375.454045,6181.216380
R3-12-47-3_node_61,0.000000,0.000000,-3601.340582,-5979.745696,-3375.621863,6181.183504
R3-12-47-3_node_62,0.000000,0.000000,-3601.346073,-5979.666800,-3375.549081,6181.197764
R3-12-47-3_node_63,6742.198443,-257.330135,-3591.622120,-5858.109840,-3255.153289,5968.349814
R3-12-47-3_node_64,0.000000,0.000000,-3601.347948,-5979.639866,-3375.524234,6181.202632
R3-12-47-3_node_65,0.000000,0.000000,-3601.348929,-5979.625767,-3375.511228,6181.205181
R3-12-47-3_node_66,0.000000,0.000000,-3601.137240,-5982.664908,-3378.314304,6180.654680
R3-12-47-3_node_67,0.000000,0.000000,-3601.140130,-5982.623482,-3378.276080,6180.662182
R3-12-47-3_node_68,0.000000,0.000000,-3601.190949,-5981.896040,-3377.605062,6180.793825
R3-12-47-3_node_69,0.000000,0.000000,-3601.246397,-5981.095664,-3376.866983,6180.938305
R3-12-47-3_node_70,0.000000,0.000000,-3601.282988,-5980.567466,-3376.379897,6181.033652
R3-12-47-3_node_71,0.000000,0.000000,-3601.333297,-5979.841042,-3375.710030,6181.164768
