# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
P93,7860.754762,-76.310851,-4005.671838,-6776.083910,-3854.603555,6852.779760
P94,7860.586203,-76.331398,-4005.639050,-6775.953594,-3854.465389,6852.672163
P95,7860.556165,-76.319178,-4005.622093,-6775.927593,-3854.451407,6852.633966
P96,7860.357568,-76.327505,-4005.572349,-6775.771276,-3854.299259,6852.488173
P97,7911.014798,-72.425911,-4017.390530,-6815.457733,-3893.953306,6887.690863
P98,7911.014785,-72.425938,-4017.390542,-6815.457760,-3893.953318,6887.690836
P99,7911.073295,-72.437945,-4017.331259,-6815.470301,-3893.894808,6887.678829
P100,7911.073517,-72.438004,-4017.331034,-6815.470362,-3893.894586,6887.678770
P101,7911.075414,-72.438367,-4017.329112,-6815.470742,-3893.892689,6887.678407
P102,7911.075635,-72.438420,-4017.328888,-6815.470797,-3893.892468,6887.678354
P103,7911.077311,-72.438735,-4017.327189,-6815.471127,-3893.890792,6887.678039
P104,7911.077705,-72.438821,-4017.326790,-6815.471217,-3893.890398,6887.677953
P105,7911.078815,-72.439018,-4017.325665,-6815.471423,-3893.889288,6887.677756
P106,7911.079349,-72.439123,-4017.325124,-6815.471533,-3893.888754,6887.677651
P107,7911.079663,-72.439185,-4017.324806,-6815.471598,-3893.888440,6887.677589
P108,7911.079786,-72.439195,-4017.324681,-6815.471609,-3893.888317,6887.677579
P109,7911.080005,-72.439237,-4017.324459,-6815.471653,-3893.888098,6887.677537
P110,7911.080537,-72.439330,-4017.323920,-6815.471751,-3893.887566,6887.677444
P111,7911.080850,-72.439388,-4017.323603,-6815.471811,-3893.887253,6887.677386
P112,7911.080975,-72.439408,-4017.323476,-6815.471832,-3893.887128,6887.677366
P113,7911.081194,-72.439447,-4017.323254,-6815.471873,-3893.886909,6887.677327
P114,7911.081194,-72.439447,-4017.323254,-6815.471873,-3893.886909,6887.677327
P115,7911.081413,-72.439486,-4017.323033,-6815.471913,-3893.886690,6887.677289
P116,7910.196600,-72.479473,-4017.207863,-6814.839315,-3893.308368,6887.135687
P117,7909.787126,-72.501946,-4017.111500,-6814.530580,-3892.988519,6886.853827
P118,7909.803666,-72.475981,-4017.097639,-6814.557414,-3893.018812,6886.854792
P119,7868.856239,-74.723255,-4007.461295,-6783.683930,-3861.033917,6858.668837
P120,7868.705287,-74.734577,-4007.427516,-6783.569808,-3860.914337,6858.567738
P121,7867.369293,-74.801824,-4007.109620,-6782.563114,-3859.874100,6857.642498
P122,7867.215426,-74.811791,-4007.076243,-6782.449567,-3859.751281,6857.540664
P123,7866.036215,-74.870428,-4006.791321,-6781.555844,-3858.837103,6856.717992
P124,7865.596371,-74.887310,-4006.678246,-6781.240266,-3858.502668,6856.423068
P125,7865.142980,-74.922149,-4006.586099,-6780.864153,-3858.134542,6856.088409
P126,7864.968808,-74.939761,-4006.551991,-6780.729169,-3857.991706,6855.973188
P127,7864.423918,-74.956257,-4006.414984,-6780.307445,-3857.574818,6855.574047
P128,7864.210841,-74.962667,-4006.360339,-6780.146828,-3857.412684,6855.421936
P129,7863.917933,-74.983957,-4006.298514,-6779.911355,-3857.177226,6855.211797
P130,7863.612104,-75.003633,-4006.230197,-6779.670065,-3856.935063,6854.994144
P131,7863.480902,-75.008612,-4006.198292,-6779.561016,-3856.833803,6854.891949
P132,7863.717778,-74.991981,-4006.250362,-6779.756555,-3857.021798,6855.067199
P133,7863.517622,-75.000005,-4006.202210,-6779.601755,-3856.866370,6854.922602
P134,7909.789047,-72.510803,-4017.120374,-6814.529883,-3892.982109,6886.862130
P135,7909.804942,-72.484584,-4017.105886,-6814.556183,-3893.012385,6886.862328
P136,7869.049643,-75.617559,-4008.356982,-6783.612965,-3860.386487,6859.506610
P137,7868.882196,-75.628731,-4008.320015,-6783.485850,-3860.253221,6859.392366
P138,7867.586879,-75.731706,-4008.043992,-6782.502350,-3859.214718,6858.526624
P139,7867.383912,-75.754991,-4008.007496,-6782.344370,-3859.046166,6858.394956
P140,7867.254520,-75.771627,-4007.983928,-6782.245132,-3858.938519,6858.313957
P141,7866.327082,-75.822566,-4007.767498,-6781.549715,-3858.211500,6857.678306
P142,7866.146999,-75.840148,-4007.728355,-6781.410043,-3858.067540,6857.558143
P143,7865.247368,-75.895845,-4007.530148,-6780.736752,-3857.352241,6856.950152
P144,7864.575231,-75.955921,-4007.389230,-6780.237660,-3856.811182,6856.518586
P145,7864.148450,-75.999746,-4007.301978,-6779.901093,-3856.465106,6856.231036
P146,7863.901286,-76.026373,-4007.255501,-6779.704700,-3856.260856,6856.064513
P147,7864.839791,-75.909048,-4007.433716,-6780.422881,-3857.034041,6856.653562
P148,7864.616486,-75.914315,-4007.379889,-6780.248064,-3856.860505,6856.486207
P149,7864.655520,-75.916985,-4007.391111,-6780.283828,-3856.889376,6856.524328
P150,7864.471249,-75.924922,-4007.348505,-6780.144775,-3856.744711,6856.395094
S1,99.578362,-60.349547,-102.278060,-56.242869,2.695652,116.625180
S2,99.896834,-60.502919,-102.538495,-56.418859,2.640043,116.980902
S3,100.096069,-60.607225,-102.699916,-56.544484,2.583705,117.207431
S4,100.427878,-60.768282,-102.957733,-56.754296,2.486073,117.554265
S5,99.090044,-60.153336,-101.836821,-55.747069,2.875101,116.056235
S6,98.215659,-59.763050,-101.107518,-55.118799,3.158740,115.096499
S7,99.429429,-60.291843,-102.124571,-56.005615,2.798032,116.405050
S8,99.851667,-60.486965,-102.481527,-56.311605,2.669889,116.869774
S9,100.399074,-60.743440,-102.919539,-56.699222,2.501433,117.473042
S10,99.973291,-60.518708,-102.501224,-56.404239,2.569534,116.956729
S11,100.038869,-60.496922,-102.507184,-56.445975,2.535596,116.959185
S12,100.191299,-60.542721,-102.688898,-56.585303,2.492280,117.180001
S13,100.349178,-60.609799,-102.817102,-56.718279,2.446645,117.354700
S14,100.638408,-60.735064,-103.037820,-56.934469,2.358948,117.668197
S15,100.021912,-60.514470,-102.608486,-56.462603,2.579156,117.019375
S16,99.887871,-60.499623,-102.482142,-56.349005,2.635317,116.886360
S17,100.001983,-60.603204,-102.576672,-56.428507,2.597105,117.043547
S18,100.153417,-60.675943,-102.701216,-56.530494,2.567582,117.213646
S19,100.430242,-60.801671,-102.923759,-56.719845,2.490827,117.513176
S20,99.772331,-60.464648,-102.395853,-56.341311,2.664511,116.802727
S21,99.627198,-60.338114,-102.267243,-56.274272,2.698843,116.631220
S22,99.802178,-60.445701,-102.418358,-56.405422,2.631564,116.878967
S23,96.623898,-59.066167,-99.742280,-53.928770,3.639011,113.357298
S24,100.375179,-60.597801,-102.733129,-56.701915,2.423179,117.266703
S25,100.163037,-60.580690,-102.654549,-56.477152,2.566231,117.124267
S26,99.996793,-60.462747,-102.530349,-56.546837,2.565529,117.017526
S27,100.568900,-60.782628,-102.985066,-56.912014,2.402087,117.676552
S28,96.606454,-59.064563,-99.736708,-53.920849,3.650453,113.351893
S29,100.787204,-60.782302,-103.076233,-57.007286,2.305570,117.757732
S30,100.588079,-60.784894,-103.018743,-56.803809,2.429681,117.619994
S31,100.219038,-60.563402,-102.688094,-56.693583,2.491835,117.258077
S32,100.137906,-60.596349,-102.642948,-56.632363,2.527143,117.220055
S33,96.536677,-59.058144,-99.714419,-53.889169,3.696222,113.330272
S34,100.646364,-60.798364,-103.035452,-56.986289,2.335386,117.744404
S35,100.391151,-60.783733,-102.947550,-56.689056,2.502076,117.478640
S36,100.570898,-60.715939,-102.953338,-56.924916,2.381007,117.639952
S37,99.817629,-60.456398,-102.395632,-56.430095,2.623931,116.889995
S38,96.519233,-59.056539,-99.708847,-53.881249,3.707664,113.324866
S39,100.004565,-60.568640,-102.586909,-56.575748,2.526538,117.137940
S40,99.800126,-60.512579,-102.493833,-56.281299,2.664022,116.841918
S41,100.124666,-60.494699,-102.562681,-56.612512,2.508801,117.159897
S42,99.083442,-60.156493,-101.820564,-55.987737,2.829371,116.148809
S43,100.161663,-60.601499,-102.656225,-56.620802,2.488799,117.213033
S44,100.669241,-60.804802,-103.043142,-56.959402,2.340287,117.737057
S45,100.355539,-60.798625,-102.906358,-56.678348,2.514506,117.500609
S46,99.574495,-60.465814,-102.291283,-56.136216,2.748847,116.686442
S47,98.238593,-59.857114,-101.265998,-55.163663,3.173029,115.271979
S48,99.437023,-60.425497,-102.340643,-56.026597,2.891468,116.586364
S49,100.231852,-60.816433,-102.952629,-56.571058,2.650704,117.429147
S50,100.431657,-60.879255,-103.001298,-56.672776,2.551981,117.522388
S51,99.880408,-60.625325,-102.533658,-56.291266,2.684797,116.888436
S52,99.416342,-60.389339,-102.168035,-56.040512,2.820481,116.473800
S53,99.991657,-60.616058,-102.550848,-56.435543,2.661041,117.070476
S54,100.543070,-60.823665,-102.980222,-56.808840,2.466232,117.645933
S55,100.638546,-60.804856,-103.029622,-56.882096,2.392094,117.703864
S56,100.062070,-60.561748,-102.563624,-56.472493,2.562250,117.078324
S57,99.449142,-60.321798,-102.177481,-56.064610,2.724710,116.452539
S58,100.010038,-60.508978,-102.625983,-56.489760,2.553606,117.045577
S59,100.584763,-60.764379,-103.042864,-56.894090,2.385605,117.651593
S60,100.843155,-60.751505,-103.107409,-57.119527,2.236803,117.858804
S61,100.523338,-60.609513,-102.861912,-56.901041,2.340317,117.522705
S62,100.181212,-60.478795,-102.586108,-56.656888,2.456475,117.169302
S63,98.373273,-59.851314,-101.232830,-55.558412,3.017923,115.376473
S64,99.389261,-60.433373,-102.232662,-55.994985,2.833888,116.591658
S65,99.552335,-60.549304,-102.426663,-56.066659,2.918930,116.683099
S66,99.956561,-60.579593,-102.526763,-56.426488,2.583699,116.990987
S67,100.362510,-60.537154,-102.717931,-56.808956,2.399141,117.354277
S68,98.203396,-59.769467,-101.047510,-55.423132,3.049124,115.164825
S69,100.161679,-60.792211,-102.842214,-56.528135,2.606439,117.384970
S70,100.025842,-60.808803,-102.827248,-56.374724,2.782223,117.234203
S71,100.542978,-60.828879,-102.986881,-56.818016,2.418451,117.621590
S72,100.546483,-60.610289,-102.848914,-56.927271,2.342746,117.536949
S73,98.160927,-59.749006,-101.001180,-55.389313,3.056924,115.111913
S74,100.676690,-60.813924,-103.075879,-56.976473,2.362227,117.768698
S75,98.707519,-60.193515,-101.743625,-55.422723,3.158292,115.805994
S76,100.328275,-60.844093,-102.873937,-56.624287,2.515606,117.511669
S77,100.839130,-60.733684,-103.075319,-57.118802,2.243450,117.851212
S78,98.245325,-59.780058,-101.065197,-55.433360,3.030758,115.191168
S79,100.200458,-60.591636,-102.697543,-56.670674,2.500052,117.253319
S80,98.377939,-60.039693,-101.472719,-55.184722,3.252309,115.448942
S81,99.688168,-60.572271,-102.351438,-56.197821,2.702249,116.876242
S82,100.329703,-60.461890,-102.642606,-56.798668,2.351849,117.290185
S83,99.107480,-60.107180,-101.746665,-55.953768,2.788769,116.065132
S84,99.908889,-60.412174,-102.403201,-56.457304,2.620928,116.869505
S85,100.467351,-60.682297,-102.870179,-56.830360,2.445584,117.514248
S86,100.764443,-60.789977,-103.087433,-57.062905,2.278983,117.829032
S87,100.264511,-60.579943,-102.711901,-56.736973,2.407199,117.321181
S88,99.723282,-60.352539,-102.269904,-56.368301,2.597483,116.713525
S89,100.131286,-60.602618,-102.624795,-56.560319,2.538901,117.152568
S90,100.662185,-60.838490,-103.059752,-56.915542,2.389971,117.732937
S91,100.331676,-60.848489,-102.934279,-56.636693,2.555587,117.496723
S92,99.654140,-60.587631,-102.431880,-56.161649,2.768148,116.816668
S93,98.792540,-60.331370,-101.814071,-55.455518,3.130269,115.938858
S94,99.352863,-60.666388,-102.308277,-55.838173,2.965073,116.579078
S95,99.922134,-60.927035,-102.773204,-56.218354,2.811853,117.192916
S96,99.115990,-60.413799,-101.963005,-55.723847,2.969605,116.305071
S97,98.914454,-60.285489,-101.760456,-55.600220,3.009044,116.083109
S98,99.316341,-60.343091,-102.039890,-55.975245,2.806888,116.421169
S99,100.116124,-60.536129,-102.615107,-56.634716,2.480987,117.216570
S100,100.657465,-60.725147,-102.991367,-57.007451,2.295343,117.739948
S101,101.057672,-60.725256,-103.151242,-57.320776,2.100324,118.047060
S102,100.711493,-60.576447,-102.864973,-57.089270,2.214161,117.678249
S103,100.355299,-60.429297,-102.617959,-56.816855,2.323291,117.265454
S104,99.686496,-60.306396,-102.199119,-56.334631,2.587398,116.658206
S105,100.325676,-60.520139,-102.652667,-56.832009,2.353796,117.380409
S106,99.434429,-60.697312,-102.304361,-55.886048,2.940119,116.618018
S107,99.949830,-60.624915,-102.544110,-56.362830,2.602486,116.980291
S108,100.487240,-60.483030,-102.737000,-56.904980,2.258063,117.393198
S109,100.758129,-60.743074,-103.035869,-57.035536,2.274993,117.776550
S110,100.858722,-60.730977,-103.060540,-57.177496,2.182601,117.905436
S111,100.027164,-60.953824,-102.786617,-56.302932,2.772452,117.251512
S112,100.541052,-60.853937,-103.006345,-56.775010,2.440821,117.605774
S113,100.648212,-60.544494,-102.867053,-57.008241,2.212593,117.555600
S114,100.591282,-60.668652,-102.905157,-56.916159,2.330429,117.593128
S115,100.898328,-60.737133,-103.097664,-57.194657,2.155353,117.905577
S116,98.974861,-60.498530,-101.872061,-55.748260,3.018372,116.147386
S117,100.705639,-60.845150,-103.118774,-56.918142,2.386562,117.772248
S118,100.930502,-60.666474,-103.083647,-57.198670,2.142039,117.853639
S119,100.539054,-60.649658,-102.867482,-56.889608,2.344371,117.546545
S120,100.390654,-60.531099,-102.719599,-56.851630,2.297986,117.382644
S121,98.711786,-60.384707,-101.643422,-55.609592,3.079853,115.871354
S122,100.240551,-60.628929,-102.756858,-56.599320,2.532617,117.279837
S123,100.194516,-60.375886,-102.499782,-56.623698,2.412951,117.007643
S124,100.330138,-60.573682,-102.716780,-56.783405,2.400139,117.360210
S125,100.659570,-60.696330,-102.948246,-56.991782,2.305735,117.680458
S126,100.858820,-60.783044,-103.106158,-57.115516,2.239363,117.885528
S127,99.893444,-60.365084,-102.368941,-56.488077,2.491662,116.870976
S128,99.790584,-60.318408,-102.292906,-56.415193,2.530301,116.755756
S129,99.878595,-60.361334,-102.361330,-56.437186,2.502195,116.834399
S130,99.887817,-60.455456,-102.441631,-56.425394,2.561978,116.930659
S131,100.453227,-60.825523,-102.938296,-56.790529,2.464168,117.581570
S132,100.038826,-60.677853,-102.632413,-56.531501,2.591577,117.169941
S133,99.768033,-60.587240,-102.413875,-56.350829,2.677489,116.890142
S134,99.204180,-60.430627,-101.959366,-55.937604,2.885158,116.283977
S135,99.642860,-60.533130,-102.261848,-56.212704,2.731496,116.693930
S136,100.605502,-60.866075,-103.001479,-56.823279,2.420656,117.663237
S137,100.327943,-60.747096,-102.777441,-56.635633,2.494891,117.358112
S138,100.160486,-60.673866,-102.643172,-56.537324,2.548305,117.185101
S139,100.001769,-60.545096,-102.536731,-56.423297,2.596125,116.985069
S140,100.104391,-60.570642,-102.598110,-56.509784,2.557079,117.081900
S141,100.675425,-60.755921,-103.013858,-56.917502,2.357857,117.686578
S142,100.365903,-60.593232,-102.745332,-56.707057,2.444960,117.325344
S143,100.193238,-60.502489,-102.582782,-56.572923,2.488003,117.104532
S144,99.971823,-60.344410,-102.332233,-56.415763,2.524719,116.781177
S145,100.201609,-60.879233,-102.948226,-56.503271,2.695234,117.418336
S146,102.652331,-60.523011,-103.725695,-58.635313,1.073364,119.158323
S147,100.489597,-60.916979,-103.046987,-56.750201,2.518986,117.635037
S148,100.363759,-60.889827,-102.973728,-56.686762,2.594022,117.555339
S149,100.175833,-60.851546,-102.909407,-56.446467,2.710901,117.332834
S150,100.455185,-60.909580,-103.033423,-56.773596,2.516820,117.635439
S151,99.973466,-60.935788,-102.942841,-56.290782,2.887322,117.273421
S152,102.652331,-60.523011,-103.725695,-58.635313,1.073364,119.158323
S153,100.496450,-60.815485,-103.045044,-56.768500,2.501727,117.581614
S154,100.204204,-60.870969,-102.940283,-56.484427,2.673005,117.361073
S155,100.372560,-60.918013,-102.973319,-56.613246,2.634188,117.547411
S156,100.643560,-60.862337,-103.071791,-56.838375,2.448048,117.664131
S157,100.241811,-60.894952,-102.909991,-56.509194,2.665232,117.394427
S158,100.416470,-60.794408,-102.946557,-56.754904,2.528445,117.548236
S159,100.408295,-60.845644,-103.035245,-56.706333,2.543076,117.542535
S160,100.431878,-60.868329,-103.020131,-56.618417,2.586478,117.522988
S161,100.116598,-60.915449,-102.889157,-56.413256,2.729996,117.355359
S162,100.487149,-60.926158,-103.078351,-56.761194,2.548807,117.661453
S163,100.298579,-60.758180,-102.853873,-56.645016,2.604813,117.405908
S164,102.652331,-60.523011,-103.725695,-58.635313,1.073364,119.158323
S165,100.231805,-60.981509,-102.990744,-56.448231,2.739075,117.395028
S166,102.652331,-60.523011,-103.725695,-58.635313,1.073364,119.158323
S167,100.468667,-60.951710,-103.057608,-56.690140,2.580567,117.617248
S168,99.929704,-60.889265,-102.818966,-56.284956,2.802079,117.247608
S169,100.445770,-60.914189,-103.026426,-56.653502,2.581491,117.587310
S170,100.128079,-60.941700,-102.853702,-56.404922,2.689912,117.396178
S171,99.652548,-61.049901,-102.743899,-55.923451,3.044937,117.027635
S172,99.743922,-60.934696,-102.808585,-56.068152,3.041402,117.061187
S173,100.724683,-60.824129,-103.115211,-56.984772,2.358964,117.794171
S174,100.698119,-60.803879,-103.065661,-56.965171,2.375981,117.767721
S175,100.512790,-60.802377,-102.986420,-56.849101,2.428796,117.659213
S176,100.340646,-60.946816,-102.982834,-56.583518,2.613207,117.500490
S177,100.579101,-60.892038,-103.082501,-56.857733,2.452884,117.721236
S178,100.732822,-60.830536,-103.093331,-57.009465,2.310069,117.808730
S179,100.713576,-60.858732,-103.096395,-56.957779,2.373840,117.801247
S180,100.616078,-60.819321,-103.030713,-56.875148,2.411493,117.692027
S181,100.134281,-60.951179,-102.925698,-56.416467,2.736696,117.380065
S182,102.652331,-60.523011,-103.725696,-58.635312,1.073365,119.158323
S183,100.270611,-60.921199,-102.924755,-56.592695,2.630623,117.473508
S184,100.690631,-60.825051,-103.052988,-56.990804,2.340149,117.811944
S185,102.652331,-60.523011,-103.725696,-58.635312,1.073365,119.158323
S186,100.540453,-60.934537,-103.116917,-56.730897,2.545486,117.675273
S187,100.440100,-60.959805,-102.991666,-56.632545,2.580698,117.562583
S188,99.743849,-61.101812,-102.760359,-55.981699,3.031680,117.077698
S189,100.921840,-60.811846,-103.153677,-57.160134,2.239644,117.973309
S190,100.779303,-60.749266,-103.082967,-57.022740,2.291027,117.758446
S191,100.522640,-60.831445,-103.006343,-56.744118,2.505946,117.591203
S192,100.362030,-60.951093,-102.998833,-56.570137,2.608913,117.493879
S193,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S194,230.633402,-141.931722,-238.083950,-128.161353,7.675738,270.063011
S195,230.389879,-141.879597,-237.894303,-127.944971,7.760317,269.792581
S196,230.494566,-142.045556,-238.107554,-127.947247,7.846915,269.962575
S197,236.955797,-139.707283,-239.433479,-135.349847,2.477682,275.057130
S198,232.789043,-139.883215,-237.842833,-131.996199,5.072903,271.791361
S199,232.853334,-139.912569,-237.891020,-132.043591,5.054315,271.868618
S200,232.880867,-139.927306,-237.915265,-132.060823,5.048367,271.899799
S201,232.809001,-139.935014,-237.892305,-131.992953,5.100686,271.837994
S202,232.816060,-139.958421,-237.913721,-131.988264,5.112311,271.855891
S203,232.081187,-140.458674,-237.451691,-131.251320,5.541723,271.914249
S204,232.218201,-140.505123,-237.564687,-131.330767,5.487650,272.038268
S205,232.222535,-140.513695,-237.573394,-131.329562,5.491292,272.045991
S206,232.247841,-140.517680,-237.590382,-131.351995,5.480841,272.070925
S207,232.128626,-140.559574,-237.553004,-131.229315,5.570052,271.999620
S208,232.126244,-140.566634,-237.556661,-131.223969,5.575332,272.001699
S209,232.137989,-140.583108,-237.577314,-131.225817,5.582031,272.018472
