# result.csv run at 2000-01-01 00:00:00 EST on 3781 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
P23,7864.056637,-82.450121,-4010.691846,-6775.424502,-3853.015001,6858.088793
P24,7863.894847,-82.462158,-4010.656639,-6775.300834,-3852.885636,6857.979001
P25,7863.890589,-82.455970,-4010.649341,-6775.296795,-3852.888463,6857.968670
P26,7863.724540,-82.461819,-4010.606837,-6775.169089,-3852.761925,6857.848546
P27,7904.252904,-79.862675,-4020.408234,-6805.943093,-3884.204068,6885.594408
P28,7904.265751,-79.841121,-4020.396307,-6805.965361,-3884.228765,6885.595183
P29,7871.096709,-82.592002,-4012.715840,-6780.032217,-3858.137030,6862.776530
P30,7870.960532,-82.602370,-4012.683981,-6779.928776,-3858.030241,6862.684842
P31,7869.906126,-82.691669,-4012.440480,-6779.098333,-3857.200151,6861.955471
P32,7869.765610,-82.698511,-4012.406946,-6778.987589,-3857.090543,6861.853076
P33,7868.856058,-82.784495,-4012.198654,-6778.275191,-3856.372879,6861.236807
P34,7868.586624,-82.788931,-4012.130782,-6778.077139,-3856.166338,6861.045572
P35,7868.075423,-82.872884,-4012.024700,-6777.650101,-3855.752149,6860.709377
P36,7867.900875,-82.879097,-4011.980792,-6777.524053,-3855.618417,6860.591110
P37,7867.469337,-82.955061,-4011.894655,-6777.151060,-3855.265150,6860.300215
P38,7867.354630,-82.968492,-4011.875273,-6777.059989,-3855.168011,6860.224178
P39,7866.977958,-83.023806,-4011.783990,-6776.743091,-3854.875289,6859.967088
P40,7866.631140,-83.078202,-4011.705187,-6776.453150,-3854.600772,6859.735872
P41,7866.451732,-83.126974,-4011.668041,-6776.295340,-3854.455150,6859.629398
P42,7866.833398,-83.038156,-4011.752129,-6776.625063,-3854.759946,6859.865179
P43,7866.688837,-83.052506,-4011.720268,-6776.507034,-3854.644604,6859.763269
P44,7904.213461,-79.850577,-4020.402624,-6805.926815,-3884.170585,6885.566392
P45,7903.848281,-79.873403,-4020.318878,-6805.647892,-3883.883063,6885.314276
P46,7903.862840,-79.850095,-4020.306135,-6805.671918,-3883.910273,6885.315079
P47,7867.344854,-82.132691,-4011.931601,-6777.779690,-3855.158037,6860.103524
P48,7867.202816,-82.138737,-4011.898614,-6777.674049,-3855.046543,6860.005319
P49,7866.026173,-82.217949,-4011.629606,-6776.769642,-3854.119440,6859.193267
P50,7865.863183,-82.227293,-4011.591142,-6776.646340,-3853.992007,6859.080898
P51,7864.870482,-82.293863,-4011.366075,-6775.882894,-3853.208278,6858.395377
P52,7864.745483,-82.302626,-4011.340205,-6775.789074,-3853.107209,6858.311761
P53,7863.839789,-82.361013,-4011.128414,-6775.089968,-3852.398183,6857.681104
P54,7863.185083,-82.401200,-4010.972817,-6774.602317,-3851.888191,6857.240337
P55,7862.796826,-82.423486,-4010.882172,-6774.306350,-3851.583948,6856.970752
P56,7862.668284,-82.430567,-4010.853167,-6774.204118,-3851.482298,6856.877168
P57,7863.463803,-82.387977,-4011.046349,-6774.784691,-3852.098080,6857.407598
P58,7863.324290,-82.393613,-4011.014997,-6774.677389,-3851.987620,6857.307505
P59,7863.227330,-82.409304,-4010.995635,-6774.586717,-3851.908438,6857.234184
P60,7862.990857,-82.430631,-4010.944921,-6774.388742,-3851.718796,6857.060771
P61,7862.754384,-82.451958,-4010.894208,-6774.190768,-3851.529154,6856.887358
P62,7903.875817,-79.870671,-4020.327149,-6805.670796,-3883.902790,6885.334118
P63,7903.889322,-79.849203,-4020.315358,-6805.692757,-3883.928004,6885.334687
P64,7870.124938,-81.858572,-4012.767933,-6780.090891,-3857.148477,6862.107281
P65,7869.999747,-81.862992,-4012.738766,-6779.997429,-3857.050252,6862.019438
P66,7868.899553,-81.934528,-4012.495202,-6779.160278,-3856.175520,6861.266028
P67,7868.761084,-81.944364,-4012.464488,-6779.051567,-3856.065219,6861.168603
P68,7867.812636,-82.000646,-4012.253186,-6778.338376,-3855.312864,6860.522199
P69,7867.754810,-82.001195,-4012.242131,-6778.293902,-3855.265741,6860.479356
P70,7866.783545,-82.066215,-4012.022225,-6777.560949,-3854.497331,6859.821214
P71,7866.658503,-82.072048,-4011.994249,-6777.465024,-3854.398155,6859.732491
P72,7865.879496,-82.125951,-4011.819240,-6776.879447,-3853.780973,6859.208951
P73,7865.489568,-82.144494,-4011.726998,-6776.605598,-3853.476887,6858.957153
P74,7865.268339,-82.154833,-4011.677725,-6776.463635,-3853.301717,6858.827401
P75,7865.365375,-82.167144,-4011.708498,-6776.471793,-3853.368701,6858.848488
P76,7865.130571,-82.189854,-4011.664022,-6776.286785,-3853.174472,6858.689078
P77,7865.086060,-82.185627,-4011.642231,-6776.249147,-3853.150659,6858.647434
P78,7864.938514,-82.190898,-4011.606903,-6776.132393,-3853.035774,6858.537539
P79,7864.954290,-82.198839,-4011.611292,-6776.143257,-3853.047501,6858.556274
P80,7864.822520,-82.212050,-4011.580353,-6776.037366,-3852.944344,6858.465115
P81,7903.145954,-80.883951,-4020.713058,-6804.579102,-3882.797738,6885.248645
P82,7903.160234,-80.860390,-4020.699948,-6804.603741,-3882.825037,6885.249800
P83,7866.714461,-83.563041,-4012.138594,-6775.971959,-3854.292814,6859.725860
P84,7866.582556,-83.568560,-4012.105215,-6775.867938,-3854.191902,6859.628777
P85,7865.388536,-83.665629,-4011.829520,-6774.930709,-3853.252438,6858.801986
P86,7864.878917,-83.707068,-4011.693234,-6774.526055,-3852.869172,6858.443755
P87,7864.524645,-83.737322,-4011.595627,-6774.237671,-3852.605277,6858.189057
P88,7864.572229,-83.726776,-4011.656730,-6774.294114,-3852.595327,6858.236342
P89,7864.402036,-83.734840,-4011.614114,-6774.165976,-3852.464716,6858.117930
P90,7863.926115,-83.779859,-4011.526557,-6773.785656,-3852.068828,6857.789110
P91,7863.536665,-83.808052,-4011.450171,-6773.479302,-3851.749361,6857.515848
P92,7863.308733,-83.831062,-4011.410379,-6773.299657,-3851.557678,6857.362304
P93,7863.669452,-83.804750,-4011.472770,-6773.583552,-3851.861796,6857.615141
P94,7863.541451,-83.820933,-4011.448201,-6773.484582,-3851.756373,6857.533997
P95,7863.540789,-83.813458,-4011.443552,-6773.480418,-3851.760188,6857.522317
P96,7863.412126,-83.822166,-4011.414334,-6773.377283,-3851.658579,6857.429493
P97,7903.106364,-80.901581,-4020.708064,-6804.558718,-3882.763428,6885.246310
P98,7903.121060,-80.876476,-4020.694458,-6804.584199,-3882.791630,6885.246782
P99,7864.695808,-84.460616,-4011.883403,-6774.933248,-3852.543942,6859.606059
P100,7864.557491,-84.473235,-4011.853035,-6774.831524,-3852.433749,6859.518358
P101,7863.297115,-84.591362,-4011.561329,-6773.848933,-3851.444226,6858.668132
P102,7863.162911,-84.603615,-4011.531564,-6773.747925,-3851.337627,6858.580824
P103,7862.032626,-84.709856,-4011.269019,-6772.865627,-3850.451110,6857.817513
P104,7861.773883,-84.725379,-4011.206332,-6772.677991,-3850.250961,6857.647947
P105,7861.026880,-84.812825,-4011.039396,-6772.069957,-3849.658143,6857.136459
P106,7860.619318,-84.835160,-4010.944457,-6771.757799,-3849.338542,6856.850902
P107,7860.367730,-84.850105,-4010.885939,-6771.568262,-3849.141185,6856.678855
P108,7860.428696,-84.893460,-4010.904711,-6771.586444,-3849.184778,6856.740964
P109,7860.292174,-84.897883,-4010.871739,-6771.485646,-3849.079138,6856.646041
P110,7859.967034,-84.969671,-4010.802999,-6771.203729,-3848.817052,6856.440392
P111,7859.802472,-85.026513,-4010.773224,-6771.052914,-3848.679433,6856.349046
P112,7859.669934,-84.989039,-4010.731063,-6770.971828,-3848.586946,6856.231165
P113,7859.511041,-84.995376,-4010.691022,-6770.849425,-3848.465396,6856.116758
P114,7859.531728,-85.002071,-4010.699167,-6770.862329,-3848.478390,6856.136346
P115,7859.393521,-85.015103,-4010.667271,-6770.752831,-3848.369834,6856.041526
P116,7903.199674,-80.860665,-4020.726545,-6804.645667,-3882.839151,6885.290853
P117,7902.874363,-80.872023,-4020.647308,-6804.402423,-3882.587157,6885.062267
P118,7902.887882,-80.851700,-4020.636597,-6804.423781,-3882.611314,6885.063352
P119,7870.356805,-81.987510,-4012.712877,-6780.099435,-3857.411964,6862.204747
P120,7870.212535,-81.993052,-4012.677384,-6779.992221,-3857.300474,6862.104436
P121,7869.199832,-82.027399,-4012.431421,-6779.233676,-3856.515480,6861.390714
P122,7869.049587,-82.031586,-4012.395443,-6779.124872,-3856.398499,6861.287511
P123,7868.193105,-82.063102,-4012.185944,-6778.476722,-3855.735977,6860.679884
P124,7867.915613,-82.071598,-4012.113563,-6778.279618,-3855.525895,6860.493722
P125,7867.463869,-82.090309,-4012.012847,-6777.916871,-3855.166556,6860.155216
P126,7867.310095,-82.098216,-4011.978693,-6777.800132,-3855.044130,6860.048033
P127,7866.888406,-82.109610,-4011.873906,-6777.473760,-3854.719560,6859.737732
P128,7866.728016,-82.115516,-4011.833921,-6777.353313,-3854.596185,6859.624780
P129,7866.473333,-82.123003,-4011.774949,-6777.151096,-3854.395938,6859.433200
P130,7866.201150,-82.130487,-4011.708993,-6776.939057,-3854.184799,6859.231767
P131,7866.088408,-82.134193,-4011.681526,-6776.844203,-3854.097455,6859.142154
P132,7866.330444,-82.128912,-4011.741949,-6777.040472,-3854.283456,6859.330099
P133,7866.187555,-82.134822,-4011.708949,-6776.929848,-3854.170974,6859.226999
P134,7902.849790,-80.880075,-4020.648043,-6804.382840,-3882.561913,6885.051169
P135,7902.863878,-80.857920,-4020.636005,-6804.405452,-3882.587955,6885.051700
P136,7867.875453,-82.798846,-4012.785774,-6778.122727,-3854.864171,6861.083243
P137,7867.731121,-82.803091,-4012.750546,-6778.014234,-3854.752426,6860.980333
P138,7866.620247,-82.872237,-4012.506992,-6777.179911,-3853.866965,6860.227416
P139,7866.454523,-82.883271,-4012.474013,-6777.053346,-3853.732121,6860.114244
P140,7866.342836,-82.893035,-4012.451041,-6776.969091,-3853.641610,6860.041027
P141,7865.530766,-82.934595,-4012.261190,-6776.363659,-3853.004602,6859.484760
P142,7865.370533,-82.943491,-4012.221977,-6776.241099,-3852.880626,6859.372641
P143,7864.601517,-82.988058,-4012.054601,-6775.669969,-3852.266215,6858.854224
P144,7863.990121,-83.033477,-4011.922721,-6775.221368,-3851.776723,6858.457469
P145,7863.596214,-83.067862,-4011.839084,-6774.912548,-3851.459639,6858.187587
P146,7863.367231,-83.092368,-4011.796529,-6774.730713,-3851.269423,6858.033183
P147,7864.283663,-82.996101,-4011.979893,-6775.424879,-3852.017321,6858.620443
P148,7864.114000,-82.999832,-4011.940609,-6775.291327,-3851.883766,6858.492387
P149,7864.135473,-83.000412,-4011.944469,-6775.313342,-3851.901981,6858.514718
P150,7863.987282,-83.004724,-4011.909045,-6775.201805,-3851.786641,6858.408992
S1,99.908928,-60.315754,-102.400658,-56.524049,2.489770,116.864185
S2,100.286694,-60.467616,-102.684077,-56.755882,2.398886,117.266734
S3,100.500577,-60.571134,-102.850842,-56.895453,2.333556,117.504541
S4,100.846796,-60.730979,-103.113581,-57.119186,2.226784,117.862256
S5,100.304274,-60.471770,-102.655796,-56.690320,2.373596,117.234222
S6,100.221288,-60.433320,-102.584317,-56.638071,2.413929,117.138673
S7,100.448096,-60.493005,-102.753678,-56.818996,2.338672,117.351640
S8,100.622835,-60.569934,-102.897590,-56.948192,2.281690,117.541215
S9,100.922192,-60.707480,-103.121844,-57.158790,2.184186,117.868412
S10,100.384949,-60.487908,-102.660511,-56.763058,2.319794,117.267069
S11,100.338127,-60.469715,-102.621610,-56.704004,2.352541,117.182901
S12,100.479650,-60.525518,-102.806617,-56.823498,2.323010,117.398179
S13,100.634645,-60.594822,-102.935356,-56.951443,2.280718,117.571222
S14,100.920815,-60.722021,-103.156325,-57.162566,2.196249,117.882747
S15,100.298718,-60.501750,-102.726953,-56.687614,2.421664,117.231105
S16,100.158429,-60.486208,-102.599568,-56.570654,2.482648,117.094112
S17,100.248390,-60.580710,-102.675354,-56.637459,2.450141,117.230321
S18,100.393641,-60.650950,-102.794950,-56.736261,2.421914,117.394943
S19,100.664147,-60.773941,-103.012288,-56.922406,2.346368,117.688735
S20,100.017058,-60.446041,-102.495428,-56.546125,2.519918,116.989253
S21,99.882151,-60.327658,-102.376856,-56.481305,2.553680,116.827680
S22,100.072701,-60.411948,-102.516565,-56.630710,2.460148,117.069672
S23,100.400325,-60.551062,-102.716323,-56.726362,2.365280,117.349051
S24,100.572358,-60.563205,-102.798096,-56.878904,2.292449,117.408132
S25,100.450785,-60.574623,-102.788565,-56.708037,2.412288,117.347866
S26,100.261374,-60.459380,-102.648943,-56.755960,2.419398,117.222768
S27,100.778778,-60.747724,-103.057694,-57.081406,2.264635,117.817814
S28,100.814091,-60.744270,-103.071283,-57.031162,2.244102,117.815459
S29,100.958631,-60.745297,-103.128224,-57.164030,2.187570,117.877990
S30,100.879649,-60.779836,-103.155916,-57.036823,2.275084,117.846555
S31,100.485869,-60.561524,-102.808680,-56.903193,2.345359,117.465209
S32,100.456974,-60.605907,-102.800399,-56.871285,2.357432,117.475194
S33,100.639951,-60.745416,-102.997394,-56.894235,2.341753,117.699853
S34,100.727523,-60.786398,-103.056213,-57.042757,2.277953,117.795491
S35,100.663122,-60.786442,-103.081104,-56.901621,2.362832,117.692485
S36,100.839802,-60.715301,-103.075627,-57.134981,2.234081,117.848679
S37,100.245698,-60.510165,-102.637601,-56.738495,2.421851,117.258696
S38,100.079825,-60.496397,-102.537991,-56.495032,2.520089,117.101003
S39,100.126679,-60.552925,-102.623311,-56.670606,2.444211,117.220890
S40,100.048554,-60.513458,-102.614159,-56.475344,2.535504,117.036147
S41,100.373625,-60.489056,-102.673995,-56.812030,2.370697,117.352910
S42,99.946133,-60.385424,-102.398766,-56.573496,2.497456,116.969642
S43,100.567063,-60.632130,-102.865186,-56.919162,2.284278,117.546015
S44,100.959758,-60.785213,-103.159019,-57.185667,2.167375,117.947238
S45,100.741481,-60.780930,-103.064337,-57.001599,2.286515,117.788677
S46,100.152095,-60.535372,-102.610066,-56.599055,2.463071,117.185540
S47,99.576536,-60.268610,-102.219178,-56.182824,2.654038,116.606107
S48,99.982600,-60.472687,-102.627788,-56.483655,2.607685,117.057274
S49,100.577852,-60.770424,-103.071140,-56.887029,2.425199,117.681776
S50,100.668176,-60.803312,-103.051738,-56.907649,2.372881,117.680021
S51,100.126868,-60.558838,-102.594299,-56.528762,2.505513,117.057041
S52,99.701227,-60.356804,-102.265337,-56.288979,2.637735,116.682644
S53,100.194836,-60.603932,-102.631582,-56.603715,2.539616,117.224816
S54,100.725415,-60.816031,-103.056109,-56.956892,2.359909,117.785926
S55,100.678731,-60.796879,-103.039361,-56.904021,2.363289,117.724128
S56,100.124639,-60.553496,-102.584265,-56.513850,2.521899,117.116993
S57,99.600830,-60.311632,-102.240876,-56.183682,2.637764,116.564029
S58,100.191906,-60.477834,-102.690410,-56.652115,2.437540,117.177296
S59,100.773882,-60.727309,-103.106907,-57.067221,2.261942,117.787728
S60,101.097383,-60.747919,-103.226201,-57.325063,2.100221,118.059182
S61,100.772623,-60.604691,-102.977173,-57.103295,2.205265,117.718666
S62,100.409590,-60.467223,-102.685365,-56.845705,2.326932,117.345582
S63,100.121024,-60.448029,-102.509391,-56.706285,2.428646,117.129140
S64,100.037959,-60.504825,-102.587995,-56.527849,2.512334,117.156026
S65,100.118063,-60.509323,-102.633724,-56.559963,2.568945,117.108437
S66,100.069014,-60.575082,-102.572502,-56.504665,2.519799,117.069854
S67,100.548889,-60.512077,-102.788169,-56.973499,2.283274,117.493212
S68,100.828920,-60.728549,-103.015437,-57.130261,2.202306,117.840343
S69,100.636207,-60.776376,-103.045470,-56.938771,2.333709,117.754271
S70,100.660748,-60.764868,-103.059655,-56.929099,2.389543,117.711362
S71,100.645372,-60.825415,-103.027806,-56.885934,2.360149,117.691893
S72,100.722252,-60.581628,-102.911702,-57.085742,2.230214,117.666343
S73,100.549735,-60.603010,-102.777923,-56.950089,2.275771,117.535121
S74,100.796426,-60.796766,-103.111129,-57.066126,2.283442,117.844627
S75,100.664250,-60.756054,-103.045756,-56.925933,2.350625,117.725791
S76,100.672645,-60.835966,-103.031120,-56.904668,2.328166,117.775335
S77,101.004213,-60.701276,-103.130480,-57.271210,2.134173,117.970879
S78,100.395051,-60.527302,-102.648155,-56.846752,2.315210,117.359173
S79,100.310548,-60.576526,-102.730571,-56.750946,2.428039,117.322351
S80,100.147185,-60.506958,-102.621825,-56.555892,2.501678,117.161352
S81,100.104292,-60.581653,-102.556900,-56.534804,2.484119,117.208183
S82,100.447834,-60.446545,-102.686213,-56.896725,2.278242,117.374489
S83,100.292099,-60.421187,-102.545304,-56.773292,2.335179,117.201417
S84,100.513054,-60.477497,-102.737984,-56.909096,2.332348,117.385666
S85,100.925213,-60.683762,-103.087134,-57.189771,2.197807,117.873100
S86,100.858509,-60.758776,-103.108393,-57.136159,2.207955,117.878606
S87,100.354025,-60.553567,-102.733452,-56.804108,2.341390,117.369047
S88,99.794212,-60.344368,-102.292885,-56.411042,2.551936,116.753776
S89,100.203189,-60.574901,-102.634206,-56.615812,2.479661,117.187530
S90,100.734263,-60.805618,-103.065528,-56.974275,2.327124,117.766363
S91,100.715593,-60.807762,-103.077234,-56.968046,2.316318,117.780984
S92,100.161894,-60.569258,-102.649739,-56.593543,2.471993,117.215981
S93,99.791029,-60.395181,-102.323895,-56.288783,2.603669,116.790878
S94,100.247216,-60.564683,-102.648399,-56.651505,2.409828,117.248823
S95,100.788746,-60.780883,-103.067553,-57.026633,2.247930,117.813934
S96,100.907096,-60.767529,-103.103376,-57.125191,2.176882,117.934072
S97,100.489399,-60.585746,-102.754521,-56.834745,2.306777,117.509313
S98,100.014469,-60.416043,-102.430689,-56.537373,2.464052,117.019011
S99,100.511475,-60.547959,-102.808568,-56.952639,2.271868,117.532201
S100,100.976389,-60.720725,-103.134508,-57.264127,2.119380,117.983958
S101,101.116114,-60.710654,-103.165188,-57.359308,2.059188,118.076329
S102,100.772473,-60.565103,-102.882534,-57.128827,2.173665,117.711444
S103,100.426217,-60.430502,-102.649512,-56.860549,2.285124,117.313920
S104,100.481946,-60.432503,-102.672084,-56.925882,2.230155,117.377430
S105,100.337338,-60.555583,-102.679595,-56.800050,2.368106,117.388519
S106,100.247555,-60.593545,-102.622132,-56.598870,2.432580,117.229559
S107,100.350223,-60.588056,-102.706130,-56.720182,2.358744,117.289026
S108,100.520732,-60.513088,-102.770235,-56.898395,2.257563,117.420813
S109,101.161980,-60.678478,-103.179995,-57.397580,2.013272,118.075198
S110,100.855464,-60.777380,-103.088481,-57.126747,2.211957,117.905497
S111,100.792332,-60.805421,-103.053172,-56.985505,2.268313,117.799993
S112,100.866166,-60.788309,-103.109632,-57.081006,2.221139,117.840720
S113,100.672302,-60.581761,-102.900693,-56.989052,2.221524,117.577970
S114,100.976222,-60.604593,-103.040871,-57.263029,2.079331,117.877204
S115,100.912303,-60.774683,-103.128142,-57.164016,2.170052,117.916861
S116,100.921949,-60.822896,-103.088696,-57.145651,2.199403,117.926057
S117,100.937247,-60.758881,-103.166047,-57.157311,2.205117,117.927648
S118,100.945149,-60.710955,-103.117691,-57.166842,2.160426,117.870740
S119,100.904917,-60.585756,-102.994364,-57.221272,2.103705,117.815631
S120,100.438087,-60.557982,-102.758925,-56.855901,2.288002,117.418100
S121,100.483110,-60.666693,-102.740295,-56.887021,2.326798,117.482174
S122,100.486983,-60.548702,-102.816370,-56.846341,2.347783,117.449131
S123,100.282080,-60.406532,-102.560588,-56.662770,2.385051,117.080194
S124,100.619697,-60.510405,-102.808338,-57.054243,2.201202,117.569336
S125,100.872188,-60.632400,-103.003266,-57.201869,2.147930,117.828469
S126,101.052132,-60.718718,-103.151819,-57.310460,2.091723,118.018045
S127,100.081499,-60.323066,-102.428181,-56.660109,2.361807,117.003868
S128,99.977228,-60.281744,-102.355324,-56.581517,2.404767,116.888558
S129,100.059251,-60.345281,-102.435707,-56.580699,2.393573,116.966027
S130,100.195387,-60.416426,-102.562272,-56.685209,2.371256,117.156538
S131,100.887030,-60.762063,-103.103799,-57.166543,2.190767,117.900364
S132,100.575896,-60.641952,-102.870574,-56.976988,2.281959,117.589205
S133,100.407989,-60.578317,-102.724185,-56.865723,2.331463,117.409294
S134,100.253902,-60.527207,-102.555541,-56.729879,2.392614,117.200027
S135,100.377544,-60.546109,-102.638413,-56.796039,2.351794,117.306723
S136,101.023074,-60.792595,-103.155140,-57.197219,2.152847,117.969350
S137,100.726999,-60.676437,-102.923597,-56.993713,2.238626,117.650713
S138,100.540845,-60.605668,-102.781403,-56.879511,2.303351,117.463815
S139,100.306436,-60.485259,-102.641641,-56.702111,2.395768,117.206712
S140,100.391051,-60.538221,-102.713715,-56.756954,2.385058,117.297439
S141,100.943420,-60.749921,-103.139036,-57.132926,2.213723,117.894838
S142,100.616156,-60.591353,-102.864574,-56.904928,2.312607,117.520563
S143,100.425587,-60.504456,-102.695827,-56.753222,2.367351,117.286424
S144,100.131988,-60.360957,-102.419490,-56.525543,2.450521,116.908747
S145,100.684348,-60.811680,-103.108392,-56.941414,2.377441,117.766292
S146,100.462083,-60.830771,-102.987366,-56.692071,2.505877,117.592290
S147,100.823356,-60.871350,-103.162809,-57.026985,2.302980,117.870290
S148,100.612188,-60.831585,-103.046697,-56.900438,2.418189,117.718619
S149,100.778573,-60.782131,-103.120479,-56.995261,2.323939,117.779561
S150,100.547212,-60.878332,-103.043445,-56.851654,2.438119,117.689941
S151,100.379474,-60.861907,-103.066028,-56.675290,2.607152,117.564000
S152,100.664174,-60.825942,-103.070388,-56.852443,2.390231,117.724506
S153,100.778698,-60.801515,-103.162376,-56.997529,2.338216,117.796113
S154,100.471153,-60.877835,-103.074317,-56.690503,2.539161,117.572342
S155,100.550515,-60.913352,-103.049362,-56.755459,2.532440,117.684473
S156,100.817946,-60.826487,-103.126343,-56.995285,2.329866,117.785822
S157,100.479086,-60.865948,-102.999560,-56.714822,2.518574,117.571913
S158,100.683191,-60.795055,-103.068557,-56.963046,2.383377,117.756207
S159,100.603181,-60.809361,-103.103430,-56.882475,2.418010,117.682508
S160,100.721810,-60.865795,-103.158182,-56.848586,2.434394,117.749003
S161,100.561914,-60.871355,-103.052872,-56.803413,2.448718,117.681154
S162,100.624416,-60.888212,-103.104865,-56.878374,2.444593,117.744783
S163,100.783206,-60.757107,-103.081819,-57.027626,2.340210,117.784960
S164,100.678731,-60.807033,-103.002280,-56.964784,2.342221,117.750737
S165,100.480786,-60.899249,-103.041902,-56.695589,2.549367,117.558765
S166,100.487619,-60.842162,-103.041075,-56.728072,2.516778,117.620370
S167,100.558195,-60.898774,-103.055803,-56.774624,2.493086,117.657633
S168,100.446056,-60.869128,-103.037239,-56.734050,2.502828,117.646984
S169,100.498264,-60.890676,-103.029631,-56.695063,2.533976,117.612712
S170,100.479919,-60.934533,-103.014418,-56.690990,2.498668,117.665122
S171,100.620487,-60.870760,-103.059575,-56.835136,2.403175,117.712707
S172,100.476443,-60.853890,-103.052874,-56.727620,2.565228,117.601479
S173,100.971783,-60.824071,-103.232757,-57.183029,2.228112,117.990527
S174,100.865132,-60.773569,-103.123948,-57.116978,2.268010,117.888845
S175,100.837919,-60.797752,-103.131969,-57.111939,2.249174,117.907868
S176,100.457576,-60.923919,-103.015554,-56.675718,2.532549,117.576636
S177,100.695123,-60.840684,-103.098536,-56.959946,2.355154,117.780855
S178,100.750784,-60.858481,-103.118022,-56.988354,2.314620,117.820596
S179,100.912371,-60.790997,-103.142719,-57.158388,2.221344,117.936322
S180,101.049769,-60.744249,-103.181639,-57.266807,2.126390,118.009965
S181,100.534563,-60.903314,-103.069885,-56.766117,2.482693,117.674508
S182,100.777499,-60.912446,-103.080285,-56.977971,2.341494,117.841839
S183,100.728856,-60.846138,-103.094559,-56.994861,2.336143,117.807742
S184,100.687958,-60.863471,-103.074653,-56.945864,2.362260,117.810495
S185,100.762745,-60.849258,-103.099870,-56.956539,2.313804,117.853326
S186,100.783256,-60.840547,-103.164229,-56.982880,2.353294,117.836222
S187,100.877268,-60.875606,-103.147474,-57.028178,2.294705,117.880489
S188,100.626211,-60.897505,-103.042228,-56.790991,2.424494,117.699156
S189,100.996286,-60.780413,-103.161952,-57.221575,2.177258,118.009572
S190,100.797023,-60.784012,-103.110653,-57.000035,2.299731,117.775622
S191,100.787169,-60.828408,-103.131968,-56.955035,2.365540,117.797707
S192,100.704710,-60.876606,-103.103788,-56.896070,2.373785,117.739083
S193,233.085723,-140.595409,-238.272650,-131.389706,5.308555,271.969680
S194,233.211355,-140.625025,-238.370839,-131.498542,5.265653,272.108760
S195,233.202588,-140.615400,-238.360489,-131.497712,5.265003,272.098080
S196,233.138264,-140.682414,-238.381262,-131.389363,5.353290,272.056867
S197,233.138774,-140.672428,-238.375682,-131.394597,5.348169,272.051888
S198,233.116467,-139.988895,-238.069138,-132.155157,4.972082,272.056240
S199,233.193236,-140.023437,-238.127473,-132.211238,4.949988,272.146921
S200,233.195659,-140.027672,-238.131275,-132.210999,4.951040,272.151052
S201,233.140437,-140.050507,-238.128381,-132.150680,5.004424,272.110992
S202,233.139453,-140.054131,-238.130135,-132.148487,5.006825,272.112561
S203,232.327900,-140.466216,-237.568920,-131.435534,5.412149,272.106008
S204,232.476292,-140.518927,-237.692030,-131.522255,5.355718,272.243208
S205,232.477353,-140.520713,-237.694938,-131.521841,5.357322,272.244700
S206,232.474806,-140.519169,-237.692804,-131.520837,5.357952,272.242179
S207,232.378175,-140.576895,-237.679212,-131.411617,5.445485,272.198872
S208,232.377700,-140.578480,-237.680427,-131.409825,5.446920,272.198789
S209,232.377155,-140.576251,-237.678822,-131.410492,5.446085,272.197256
