Note: All indices are zero-referenced.

Matrix Index information for this call - start,stop,name
26,22,5.207430
27,22,1.437152
28,22,-8.391999
29,22,1.437152
14,23,-10000.000000
17,23,10000.000000
18,23,-5.207430
19,23,-5.207430
20,23,10028.900270
21,23,-1.437152
22,23,-1.437152
23,23,-9991.608001
24,23,5.207430
25,23,5.207430
26,23,-28.900270
27,23,1.437152
28,23,1.437152
29,23,-8.391999
18,24,8.391999
19,24,-1.437152
20,24,-1.437152
21,24,-28.900270
22,24,5.207430
23,24,5.207430
24,24,-118.449844
25,24,1.437152
26,24,1.437152
27,24,48.322242
28,24,-5.207430
29,24,-5.207430
30,24,2859.211100
33,24,-504.566665
18,25,-1.437152
19,25,8.391999
20,25,-1.437152
21,25,5.207430
22,25,-28.900270
23,25,5.207430
24,25,1.437152
25,25,-118.449844
26,25,1.437152
27,25,-5.207430
28,25,48.322242
29,25,-5.207430
31,25,2859.211100
34,25,-504.566665
18,26,-1.437152
19,26,-1.437152
20,26,8.391999
21,26,5.207430
22,26,5.207430
23,26,-28.900270
24,26,1.437152
25,26,1.437152
26,26,-118.449844
27,26,-5.207430
28,26,-5.207430
29,26,48.322242
32,26,2859.211100
35,26,-504.566665
18,27,-28.900270
19,27,5.207430
20,27,5.207430
21,27,-8.391999
22,27,1.437152
23,27,1.437152
24,27,48.322242
25,27,-5.207430
26,27,-5.207430
27,27,118.449844
28,27,-1.437152
29,27,-1.437152
30,27,-504.566665
33,27,-2859.211100
18,28,5.207430
19,28,-28.900270
20,28,5.207430
21,28,1.437152
22,28,-8.391999
23,28,1.437152
24,28,-5.207430
25,28,48.322242
26,28,-5.207430
27,28,-1.437152
28,28,118.449844
29,28,-1.437152
31,28,-504.566665
34,28,-2859.211100
18,29,5.207430
19,29,5.207430
20,29,-28.900270
21,29,1.437152
22,29,1.437152
23,29,-8.391999
24,29,-5.207430
25,29,-5.207430
26,29,48.322242
27,29,-1.437152
28,29,-1.437152
29,29,118.449844
32,29,-504.566665
35,29,-2859.211100
24,30,2859.211100
27,30,-504.566665
30,30,-74278.367891
33,30,13105.681208
25,31,2859.211100
28,31,-504.566665
31,31,-74282.949327
34,31,13108.159046
26,32,2859.211100
29,32,-504.566665
32,32,-74278.473775
35,32,13110.856623
24,33,-504.566665
27,33,-2859.211100
30,33,13110.761745
33,33,74281.475509
25,34,-504.566665
28,34,-2859.211100
31,34,13108.283907
34,34,74276.894074
26,35,-504.566665
29,35,-2859.211100
32,35,13105.586330
35,35,74281.369625
3,36,-10000.000000
36,36,-28.219240
37,36,6.145845
38,36,6.145845
39,36,10025.111517
40,36,1.164478
41,36,1.164478
42,36,28.219240
43,36,-6.145845
44,36,-6.145845
45,36,-25.111517
46,36,-1.164478
47,36,-1.164478
4,37,-10000.000000
36,37,6.145845
37,37,-28.219240
38,37,6.145845
39,37,1.164478
40,37,10025.111517
41,37,1.164478
42,37,-6.145845
43,37,28.219240
44,37,-6.145845
45,37,-1.164478
46,37,-25.111517
47,37,-1.164478
5,38,-10000.000000
36,38,6.145845
37,38,6.145845
38,38,-28.219240
39,38,1.164478
40,38,1.164478
41,38,10025.111517
42,38,-6.145845
43,38,-6.145845
44,38,28.219240
45,38,-1.164478
46,38,-1.164478
47,38,-25.111517
0,39,-10000.000000
36,39,10025.111517
37,39,1.164478
38,39,1.164478
39,39,28.219240
40,39,-6.145845
41,39,-6.145845
42,39,-25.111517
43,39,-1.164478
44,39,-1.164478
45,39,-28.219240
46,39,6.145845
47,39,6.145845
1,40,-10000.000000
36,40,1.164478
37,40,10025.111517
38,40,1.164478
39,40,-6.145845
40,40,28.219240
41,40,-6.145845
42,40,-1.164478
43,40,-25.111517
44,40,-1.164478
45,40,6.145845
46,40,-28.219240
47,40,6.145845
2,41,-10000.000000
36,41,1.164478
37,41,1.164478
38,41,10025.111517
39,41,-6.145845
40,41,-6.145845
41,41,28.219240
42,41,-1.164478
43,41,-1.164478
44,41,-25.111517
45,41,6.145845
46,41,6.145845
47,41,-28.219240
6,42,-5000.000000
9,42,-5000.000000
36,42,28.219240
37,42,-6.145845
38,42,-6.145845
39,42,-25.111517
40,42,-1.164478
41,42,-1.164478
42,42,4971.780760
43,42,6.145845
44,42,6.145845
45,42,5025.111517
46,42,1.164478
47,42,1.164478
7,43,-5000.000000
10,43,-5000.000000
36,43,-6.145845
37,43,28.219240
38,43,-6.145845
39,43,-1.164478
40,43,-25.111517
41,43,-1.164478
42,43,6.145845
43,43,4971.780760
44,43,6.145845
45,43,1.164478
46,43,5025.111517
47,43,1.164478
8,44,-5000.000000
11,44,-5000.000000
36,44,-6.145845
37,44,-6.145845
38,44,28.219240
39,44,-1.164478
40,44,-1.164478
41,44,-25.111517
42,44,6.145845
43,44,6.145845
44,44,4971.780760
45,44,1.164478
46,44,1.164478
47,44,5025.111517
6,45,-5000.000000
9,45,5000.000000
36,45,-25.111517
37,45,-1.164478
38,45,-1.164478
39,45,-28.219240
40,45,6.145845
41,45,6.145845
42,45,5025.111517
43,45,1.164478
44,45,1.164478
45,45,-4971.780760
46,45,-6.145845
47,45,-6.145845
7,46,-5000.000000
10,46,5000.000000
36,46,-1.164478
37,46,-25.111517
38,46,-1.164478
39,46,6.145845
40,46,-28.219240
41,46,6.145845
42,46,1.164478
43,46,5025.111517
44,46,1.164478
45,46,-6.145845
46,46,-4971.780760
47,46,-6.145845
8,47,-5000.000000
11,47,5000.000000
36,47,-1.164478
37,47,-1.164478
38,47,-25.111517
39,47,6.145845
40,47,6.145845
41,47,-28.219240
42,47,1.164478
43,47,1.164478
44,47,5025.111517
45,47,-6.145845
46,47,-6.145845
47,47,-4971.780760

