# result.csv run at 2000-01-01 00:00:00 EST on 1215 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-25-00-1_node_51,0.000000,0.000000,0.000000,0.000000,-7108.180722,12451.402532
R4-25-00-1_node_52,0.000000,0.000000,0.000000,0.000000,-7114.052033,12450.920347
R4-25-00-1_node_53,0.000000,0.000000,0.000000,0.000000,-7112.439738,12451.054741
R4-25-00-1_node_54,0.000000,0.000000,0.000000,0.000000,-7115.963749,12450.547099
R4-25-00-1_node_55,0.000000,0.000000,0.000000,0.000000,-7112.414186,12451.042422
R4-25-00-1_node_56,0.000000,0.000000,0.000000,0.000000,-7107.316474,12451.349360
R4-25-00-1_node_57,0.000000,0.000000,0.000000,0.000000,-7115.899540,12450.516204
R4-25-00-1_node_58,0.000000,0.000000,0.000000,0.000000,-7118.802088,12449.039638
R4-25-00-1_node_59,0.000000,0.000000,0.000000,0.000000,-7118.651531,12448.960879
R4-25-00-1_node_60,0.000000,0.000000,0.000000,0.000000,-7101.741107,12450.902340
R4-25-00-1_node_61,0.000000,0.000000,0.000000,0.000000,-7101.930065,12450.993562
R4-25-00-1_node_62,0.000000,0.000000,0.000000,0.000000,-7102.050945,12451.051874
R4-25-00-1_node_63,0.000000,0.000000,0.000000,0.000000,-7101.741107,12450.902340
R4-25-00-1_node_64,0.000000,0.000000,0.000000,0.000000,-7102.759896,12451.394187
R4-25-00-1_node_65,0.000000,0.000000,0.000000,0.000000,-7103.644918,12451.821829
R4-25-00-1_node_66,0.000000,0.000000,0.000000,0.000000,-7104.339549,12451.753841
R4-25-00-1_node_67,0.000000,0.000000,0.000000,0.000000,-7102.574943,12451.305528
R4-25-00-1_node_68,0.000000,0.000000,0.000000,0.000000,-7102.055349,12451.055347
R4-25-00-1_node_69,0.000000,0.000000,0.000000,0.000000,-7101.447087,12450.762500
R4-25-00-1_node_70,0.000000,0.000000,0.000000,0.000000,-7101.084510,12450.587870
R4-25-00-1_node_71,0.000000,0.000000,0.000000,0.000000,-7100.687767,12450.396755
R4-25-00-1_node_72,14376.318283,-0.008899,-7187.720990,-12449.734878,-7186.854808,12449.924340
R4-25-00-1_node_73,14384.249954,0.307775,-7180.942302,-12438.608025,-7151.868330,12448.675827
R4-25-00-1_node_74,14383.967148,0.734346,-7181.539961,-12437.197748,-7152.155937,12449.122664
R4-25-00-1_node_75,14376.794673,-0.022618,-7187.259492,-12449.313486,-7185.017700,12449.805135
R4-25-00-1_node_76,0.000000,0.000000,0.000000,0.000000,-7118.651563,12448.960815
R4-25-00-1_node_77,0.000000,0.000000,0.000000,0.000000,-7101.103968,12450.597207
R4-25-00-1_node_78,0.000000,0.000000,0.000000,0.000000,-7121.230740,12450.343930
R4-25-00-1_node_79,0.000000,0.000000,0.000000,0.000000,-7121.230563,12450.344245
R4-25-00-1_node_80,0.000000,0.000000,0.000000,0.000000,-7116.338437,12450.727334
R4-25-00-1_node_81,0.000000,0.000000,0.000000,0.000000,-7112.439756,12451.054705
R4-25-00-1_node_82,0.000000,0.000000,0.000000,0.000000,-7105.661585,12451.627570
R4-25-00-1_node_83,0.000000,0.000000,0.000000,0.000000,-7107.441926,12451.462618
R4-25-00-1_node_84,0.000000,0.000000,0.000000,0.000000,-7108.180724,12451.402528
R4-25-00-1_node_85,0.000000,0.000000,-7181.536373,-12437.224152,0.000000,0.000000
R4-25-00-1_node_86,0.000000,0.000000,0.000000,0.000000,-7151.868367,12448.675755
R4-25-00-1_node_87,0.000000,0.000000,-7183.620638,-12445.737434,0.000000,0.000000
R4-25-00-1_node_88,14381.691924,-0.358563,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_89,0.000000,0.000000,-7181.540478,-12437.199702,0.000000,0.000000
R4-25-00-1_node_90,0.000000,0.000000,0.000000,0.000000,-7151.868553,12447.973712
R4-25-00-1_node_91,14383.947451,-0.257610,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_92,0.000000,0.000000,0.000000,0.000000,-7161.831152,12448.394748
R4-25-00-1_node_93,0.000000,0.000000,0.000000,0.000000,-7103.645250,12451.821183
R4-25-00-1_node_94,0.000000,0.000000,0.000000,0.000000,-7117.483420,12450.628281
R4-25-00-1_node_95,0.000000,0.000000,0.000000,0.000000,-7133.420559,12449.415327
R4-25-00-1_node_96,0.000000,0.000000,0.000000,0.000000,-7101.383798,12450.731822
R4-25-00-1_node_97,0.000000,0.000000,0.000000,0.000000,-7151.636931,12448.564687
R4-25-00-1_node_98,0.000000,0.000000,0.000000,0.000000,-7128.858828,12449.292918
R4-25-00-1_node_99,0.000000,0.000000,0.000000,0.000000,-7114.000346,12450.895546
R4-25-00-1_node_100,0.000000,0.000000,0.000000,0.000000,-7120.943279,12450.206209
R4-25-00-1_node_101,0.000000,0.000000,0.000000,0.000000,-7141.415145,12448.770934
R4-25-00-1_node_102,14381.691902,-0.358529,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_103,0.000000,0.000000,0.000000,0.000000,-7119.978189,12449.680406
R4-25-00-1_node_104,0.000000,0.000000,0.000000,0.000000,-7147.116860,12448.343674
R4-25-00-1_node_105,0.000000,0.000000,0.000000,0.000000,-7117.373985,12450.490177
R4-25-00-1_node_106,0.000000,0.000000,0.000000,0.000000,-7151.786787,12448.636577
R4-25-00-1_node_107,0.000000,0.000000,-7181.126239,-12434.169697,0.000000,0.000000
R4-25-00-1_node_108,0.000000,0.000000,-7180.747847,-12431.134779,0.000000,0.000000
R4-25-00-1_node_109,0.000000,0.000000,0.000000,0.000000,-7151.491806,12447.786951
R4-25-00-1_node_110,0.000000,0.000000,-7180.884485,-12432.077784,0.000000,0.000000
R4-25-00-1_node_111,14384.164183,0.265216,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_112,0.000000,0.000000,-7181.424787,-12436.379772,0.000000,0.000000
R4-25-00-1_node_113,0.000000,0.000000,-7181.251405,-12435.089309,0.000000,0.000000
R4-25-00-1_node_114,0.000000,0.000000,-7180.743929,-12431.185925,0.000000,0.000000
R4-25-00-1_node_115,0.000000,0.000000,-7180.596687,-12430.100433,0.000000,0.000000
R4-25-00-1_node_116,0.000000,0.000000,-7180.556241,-12429.772230,0.000000,0.000000
R4-25-00-1_node_117,0.000000,0.000000,-7180.580216,-12429.469500,0.000000,0.000000
R4-25-00-1_node_118,0.000000,0.000000,-7180.600165,-12429.217509,0.000000,0.000000
R4-25-00-1_node_119,0.000000,0.000000,-7180.627505,-12428.872361,0.000000,0.000000
R4-25-00-1_node_120,0.000000,0.000000,-7180.645177,-12428.647591,0.000000,0.000000
R4-25-00-1_node_121,0.000000,0.000000,-7180.657299,-12428.493216,0.000000,0.000000
R4-25-00-1_node_122,0.000000,0.000000,-7180.679887,-12428.205623,0.000000,0.000000
R4-25-00-1_node_123,0.000000,0.000000,-7180.475818,-12429.246562,0.000000,0.000000
R4-25-00-1_node_124,0.000000,0.000000,-7180.448515,-12429.130806,0.000000,0.000000
R4-25-00-1_node_125,0.000000,0.000000,-7180.432502,-12429.075569,0.000000,0.000000
R4-25-00-1_node_126,14383.952321,0.724174,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_127,14383.967148,0.734346,-7181.539961,-12437.197748,-7152.155937,12449.122664
R4-25-00-1_node_128,0.000000,0.000000,-7181.424598,-12436.383705,0.000000,0.000000
R4-25-00-1_node_129,0.000000,0.000000,-7180.670130,-12428.330798,0.000000,0.000000
R4-25-00-1_node_130,0.000000,0.000000,-7180.675569,-12428.260378,0.000000,0.000000
R4-25-00-1_node_131,0.000000,0.000000,-7180.429535,-12429.041759,0.000000,0.000000
R4-25-00-1_node_132,0.000000,0.000000,0.000000,0.000000,-7120.620481,12450.025636
R4-25-00-1_node_133,0.000000,0.000000,0.000000,0.000000,-7120.583314,12450.007718
R4-25-00-1_node_134,0.000000,0.000000,0.000000,0.000000,-7121.230518,12450.344331
R4-25-00-1_node_135,0.000000,0.000000,0.000000,0.000000,-7129.641433,12449.704337
R4-25-00-1_node_136,0.000000,0.000000,0.000000,0.000000,-7119.309734,12449.309826
R4-25-00-1_node_137,0.000000,0.000000,0.000000,0.000000,-7151.643099,12448.567765
R4-25-00-1_node_138,0.000000,0.000000,0.000000,0.000000,-7119.883457,12449.634960
R4-25-00-1_node_139,0.000000,0.000000,0.000000,0.000000,-7120.232895,12449.818867
R4-25-00-1_node_140,0.000000,0.000000,0.000000,0.000000,-7118.733133,12449.006548
R4-25-00-1_node_141,0.000000,0.000000,0.000000,0.000000,-7127.104620,12449.898784
R4-25-00-1_node_142,0.000000,0.000000,0.000000,0.000000,-7118.946593,12449.121527
R4-25-00-1_node_143,0.000000,0.000000,0.000000,0.000000,-7128.910989,12449.324379
R4-25-00-1_node_144,0.000000,0.000000,0.000000,0.000000,-7129.116562,12449.433656
R4-25-00-1_node_145,0.000000,0.000000,0.000000,0.000000,-7128.858809,12449.292954
R4-25-00-1_node_146,0.000000,0.000000,0.000000,0.000000,-7121.195625,12450.327583
R4-25-00-1_node_147,0.000000,0.000000,0.000000,0.000000,-7120.827094,12450.134333
R4-25-00-1_node_148,0.000000,0.000000,0.000000,0.000000,-7117.453284,12450.613910
R4-25-00-1_node_149,0.000000,0.000000,0.000000,0.000000,-7151.598534,12447.832184
R4-25-00-1_node_150,0.000000,0.000000,0.000000,0.000000,-7151.627755,12447.846140
R4-25-00-1_node_151,14384.876057,-0.066231,0.000000,0.000000,-7151.868476,12447.973851
R4-25-00-1_node_152,0.000000,0.000000,-7181.527060,-12437.161903,0.000000,0.000000
R4-25-00-1_node_153,14383.942585,-0.260750,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_154,14383.947454,-0.257615,-7180.625406,-12442.769202,-7156.102280,12448.100568
R4-25-00-1_node_155,0.000000,0.000000,0.000000,0.000000,-7161.704918,12448.334657
R4-25-00-1_node_156,14380.639471,-0.315672,-7183.620644,-12445.737434,-7169.047396,12448.803129
R4-25-00-1_node_157,14381.667505,-0.370085,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_158,0.000000,0.000000,0.000000,0.000000,-7161.779356,12448.370063
R4-25-00-1_node_159,0.000000,0.000000,0.000000,0.000000,-7151.674785,12447.868721
R4-25-00-1_node_160,0.000000,0.000000,0.000000,0.000000,-7101.349779,12450.715848
R4-25-00-1_node_161,0.000000,0.000000,0.000000,0.000000,-7101.383796,12450.731827
R4-25-00-1_node_162,0.000000,0.000000,0.000000,0.000000,-7101.103942,12450.597257
R4-25-00-1_node_163,0.000000,0.000000,0.000000,0.000000,-7100.876743,12450.487769
R4-25-00-1_node_164,0.000000,0.000000,0.000000,0.000000,-7100.651318,12450.379263
R4-25-00-1_node_165,0.000000,0.000000,0.000000,0.000000,-7100.629123,12450.368545
R4-25-00-1_node_166,0.000000,0.000000,0.000000,0.000000,-7100.606824,12450.357651
R4-25-00-1_node_167,0.000000,0.000000,0.000000,0.000000,-7100.565319,12450.337490
R4-25-00-1_node_168,0.000000,0.000000,0.000000,0.000000,-7100.549734,12450.329895
R4-25-00-1_node_169,0.000000,0.000000,0.000000,0.000000,-7116.016553,12450.572506
R4-25-00-1_node_170,0.000000,0.000000,0.000000,0.000000,-7112.301534,12450.988375
R4-25-00-1_node_171,0.000000,0.000000,0.000000,0.000000,-7111.054572,12451.168522
R4-25-00-1_node_172,0.000000,0.000000,0.000000,0.000000,-7108.171358,12451.397738
R4-25-00-1_node_173,0.000000,0.000000,0.000000,0.000000,-7107.379983,12451.423183
R4-25-00-1_node_174,0.000000,0.000000,0.000000,0.000000,-7105.098701,12451.679537
R4-25-00-1_node_175,0.000000,0.000000,0.000000,0.000000,-7105.614776,12451.605062
R4-25-00-1_node_176,0.000000,0.000000,0.000000,0.000000,-7105.661557,12451.627624
R4-25-00-1_node_177,0.000000,0.000000,0.000000,0.000000,-7120.747118,12450.112372
R4-25-00-1_node_178,0.000000,0.000000,-7183.621004,-12445.730841,0.000000,0.000000
R4-25-00-1_node_179,0.000000,0.000000,0.000000,0.000000,-7150.818601,12448.054876
R4-25-00-1_node_180,0.000000,0.000000,0.000000,0.000000,-7142.240929,12448.696129
R4-25-00-1_node_181,0.000000,0.000000,0.000000,0.000000,-7141.459922,12448.792465
R4-25-00-1_node_182,0.000000,0.000000,0.000000,0.000000,-7143.372448,12448.625316
R4-25-00-1_node_183,0.000000,0.000000,0.000000,0.000000,-7151.944042,12448.354329
R4-25-00-1_node_184,0.000000,0.000000,0.000000,0.000000,-7151.549828,12447.814646
R4-25-00-1_node_185,0.000000,0.000000,0.000000,0.000000,-7136.533779,12449.169677
R4-25-00-1_node_186,14384.225743,0.307845,-7180.966513,-12438.607955,-7151.940798,12448.681973
R4-25-00-1_node_187,14384.259135,0.396756,-7180.977647,-12438.585285,-7152.026315,12448.723693
R4-25-00-1_node_188,14384.131712,0.570218,-7181.244773,-12437.944675,-7152.102708,12448.912329
R4-25-00-1_node_189,14384.061876,0.670476,-7181.393342,-12437.580618,-7152.147056,12449.021423
R4-25-00-1_node_190,0.000000,0.000000,0.000000,0.000000,-7141.415129,12448.770966
R4-25-00-1_node_191,0.000000,0.000000,0.000000,0.000000,-7139.480742,12448.947543
R4-25-00-1_node_192,0.000000,0.000000,0.000000,0.000000,-7138.091007,12449.055835
R4-25-00-1_node_193,0.000000,0.000000,0.000000,0.000000,-7151.575644,12447.826986
R4-25-00-1_node_194,0.000000,0.000000,0.000000,0.000000,-7115.590188,12450.367518
R4-25-00-1_node_195,0.000000,0.000000,0.000000,0.000000,-7112.409245,12451.040049
R4-25-00-1_node_196,0.000000,0.000000,0.000000,0.000000,-7101.716034,12450.890232
R4-25-00-1_node_197,0.000000,0.000000,0.000000,0.000000,-7101.841563,12450.950870
R4-25-00-1_node_198,0.000000,0.000000,0.000000,0.000000,-7101.793415,12450.927601
R4-25-00-1_node_199,0.000000,0.000000,0.000000,0.000000,-7115.870518,12450.502247
R4-25-00-1_node_200,0.000000,0.000000,0.000000,0.000000,-7115.670960,12450.406098
R4-25-00-1_node_201,0.000000,0.000000,0.000000,0.000000,-7115.730314,12450.434769
R4-25-00-1_node_202,0.000000,0.000000,0.000000,0.000000,-7115.689360,12450.414992
R4-25-00-1_node_203,0.000000,0.000000,0.000000,0.000000,-7102.755662,12451.392021
R4-25-00-1_node_204,0.000000,0.000000,0.000000,0.000000,-7102.724074,12451.376943
R4-25-00-1_node_205,0.000000,0.000000,0.000000,0.000000,-7102.565491,12451.300792
R4-25-00-1_node_206,0.000000,0.000000,0.000000,0.000000,-7102.961700,12451.491865
R4-25-00-1_node_207,0.000000,0.000000,0.000000,0.000000,-7102.146535,12451.099249
R4-25-00-1_node_208,0.000000,0.000000,0.000000,0.000000,-7101.908508,12450.983119
R4-25-00-1_node_209,0.000000,0.000000,0.000000,0.000000,-7101.791701,12450.926886
R4-25-00-1_node_210,0.000000,0.000000,0.000000,0.000000,-7118.698764,12448.978081
R4-25-00-1_node_211,0.000000,0.000000,0.000000,0.000000,-7128.826460,12449.265844
R4-25-00-1_node_212,0.000000,0.000000,0.000000,0.000000,-7125.933234,12449.936989
R4-25-00-1_node_213,0.000000,0.000000,0.000000,0.000000,-7120.929762,12450.194898
R4-25-00-1_node_214,0.000000,0.000000,0.000000,0.000000,-7101.034491,12450.546448
R4-25-00-1_node_215,0.000000,0.000000,0.000000,0.000000,-7113.649524,12450.605876
R4-25-00-1_node_216,0.000000,0.000000,0.000000,0.000000,-7128.738283,12449.192797
R4-25-00-1_node_217,0.000000,0.000000,0.000000,0.000000,-7116.277086,12450.676910
R4-25-00-1_node_218,0.000000,0.000000,0.000000,0.000000,-7141.394388,12448.753765
R4-25-00-1_node_219,0.000000,0.000000,0.000000,0.000000,-7151.629988,12448.558771
R4-25-00-1_node_220,14381.630521,-0.381648,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_221,0.000000,0.000000,0.000000,0.000000,-7107.295809,12451.325338
R4-25-00-1_node_222,0.000000,0.000000,0.000000,0.000000,-7101.378438,12450.727032
R4-25-00-1_node_223,0.000000,0.000000,0.000000,0.000000,-7102.019849,12451.025790
R4-25-00-1_node_224,0.000000,0.000000,0.000000,0.000000,-7133.379410,12449.384679
R4-25-00-1_node_225,14384.659119,0.098727,-7180.294936,-12440.276294,-7152.030197,12448.296590
R4-25-00-1_node_226,0.000000,0.000000,0.000000,0.000000,-7136.545261,12449.175191
R4-25-00-1_node_227,0.000000,0.000000,0.000000,0.000000,-7118.738481,12449.002429
R4-25-00-1_node_228,0.000000,0.000000,0.000000,0.000000,-7118.604026,12448.925433
R4-25-00-1_node_229,0.000000,0.000000,0.000000,0.000000,-7107.280155,12451.305563
R4-25-00-1_node_230,14376.019430,0.000151,-7188.008991,-12449.999006,-7188.008494,12449.994937
R4-25-00-1_node_231,14376.020000,0.000000,-7188.010000,-12450.000000,-7188.010000,12450.000000
R4-25-00-1_tm_1,-59.859401,-103.368660,-59.859401,-103.368660,0.000000,0.000000
R4-25-00-1_tm_2,-58.502054,103.280480,-58.502054,103.280480,0.000000,0.000000
R4-25-00-1_tm_3,-58.928456,103.639032,-58.928456,103.639032,0.000000,0.000000
R4-25-00-1_tm_4,-59.013365,103.710168,-59.013365,103.710168,0.000000,0.000000
R4-25-00-1_tm_5,-58.677224,103.426546,-58.677224,103.426546,0.000000,0.000000
R4-25-00-1_tm_6,-57.729474,102.624166,-57.729474,102.624166,0.000000,0.000000
R4-25-00-1_tm_7,-57.992980,102.847119,-57.992980,102.847119,0.000000,0.000000
R4-25-00-1_tm_8,-58.885705,103.498169,-58.885705,103.498169,0.000000,0.000000
R4-25-00-1_tm_9,-58.686042,103.359019,-58.686042,103.359019,0.000000,0.000000
R4-25-00-1_tm_10,-58.690774,103.433149,-58.690774,103.433149,0.000000,0.000000
R4-25-00-1_tm_11,-59.201556,103.860916,-59.201556,103.860916,0.000000,0.000000
R4-25-00-1_tm_12,-59.525815,103.767829,-59.525815,103.767829,0.000000,0.000000
R4-25-00-1_tm_13,-59.839082,-103.283612,-59.839082,-103.283612,0.000000,0.000000
R4-25-00-1_tm_14,-59.779714,-103.000759,-59.779714,-103.000759,0.000000,0.000000
R4-25-00-1_tm_15,-59.839444,-103.278842,-59.839444,-103.278842,0.000000,0.000000
R4-25-00-1_tm_16,-59.844179,-103.195013,-59.844179,-103.195013,0.000000,0.000000
R4-25-00-1_tm_17,-59.806703,-102.973345,-59.806703,-102.973345,0.000000,0.000000
R4-25-00-1_tm_18,-59.879688,-103.418881,-59.879688,-103.418881,0.000000,0.000000
R4-25-00-1_tm_19,-59.631130,-103.083132,-59.631130,-103.083132,0.000000,0.000000
R4-25-00-1_tm_20,-59.689575,-102.319931,-59.689575,-102.319931,0.000000,0.000000
R4-25-00-1_tm_21,118.902763,-0.108764,118.902763,-0.108764,0.000000,0.000000
R4-25-00-1_tm_22,-59.463241,-102.749578,-59.463241,-102.749578,0.000000,0.000000
R4-25-00-1_tm_23,-59.188228,103.488304,-59.188228,103.488304,0.000000,0.000000
R4-25-00-1_tm_24,-59.863098,-103.280748,-59.863098,-103.280748,0.000000,0.000000
R4-25-00-1_tm_25,-58.882467,103.573574,-58.882467,103.573574,0.000000,0.000000
R4-25-00-1_tm_26,-58.502241,103.280573,-58.502241,103.280573,0.000000,0.000000
R4-25-00-1_tm_27,-59.272294,103.528319,-59.272294,103.528319,0.000000,0.000000
R4-25-00-1_tm_28,-58.411966,103.025127,-58.411966,103.025127,0.000000,0.000000
R4-25-00-1_tm_29,-58.482171,103.057946,-58.482171,103.057946,0.000000,0.000000
R4-25-00-1_tm_30,-58.135678,102.765338,-58.135678,102.765338,0.000000,0.000000
R4-25-00-1_tm_31,-58.896904,103.079556,-58.896904,103.079556,0.000000,0.000000
R4-25-00-1_tm_32,-58.825910,103.415170,-58.825910,103.415170,0.000000,0.000000
R4-25-00-1_tm_33,-58.808478,103.350381,-58.808478,103.350381,0.000000,0.000000
R4-25-00-1_tm_34,-58.892755,103.479007,-58.892755,103.479007,0.000000,0.000000
R4-25-00-1_tm_35,-59.142750,103.628457,-59.142750,103.628457,0.000000,0.000000
R4-25-00-1_tm_36,-58.503519,103.215769,-58.503519,103.215769,0.000000,0.000000
R4-25-00-1_tm_37,-59.056042,103.721122,-59.056042,103.721122,0.000000,0.000000
R4-25-00-1_tm_38,-58.699433,103.097979,-58.699433,103.097979,0.000000,0.000000
R4-25-00-1_tm_39,118.903561,-0.109291,118.903561,-0.109291,0.000000,0.000000
R4-25-00-1_tm_40,-59.774964,-102.832152,-59.774964,-102.832152,0.000000,0.000000
R4-25-00-1_tm_41,-59.020124,102.961535,-59.020124,102.961535,0.000000,0.000000
R4-25-00-1_tm_42,118.904149,-0.110119,118.904149,-0.110119,0.000000,0.000000
R4-25-00-1_tm_43,-59.724998,-102.795849,-59.724998,-102.795849,0.000000,0.000000
R4-25-00-1_tm_44,-59.019747,102.960617,-59.019747,102.960617,0.000000,0.000000
R4-25-00-1_tm_45,118.904939,-0.112287,118.904939,-0.112287,0.000000,0.000000
R4-25-00-1_tm_46,-59.902559,-103.607103,-59.902559,-103.607103,0.000000,0.000000
R4-25-00-1_tm_47,-59.018384,102.958674,-59.018384,102.958674,0.000000,0.000000
R4-25-00-1_tm_48,118.905222,-0.111552,118.905222,-0.111552,0.000000,0.000000
R4-25-00-1_tm_49,-59.458666,-102.761190,-59.458666,-102.761190,0.000000,0.000000
R4-25-00-1_tm_50,-59.357678,103.627120,-59.357678,103.627120,0.000000,0.000000
R4-25-00-1_tm_51,118.908591,-0.114013,118.908591,-0.114013,0.000000,0.000000
R4-25-00-1_tm_52,-59.453112,-102.775341,-59.453112,-102.775341,0.000000,0.000000
R4-25-00-1_tm_53,-59.016171,103.338516,-59.016171,103.338516,0.000000,0.000000
R4-25-00-1_tm_54,-59.504474,103.755851,-59.504474,103.755851,0.000000,0.000000
R4-25-00-1_tm_55,119.204650,-0.310355,119.204650,-0.310355,0.000000,0.000000
R4-25-00-1_tm_56,-59.481079,-102.821410,-59.481079,-102.821410,0.000000,0.000000
R4-25-00-1_tm_57,-59.160609,102.960964,-59.160609,102.960964,0.000000,0.000000
R4-25-00-1_tm_58,117.167609,-1.104314,117.167609,-1.104314,0.000000,0.000000
R4-25-00-1_tm_59,-59.456021,-102.796291,-59.456021,-102.796291,0.000000,0.000000
R4-25-00-1_tm_60,-59.052937,102.954111,-59.052937,102.954111,0.000000,0.000000
R4-25-00-1_tm_61,-58.884533,103.497598,-58.884533,103.497598,0.000000,0.000000
